,Linkage,Weight
374,"['bill', 'say']",3739.346111214168
252,"['Senate', 'Republicans']",4.0
651,"['Internet', 'domain']",2.7568636940478672
340,"['McConnell', 'senator']",16.452113525664945
122,"['Senate', 'government']",27.771689375963604
991,"['say', 'spending']",693.7892792118172
23,"['McConnell', 'deal']",20.90418344932191
266,"['Republicans', 'senator']",16.452113525664945
116,"['Senate', 'vote']",53.417977202232834
66,"['Tuesday', 'move']",20.48534730104393
272,"['get', 'say']",3866.492019038283
654,"['Internet', 'issue']",38.61043077826153
1500,"['make', 'know']",972.8431004629258
344,"['McConnell', 'say']",211.3263628122291
379,"['senator', 'say']",1158.921770650884
47,"['afternoon', 'Tuesday']",8.111777284600807
326,"['Republicans', 'say']",211.3263628122291
850,"['say', 'Senate']",211.3263628122291
288,"['say', 'Sen.']",211.3263628122291
1071,"['Reid', 'say']",211.3263628122291
675,"['system', 'government']",97.08362484153265
181,"['bloc', 'vote']",44.465954947286974
1147,"['continue', 'prohibition']",5.9400818872837045
855,"['Sen.', 'Senate']",2.0
663,"['domain', 'issue']",23.6541544053639
667,"['domain', 'government']",17.01394714732643
194,"['vote', 'measure']",128.9639682392797
195,"['vote', 'threshold']",26.78726112015928
196,"['vote', 'avoid']",29.481971288205607
661,"['domain', 'system']",9.637379886721364
658,"['Internet', 'government']",18.514459583975736
164,"['bill', 'Zika']",21.233580485384355
163,"['bill', 'fight']",87.27863302406573
125,"['Senate', 'Zika']",2.0
652,"['Internet', 'system']",10.487330121756136
890,"['rider', 'say']",111.82812889146807
1850,"['know', 'report']",350.41712100235134
1849,"['know', 'contribute']",92.44495723947874
1848,"['know', 'Behsudi']",32.7565559534922
1847,"['know', 'Adam']",32.7565559534922
1846,"['know', 'Scholtes']",32.7565559534922
1845,"['know', 'Jennifer']",32.7565559534922
1844,"['know', 'House.']",32.7565559534922
1843,"['know', 'lift']",36.6811335986934
1842,"['know', 'Senate']",32.7565559534922
1841,"['know', 'pass']",114.52405825056493
1840,"['know', 'quorum']",2.3039119816829507
1839,"['know', 'change']",298.90103158015876
1838,"['know', 'Dems']",32.7565559534922
120,"['Senate', 'bill']",21.233580485384355
1536,"['issue', 'Tuesday']",25.740287185507686
198,"['vote', 'power']",144.2054062685097
129,"['vote', 'move']",243.17462557933035
197,"['vote', 'filibuster']",8.044174960680127
1761,"['get', 'Thune']",36.59261407412569
199,"['vote', 'Democrats']",35.61198480148855
339,"['McConnell', 'bill']",21.233580485384355
356,"['opportunity', 'senator']",51.17653091322555
258,"['Democrats', 'GOP']",2.0
800,"['want', 'say']",1807.1751826295708
1217,"['go', 'nothing']",212.49275825099554
267,"['Republicans', 'reelection']",2.2552483877786864
348,"['matter', 'senator']",55.167389754477384
1223,"['bill', 'nothing']",101.84149526447945
1228,"['pincushion', 'nothing']",0.6746820874632574
1236,"['McConnell', 'nothing']",9.592493864572646
200,"['vote', 'centrist']",5.762884795774058
1240,"['desire', 'nothing']",6.762453885909058
331,"['support', 'senator']",152.35390763217598
1247,"['nothing', 'report']",102.61683456675813
1248,"['nothing', 'deal']",66.84108382717382
1249,"['nothing', 'campaign']",290.4385581802822
1250,"['nothing', 'spending']",31.492376604517563
1251,"['nothing', 'Reid']",9.592493864572646
1252,"['nothing', 'say']",675.7156128995869
1299,"['administration', 'authority']",54.0250704953703
255,"['Senate', 'reelection']",2.2552483877786864
1723,"['Flint', 'Louisiana']",2.0
1206,"['bill', 'Reid']",21.233580485384355
201,"['vote', 'Republicans']",35.61198480148855
202,"['vote', 'GOP']",35.61198480148855
203,"['vote', 'senator']",195.29747227611477
204,"['vote', 'reelection']",40.15693565457807
1528,"['think', 'consideration']",43.3555590318045
387,"['deal', 'say']",981.6900124232881
386,"['deal', 'end']",97.14020285946955
385,"['get', 'end']",255.0647789905055
378,"['senator', 'end']",76.45176140099157
377,"['senator', 'deal']",76.4262220599045
376,"['senator', 'get']",200.67528031612025
375,"['senator', 'believe']",97.09042814824434
372,"['bill', 'deal']",147.95688725080544
369,"['bill', 'senator']",116.44575890062906
1202,"['spending', 'bill']",69.7103300506359
1203,"['spending', 'Reid']",6.566045712226385
363,"['block', 'senator']",26.079608611784252
1529,"['think', 'Tuesday']",41.436955833943024
1453,"['Thune', 'administration']",14.198071930690917
1527,"['think', 'battle']",134.88356788217112
1510,"['say', 'issue']",1813.2004228851895
1502,"['Thune', 'say']",140.8842418748194
953,"['Tuesday', 'say']",140.8842418748194
58,"['meeting', 'support']",217.7236395614415
51,"['afternoon', 'move']",36.92723886750369
1526,"['think', 'Internet']",41.436955833943024
582,"['agreement', 'say']",565.5509058176499
1043,"['spending', 'go']",145.45093110208273
1042,"['spending', 'year']",111.3812985752183
525,"['Senate', 'go']",44.30396542358639
528,"['Republicans', 'go']",44.30396542358639
532,"['go', 'campaign']",1341.4217429753623
992,"['say', 'year']",2389.850832074363
22,"['McConnell', 'spending']",6.566045712226385
21,"['McConnell', 'move']",13.656898200695954
20,"['McConnell', 'support']",27.781337770586216
993,"['say', 'go']",3120.8652903750904
17,"['McConnell', 'Tuesday']",2.0
15,"['McConnell', 'afternoon']",5.407851523067205
562,"['bill', 'Sen.']",21.233580485384355
1508,"['say', 'Internet']",140.8842418748194
316,"['Republicans', 'support']",27.781337770586216
1525,"['think', 'language']",121.4709938173561
1522,"['think', 'Republicans']",41.436955833943024
83,"['support', 'deal']",193.58206040797
1520,"['think', 'issue']",533.2995716294458
1521,"['think', 'addressed.']",41.436955833943024
88,"['spending', 'deal']",45.75260803500463
1524,"['think', 'SEC']",41.436955833943024
1523,"['think', 'say']",2918.9070541327187
1302,"['administration', 'system']",37.22496685739879
1295,"['Obama', 'Oct.']",1.0
1305,"['plan', 'U.S.']",10.364724012232934
