,Linkage,Weight
170,"['Fargo', 'account']",33.19428648711123
146,"['Wells', 'account']",33.19428648711123
275,"['customer', 'account']",31.936508653882203
140,"['Wells', 'Fargo']",8.0
89,"['senator', 'Fargo']",38.38826489321821
95,"['senator', 'account']",141.5856736231777
88,"['senator', 'Wells']",38.38826489321821
169,"['Fargo', 'customer']",4.810543023161923
145,"['Wells', 'customer']",4.810543023161923
263,"['clause', 'court']",28.529436468423718
1465,"['tell', 'ABC_News']",69.44282982472767
300,"['account', 'court']",162.791827619815
193,"['bank', 'account']",37.72536345714403
542,"['account', 'system']",77.3598756769965
256,"['clause', 'account']",9.535912175729864
215,"['use', 'account']",164.6514635816262
540,"['account', 'sham']",9.431746676032297
545,"['account', 'write']",74.65372205633818
294,"['account', 'agreement']",59.22295903181391
236,"['arbitration', 'account']",15.04270842965415
2,"['letter', 'senator']",88.9075320544408
4,"['letter', 'Wells']",16.212056630124806
5,"['letter', 'Fargo']",16.212056630124806
94,"['senator', 'customer']",21.104959983241443
299,"['account', 'eye']",38.68371386455155
11,"['letter', 'account']",59.79418359173709
100,"['senator', 'scandal']",34.43401604805563
298,"['account', 'scandal']",23.158373984754178
243,"['arbitration', 'court']",33.753456398416816
255,"['clause', 'customer']",1.8656354109537083
90,"['senator', 'bank']",42.07017421291824
93,"['senator', 'clause']",10.634158288966011
102,"['senator', 'court']",181.5404788925378
112,"['senator', 'practice']",76.35155443834425
108,"['senator', 'information']",97.70787022378332
106,"['senator', 'Stumpf']",16.452113525664945
96,"['senator', 'agreement']",66.04363684138643
296,"['account', 'company']",66.40084943927695
282,"['customer', 'court']",31.84909766622859
99,"['senator', 'keep']",102.72062030094622
101,"['senator', 'eye']",43.13889734510109
212,"['use', 'arbitration']",34.139035590392666
235,"['arbitration', 'customer']",2.943002096269478
234,"['arbitration', 'clause']",1.9771876791894436
168,"['Fargo', 'clause']",1.9391110337970168
167,"['Fargo', 'arbitration']",3.058908403998715
166,"['Fargo', 'use']",33.48158664616916
165,"['Fargo', 'bank']",7.6713865633050125
163,"['Wells', 'practice']",13.922506853463684
175,"['Fargo', 'scandal']",6.278953034393904
176,"['Fargo', 'eye']",7.866265439599356
177,"['Fargo', 'court']",33.10343293145988
159,"['Wells', 'information']",17.816775347075218
157,"['Wells', 'Stumpf']",3.0
181,"['Fargo', 'Stumpf']",3.0
153,"['Wells', 'court']",33.10343293145988
152,"['Wells', 'eye']",7.866265439599356
151,"['Wells', 'scandal']",6.278953034393904
183,"['Fargo', 'information']",17.816775347075218
147,"['Wells', 'agreement']",12.042884959131804
144,"['Wells', 'clause']",1.9391110337970168
143,"['Wells', 'arbitration']",3.058908403998715
142,"['Wells', 'use']",33.48158664616916
141,"['Wells', 'bank']",7.6713865633050125
187,"['Fargo', 'practice']",13.922506853463684
310,"['account', 'practice']",51.34974234584922
214,"['use', 'customer']",32.21292260902409
304,"['account', 'Stumpf']",11.064762162370409
171,"['Fargo', 'agreement']",12.042884959131804
1023,"['account', 'group']",132.59992702862272
650,"['clause', 'consumer']",1.6102947111215837
59,"['ABC_News', 'senator']",16.452113525664945
1434,"['Federal', 'Reserve']",3.0
61,"['ABC_News', 'Wells']",3.0
62,"['ABC_News', 'Fargo']",3.0
516,"['customer', 'sham']",1.845256149771954
518,"['customer', 'system']",15.134925824642957
672,"['consumer', 'court']",27.49006221944789
521,"['customer', 'write']",14.605485543614538
186,"['Fargo', 'prevent']",4.839379583707291
1403,"['Stumpf', 'Federal']",2.0
1486,"['consent', 'bank']",1.364157307082586
1392,"['Thursday', 'Federal']",2.0
185,"['Fargo', 'situation']",8.278754223011186
1632,"['Greenberger', 'tell']",34.721414912363834
1493,"['bank', 'Consumer']",5.114257708870008
1412,"['resign', 'Federal']",1.9863992232172452
192,"['bank', 'customer']",4.92047134801134
1494,"['bank', 'Financial']",5.114257708870008
194,"['bank', 'agreement']",20.530139079758168
