,Linkage,Weight
90,"['climate', 'change']",187.81311986212273
79,"['United', 'climate']",12.3494608306436
353,"['reach', 'response']",60.489303552175684
476,"['agreement', 'nominee']",111.50049671317404
374,"['Paris', 'change']",18.24984482523369
373,"['Paris', 'climate']",8.232973887095733
372,"['Paris', 'combat']",4.734629381003338
371,"['Paris', 'effort']",15.46434865875649
370,"['Paris', 'coordinate']",0.9630633762694785
369,"['Paris', 'aim']",4.570261211355396
368,"['Paris', 'Conference']",2.0
367,"['Paris', 'Change']",2.0
365,"['Paris', 'Nations']",2.0
364,"['Paris', 'United']",2.0
366,"['Paris', 'Climate']",2.0
363,"['Paris', 'country']",29.877961394595843
80,"['United', 'change']",18.24984482523369
356,"['Trump', 'response']",12.969230605622833
362,"['Paris', 'reach']",9.328125220620326
349,"['CNN', 'response']",12.969230605622833
358,"['campaign', 'response']",392.6783473603501
76,"['United', 'States']",2.0
360,"['response', 'letter']",52.5644752568763
361,"['Paris', 'Agreement']",2.0
83,"['States', 'climate']",8.232973887095733
359,"['campaign', 'letter']",122.71590733512308
354,"['reach', 'letter']",18.903511791199023
357,"['Trump', 'letter']",4.0530141575312015
375,"['Agreement', 'reach']",4.664062610310163
376,"['Agreement', 'country']",14.938980697297922
377,"['Agreement', 'United']",1.0
378,"['Agreement', 'Nations']",1.0
379,"['Agreement', 'Climate']",1.0
380,"['Agreement', 'Change']",1.0
381,"['Agreement', 'Conference']",1.0
382,"['Agreement', 'aim']",2.285130605677698
383,"['Agreement', 'coordinate']",0.48153168813473923
384,"['Agreement', 'effort']",7.732174329378245
410,"['country', 'change']",136.31703978642423
404,"['country', 'Conference']",14.938980697297922
405,"['country', 'aim']",34.13752200902384
406,"['country', 'coordinate']",7.193592594182152
407,"['country', 'effort']",115.51080305472411
408,"['country', 'combat']",35.36526846583424
409,"['country', 'climate']",61.4961189903405
411,"['United', 'Nations']",1.0
402,"['country', 'Climate']",14.938980697297922
412,"['United', 'Climate']",1.0
413,"['United', 'Change']",1.0
414,"['United', 'Conference']",1.0
415,"['United', 'aim']",2.285130605677698
416,"['United', 'coordinate']",0.48153168813473923
417,"['United', 'effort']",7.732174329378245
403,"['country', 'Change']",14.938980697297922
401,"['country', 'Nations']",14.938980697297922
385,"['Agreement', 'combat']",2.367314690501669
392,"['reach', 'Change']",4.664062610310163
386,"['Agreement', 'climate']",4.116486943547867
387,"['Agreement', 'change']",9.124922412616845
388,"['reach', 'country']",69.67634130641248
389,"['reach', 'United']",4.664062610310163
390,"['reach', 'Nations']",4.664062610310163
391,"['reach', 'Climate']",4.664062610310163
393,"['reach', 'Conference']",4.664062610310163
400,"['country', 'United']",14.938980697297922
394,"['reach', 'aim']",10.657992217616767
395,"['reach', 'coordinate']",2.245893942308771
396,"['reach', 'effort']",36.063345186053134
397,"['reach', 'combat']",11.04130393480681
398,"['reach', 'climate']",19.199552839231565
399,"['reach', 'change']",42.55920944666743
355,"['Trump', 'campaign']",30.27769027332305
0,"['concern', 'Republican']",7.604426092743542
419,"['Nations', 'Climate']",1.0
308,"['Prize-winning', 'Barack']",1.0
302,"['Prize-winning', 'Steven']",1.0
303,"['Prize-winning', 'Chu']",1.0
304,"['Prize-winning', 'serve']",5.179477182862211
305,"['Prize-winning', 'Secretary']",1.0
306,"['Prize-winning', 'Energy']",1.0
307,"['Prize-winning', 'President']",1.0
309,"['Prize-winning', 'Obama']",1.0
300,"['Nobel', 'Obama']",1.0
310,"['physicist', 'Steven']",0.2278774601283547
311,"['physicist', 'Chu']",0.2278774601283547
312,"['physicist', 'serve']",1.1802861052234064
313,"['physicist', 'Secretary']",0.2278774601283547
314,"['physicist', 'Energy']",0.2278774601283547
315,"['physicist', 'President']",0.2278774601283547
301,"['Prize-winning', 'physicist']",0.2278774601283547
299,"['Nobel', 'Barack']",1.0
352,"['reach', 'campaign']",141.21704313035772
290,"['Hawking', 'Obama']",1.0
284,"['Hawking', 'Chu']",1.0
285,"['Hawking', 'serve']",5.179477182862211
286,"['Hawking', 'Secretary']",1.0
287,"['Hawking', 'Energy']",1.0
288,"['Hawking', 'President']",1.0
289,"['Hawking', 'Barack']",1.0
291,"['Nobel', 'Prize-winning']",1.0
298,"['Nobel', 'President']",1.0
