,Linkage,Weight
26,"['war', 'say']",4534.583713901856
38,"['Trump', 'say']",352.2106046870485
25,"['war', 'Trump']",45.98084674296945
15,"['support', 'war']",510.9637737375973
236,"['say', 'go']",6241.730580750181
28,"['war', 'ask']",355.15824667877007
18,"['support', 'say']",3913.9527100773244
284,"['Sean', 'war']",27.588508045781666
238,"['say', 'Sean']",211.3263628122291
239,"['say', 'Hannity']",211.3263628122291
17,"['support', 'Trump']",41.67200665587932
45,"['say', 'ask']",2040.3685939316913
2,"['Trump', 'Iraq']",3.0
130,"['say', 'Stern']",211.3263628122291
129,"['say', 'Howard']",211.3263628122291
290,"['Hannity', 'war']",27.588508045781666
305,"['war', 'appear']",111.50682001662365
124,"['Trump', 'Stern']",2.0
46,"['say', 'judgment']",211.51762978038548
47,"['say', 'differ']",59.06582430375501
235,"['say', 'know']",2307.4412759689253
237,"['say', 'argument']",384.01747717321666
280,"['Sean', 'Hannity']",2.0
56,"['judgment', 'differ']",1.2588906196421186
123,"['Trump', 'Howard']",2.0
241,"['say', 'News']",140.8842418748194
242,"['say', 'article']",186.3918790420526
168,"['interview', 'war']",204.89545880549073
243,"['say', 'appear']",854.1357388289058
94,"['U.S.', 'Iraq']",2.0
295,"['Fox', 'war']",18.39233869718778
277,"['argument', 'war']",50.133211577240004
158,"['interview', 'say']",1569.4872660113963
252,"['know', 'war']",301.2348358250057
257,"['Trump', 'Sean']",2.0
181,"['Howard', 'war']",18.39233869718778
150,"['Stern', 'support']",27.781337770586216
148,"['Howard', 'support']",27.781337770586216
147,"['Howard', 'Stern']",2.0
304,"['war', 'article']",24.33332872524344
269,"['go', 'war']",407.42676884954864
258,"['Trump', 'Hannity']",2.0
299,"['News', 'war']",18.39233869718778
240,"['say', 'Fox']",140.8842418748194
223,"['anybody', 'war']",43.661845075113625
199,"['time', 'say']",2340.0093678614335
27,"['war', 'debate']",785.4545750720744
29,"['war', 'judgment']",27.613477813962287
30,"['war', 'differ']",7.711001823671063
31,"['war', 'Hillary_Clinton']",18.39233869718778
213,"['anybody', 'say']",334.44718714340223
32,"['Iraq', 'say']",140.8842418748194
24,"['war', 'Iraq']",18.39233869718778
20,"['support', 'ask']",268.23046746362763
4,"['Trump', 'start']",11.621429244705539
209,"['time', 'war']",305.4865773174316
194,"['Stern', 'war']",18.39233869718778
16,"['support', 'Iraq']",27.781337770586216
40,"['Trump', 'ask']",19.31011887754516
267,"['go', 'News']",22.151982711793195
268,"['go', 'support']",307.7058570022566
216,"['anybody', 'go']",52.58691965132178
266,"['go', 'Fox']",22.151982711793195
270,"['go', 'article']",29.307391850302995
217,"['anybody', 'argument']",6.470736266346226
265,"['go', 'Hannity']",22.151982711793195
271,"['go', 'appear']",134.30032960587903
272,"['argument', 'Sean']",2.7257660052174586
218,"['anybody', 'Sean']",2.373914801916387
214,"['anybody', 'know']",38.88063651889875
215,"['anybody', 'Trump']",2.373914801916387
273,"['argument', 'Hannity']",2.7257660052174586
274,"['argument', 'Fox']",2.7257660052174586
275,"['argument', 'News']",2.7257660052174586
263,"['go', 'argument']",60.38112142397075
276,"['argument', 'support']",37.862713037263845
278,"['argument', 'article']",3.6062276432083955
212,"['anybody', 'ask']",22.920288515084756
279,"['argument', 'appear']",16.525440530175075
211,"['time', 'appear']",100.69772327368364
210,"['time', 'article']",21.974537538931198
281,"['Sean', 'Fox']",1.0
282,"['Sean', 'News']",1.0
283,"['Sean', 'support']",13.890668885293108
264,"['go', 'Sean']",22.151982711793195
230,"['ask', 'Hannity']",9.65505943877258
262,"['Trump', 'appear']",6.062677610089533
246,"['know', 'argument']",44.6433533330163
228,"['ask', 'argument']",26.317432796560254
227,"['ask', 'go']",213.8787097690259
231,"['ask', 'Fox']",9.65505943877258
232,"['ask', 'News']",9.65505943877258
233,"['ask', 'article']",12.773782554436123
234,"['ask', 'appear']",58.53551268353014
226,"['ask', 'know']",158.13324737022353
225,"['anybody', 'appear']",14.39228011783861
224,"['anybody', 'article']",3.1407234388079766
222,"['anybody', 'support']",32.97526447531671
285,"['Sean', 'article']",1.3230143879942822
244,"['know', 'Trump']",16.3782779767461
245,"['know', 'go']",362.8113305898229
247,"['know', 'Sean']",16.3782779767461
261,"['Trump', 'article']",1.3230143879942822
248,"['know', 'Hannity']",16.3782779767461
249,"['know', 'Fox']",16.3782779767461
250,"['know', 'News']",16.3782779767461
251,"['know', 'support']",227.50523628626843
221,"['anybody', 'News']",2.373914801916387
253,"['know', 'article']",21.668697413804974
254,"['know', 'appear']",99.29621918144109
255,"['Trump', 'go']",22.151982711793195
256,"['Trump', 'argument']",2.7257660052174586
220,"['anybody', 'Fox']",2.373914801916387
219,"['anybody', 'Hannity']",2.373914801916387
229,"['ask', 'Sean']",9.65505943877258
260,"['Trump', 'News']",1.0
259,"['Trump', 'Fox']",1.0
0,"['Trump', 'Monday']",1.0
286,"['Sean', 'appear']",6.062677610089533
335,"['reference', 'judgment']",4.980661198239732
355,"['well', 'judgment']",3.066923181795903
354,"['differ', 'Clinton']",0.4192507516648815
353,"['judgment', 'Clinton']",1.5013576178968713
352,"['go', 'Clinton']",22.151982711793195
351,"['go', 'differ']",9.287235402786758
350,"['go', 'judgment']",33.258047995870506
349,"['press', 'Clinton']",8.059008415639388
348,"['press', 'differ']",3.3787453359304194
347,"['press', 'judgment']",12.099453677515191
346,"['press', 'go']",178.5230150974396
345,"['Holt', 'Clinton']",1.0
344,"['Holt', 'differ']",0.4192507516648815
343,"['Holt', 'judgment']",1.5013576178968713
342,"['Holt', 'go']",22.151982711793195
341,"['Holt', 'press']",8.059008415639388
340,"['say', 'Clinton']",70.4421209374097
339,"['say', 'press']",567.6936454500723
338,"['say', 'Holt']",70.4421209374097
337,"['reference', 'Clinton']",3.3174382564606635
356,"['well', 'temperament']",4.888875738006267
357,"['well', 'know']",33.45699905605721
358,"['judgment', 'temperament']",3.5931421961698344
369,"['think', 'asset']",28.609816868668442
377,"['remark', 'woo']",1.59006142991733
376,"['Trump', 'woo']",0.35687112225785683
375,"['Trump', 'remark']",4.455562052365876
374,"['Clinton', 'woo']",0.35687112225785683
