,Linkage,Weight
854,"['Obama', 'Clinton']",6.0
782,"['Clinton', 'policy']",65.30608920668965
548,"['Clinton', 'Asia']",4.0
2538,"['Europe', 'Clinton']",4.0
1576,"['Clinton', 'administration']",28.396143861381834
2545,"['Europe', 'Hill']",4.0
1751,"['Russia', 'expect']",16.062385215637338
1806,"['Asia', 'East']",3.0
2541,"['Europe', 'Obama']",3.0
543,"['Clinton', 'say']",211.3263628122291
1678,"['play', 'role']",78.28863367890574
1694,"['role', 'Clinton']",14.839677807914683
781,"['Clinton', 'U.S.']",3.0
743,"['Clinton', 'come']",29.684305281126846
494,"['U.S.', 'Obama']",3.0
787,"['Clinton', 'presidency']",13.608964997048162
426,"['approach', 'Obama']",10.000653951143818
1685,"['play', 'Clinton']",15.826886814985459
894,"['United', 'States']",3.0
435,"['policy', 'U.S.']",39.18365352401379
2542,"['Europe', 'administration']",21.297107896036376
2546,"['Europe', 'director']",15.269256404586443
2552,"['Europe', 'intelligence']",11.672925161564372
2547,"['Europe', 'Center']",3.0
2550,"['Europe', 'Brookings']",3.0
2556,"['Europe', 'Council']",3.0
2548,"['Europe', 'United']",3.0
2553,"['Europe', 'officer']",33.94681795699577
692,"['Asia', 'Asian']",3.0
2554,"['Europe', 'National']",3.0
2555,"['Europe', 'Intelligence']",3.0
2544,"['Europe', 'Fiona']",3.0
2551,"['Europe', 'Institution']",3.0
2549,"['Europe', 'States']",3.0
2540,"['Europe', 'beginning']",4.517465247941118
2539,"['Europe', 'era']",2.6328639049845064
2543,"['Europe', 'say']",211.3263628122291
241,"['Global', 'approach']",6.667102634095878
680,"['president', 'Clinton']",49.78419291756565
1733,"['Ambassador', 'Russia']",2.0
1746,"['Russia', 'McFaul']",2.0
1730,"['Clinton', 'office']",15.222844268788865
1727,"['deal', 'leave']",93.20787902311866
636,"['director', 'National']",10.179504269724296
638,"['director', 'Council']",10.179504269724296
1745,"['Russia', 'Michael']",2.0
1749,"['Russia', 'come']",19.789536854084563
1747,"['Russia', 'serve']",10.358954365724422
1748,"['Russia', 'surrogate']",5.037686984790339
2770,"['Cronin', 'relationship']",9.306581516376657
1306,"['U.S.', 'troop']",3.9151093254005507
1750,"['Russia', 'observer']",0.8532406847902594
1752,"['Russia', 'play']",10.551257876656972
1753,"['Russia', 'role']",9.893118538609789
1754,"['Russia', 'Clinton']",2.0
1755,"['Russia', 'administration']",14.198071930690917
2053,"['leave', 'Obama']",13.376443894460103
263,"['Times', 'approach']",6.667102634095878
