,Linkage,Weight
82,"['say', 'debate']",15041.34060355487
200,"['debate', 'Trump']",213.5276508343585
334,"['say', 'Trump']",281.7684837496388
69,"['Mook', 'debate']",170.8221206674868
602,"['room', 'Trump']",18.916597772398447
24,"['campaign', 'debate']",3879.0744460517853
576,"['Trump', 'history']",19.983218856558153
346,"['Trump', 'interview']",33.42078386749472
541,"['Clinton', 'debate']",128.11659050061508
40,"['manager', 'debate']",570.2633466873848
197,"['debate', 'think']",2654.3807510846755
66,"['Mook', 'say']",211.3263628122291
123,"['debate', 'attack']",1843.4137422620418
285,"['think', 'Trump']",62.15543375091454
776,"['revert', 'debate']",11.961354161970844
601,"['room', 'interview']",105.36792094327677
132,"['Monday', 'attack']",28.777127693750042
603,"['room', 'say']",666.2626340038131
604,"['room', 'consider']",39.82349130658809
780,"['debate', 'form']",155.7224664421352
606,"['room', 'raise']",57.052058341188534
607,"['room', 'Bill_Clinton']",9.458298886199223
608,"['room', 'history']",63.00241888455311
609,"['room', 'infidelity']",9.58084325034728
605,"['room', 'responding']",2.0011661943961725
588,"['spin', 'Trump']",3.1741227439718753
781,"['debate', 'substance']",122.11113775063299
821,"['want', 'talk']",247.52906698894813
840,"['want', 'care']",120.55771809321243
543,"['Clinton', 'Trump']",2.0
834,"['want', 'go']",568.3036352406575
832,"['people', 'care']",215.775567788378
826,"['people', 'go']",1017.1562759295139
824,"['people', 'want']",588.9967709868075
116,"['debate', 'Monday']",85.4110603337434
782,"['debate', 'stage']",461.64514532702634
117,"['debate', 'night']",1129.1466666202202
571,"['attack', 'Trump']",28.777127693750042
126,"['Monday', 'night']",26.440291508104078
140,"['night', 'attack']",380.437822494343
586,"['spin', 'room']",15.010900806984406
611,"['room', 'daughter']",31.245265661085018
610,"['room', 'couple']",16.076003452383212
176,"['point', 'know']",443.922190770965
612,"['room', 'Chelsea_Clinton']",9.458298886199223
273,"['know', 'CNN']",32.7565559534922
279,"['know', 'United']",32.7565559534922
278,"['know', 'president']",815.3793504518447
277,"['know', 'Continued']",32.7565559534922
276,"['know', 'Story']",32.7565559534922
275,"['know', 'Day.']",32.7565559534922
274,"['know', 'New']",32.7565559534922
272,"['know', 'interview']",364.9165922550535
280,"['know', 'States']",32.7565559534922
271,"['know', 'performance']",149.1520160147252
270,"['know', 'Trump']",32.7565559534922
269,"['know', 'say']",2307.4412759689253
268,"['know', 'Mook']",32.7565559534922
267,"['know', 'judgment']",49.179304816840634
266,"['know', 'make']",648.5620669752839
248,"['inability', 'know']",26.815841719876055
231,"[""'re"", 'know']",32.7565559534922
613,"['room', 'comment']",92.65103856206868
630,"['Trump', 'infidelity']",2.025912559038891
614,"['room', 'disrespectful']",2.3278661045062576
336,"['say', 'interview']",1569.4872660113963
626,"['Trump', 'consider']",8.420857024236202
627,"['Trump', 'responding']",0.4231556262862681
628,"['Trump', 'raise']",12.0639153039315
629,"['Trump', 'Bill_Clinton']",2.0
196,"['debate', 'know']",1398.886088434682
213,"['temperament', 'know']",78.39502194191805
631,"['Trump', 'couple']",3.3993435068625293
632,"['Trump', 'daughter']",6.6069524841672225
633,"['Trump', 'Chelsea_Clinton']",2.0
323,"['Mook', 'Trump']",2.0
634,"['Trump', 'comment']",19.59148038708261
635,"['Trump', 'disrespectful']",0.49223779720112026
841,"['someone', 'go']",154.19957545742986
265,"['know', 'think']",678.6659811584699
450,"['think', 'night']",547.8025957289437
456,"['think', 'woman']",477.58370131831464
21,"['campaign', 'say']",4265.649439877711
891,"['talk', 'people']",443.03032454854366
435,"['way', 'add']",182.79030521544087
18,"['campaign', 'manager']",269.53975153040597
442,"['think', 'people']",951.3337977523497
443,"['think', 'Hillary']",41.436955833943024
444,"['think', 'win']",428.27272614569614
853,"['go', 'care']",208.19475693356347
445,"['think', 'debate.']",41.436955833943024
852,"['go', 'health']",148.30344068071858
447,"['think', 'land']",86.80257113151814
448,"['think', 'Clinton']",41.436955833943024
449,"['think', 'Monday']",41.436955833943024
446,"['think', 'blow']",54.44967632082652
851,"['go', 'education']",151.8730360641567
