,Linkage,Weight
75,"['say', 'Pence']",281.7684837496388
80,"['say', 'climate']",1159.8962844586672
182,"['country', 'impact']",211.338753945982
125,"['Pence', 'climate']",16.465947774191466
79,"['say', 'impact']",747.3978830555541
228,"['Trump', 'say']",211.3263628122291
135,"['impact', 'climate']",43.676334362039135
133,"['activity', 'impact']",25.021246086691974
131,"['question', 'impact']",136.50728593652337
326,"['say', 'hoax']",347.17841252343754
4,"['Donald_Trump', 'say']",211.3263628122291
124,"['Pence', 'impact']",10.610099087158993
171,"['place', 'impact']",40.57682424114984
322,"['Trump', 'change']",18.24984482523369
445,"['reality', 'Obama']",6.617048964666334
523,"['Barack', 'Obama']",2.0
240,"['Tuesday', 'CNN']",2.0
557,"['Obama', 'number']",15.111482848239598
559,"['Obama', 'plant']",2.7996778809023306
558,"['Obama', 'power']",8.098700876817292
312,"['Hillary_Clinton', 'Trump']",2.0
556,"['Obama', 'closure']",2.8926607660588086
555,"['Obama', 'policy']",26.12243568267586
181,"['country', 'world']",295.3183380428728
183,"['country', 'environment']",37.35748646447607
314,"['Hillary_Clinton', 'change']",18.24984482523369
190,"['country', 'Tuesday']",29.877961394595843
159,"['take', 'impact']",119.74609248275847
77,"['say', 'question']",1812.5867941074869
78,"['say', 'activity']",332.2399966983519
185,"['country', 'Pence']",29.877961394595843
157,"['take', 'country']",505.8061803612562
148,"['activity', 'country']",70.45964589790098
504,"['agenda', 'Obama']",5.2445562536748636
467,"['climate', 'Obama']",8.232973887095733
138,"['question', 'country']",384.4035183638039
134,"['activity', 'climate']",19.415395083693852
132,"['question', 'climate']",105.9236969684736
130,"['question', 'activity']",60.68144057812431
221,"['Pence', 'Trump']",2.0
486,"['change', 'Obama']",18.24984482523369
123,"['Pence', 'activity']",4.716496213871227
184,"['country', 'climate']",122.992237980681
169,"['place', 'country']",171.3960602393866
186,"['country', 'Trump']",29.877961394595843
552,"['Obama', 'coal']",2.3692166322828796
550,"['Obama', 'end']",13.940779331797424
549,"['Obama', 'Trump']",2.0
548,"['Obama', 'Pence']",2.0
547,"['Obama', 'job']",18.26552055215841
546,"['Obama', 'kill']",11.849783665281302
202,"['impact', 'environment']",8.844124889702918
203,"['impact', 'Trump']",7.073399391439329
204,"['impact', 'run']",60.02992466652744
187,"['country', 'run']",253.56574292661836
205,"['impact', 'mate']",19.781660306594095
206,"['impact', 'Tuesday']",7.073399391439329
207,"['impact', 'CNN']",7.073399391439329
15,"['Donald_Trump', 'climate']",8.232973887095733
545,"['Obama', 'expand']",2.5226679947762047
544,"['Obama', 'continue']",16.625100568007912
543,"['Obama', 'want']",25.654752562537258
542,"['Obama', 'Hillary_Clinton']",2.0
10,"['Donald_Trump', 'Pence']",2.0
225,"['Pence', 'CNN']",2.0
216,"['climate', 'Trump']",8.232973887095733
224,"['Pence', 'Tuesday']",2.0
551,"['Obama', 'war']",18.39233869718778
122,"['Pence', 'question']",25.731576079573667
