,Linkage,Weight
438,"['show', 'say']",7937.46001219968
484,"['say', 'Trump']",563.5369674992776
411,"['Hillary_Clinton', 'say']",563.5369674992776
475,"['say', 'State']",563.5369674992776
88,"['State', 'Hillary_Clinton']",5.0
471,"['say', 'shift']",513.9043679715537
488,"['say', 'senseless']",82.80026846827728
483,"['say', 'murder.']",281.7684837496388
485,"['say', 'vow']",383.2124556872403
486,"['say', 'bring']",1866.3923115028917
487,"['say', 'end']",1964.0361273044314
490,"['say', 'violence']",1996.1401290405058
489,"['say', 'act']",1417.1041368289073
481,"['say', 'continue']",2342.214689616424
491,"['say', 'White']",281.7684837496388
492,"['say', 'House']",281.7684837496388
493,"['say', 'spokesman']",1268.3167114752785
494,"['say', 'refer']",1241.6591812383497
495,"['say', 'battle']",917.1990953488028
482,"['say', 'savagery']",101.50411464988731
479,"['say', 'become']",1462.6326125897003
480,"['say', 'President']",281.7684837496388
497,"['say', 'fight.']",281.7684837496388
478,"['say', 'hoping']",76.47990203396807
477,"['say', 'Monday']",281.7684837496388
476,"['say', 'statement']",2802.488323575434
474,"['say', 'Secretary']",281.7684837496388
473,"['say', 'weakness']",479.9498705505392
470,"['say', 'anyone']",889.1814999579502
469,"['say', 'anything']",1246.8572107835055
379,"['Today', 'say']",281.7684837496388
454,"['show', 'Trump']",56.34029687473772
410,"['Hillary_Clinton', 'show']",56.34029687473772
445,"['show', 'State']",56.34029687473772
424,"['Hillary_Clinton', 'Trump']",4.0
496,"['say', 'Islamic']",281.7684837496388
472,"['say', 'attention']",819.6085610495734
498,"['say', 'wrong']",249.85136391038094
662,"['State', 'Trump']",4.0
93,"['shift', 'Hillary_Clinton']",5.47155978340192
287,"['Trump', 'Monday']",3.0
97,"['President', 'Hillary_Clinton']",3.0
82,"['Islamic', 'Hillary_Clinton']",3.0
84,"['State', 'shift']",5.47155978340192
85,"['State', 'President']",3.0
77,"['Islamic', 'State']",3.0
671,"['State', 'spokesman']",9.00254488789614
674,"['State', 'fight.']",2.0
675,"['State', 'wrong']",1.7734514562131276
413,"['Hillary_Clinton', 'anyone']",6.3114333308335455
412,"['Hillary_Clinton', 'anything']",8.850224795838997
673,"['State', 'battle']",6.510302949025104
672,"['State', 'refer']",8.813329047414738
155,"['Story', 'New']",2.0
386,"['Today', 'State']",2.0
807,"['murder.', 'Trump']",2.0
582,"['attention', 'State']",5.817602807401444
395,"['Today', 'Trump']",2.0
172,"['Continued', 'New']",2.0
792,"['savagery', 'Trump']",0.7204788363774374
416,"['Hillary_Clinton', 'Secretary']",2.0
415,"['Hillary_Clinton', 'weakness']",3.4066966196048494
417,"['Hillary_Clinton', 'statement']",19.892134750354433
827,"['Trump', 'violence']",14.168654368131154
826,"['Trump', 'act']",10.058641889048557
825,"['Trump', 'senseless']",0.5877184514492986
824,"['Trump', 'end']",13.940779331797424
823,"['Trump', 'bring']",13.247700996689517
822,"['Trump', 'vow']",2.7200519418469673
427,"['Hillary_Clinton', 'end']",13.940779331797424
426,"['Hillary_Clinton', 'bring']",13.247700996689517
425,"['Hillary_Clinton', 'vow']",2.7200519418469673
