,Linkage,Weight
425,"['Clinton', 'Trump']",12.0
234,"['Trump', 'campaign']",242.2215221865844
1585,"['staffer', 'office']",141.4998637843614
1582,"['Clinton', 'office']",53.27995494076103
233,"['Trump', 'adviser']",29.606291521565478
337,"['say', 'Trump']",422.6527256244582
419,"['campaign', 'Clinton']",181.6661416399383
1584,"['Trump', 'office']",38.05711067197216
613,"['TV', 'ad']",41.43921411623022
275,"['campaign', 'number']",1143.8519931240803
399,"['group', 'Trump']",59.91991742921286
536,"['Trump', 'ad']",41.43921411623022
1291,"['state', 'Clinton']",88.56750187597127
1913,"['number', 'say']",2128.9698046785725
77,"['campaign', 'state']",2681.6193900826165
76,"['campaign', 'office']",921.8251276988403
1530,"['Trump', 'staffer']",10.623121880766385
73,"['campaign', 'Republican']",121.1107610932922
1917,"['number', 'strategist']",61.939621890168226
333,"['say', 'campaign']",8531.298879755423
1499,"['Clinton', 'staffer']",10.623121880766385
535,"['Trump', 'TV']",4.0
72,"['campaign', 'TV']",121.1107610932922
75,"['campaign', 'field']",236.93603423787675
1889,"['campaign', 'oversee']",71.73913397723538
1539,"['staffer', 'campaign']",241.23269553120426
66,"['campaign', 'spending']",298.20704759290703
922,"['campaign', 'ad']",752.810214108681
1912,"['number', 'office']",172.52981255191906
152,"['TV', 'field']",7.825432921038743
1919,"['number', 'Marco']",22.667224272359398
1923,"['number', 'hold']",172.7886969742242
1925,"['number', 'Mitt']",22.667224272359398
1926,"['number', 'Romney']",22.667224272359398
1922,"['number', 'Hampshire']",22.667224272359398
1921,"['number', 'New']",22.667224272359398
1920,"['number', 'Rubio']",22.667224272359398
1918,"['number', 'oversee']",17.902367764157297
1911,"['number', 'staff']",85.51743799976849
111,"['invest', 'TV']",1.9011911569710687
1916,"['number', 'Republican']",22.667224272359398
1915,"['number', 'Merrill']",22.667224272359398
1914,"['number', 'Jim']",22.667224272359398
1924,"['number', 'position']",122.98455166327952
627,"['week', 'Trump']",38.69751190634769
1707,"['play', 'campaign']",479.20157697507005
1282,"['Trump', 'state']",66.42562640697845
1583,"['organizer', 'office']",13.499467213004229
235,"['Trump', 'make']",59.39837520429007
397,"['group', 'Clinton']",35.951950457527715
264,"['adviser', 'campaign']",448.2050624158349
1674,"['say', 'voter']",2851.882395014011
900,"['adviser', 'communication']",22.117319820658544
899,"['adviser', 'Weitzner']",9.868763840521826
1514,"['operation', 'Trump']",4.967268793987742
1677,"['Trump', 'voter']",40.485470299056
150,"['TV', 'Republican']",2.0
898,"['adviser', 'Larry']",9.868763840521826
830,"['Committee', 'adviser']",9.868763840521826
1794,"['implement', 'Trump']",2.316311846423707
897,"['adviser', 'maker']",3.2029152727745056
1097,"['Clinton', 'accord']",17.088157408279038
896,"['adviser', 'ad']",81.79076356997888
160,"['Republican', 'office']",15.222844268788865
329,"['say', 'group']",1688.3544280432861
895,"['adviser', 'TV']",9.868763840521826
1596,"['Kasich', 'Trump']",2.0
567,"['matter', 'rally']",40.73066541715557
1243,"['Clinton', 'figure']",5.500145711444243
901,"['adviser', 'Jason']",9.868763840521826
527,"['Trump', 'infrastructure']",2.7223677791044847
528,"['Trump', 'matter']",10.059629664313482
1138,"['Trump', 'struggle']",4.400690407829262
532,"['Trump', 'medium']",13.581050406278129
534,"['Trump', 'rally']",8.097845900162216
1614,"['Kasich', 'Chabria']",2.0
265,"['adviser', 'make']",195.3961791339487
1847,"['bring', 'campaign']",401.10978761135823
538,"['lack', 'infrastructure']",10.138559805087048
1829,"['month', 'campaign']",555.529147136089
1856,"['Dan', 'campaign']",60.5553805466461
904,"['adviser', 'spending']",32.39937725001656
903,"['adviser', 'brief']",16.21227754613022
633,"['week', 'Conway']",25.79834127089846
902,"['adviser', 'Miller']",9.868763840521826
848,"['send', 'adviser']",42.46566265267908
326,"['say', 'Republican']",140.8842418748194
167,"['establish', 'state']",44.37745602812142
190,"['Story', 'Below']",2.0
1581,"['Clinton', 'organizer']",1.1823867668568746
890,"['Trump', 'spending']",6.566045712226385
1221,"['Scott', 'governor']",12.55954791194097
1220,"['Scott', 'Florida']",2.0
1880,"['Barack', 'campaign']",60.5553805466461
1876,"['role', 'campaign']",299.54077894929753
1114,"['Trump', 'two-to-one']",2.0
1115,"['Trump', 'accord']",17.088157408279038
204,"['Continued', 'Below']",2.0
205,"['Continued', 'Trump']",2.0
417,"['Politics', 'Trump']",2.0
578,"['election', 'ad']",245.66107961186594
577,"['election', 'TV']",29.64113640316957
1864,"['Kanninen', 'campaign']",60.5553805466461
882,"['Trump', 'Conway']",2.0
191,"['Story', 'Trump']",2.0
189,"['Story', 'Continued']",2.0
218,"['Below', 'Trump']",2.0
188,"['organizer', 'Trump']",1.1823867668568746
1893,"['New', 'Hampshire']",2.0
325,"['say', 'Kochel']",140.8842418748194
604,"['medium', 'ad']",112.55761114181495
172,"['field', 'state']",115.51317415239771
603,"['medium', 'TV']",13.581050406278129
240,"['Trump', 'deficit']",0.7463929826298654
894,"['adviser', 'Conway']",9.868763840521826
893,"['adviser', 'Kellyanne']",9.868763840521826
237,"['Trump', 'number']",15.111482848239598
892,"['adviser', 'manager']",43.92713132134441
1888,"['campaign', 'help']",510.02098706047417
891,"['adviser', 'include']",112.85858567083868
1545,"['get', 'campaign']",1107.9398352276196
1884,"['Obama', 'campaign']",60.5553805466461
1226,"['Florida', 'governor']",12.55954791194097
864,"['group', 'adviser']",118.26710289049387
628,"['week', 'adviser']",127.2988687398423
122,"['time', 'TV']",33.218894274075225
1040,"['TV', 'Clinton']",2.0
1958,"['say', 'strategist']",288.7313164315269
68,"['campaign', 'invest']",38.37578466743381
394,"['group', 'Politics']",23.967966971685144
1417,"['say', 'nominee']",1956.590509841645
395,"['group', 'campaign']",725.6946804499194
69,"['campaign', 'time']",1005.7913920527142
1748,"['matter', 'office']",76.56808789076646
681,"['Media', 'adviser']",9.868763840521826
1771,"['office', 'worker']",28.864251960922285
753,"['firm', 'adviser']",26.006525401984433
74,"['campaign', 'establish']",60.68351665237654
1766,"['Carolina', 'office']",15.222844268788865
1728,"['Big', 'office']",15.222844268788865
365,"['Republican', 'group']",23.967966971685144
2061,"['Arizona', 'office']",15.222844268788865
86,"['spending', 'TV']",6.566045712226385
372,"['Republican', 'Trump']",2.0
1706,"['play', 'Clinton']",10.551257876656972
1042,"['ad', 'Clinton']",16.575685646492087
706,"['Group', 'adviser']",9.868763840521826
1435,"['ratio', 'face']",2.7288402273166885
1436,"['ratio', 'two-to-one']",0.3741948553451909
1437,"['ratio', 'McCain']",0.3741948553451909
1433,"['ratio', 'Barack']",0.3741948553451909
1438,"['ratio', 'encounter']",0.4489407192545985
1755,"['Ohio.', 'office']",15.222844268788865
1432,"['ratio', 'President']",0.3741948553451909
1431,"['ratio', 'margin']",2.088767728188461
1430,"['ratio', 'Trump']",0.3741948553451909
1429,"['ratio', 'confront']",0.4111007413718476
1053,"['Trump', 'figure']",5.500145711444243
2318,"['ad', 'field']",43.23730538228285
1043,"['ad', 'invest']",10.504515657281008
775,"['work', 'adviser']",136.4954049473743
1761,"['North', 'office']",15.222844268788865
87,"['spending', 'Republican']",6.566045712226385
1434,"['ratio', 'Obama']",0.3741948553451909
362,"['Kochel', 'Trump']",2.0
1696,"['Trump', 'Democrats']",2.0
1385,"['make', 'war']",364.1583449399811
1736,"['rally', 'office']",61.6361235254099
655,"['Smart', 'adviser']",9.868763840521826
1782,"['say', 'implement']",163.16591921453352
730,"['buying', 'adviser']",2.9637255994440617
2012,"['strategist', 'campaign']",124.10355132393417
423,"['approach', 'Trump']",6.667102634095878
1379,"['Trump', 'war']",18.39233869718778
1378,"['Trump', 'McCain']",2.0
1942,"['staff', 'campaign']",228.45942402241772
1377,"['Trump', 'John']",2.0
358,"['Kochel', 'campaign']",60.5553805466461
424,"['Clinton', 'use']",22.321057764112776
415,"['Politics', 'Clinton']",2.0
1307,"['Clinton', 'Arizona']",2.0
1467,"['Barack', 'Obama']",2.0
114,"['invest', 'field']",3.306143081988697
