,Linkage,Weight
81,"['Obama', 'Arpaio']",8.0
327,"['Trump', 'Obama']",6.0
329,"['Trump', 'Arpaio']",6.0
88,"['Obama', 'certificate']",13.943007006146539
87,"['Obama', 'birth']",14.162664982768396
749,"['Arpaio', 'say']",352.2106046870485
77,"['Obama', 'supporter']",35.840742508275746
399,"['Arpaio', 'investigation']",22.287405959043678
179,"['Arpaio', 'birth']",11.330131986214717
180,"['Arpaio', 'certificate']",11.154405604917232
748,"['Arpaio', 'document']",9.011321781727553
75,"['Obama', 'birthplace']",5.1181682521544145
110,"['birthplace', 'Arpaio']",5.1181682521544145
339,"['Trump', 'certificate']",8.365804203687924
207,"['birth', 'certificate']",23.69641644965352
345,"['Trump', 'fact']",28.95469708170841
332,"['Trump', 'supporter']",21.504445504965446
135,"['supporter', 'Arpaio']",21.504445504965446
338,"['Trump', 'birth']",8.497598989661038
224,"['Arpaio', 'statement']",29.83820212553165
548,"['Trump', 'claim']",21.962956367455753
763,"['document', 'say']",476.08246406577484
89,"['Obama', 'forge']",2.028539959823653
211,"['president', 'Arpaio']",49.78419291756565
336,"['Trump', 'investigation']",11.143702979521839
337,"['Trump', 'legitimacy']",0.9610782143947639
208,"['birth', 'forge']",3.830604247352114
209,"['certificate', 'forge']",3.7711929162759215
222,"['Arpaio', 'POLITICO']",2.0
764,"['document', 'look']",51.24901744557239
221,"['Arpaio', 'tell']",34.721414912363834
757,"['request', 'document']",14.530205403216067
225,"['tell', 'POLITICO']",34.721414912363834
407,"['Arpaio', 'Hawaii']",2.0
235,"['go', 'Trump']",44.30396542358639
406,"['Arpaio', 'fact']",19.303131387805607
237,"['go', 'Obama']",44.30396542358639
760,"['investigate', 'document']",8.245177014484911
334,"['Trump', 'view']",10.598037603943226
753,"['group', 'document']",53.99576570891823
328,"['Trump', 'birthplace']",2.5590841260772073
113,"['birthplace', 'movement']",7.407242103649683
116,"['birthplace', 'birth']",7.2486902280704255
117,"['birthplace', 'certificate']",7.136265579842579
123,"['week', 'Arpaio']",25.79834127089846
693,"['Trump', 'issue']",25.740287185507686
141,"['supporter', 'birth']",40.60803431027005
142,"['supporter', 'certificate']",39.97821791187062
713,"['issue', 'Arpaio']",25.740287185507686
735,"['Tuesday', 'document']",4.505660890863776
335,"['Trump', 'immigration']",9.015369282363507
176,"['Arpaio', 'movement']",5.788978977415772
326,"['Trump', 'statement']",19.892134750354433
330,"['Trump', 'add']",16.531118413195102
331,"['Trump', 'prominent']",1.3975474609335587
181,"['Arpaio', 'forge']",1.3523599732157685
742,"['Phoenix', 'document']",4.505660890863776
333,"['Trump', 'know']",32.7565559534922
239,"['go', 'Arpaio']",44.30396542358639
405,"['Arpaio', 'online']",5.5573329645581815
403,"['Arpaio', 'White']",2.0
404,"['Arpaio', 'House']",2.0
286,"['Continued', 'Arpaio']",2.0
371,"['Obama', 'investigation']",11.143702979521839
370,"['Obama', 'immigration']",9.015369282363507
369,"['Obama', 'view']",10.598037603943226
368,"['Obama', 'know']",32.7565559534922
367,"['Obama', 'prominent']",1.3975474609335587
282,"['Continued', 'Trump']",2.0
366,"['Obama', 'add']",16.531118413195102
284,"['Continued', 'Obama']",2.0
304,"['Below', 'Trump']",2.0
373,"['Obama', 'August']",2.0
347,"['statement', 'Obama']",19.892134750354433
306,"['Below', 'Obama']",2.0
346,"['Trump', 'Hawaii']",2.0
308,"['Below', 'Arpaio']",2.0
344,"['Trump', 'online']",5.5573329645581815
343,"['Trump', 'House']",2.0
342,"['Trump', 'White']",2.0
341,"['Trump', 'month']",18.347804674703095
372,"['Obama', 'legitimacy']",0.9610782143947639
374,"['Obama', 'month']",18.347804674703095
340,"['Trump', 'August']",2.0
394,"['Arpaio', 'add']",16.531118413195102
402,"['Arpaio', 'month']",18.347804674703095
243,"['go', 'know']",725.6226611796458
401,"['Arpaio', 'August']",2.0
400,"['Arpaio', 'legitimacy']",0.9610782143947639
106,"['birthplace', 'supporter']",18.34389504394981
397,"['Arpaio', 'view']",10.598037603943226
396,"['Arpaio', 'know']",32.7565559534922
395,"['Arpaio', 'prominent']",1.3975474609335587
786,"['investigation', 'document']",25.104873347116843
375,"['Obama', 'White']",2.0
259,"['Story', 'Trump']",2.0
261,"['Story', 'Obama']",2.0
385,"['birthplace', 'investigation']",14.258836700306809
263,"['Story', 'Arpaio']",2.0
379,"['Obama', 'Hawaii']",2.0
378,"['Obama', 'fact']",19.303131387805607
377,"['Obama', 'online']",5.5573329645581815
376,"['Obama', 'House']",2.0
398,"['Arpaio', 'immigration']",9.015369282363507
1083,"['go', 'say']",3120.8652903750904
40,"['President', 'Obama']",2.0
85,"['Obama', 'take']",33.8581453855646
86,"['Obama', 'position']",10.851311142957005
22,"['acknowledge', 'Obama']",5.9209366553590925
647,"['press', 'conference']",80.52893651163441
78,"['Obama', 'Arizona']",2.0
84,"['Obama', 'movement']",5.788978977415772
76,"['Obama', 'week']",25.79834127089846
74,"['Obama', 'American']",2.0
637,"['week', 'press']",207.90904941170766
80,"['Obama', 'Joe']",2.0
57,"['Barack', 'Obama']",2.0
638,"['week', 'conference']",128.8938340278947
1032,"['say', 'believe']",1247.1204391121703
82,"['Obama', 'see']",26.051878249088116
83,"['Obama', 'lining']",0.31312916541149743
1033,"['say', 'Obama']",140.8842418748194
1034,"['say', 'U.S.']",140.8842418748194
1035,"['say', 'idea']",695.9469036153408
597,"['Obama', 'claim']",14.641970911637168
3,"['Donald_Trump', 'Obama']",2.0
1082,"['know', 'say']",2307.4412759689253
79,"['Obama', 'Sheriff']",2.0
782,"['tell', 'ongoing']",32.68729251518134
783,"['POLITICO', 'investigation']",5.5718514897609195
784,"['POLITICO', 'document']",2.252830445431888
785,"['POLITICO', 'ongoing']",1.882831825700849
787,"['investigation', 'ongoing']",10.490859313000547
788,"['document', 'ongoing']",4.241700860566978
636,"['week', 'statement']",128.29602022408557
789,"['decline', 'evidence']",13.022941715944588
635,"['pressure', 'Washington']",2.3566072220297727
634,"['pressure', 'hotel']",5.843956722052382
633,"['pressure', 'luxury']",0.7377834483404421
790,"['decline', 'effort']",26.5292346308213
791,"['decline', 'turn']",23.568997027130507
792,"['decline', 'office']",26.114931593092216
639,"['week', 'luxury']",4.038345678987006
642,"['statement', 'press']",80.15544067906954
640,"['week', 'hotel']",31.98759396103636
780,"['tell', 'investigation']",96.73128370303071
652,"['conference', 'hotel']",12.389681596529792
651,"['conference', 'luxury']",1.5641631940281724
774,"['Wednesday', 'tell']",17.360707456181917
775,"['Wednesday', 'POLITICO']",1.0
776,"['Wednesday', 'investigation']",5.5718514897609195
777,"['Wednesday', 'document']",2.252830445431888
778,"['Wednesday', 'ongoing']",1.882831825700849
779,"['Arpaio', 'ongoing']",1.882831825700849
