,Linkage,Weight
9,"['feel', 'age']",72.90446649696536
24,"['age', 'campaign']",373.58084550619924
18,"['half', 'age']",26.41998906924066
260,"['Clinton', 'age']",9.87078848178462
14,"['man', 'age']",88.5590596071682
237,"['Trump', 'tell']",69.44282982472767
238,"['Trump', 'age']",9.87078848178462
243,"['Trump', 'feel']",19.695681962726542
281,"['tell', 'age']",171.36387119411285
286,"['tell', 'feel']",341.9309727048944
98,"['Trump', 'question']",38.5973641193605
100,"['Trump', 'Clinton']",3.0
315,"['age', 'interview']",82.47237211287003
811,"['get', 'people']",1260.1718616709309
103,"['Trump', 'interview']",33.42078386749472
934,"['people', 'opportunity']",321.3710434747493
124,"['response', 'question']",250.2890580165894
648,"['health', 'care']",47.19077079174845
402,"['feel', 'say']",1040.5542080723565
96,"['Trump', 'response']",19.45384590843425
303,"['age', 'seem']",35.43151546117539
793,"['take', 'people']",1166.0025713610191
823,"['people', 'want']",883.4951564802113
151,"['Clinton', 'interview']",33.42078386749472
659,"['care', 'want']",180.83657713981864
241,"['Trump', 'campaign']",90.83307081996915
246,"['Trump', 'Americans']",3.0
7,"['feel', 'man']",132.52976772015484
248,"['Trump', 'nominee']",41.66379043825521
12,"['feel', 'campaign']",447.25481864198224
8,"['feel', 'half']",39.537852254159205
319,"['age', 'see']",96.43221740623284
317,"['age', 'say']",521.4894569860971
239,"['Trump', 'seem']",9.57208650597267
401,"['feel', 'week']",127.02898120937465
400,"['feel', 'interview']",109.70752166653301
240,"['Trump', 'factor']",3.3761394601366637
791,"['take', 'get']",619.4790236798025
399,"['feel', 'Oz']",9.847840981363271
394,"['feel', 'Republican']",9.847840981363271
789,"['take', 'care']",159.10739098347403
396,"['feel', 'boast']",8.903466914399893
398,"['feel', 'Mehmet']",9.847840981363271
784,"['see', 'people']",598.1142140993144
397,"['feel', 'Dr.']",9.847840981363271
392,"['feel', 'view']",52.183894519070556
395,"['feel', 'nominee']",136.76612763892695
780,"['see', 'care']",122.42390512620234
391,"['feel', 'change']",89.86078488672838
393,"['feel', 'Americans']",9.847840981363271
832,"['want', 'continue']",213.2564206997703
220,"['Below', 'feel']",9.847840981363271
796,"['take', 'want']",434.3111710465362
848,"['continue', 'enjoy']",22.291983347941343
847,"['continue', 'contribution']",28.985889787742128
846,"['continue', 'make']",329.1679871158633
161,"['Story', 'Trump']",2.0
163,"['Story', 'tell']",34.721414912363834
164,"['Story', 'age']",4.93539424089231
841,"['feel', 'continue']",81.86067334645706
169,"['Story', 'feel']",9.847840981363271
837,"['everybody', 'continue']",47.06068369318979
830,"['want', 'everybody']",72.62092584846741
187,"['Continued', 'Trump']",2.0
820,"['life', 'everybody']",46.3030378003385
189,"['Continued', 'tell']",34.721414912363834
190,"['Continued', 'age']",4.93539424089231
819,"['life', 'want']",209.82313332297156
689,"['People', 'care']",9.398470540640385
195,"['Continued', 'feel']",9.847840981363271
814,"['get', 'want']",469.3872298440565
404,"['feel', 'see']",128.27737713142818
803,"['care', 'everybody']",26.604257069215286
802,"['care', 'did.']",9.398470540640385
