,Linkage,Weight
186,"['Warner', 'say']",845.3054512489164
902,"['Warner', 'Mark']",7.0
1421,"['Warner', 'Kaine']",6.0
683,"['Trump', 'criticism']",23.884053131492127
1767,"['Warner', 'need']",54.28416533869809
568,"['Clinton', 'Warner']",5.0
276,"['world', 'say']",3481.303461221686
1031,"['Warner', 'Senate']",5.0
180,"['Warner', 'senator']",27.420189209441578
179,"['Warner', 'Virginia']",5.0
145,"['John', 'Warner']",5.0
1044,"['Warner', 'woman']",46.102199517958084
161,"['John', 'say']",281.7684837496388
570,"['Clinton', 'Trump']",4.0
666,"['Warner', 'Trump']",4.0
688,"['Trump', 'state']",88.56750187597127
92,"['Republican', 'Warner']",4.0
1034,"['Warner', 'country']",59.755922789191686
381,"['senator', 'say']",1545.229027534512
1669,"['month', 'percent']",676.7533710455857
576,"['Clinton', 'state']",88.56750187597127
1428,"['Warner', 'advice']",9.576864144115541
1043,"['Warner', 'men']",16.575442076784
255,"['call', 'say']",3921.1273885238556
686,"['Trump', 'call']",41.748395736209254
119,"['Sen.', 'Warner']",3.0
1529,"['Warner', 'politics']",16.534491058618983
586,"['get', 'Trump']",54.88892111118854
108,"['Republican', 'say']",211.3263628122291
691,"['Trump', 'world']",29.652458627544277
690,"['Trump', 'today']",21.043160874683256
689,"['Trump', 'disaster.']",3.0
1769,"['Warner', 'history']",19.983218856558153
687,"['Trump', 'say']",211.3263628122291
685,"['Trump', 'portray']",1.8774709823995082
1535,"['Warner', 'race']",30.19520260241326
684,"['Trump', 'declare']",7.397763309408533
1768,"['Warner', 'serving']",0.7120589280146913
1766,"['Warner', 'combat']",7.101944071505008
601,"['understand', 'Trump']",11.257442507411668
1765,"['Warner', 'go']",66.45594813537959
1764,"['Warner', 'declaration']",1.4293100223948911
1763,"['Warner', 'war']",27.588508045781666
1762,"['Warner', 'force']",18.939521182359936
1010,"['John', 'Senate']",3.0
760,"['Warner', 'Committee']",3.0
243,"['call', 'world']",412.64752577809696
1758,"['Warner', 'cite']",7.93004042720397
759,"['Warner', 'Services']",3.0
758,"['Warner', 'Armed']",3.0
360,"['Virginia', 'senator']",16.452113525664945
842,"['Clinton', 'Virginia']",3.0
533,"['thing', 'Trump']",31.537186451903494
366,"['Virginia', 'say']",211.3263628122291
901,"['Warner', 'party']",39.32859314863062
