,Linkage,Weight
84,"['Wells', 'Fargo']",7.0
647,"['Fargo', 'opening']",6.642572062677655
71,"['Labor', 'Fargo']",4.0
637,"['Wells', 'employee']",7.730846705841467
613,"['Wells', 'opening']",6.642572062677655
211,"['week', 'employee']",99.72151081514967
671,"['Fargo', 'employee']",7.730846705841467
617,"['Wells', 'senator']",21.93615136755326
560,"['employee', 'hour']",36.67003344824304
549,"['mandate', 'employee']",3.959140234824868
1422,"['employee', 'meet']",32.19463246790814
70,"['Labor', 'Wells']",4.0
1424,"['employee', 'quota']",1.112824771171107
651,"['Fargo', 'senator']",21.93615136755326
1491,"['meet', 'quota']",2.3978174902439644
295,"['senator', 'employee']",42.39625588467223
623,"['Wells', 'DOL']",3.0
113,"['letter', 'Stumpf']",12.159042472593605
374,"['Federal', 'Reserve']",3.0
863,"['letter', 'DOL']",12.159042472593605
276,"['face', 'employee']",42.28327537264876
657,"['Fargo', 'DOL']",3.0
226,"['bank', 'employee']",14.826578385540762
676,"['Fargo', 'change']",18.24984482523369
672,"['Fargo', 'year']",33.926446283436434
673,"['Fargo', 'selling']",0.6245920255429842
674,"['Fargo', 'make']",39.598916802860046
667,"['Fargo', 'incentive']",0.14394604026105587
1596,"['Jason', 'letter']",8.106028315062403
675,"['Fargo', 'effort']",15.46434865875649
677,"['Fargo', 'policy']",26.12243568267586
670,"['Fargo', 'fire']",7.306749131723042
668,"['Fargo', 'thing']",21.02479096793566
678,"['Fargo', 'appear']",12.125355220179067
1434,"['come', 'meet']",82.4123010026789
666,"['Fargo', 'Stumpf']",2.0
665,"['Fargo', 'John']",2.0
654,"['Fargo', 'Secretary']",2.0
655,"['Fargo', 'Tom']",2.0
656,"['Fargo', 'Perez']",2.0
254,"['John', 'account']",7.376508108246939
253,"['John', 'employee']",3.8654233529207334
658,"['Fargo', 'Administrator']",2.0
659,"['Fargo', 'David']",2.0
660,"['Fargo', 'Weil']",2.0
248,"['John', 'senator']",10.96807568377663
661,"['Fargo', 'suggestion']",2.5513337890604317
662,"['Fargo', 'week']",25.79834127089846
245,"['John', 'Stumpf']",2.0
679,"['Fargo', 'ground']",6.574910556135831
1608,"['Surbey', 'letter']",8.106028315062403
664,"['Fargo', 'Executive']",2.0
663,"['Fargo', 'Chief']",2.0
683,"['opening', 'fraud']",5.065740062914473
680,"['Fargo', 'reality']",6.617048964666334
681,"['opening', 'attempt']",12.859605229394404
697,"['opening', 'Chief']",3.3212860313388277
1261,"['reason', 'employee']",17.89216149506051
698,"['opening', 'Executive']",3.3212860313388277
699,"['opening', 'John']",3.3212860313388277
700,"['opening', 'Stumpf']",3.3212860313388277
701,"['opening', 'incentive']",0.23904298639279067
1266,"['reason', 'meet']",38.552464756851734
702,"['opening', 'thing']",34.91467227681173
703,"['opening', 'company']",19.931401188334053
1269,"['reason', 'quota']",1.332586660645711
704,"['opening', 'fire']",12.133901912844424
705,"['opening', 'employee']",6.419088293633264
187,"['Hill', 'Stumpf']",2.0
706,"['opening', 'year']",56.33971606707226
707,"['opening', 'selling']",1.037224384860769
708,"['opening', 'make']",65.75966461674373
709,"['opening', 'effort']",25.680762592040633
710,"['opening', 'change']",30.306477346074924
711,"['opening', 'policy']",43.380040368709146
696,"['opening', 'week']",42.84183524737352
695,"['opening', 'suggestion']",4.236854637444588
202,"['week', 'John']",25.79834127089846
687,"['opening', 'Labor']",3.3212860313388277
682,"['opening', 'account']",12.24974666998908
221,"['bank', 'senator']",28.04678280861216
653,"['Fargo', 'letter']",8.106028315062403
219,"['bank', 'face']",37.29605570326375
684,"['opening', 'senator']",18.214058279597193
685,"['opening', 'write']",16.806486254381202
686,"['opening', 'letter']",13.461219306226887
1583,"['spokesman', 'letter']",36.4874418844532
688,"['opening', 'Secretary']",3.3212860313388277
203,"['week', 'Stumpf']",25.79834127089846
212,"['week', 'account']",95.15083678205207
689,"['opening', 'Tom']",3.3212860313388277
690,"['opening', 'Perez']",3.3212860313388277
691,"['opening', 'DOL']",3.3212860313388277
692,"['opening', 'Administrator']",3.3212860313388277
206,"['week', 'senator']",141.47907978755626
693,"['opening', 'David']",3.3212860313388277
694,"['opening', 'Weil']",3.3212860313388277
1619,"['acknowledge', 'letter']",23.997640090015842
648,"['Fargo', 'attempt']",7.743750527990888
260,"['Stumpf', 'senator']",10.96807568377663
652,"['Fargo', 'write']",10.120469056744517
371,"['Federal', 'today']",14.028773916455505
370,"['Federal', 'Council']",2.0
369,"['Federal', 'Advisory']",2.0
359,"['position', 'Federal']",10.851311142957005
576,"['Describing', 'Wells']",2.0
577,"['Describing', 'Fargo']",2.0
578,"['Describing', 'opening']",3.3212860313388277
349,"['resign', 'Federal']",1.9863992232172452
338,"['Stumpf', 'Federal']",2.0
326,"['employee', 'account']",14.25666335231343
614,"['Wells', 'attempt']",7.743750527990888
615,"['Wells', 'account']",7.376508108246939
616,"['Wells', 'fraud']",3.050469014180297
618,"['Wells', 'write']",10.120469056744517
619,"['Wells', 'letter']",8.106028315062403
620,"['Wells', 'Secretary']",2.0
621,"['Wells', 'Tom']",2.0
372,"['Federal', 'San']",2.0
373,"['Federal', 'Francisco']",2.0
375,"['Federal', 'Bank']",2.0
543,"['FLSA', 'employee']",3.8654233529207334
476,"['year', 'DOL']",33.926446283436434
1808,"['Dunn', 'member']",16.29686371901437
1807,"['Dunn', 'team']",11.347693146344353
1819,"['team', 'member']",92.46590436558367
458,"['time', 'FLSA']",33.218894274075225
413,"['tell', 'ABC_News']",34.721414912363834
535,"['stipulation', 'employee']",0.27820619279277675
398,"['today', 'ABC_News']",14.028773916455505
376,"['Federal', 'tell']",34.721414912363834
397,"['today', 'tell']",243.54943993249947
554,"['mandate', 'hour']",4.858341773311638
556,"['employee', 'pay']",34.69603748919882
557,"['employee', 'time']",64.20254484260761
558,"['employee', 'rate']",9.19692929975499
559,"['employee', 'work']",53.46287887481301
377,"['Federal', 'ABC_News']",2.0
622,"['Wells', 'Perez']",2.0
624,"['Wells', 'Administrator']",2.0
625,"['Wells', 'David']",2.0
1629,"['agency', 'letter']",24.116545200622156
638,"['Wells', 'year']",33.926446283436434
639,"['Wells', 'selling']",0.6245920255429842
640,"['Wells', 'make']",39.598916802860046
641,"['Wells', 'effort']",15.46434865875649
642,"['Wells', 'change']",18.24984482523369
643,"['Wells', 'policy']",26.12243568267586
644,"['Wells', 'appear']",12.125355220179067
271,"['face', 'senator']",79.98540256394875
1639,"['letter', 'say']",571.0058268916931
645,"['Wells', 'ground']",6.574910556135831
646,"['Wells', 'reality']",6.617048964666334
713,"['opening', 'ground']",10.91857929369807
266,"['Stumpf', 'account']",7.376508108246939
265,"['Stumpf', 'employee']",3.8654233529207334
649,"['Fargo', 'account']",7.376508108246939
650,"['Fargo', 'fraud']",3.050469014180297
636,"['Wells', 'fire']",7.306749131723042
1640,"['letter', 'discuss']",28.40653463790219
626,"['Wells', 'Weil']",2.0
633,"['Wells', 'incentive']",0.14394604026105587
627,"['Wells', 'suggestion']",2.5513337890604317
628,"['Wells', 'week']",25.79834127089846
629,"['Wells', 'Chief']",2.0
630,"['Wells', 'Executive']",2.0
631,"['Wells', 'John']",2.0
632,"['Wells', 'Stumpf']",2.0
296,"['senator', 'account']",40.4530496066222
634,"['Wells', 'thing']",21.02479096793566
1641,"['letter', 'detail']",22.901688464235487
635,"['Wells', 'company']",12.002219020142388
1647,"['letter', 'raise']",48.8952195220917
1646,"['letter', 'concern']",61.64169322757851
1645,"['letter', 'take']",137.22754259544303
1644,"['letter', 'decision-making']",8.106028315062403
1643,"['letter', 'enforcement']",55.47271863134275
1642,"['letter', 'law']",91.11722732235316
712,"['opening', 'appear']",20.135886458901034
669,"['Fargo', 'company']",12.002219020142388
714,"['opening', 'reality']",10.988556147515673
1511,"['sale', 'quota']",0.35310631252644575
1492,"['meet', 'face']",60.73886914327732
1493,"['meet', 'threat']",40.496496065644386
1351,"['report', 'meet']",89.09913527978195
1494,"['meet', 'termination']",2.3761048454593836
1495,"['meet', 'mandate']",4.265404557539268
1496,"['meet', 'hour']",39.506690472703646
1497,"['meet', 'overtime']",2.159301227346987
1346,"['report', 'employee']",41.350822250937334
1498,"['meet', 'harassment']",2.039298171744545
1499,"['meet', 'form']",15.185306627649169
1500,"['meet', 'retaliation']",6.1592057599477625
1501,"['bank', 'sale']",6.272755671548722
107,"['letter', 'Capitol']",8.106028315062403
108,"['letter', 'Hill']",8.106028315062403
109,"['letter', 'week']",104.56104241177296
1502,"['bank', 'quota']",0.7361771460664176
112,"['letter', 'John']",8.106028315062403
1420,"['employee', 'go']",85.62679128766177
116,"['letter', 'senator']",44.4537660272204
1463,"['go', 'meet']",184.50112102281332
1419,"['employee', 'length']",1.9712149193657513
121,"['letter', 'employee']",15.666615574239458
122,"['letter', 'account']",29.897091795868544
1354,"['report', 'quota']",3.0797594887316095
1490,"['meet', 'sale']",10.215559761420225
1489,"['meet', 'bank']",21.298009590440365
72,"['Labor', 'violate']",3.0846483343137163
1466,"['go', 'quota']",6.3773803905879936
1426,"['employee', 'termination']",1.102747953789371
1427,"['employee', 'overtime']",1.0021296049381212
1388,"['Wells', 'meet']",8.328876174347556
60,"['Department', 'Labor']",2.0
1391,"['Wells', 'quota']",0.28789208052211174
1374,"['dozen', 'quota']",0.7491938313937234
1476,"['order', 'meet']",44.602755653823266
