,Linkage,Weight
0,"['Trump', 'say']",211.3263628122291
42,"['take', 'gun']",341.3187685638051
116,"['gun', 'people']",462.883908965201
391,"['take', 'people']",777.3350475740127
390,"['argument', 'people']",125.15945118746541
149,"['place', 'work']",158.68473233920386
154,"['Chicago', 'work']",27.662107869460762
159,"['work', 'Mayor']",27.662107869460762
160,"['work', 'Giuliani']",27.662107869460762
161,"['work', 'New']",27.662107869460762
162,"['work', 'York']",27.662107869460762
168,"['New', 'York']",2.0
178,"['type', 'person']",12.461169116118574
192,"['policing', 'person']",30.707402770735808
205,"['allow', 'person']",46.28940511579549
217,"['say', 'person']",888.645027782651
228,"['encourages', 'person']",3.3929936667800025
238,"['officer', 'person']",142.7492083102346
392,"['people', 'Trump']",45.91716638475001
256,"['person', 'suspicion']",11.044340464489549
257,"['person', 'search']",34.17505076958235
258,"['person', 'individual']",13.691374028062802
259,"['person', 'arrest']",38.20772317566474
260,"['person', 'kind']",71.54642095794921
261,"['person', 'substance']",18.035868321028563
262,"['person', 'weapon']",45.73379343149437
263,"['person', 'find']",106.12220686222977
319,"['Holt', 'say']",140.8842418748194
247,"['detain', 'person']",8.213226118011663
393,"['people', 'say']",3234.5025875777237
30,"['Monday', 'debate']",42.7055301668717
280,"['individual', 'weapon']",3.9345265254364064
278,"['individual', 'kind']",6.155214119308892
277,"['individual', 'arrest']",3.287050756818713
276,"['search', 'find']",22.788915496353816
275,"['search', 'weapon']",9.820975125320041
274,"['search', 'substance']",3.8730619276027434
273,"['search', 'kind']",15.364035384167696
272,"['search', 'arrest']",8.204810289034807
271,"['search', 'individual']",2.9401156928403966
270,"['suspicion', 'find']",7.364686690743116
269,"['suspicion', 'weapon']",3.173841458455367
268,"['suspicion', 'substance']",1.2516562113367602
267,"['suspicion', 'kind']",4.965190507990172
266,"['suspicion', 'arrest']",2.6515459739799745
265,"['suspicion', 'individual']",0.9501562685495537
264,"['suspicion', 'search']",2.3716858987389995
6,"['Trump', 'praise']",3.8937784336793815
7,"['Trump', 'stop-and-frisk']",1.0
8,"['Trump', 'policy']",13.06121784133793
9,"['Trump', 'debate']",42.7055301668717
279,"['individual', 'substance']",1.5516447902941066
281,"['individual', 'find']",9.129805478802792
11,"['Trump', 'University']",1.0
282,"['arrest', 'kind']",17.176998939292904
301,"['point', 'fall']",41.043165737938594
300,"['point', 'policy']",177.00775522603138
299,"['point', 'study']",36.695438386792624
298,"['point', 'fact']",130.79959301247735
297,"['question', 'constitutionality']",8.735596033060343
296,"['program', 'constitutionality']",2.5281184695285006
295,"['program', 'question']",47.90464912347189
294,"['Critics', 'constitutionality']",0.6789786996370476
293,"['Critics', 'question']",12.865788039786834
292,"['Critics', 'program']",3.723413519275233
291,"['weapon', 'find']",30.496620498532277
290,"['substance', 'find']",12.026840335731496
289,"['substance', 'weapon']",5.183015391509657
288,"['kind', 'find']",47.70922952742077
287,"['kind', 'weapon']",20.560485053005312
286,"['kind', 'substance']",8.108363055165068
285,"['arrest', 'find']",25.47801847110303
284,"['arrest', 'weapon']",10.979854907408033
283,"['arrest', 'substance']",4.33008509540425
10,"['Trump', 'Hofstra']",1.0
12,"['say', 'Monday']",70.4421209374097
31,"['Monday', 'Hofstra']",1.0
234,"['encourages', 'substance']",0.3845283121890577
232,"['encourages', 'arrest']",0.8145962835731793
231,"['encourages', 'individual']",0.29190282679219787
230,"['encourages', 'search']",0.7286189030378454
229,"['encourages', 'suspicion']",0.23546754292389324
16,"['say', 'continue']",585.553672404106
227,"['encourages', 'detain']",0.17510762002536073
226,"['encourages', 'officer']",3.043441610951412
225,"['say', 'find']",592.5742899676551
224,"['say', 'weapon']",255.37228231012836
223,"['say', 'substance']",100.71023002903148
222,"['say', 'kind']",399.50704807641137
221,"['say', 'arrest']",213.34756505293177
220,"['say', 'individual']",76.45106979252316
219,"['say', 'search']",190.82958264036537
218,"['say', 'suspicion']",61.67033651497912
17,"['say', 'praise']",274.2860113287207
216,"['say', 'detain']",45.86171715730469
215,"['say', 'officer']",797.0952853223091
214,"['say', 'encourages']",18.946089347417335
233,"['encourages', 'kind']",1.5253839740031476
235,"['encourages', 'weapon']",0.9750536034747805
13,"['say', 'want']",903.5875913147854
236,"['encourages', 'find']",2.262546630091169
255,"['detain', 'find']",5.4768174952473165
254,"['detain', 'weapon']",2.360256607882347
253,"['detain', 'substance']",0.930805738810383
252,"['detain', 'kind']",3.6924099263552783
251,"['detain', 'arrest']",1.9718467315112356
250,"['detain', 'individual']",0.7065925128019293
249,"['detain', 'search']",1.7637261935082338
248,"['detain', 'suspicion']",0.5699828421200371
14,"['say', 'take']",1192.5197859831708
246,"['officer', 'find']",95.18931419551188
245,"['officer', 'weapon']",41.022219203891936
244,"['officer', 'substance']",16.177782079372736
243,"['officer', 'kind']",64.1755853510667
242,"['officer', 'arrest']",34.27149767800328
241,"['officer', 'individual']",12.280865076783398
240,"['officer', 'search']",30.654278134044002
239,"['officer', 'suspicion']",9.906533473444693
15,"['say', 'gun']",473.4108085284184
237,"['officer', 'detain']",7.367085406743958
302,"['point', 'Latino']",13.552163157849876
303,"['point', 'men']",56.15827385951669
304,"['fact', 'study']",26.133719770894675
371,"['take', 'case']",121.75119670482911
369,"['take', 'refuse']",70.14948594511286
368,"['take', 'mayor']",96.73519904977361
367,"['against-police', 'judge']",5.766303723600512
366,"['go', 'judge']",127.73506039614726
365,"['go', 'against-police']",22.151982711793195
364,"['Trump', 'respond']",6.077368935080878
363,"[""'re"", 'respond']",6.077368935080878
362,"[""'re"", 'Trump']",1.0
361,"['Hispanic', 'men']",4.143860519196
360,"['York', 'men']",4.143860519196
359,"['York', 'Hispanic']",1.0
358,"['New', 'men']",4.143860519196
357,"['New', 'Hispanic']",1.0
356,"['rule', 'men']",19.210516704461078
355,"['rule', 'Hispanic']",4.635898485354507
354,"['rule', 'York']",4.635898485354507
353,"['rule', 'New']",4.635898485354507
352,"['frisk', 'men']",19.803048696418124
351,"['frisk', 'Hispanic']",4.778888817488565
370,"['take', 'go']",375.0125256172038
372,"['mayor', 'refuse']",23.67787278204277
305,"['fact', 'policy']",126.06120203804839
373,"['mayor', 'go']",126.57967130627732
2,"['Trump', 'want']",12.827376281268629
3,"['Trump', 'take']",16.9290726927823
4,"['Trump', 'gun']",6.7205643758094755
389,"['argument', 'gun']",18.318685911456956
388,"['argument', 'take']",46.14469084584117
387,"['profiling', 'say']",139.1472589148186
386,"['profiling', 'Holt']",1.9753416998681206
385,"['form', 'say']",128.43091715435494
384,"['form', 'Holt']",1.8232119567846394
383,"['form', 'profiling']",3.601466605934852
382,"['argument', 'say']",192.00873858660833
381,"['argument', 'Holt']",2.7257660052174586
380,"['argument', 'profiling']",5.384319254188991
379,"['argument', 'form']",4.969649172109572
378,"['win', 'appeal']",39.518635528774084
377,"['go', 'case']",159.31353438486826
376,"['refuse', 'case']",29.801038039474168
375,"['refuse', 'go']",91.79180857081708
374,"['mayor', 'case']",41.09523124508722
350,"['frisk', 'York']",4.778888817488565
349,"['frisk', 'New']",4.778888817488565
348,"['frisk', 'rule']",22.154443430672828
347,"['Stop', 'men']",4.143860519196
324,"['Holt', 'New']",1.0
323,"['Holt', 'rule']",4.635898485354507
322,"['Holt', 'frisk']",4.778888817488565
321,"['Holt', 'Stop']",1.0
320,"['Holt', 'Trump']",1.0
5,"['Trump', 'continue']",8.312550284003956
318,"['Latino', 'men']",4.143860519196
317,"['fall', 'men']",12.549816003782924
316,"['fall', 'Latino']",3.028532438687841
315,"['policy', 'men']",54.12386494533865
314,"['policy', 'Latino']",13.06121784133793
313,"['policy', 'fall']",39.5563219212603
312,"['study', 'men']",11.220406409993707
311,"['study', 'Latino']",2.707718167157497
310,"['study', 'fall']",8.200412304060865
309,"['study', 'policy']",35.36609683419234
308,"['fact', 'men']",39.99474202739037
307,"['fact', 'Latino']",9.651565693902803
306,"['fact', 'fall']",29.23007978811136
325,"['Holt', 'York']",1.0
326,"['Holt', 'Hispanic']",1.0
327,"['Holt', 'men']",4.143860519196
338,"['Trump', 'New']",1.0
346,"['Stop', 'Hispanic']",1.0
345,"['Stop', 'York']",1.0
344,"['Stop', 'New']",1.0
343,"['Stop', 'rule']",4.635898485354507
342,"['Stop', 'frisk']",4.778888817488565
341,"['Trump', 'men']",4.143860519196
340,"['Trump', 'Hispanic']",1.0
339,"['Trump', 'York']",1.0
337,"['Trump', 'rule']",4.635898485354507
328,"['say', 'Stop']",70.4421209374097
336,"['Trump', 'frisk']",4.778888817488565
335,"['Trump', 'Stop']",1.0
334,"['say', 'men']",291.90232384096197
333,"['say', 'Hispanic']",70.4421209374097
332,"['say', 'York']",70.4421209374097
331,"['say', 'New']",70.4421209374097
330,"['say', 'rule']",326.5625217588966
329,"['say', 'frisk']",336.63506402796435
213,"['allow', 'find']",30.867118491576804
212,"['allow', 'weapon']",13.302309315447008
211,"['allow', 'substance']",5.245982919356411
97,"['street', 'NBC']",3.785813148484661
95,"['street', 'Lester']",3.785813148484661
94,"['street', 'moderator']",25.634787685909703
93,"['street', 'tell']",65.72439455460919
92,"['street', 'people']",86.91690612027224
91,"['street', 'gun']",25.44280097917712
90,"['street', ""'re""]",3.785813148484661
89,"['street', 'case']",27.226965687577234
