,Linkage,Weight
96,"['NATO', 'say']",493.0948465618679
23,"['NATO', 'terrorism']",45.15545030747845
18,"['NATO', 'U.S.']",5.0
14,"['NATO', 'Stoltenberg']",5.0
215,"['go', 'say']",6241.730580750181
205,"['NATO', 'go']",88.60793084717278
455,"['say', 'effort']",2178.6830368767883
141,"['U.S.', 'say']",281.7684837496388
451,"['say', 'role']",1393.7845050897613
452,"['say', 'terrorism']",2120.5637943617276
546,"['NATO', 'effort']",30.92869731751298
582,"['role', 'effort']",152.99063440346927
543,"['NATO', 'role']",19.786237077219578
579,"['role', 'terrorism']",148.9094075187294
44,"['Stoltenberg', 'terrorism']",30.10363353831897
602,"['terrorism', 'effort']",232.76654246599995
39,"['Stoltenberg', 'U.S.']",3.0
212,"['NATO', 'support']",41.67200665587932
131,"['result', 'say']",1019.5390528279007
243,"['say', 'support']",2935.464532557993
332,"['fight', 'terrorism']",92.80361310556212
267,"[""'m"", 'say']",211.3263628122291
326,"['NATO', 'fight']",12.331217490730113
95,"['NATO', 'campaign']",90.83307081996915
93,"['NATO', 'result']",14.473429238932159
74,"['U.S.', 'terrorism']",22.577725153739227
157,"['campaign', 'say']",6398.4741598165665
165,"['say', 'Stoltenberg']",211.3263628122291
94,"['NATO', 'election']",44.46170460475435
149,"['election', 'say']",3131.9767728514917
583,"['role', 'support']",137.42203386278342
601,"['terrorism', 'step']",55.29749471166365
600,"['terrorism', 'organization']",59.77478992353028
599,"['role', 'campaign']",299.54077894929753
598,"['role', 'election']",146.62163802782916
580,"['role', 'organization']",39.28821958194787
597,"['role', 'U.S.']",9.893118538609789
581,"['role', 'step']",36.345424506598306
596,"['role', 'result']",47.72911704031224
594,"['role', 'discuss']",34.669162692374314
595,"['role', 'time']",164.3192293874861
584,"['role', 'coalition']",19.238121290213222
593,"['role', 'plan']",102.53944327299567
585,"['role', 'fight']",40.664732120390454
592,"['role', 'something']",55.352815481036146
591,"['role', 'share']",41.111777188431944
586,"['role', 'ISIL.']",9.893118538609789
590,"['role', 'intelligence']",38.49387743855905
589,"['role', 'position']",53.67665371830547
587,"['role', 'Stoltenberg']",9.893118538609789
588,"['role', 'create']",36.543217906897276
397,"['Afghanistan', 'role']",9.893118538609789
229,"['U.S.', 'support']",27.781337770586216
603,"['terrorism', 'support']",209.0798028624967
158,"['campaign', 'Stoltenberg']",60.5553805466461
663,"['effort', 'something']",86.52430823525175
662,"['effort', 'share']",64.26354378973842
661,"['effort', 'intelligence']",60.17139485533429
660,"['effort', 'position']",83.90422945966826
659,"['effort', 'create']",57.12223710043457
658,"['effort', 'Stoltenberg']",15.46434865875649
657,"['effort', 'ISIL.']",15.46434865875649
656,"['effort', 'fight']",63.56474888786893
655,"['effort', 'coalition']",30.071914534353677
654,"['effort', 'support']",214.81014674551298
176,"['Stoltenberg', 'minister']",4.871280651630314
636,"['step', 'effort']",56.81305793789982
197,"['Trump', 'say']",140.8842418748194
618,"['organization', 'effort']",61.413064386712904
616,"['terrorism', 'campaign']",455.7342461874209
615,"['terrorism', 'election']",223.0764769850857
213,"['go', 'U.S.']",44.30396542358639
429,"['become', 'effort']",80.27391984993079
613,"['terrorism', 'time']",250.00235494373075
612,"['terrorism', 'discuss']",52.7471577692354
611,"['terrorism', 'plan']",156.00792669503764
610,"['terrorism', 'something']",84.21615823423954
609,"['terrorism', 'share']",62.54922903023711
221,"['go', 'support']",615.4117140045132
607,"['terrorism', 'position']",81.66597351446372
606,"['terrorism', 'create']",55.59842611239743
605,"['terrorism', 'ISIL.']",15.051816769159485
604,"['terrorism', 'coalition']",29.269706565534243
608,"['terrorism', 'intelligence']",58.566243563992764
279,"[""'m"", 'credit']",4.6993534793857945
270,"['believe', ""'m""]",17.704186394675435
465,"['say', 'discuss']",493.7107225884195
391,"['Afghanistan', 'say']",140.8842418748194
460,"['say', 'position']",764.3893718616388
461,"['say', 'intelligence']",548.1770706161667
462,"['say', 'share']",585.4576126541225
