,Linkage,Weight
374,"['US', 'force']",37.87904236471987
34,"['US', 'official']",38.52231016607508
577,"['US', 'remain']",17.641136613911186
380,"['US', 'area']",18.725034206241155
23,"['personnel', 'US']",3.6738907412974746
184,"['US', 'strike']",14.461862149167734
279,"['regime', 'personnel']",6.630556635667198
14,"['say', 'official']",1628.1559389042407
731,"['US', 'town']",14.550952984482809
580,"['remain', 'force']",83.52867014501909
75,"['US', 'Ezzor']",3.0
74,"['US', 'Deir']",3.0
212,"['Syria', 'ceasefire']",5.647295842586863
408,"['area', 'force']",88.66079549737968
209,"['strike', 'personnel']",9.9621190222027
2,"['Officials', 'personnel']",2.755418055973106
12,"['say', 'US']",211.3263628122291
400,"['ISIS', 'force']",18.939521182359936
9,"['say', 'personnel']",194.09749193197985
152,"['Deir', 'Ezzor']",3.0
145,"['kill', 'personnel']",16.32555393534564
379,"['US', 'ISIS']",3.0
151,"['personnel', 'Syria']",2.755418055973106
228,"['ceasefire', 'regime']",6.794742968579426
801,"['area', 'town']",45.411182061307905
214,"['Syria', 'strike']",7.230931074583867
215,"['Syria', 'regime']",3.6095557013356063
217,"['Syria', 'Russia']",2.0
226,"['ceasefire', 'strike']",13.611735665176544
583,"['remain', 'official']",67.95773363231902
595,"['ISIS', 'say']",140.8842418748194
237,"['ceasefire', 'personnel']",3.4579246515745994
76,"['US', 'Syria']",2.0
241,"['threat', 'regime']",17.55030993353821
71,"['US', 'target']",7.672673654328752
591,"['force', 'official']",97.27921458450912
786,"['force', 'town']",61.241796060696814
594,"['ISIS', 'official']",15.408924066430032
0,"['Officials', 'say']",140.8842418748194
697,"['ISIS', 'Mosul']",2.0
349,"['strike', 'Deir']",7.230931074583867
148,"['kill', 'Syria']",11.849783665281302
172,"['say', 'strike']",509.3621212459106
371,"['Ezzor', 'force']",12.626347454906623
368,"['Deir', 'force']",12.626347454906623
178,"['Officials', 'strike']",7.230931074583867
818,"['US', 'leave']",13.376443894460103
817,"['US', 'ask']",19.31011887754516
816,"['US', 'show']",28.17014843736886
815,"['US', 'appear']",12.125355220179067
814,"['US', 'week']",25.79834127089846
813,"['US', 'emerge']",4.801279355279499
811,"['US', 'CNN']",2.0
810,"['US', 'tell']",34.721414912363834
352,"['strike', 'force']",45.65012408508861
350,"['strike', 'Ezzor']",7.230931074583867
812,"['US', 'video']",12.496187290798353
230,"['ceasefire', 'Russia']",3.7648638950579087
386,"['strike', 'ISIS']",7.230931074583867
250,"['threat', 'personnel']",8.931559242577837
280,"['regime', 'detain']",2.3500204201017545
315,"['CNN', 'personnel']",1.8369453706487373
261,"['kill', 'regime']",21.386227094304832
311,"['tell', 'personnel']",31.89067119282039
300,"['say', 'believe']",1247.1204391121703
277,"['regime', 'believe']",31.952123469204494
308,"['tell', 'CNN']",34.721414912363834
255,"['strike', 'Russia']",7.230931074583867
770,"['remain', 'area']",41.29136081655753
253,"['strike', 'regime']",13.0502242431145
772,"['remain', 'town']",42.78255824364332
278,"['regime', 'scenario']",2.2741633086052353
271,"['regime', 'troop']",7.065902593425879
274,"['regime', 'Officials']",3.6095557013356063
318,"['believe', 'personnel']",16.2608116194007
296,"['Russia', 'personnel']",1.8369453706487373
276,"['regime', 'CNN']",3.6095557013356063
288,"['troop', 'personnel']",3.595920975439121
320,"['scenario', 'personnel']",1.1573484682050594
275,"['regime', 'tell']",62.664440577681006
5,"['Officials', 'US']",2.0
322,"['personnel', 'detain']",1.1959530448688176
272,"['regime', 'Russia']",3.6095557013356063
273,"['regime', 'say']",254.26475924379946
683,"['pace', 'operation']",2.162894183391821
684,"['pace', 'ISIS']",0.8708585233034838
685,"['pace', 'Iraq']",0.8708585233034838
692,"['operation', 'Mosul']",2.483634396993871
686,"['pace', 'Mosul']",0.8708585233034838
691,"['operation', 'Iraq']",2.483634396993871
687,"['pace', 'Syria']",0.8708585233034838
688,"['pace', 'Raqqa']",0.8708585233034838
689,"['pace', 'pick']",1.8787024854279133
682,"['work', 'pick']",29.837723014637387
690,"['operation', 'ISIS']",2.483634396993871
738,"['Special', 'force']",6.313173727453312
681,"['work', 'Raqqa']",13.831053934730381
741,"['Special', 'area']",4.681258551560289
669,"['ceasefire', 'operation']",4.675272734883073
670,"['ceasefire', 'ISIS']",1.8824319475289544
671,"['ceasefire', 'Iraq']",1.8824319475289544
672,"['ceasefire', 'Mosul']",1.8824319475289544
743,"['Special', 'town']",4.85031766149427
742,"['Special', 'include']",11.435939444354068
673,"['ceasefire', 'Raqqa']",1.8824319475289544
674,"['ceasefire', 'pick']",4.060969128551683
675,"['work', 'pace']",12.044891205330138
737,"['Special', 'Turkish']",1.0
676,"['work', 'operation']",34.351281298973795
740,"['Special', 'move']",6.828449100347977
677,"['work', 'ISIS']",13.831053934730381
678,"['work', 'Iraq']",13.831053934730381
739,"['Special', 'plan']",10.364724012232934
694,"['operation', 'Raqqa']",2.483634396993871
679,"['work', 'Mosul']",13.831053934730381
680,"['work', 'Syria']",13.831053934730381
693,"['operation', 'Syria']",2.483634396993871
720,"['Syria', 'include']",11.435939444354068
695,"['operation', 'pick']",5.357942753808926
736,"['Special', 'remain']",4.410284153477797
709,"['Syria', 'pick']",2.1572993031075933
726,"['US', 'Forces']",1.0
710,"['Raqqa', 'pick']",2.1572993031075933
711,"['Syria', 'Special']",1.0
668,"['ceasefire', 'pace']",1.6393319060443663
725,"['US', 'Operations']",1.0
712,"['Syria', 'Operations']",1.0
713,"['Syria', 'Forces']",1.0
724,"['US', 'Special']",1.0
714,"['Syria', 'remain']",4.410284153477797
715,"['Syria', 'Turkish']",1.0
716,"['Syria', 'force']",6.313173727453312
723,"['Syria', 'Rai']",1.0
717,"['Syria', 'plan']",10.364724012232934
718,"['Syria', 'move']",6.828449100347977
719,"['Syria', 'area']",4.681258551560289
722,"['Syria', 'Al']",1.0
708,"['Syria', 'Raqqa']",1.0
707,"['Mosul', 'pick']",2.1572993031075933
706,"['Mosul', 'Raqqa']",1.0
699,"['ISIS', 'Raqqa']",1.0
721,"['Syria', 'town']",4.85031766149427
734,"['Special', 'Operations']",1.0
733,"['US', 'Rai']",1.0
696,"['ISIS', 'Iraq']",1.0
732,"['US', 'Al']",1.0
730,"['US', 'include']",11.435939444354068
698,"['ISIS', 'Syria']",1.0
700,"['ISIS', 'pick']",2.1572993031075933
705,"['Mosul', 'Syria']",1.0
729,"['US', 'move']",6.828449100347977
728,"['US', 'plan']",10.364724012232934
727,"['US', 'Turkish']",1.0
701,"['Iraq', 'Mosul']",1.0
702,"['Iraq', 'Syria']",1.0
703,"['Iraq', 'Raqqa']",1.0
704,"['Iraq', 'pick']",2.1572993031075933
735,"['Special', 'Forces']",1.0
660,"['make', 'operation']",49.174615927640886
667,"['ceasefire', 'work']",26.03601779473252
578,"['US', 'Qaeda']",1.0
563,"['emergency', 'Security']",1.646917047471691
564,"['emergency', 'Council']",1.646917047471691
565,"['emergency', 'meeting']",12.90696569734531
566,"['emergency', 'weekend']",6.284528462424263
567,"['UN', 'Security']",1.0
568,"['UN', 'Council']",1.0
569,"['UN', 'meeting']",7.837046630344731
570,"['UN', 'weekend']",3.815935035751877
571,"['Security', 'Council']",1.0
572,"['Security', 'meeting']",7.837046630344731
573,"['Security', 'weekend']",3.815935035751877
574,"['Council', 'meeting']",7.837046630344731
575,"['Council', 'weekend']",3.815935035751877
576,"['meeting', 'weekend']",29.90566081355365
579,"['remain', 'target']",16.919335516246335
600,"['strike', 'effort']",27.95540981620041
