,Linkage,Weight
550,"['vice', 'president']",523.7358882118058
867,"['man', 'gain']",103.51843795904453
133,"['Biden', 'say']",281.7684837496388
1467,"['man', 'strength']",47.112321875343746
1460,"['man', 'seek']",72.90881643470527
764,"['president', 'say']",5260.356207405742
1442,"['elect', 'man']",75.81006017396884
1456,"['man', 'belittle']",8.164200415685984
1457,"['man', 'embrace']",42.66625661378323
826,"['say', 'people']",4851.753881366585
1459,"['man', 'Putin']",26.915497106617227
1458,"['man', 'dictator']",17.731326066352775
1461,"['man', 'sow']",11.057807559725415
1462,"['man', 'division']",38.62853711757191
1463,"['man', 'benefit']",94.52458674984412
1464,"['man', 'consider']",113.32577643553343
1253,"['say', 'leader']",1944.1519949598633
1243,"['leader', 'Trump']",27.59928249019235
1465,"['man', 'bluster']",15.978478945784396
1466,"['man', 'confuses']",2.684853374445682
209,"['race', 'Story']",20.130135068275507
208,"['race', 'people.']",20.130135068275507
207,"['race', 'cynicism']",4.055125455974165
206,"['race', 'bother']",5.576752790467092
205,"['race', 'record']",150.61882325331456
204,"['race', 'broken']",2.67646302849105
203,"['race', 'sort']",52.249245880761045
202,"['race', 'know']",329.69694785766114
684,"['concern', 'America']",15.208852185487084
641,"['vice', 'Trump']",8.416099288045512
175,"['country', 'race']",300.7236992189678
652,"['president', 'Trump']",49.78419291756565
661,"['president', 'business']",417.5570960115549
672,"['Trump', 'concern']",15.208852185487084
148,"['policy', 'race']",262.9240793023024
676,"['Trump', 'America']",2.0
211,"['race', 'Below']",20.130135068275507
134,"['Biden', 'crowd']",6.309534824387327
91,"['rally', 'economy']",39.42247308630197
210,"['race', 'Continued']",20.130135068275507
799,"['Ronald', 'misery']",0.9979099991042805
212,"['race', 'Biden']",20.130135068275507
1281,"['leader', 'influence']",46.48536101509608
1101,"['people', 'Biden']",45.91716638475001
505,"['Monday', 'night']",26.440291508104078
547,"['Trump', 'statement']",19.892134750354433
1270,"['leader', 'Baltic']",18.399521660128233
1271,"['leader', 'state']",407.3999172875953
1272,"['leader', 'concern']",139.9178026062791
1273,"['leader', 'GOP']",18.399521660128233
1274,"['leader', 'nominee']",255.53127153724012
1275,"['leader', 'back']",16.07824284946066
1276,"['leader', 'America']",18.399521660128233
1277,"['leader', 'NATO']",18.399521660128233
1278,"['leader', 'commitment']",41.036777305365746
1279,"['leader', 'worry']",50.59766669145054
1280,"['leader', 'China']",18.399521660128233
1282,"['leader', 'Western']",18.399521660128233
213,"['race', 'alternate']",2.008005308318063
1283,"['leader', 'Pacific']",18.399521660128233
1284,"['leader', 'grow']",58.64833355443532
227,"['race', 'economy']",97.99886509779319
226,"['race', 'statement']",200.21567966048582
225,"['race', 'Trump']",20.130135068275507
224,"['race', 'rail']",5.893673693452164
223,"['race', 'outrage']",25.689780531799556
222,"['race', 'voice']",56.480500257262506
221,"['race', 'raise']",121.42412226018853
220,"['race', 'debate']",859.6680904214415
219,"['race', 'night']",266.1233196513565
218,"['race', 'Monday']",20.130135068275507
217,"['race', 'see']",262.21391396820627
215,"['race', 'ask']",194.35765059472035
214,"['race', 'speak']",105.55305032357371
216,"['race', 'rally']",81.50536586617324
832,"['business', 'misery']",8.36981332602573
763,"['president', 'center']",220.11450336046204
761,"['president', 'include']",569.3290154913213
841,"['people', 'misery']",22.91059973293849
760,"['president', 'serve']",257.85609128374176
814,"['president', 'misery']",24.84007195488763
810,"['president', 'time']",826.887920524389
789,"['imagine', 'misery']",1.340899866880611
827,"['say', 'misery']",70.29489684155413
43,"['Biden', 'Hillary_Clinton']",2.0
836,"['take', 'misery']",16.893690915690684
45,"['Biden', 'rally']",8.097845900162216
46,"['Biden', 'Philadelphia']",2.0
821,"['time', 'misery']",16.5747333776438
48,"['Biden', 'issue']",25.740287185507686
808,"['Reagan', 'misery']",0.9979099991042805
