,Linkage,Weight
120,"['Trump', 'say']",1197.516055935965
1342,"['Trump', 'project']",43.948833308491864
1059,"['Trump', 'Russian']",10.0
1951,"['Trump', 'buyer']",8.466935426204586
97,"['say', 'business']",5317.399993568487
2551,"['New', 'York']",8.0
2284,"['Trump', 'Dezer']",8.0
1703,"['Trump', 'license']",4.805108720907668
2168,"['sell', 'Trump']",15.915458951198433
1708,"['Trump', 'Florida']",8.0
1474,"['Trump', 'accord']",59.80855092897663
915,"['group', 'Trump']",83.887884400898
122,"['Trump', 'business']",58.711400161105765
935,"['Trump', 'condo']",1.4442138169597407
685,"['Trump', 'Russians']",6.0
57,"['Russia', 'say']",422.6527256244582
936,"['Trump', 'Russia']",6.0
2205,"['Trump', 'name']",32.824425446248796
2279,"['Trump', 'marketing']",1.9830008523283849
2098,"['say', 'buyer']",357.8573335571652
607,"['president', 'Trump']",149.35257875269696
2576,"['Trump', 'journalist']",13.207492350474846
128,"['Trump', 'call']",69.58065956034875
59,"['Russia', 'U.S.']",5.0
2709,"['Russian', 'New']",5.0
60,"['Russia', 'sanction']",12.109043593692315
2541,"['Trump', 'York']",5.0
1186,"['tell', 'Trump']",86.80353728090958
2540,"['Trump', 'New']",5.0
2603,"['project', 'Russian']",12.926127443674078
1647,"['Trump', 'estate']",18.953220985607924
1429,"['Trump', 'include']",57.17969722177034
2287,"['Trump', 'building']",6.056727072549962
684,"['Trump', 'interest']",22.3058573005607
2282,"['Trump', 'unit']",2.804166386412418
2710,"['Russian', 'York']",5.0
1942,"['Trump', 'Organization']",4.0
55,"['Russia', 'state']",88.56750187597127
1706,"['Trump', 'Sunny']",4.0
54,"['Russia', 'Soviet']",4.0
3240,"['buyer', 'look']",38.522394994081054
127,"['Trump', 'child']",18.724976134231213
1946,"['Trump', 'Garten']",4.0
1398,"['say', 'go']",6241.730580750181
1762,"['agent', 'Trump']",7.641459871145827
3421,"['look', 'Trump']",45.49744748832839
63,"['Russia', 'business']",33.549371520631865
995,"['Trump', 'campaign']",121.1107610932922
2767,"['Trump', 'quote']",4.604495647588033
2484,"['medium', 'Trump']",27.162100812556258
2599,"['project', 'group']",123.9251982567093
1702,"['Russian', 'buyer']",3.3867741704818344
2222,"['license', 'project']",6.211144770716226
2539,"['Trump', 'property']",7.48083298444309
1472,"['Trump', 'investor']",7.566152833683481
2538,"['buyer', 'York']",3.3867741704818344
2537,"['buyer', 'New']",3.3867741704818344
1637,"['show', 'Trump']",56.34029687473772
2226,"['licensing', 'Trump']",0.28114031591943195
653,"['family', 'Trump']",41.94557421718787
881,"['say', 'market']",638.6299934726986
2278,"['Trump', 'participate']",12.110084816915641
2574,"['Trump', 'SoHo']",4.0
93,"['say', 'U.S.']",281.7684837496388
922,"['help', 'Trump']",33.68955706042356
2650,"['group', 'Russian']",47.93593394337029
928,"['market', 'Trump']",9.066024488958018
3820,"['look', 'sanction']",110.18611500757908
1427,"['Trump', 'deal']",27.87224459909588
153,"['say', 'child']",1319.0270333976255
533,"['tell', 'ABC_News']",69.44282982472767
148,"['say', 'decision']",1983.5314838522095
1707,"['Trump', 'Isles']",4.0
2606,"['project', 'York']",7.755676466204447
