,Linkage,Weight
345,"['Clinton', 'say']",915.7475721863261
666,"['Clinton', 'debate']",555.1718921693321
335,"['Clinton', 'Trump']",11.0
1006,"['Clinton', 'attack']",143.88563846875022
937,"['Clinton', 'session']",26.82708767872677
862,"['Clinton', 'reaction']",12.160978813889352
19,"['Dunn', 'debate']",256.23318100123015
265,"['debate', 'prep']",650.3356939588954
1714,"['want', 'Clinton']",64.13688140634315
234,"['Dunn', 'Klain']",5.0
258,"['Klain', 'debate']",213.5276508343585
2035,"['debate', 'campaign']",6465.124076752976
347,"['Clinton', 'Klain']",5.0
1447,"['Clinton', 'people']",114.79291596187502
667,"['Clinton', 'stage']",27.02490424092323
1452,"['Clinton', 'attorney']",26.46340289481758
1164,"['show', 'Clinton']",70.42537109342214
1224,"['Clinton', 'play']",26.378144691642433
1453,"['Clinton', 'frame']",4.277751286172969
1456,"['Clinton', 'language']",11.725860780328203
1407,"['Klain', 'attack']",57.554255387500085
1430,"['question', 'Clinton']",51.463152159147334
3001,"['play', 'Sanders']",21.102515753313945
1062,"['session', 'attack']",154.40130555642972
3003,"['play', 'attack']",303.6348952462436
2277,"['prep', 'policy']",132.60072150849237
1011,"['adviser', 'debate']",842.9015838022748
1610,"['experience', 'Clinton']",18.056532093335257
64,"['Obama', 'debate']",170.8221206674868
1046,"['mock', 'session']",30.781540187423126
1045,"['mock', 'debate']",490.0054783431344
3030,"['Sanders', 'Clinton']",4.0
2093,"['campaign', 'prep']",307.3866177429926
938,"['Clinton', 'stag']",0.3543244576475668
3025,"['Sanders', 'attack']",57.554255387500085
1633,"['candidate', 'Clinton']",69.56840370572006
687,"['say', 'stage']",1522.9532582888244
2621,"['Dunn', 'Clinton']",4.0
686,"['say', 'debate']",12033.072482843896
621,"['candidate', 'say']",4900.545907260874
1002,"['Clinton', 'mock']",8.605539079396273
300,"['process', 'Clinton']",17.41031452702532
662,"['Clinton', 'knowledge']",6.926124961804563
699,"['debate', 'fire']",468.05789319984285
1451,"['Clinton', 'substance']",4.289062936585175
653,"['feel', 'stage']",79.84108785035455
1450,"['Clinton', 'prepare']",14.26193452702568
1449,"['Clinton', 'men']",12.431581557588
1448,"['Clinton', 'situation']",12.41813133451678
651,"['feel', 'say']",1040.5542080723565
935,"['Clinton', 'person']",18.922876312289986
1455,"['Clinton', 'discipline']",1.9994834194136653
628,"['matter', 'say']",1062.9324740986865
1534,"['attack', 'attorney']",228.462217294596
1454,"['Clinton', 'precise']",0.3847149703488653
584,"['Clinton', 'struggle']",6.601035611743892
1457,"['Clinton', 'thrives']",0.15572536522290298
2757,"['Clinton', 'night']",39.660437262156115
2413,"['Klain', 'strategy']",10.405934430705695
3083,"['attack', 'plan']",447.4004796157566
2099,"['campaign', 'adviser']",448.2050624158349
688,"['debate', 'stage']",692.4677179905394
1476,"['people', 'attack']",991.0231202918386
564,"['Trump', 'say']",211.3263628122291
689,"['debate', 'moment']",638.8752221862846
97,"['Story', 'Continued']",3.0
1611,"['experience', 'debate']",578.3353320157618
1446,"['Clinton', 'accord']",25.632236112418557
350,"['Clinton', 'staff']",11.318206010435405
1240,"['play', 'session']",42.458928026689954
1187,"['New', 'Clinton']",3.0
2623,"['force', 'Clinton']",18.939521182359936
17,"['Dunn', 'Obama']",3.0
1695,"['know', 'Clinton']",49.1348339302383
1713,"['want', 'say']",2710.7627739443565
2862,"['session', 'Sanders']",8.04812630361803
2639,"['debate', 'aspect']",67.25959652461573
1137,"['try', 'Clinton']",28.886239118947344
1382,"['courtly', 'Clinton']",0.11665799449034872
1938,"['show', 'say']",2976.54750457488
2866,"['Bernie', 'Sanders']",3.0
478,"['know', 'debate']",2098.3291326520225
1416,"['stand', 'Clinton']",17.629900493682
1052,"['debate', 'session']",343.6995006459534
1057,"['debate', 'attack']",1843.4137422620418
2278,"['prep', 'adviser']",37.57130139623527
497,"['participate', 'debate']",387.87569435412433
1087,"['debate', 'stand']",752.8942473718828
646,"['feel', 'Clinton']",14.771761472044908
2851,"['absence', 'campaign']",20.58813206403545
704,"['debate', 'status']",134.23611830240205
1688,"['thing', 'feel']",103.52439905931658
2841,"['participate', 'campaign']",183.33269863512191
676,"['poll', 'say']",2473.9201723004285
2901,"['D.C.', 'Sanders']",2.0
671,"['knowledge', 'say']",325.2606214580328
2835,"['stand', 'campaign']",355.86177779813914
2903,"['D.C.', 'attack']",28.777127693750042
700,"['debate', 'Nov.']",85.4110603337434
2908,"['D.C.', 'Clinton']",2.0
1674,"['thing', 'Clinton']",21.02479096793566
1669,"['thing', 'know']",344.349870875831
697,"['debate', 'Lazio']",85.4110603337434
1668,"['stage', 'code']",2.6680492087562913
2828,"['run', 'campaign']",513.9162559896638
659,"['way', 'say']",1557.8058863693593
1773,"['say', 'issue']",1813.2004228851895
1667,"['stage', 'Trump']",10.809961696369292
3797,"['push', 'level']",28.429316124594145
1751,"['Insiders', 'Clinton']",2.0
652,"['feel', 'debate']",420.5572701081646
1666,"['stage', 'concern']",82.20355478542889
680,"['coaching', 'say']",11.472610434265173
701,"['debate', 'Philadelphia']",85.4110603337434
2900,"['D.C.', 'play']",10.551257876656972
691,"['debate', 'pivot']",93.14113923627782
694,"['debate', 'deft']",4.5284125189465705
693,"['debate', 'career']",222.3983266754042
708,"['moment', 'Clinton']",9.97334099650767
692,"['debate', 'point']",1157.5046251278502
2853,"['serve', 'campaign']",313.64521184089165
2861,"['session', 'Bernie']",5.365417535745354
703,"['debate', 'frontrunner']",16.840632110132844
695,"['debate', 'parrying']",3.3212943352762263
1733,"['advantage.', 'Clinton']",2.0
690,"['debate', 'represent']",192.2941959513501
683,"['define', 'say']",132.4519140992845
2821,"['debate', 'serve']",442.38463816269154
1721,"['want', 'issue']",330.1803493164241
1715,"['want', 'debate']",1095.5998094830638
702,"['debate', 'demolish']",4.288286375358727
1708,"['know', 'feel']",161.29067706355977
2890,"['Clinton', 'job']",18.26552055215841
696,"['debate', 'Rick']",85.4110603337434
698,"['debate', 'collapse']",103.89769002426252
1694,"['know', 'say']",2307.4412759689253
2846,"['husband', 'campaign']",143.48726494072133
620,"['candidate', 'aide']",152.33512535419706
