,Linkage,Weight
284,"['Pagliano', 'committee']",46.716724730417674
270,"['Mr.', 'Pagliano']",5.0
111,"['Pagliano', 'appear']",30.313388050447667
793,"['purpose', 'force']",44.36672888095073
275,"['Mr.', 'committee']",31.144483153611784
35,"['Pagliano', 'Clinton']",4.0
108,"['Pagliano', 'lawyer']",14.939975157042015
109,"['Pagliano', 'say']",211.3263628122291
59,"['Clinton', 'server']",7.44198132410153
64,"['email', 'server']",56.02077381428135
38,"['Pagliano', 'server']",7.44198132410153
36,"['Pagliano', 'email']",22.583007686213755
34,"['Pagliano', 'hearing']",7.114361388044636
339,"['committee', 'appear']",141.61422051990962
430,"['Pagliano', 'week']",38.69751190634769
110,"['Pagliano', 'demand']",5.809858667212984
545,"['committee', 'purpose']",41.038555839737406
2,"['panel', 'Pagliano']",6.645134888437723
112,"['Pagliano', 'agenda']",7.866834380512295
57,"['Clinton', 'email']",22.583007686213755
856,"['say', 'Thursday']",140.8842418748194
610,"['Pagliano', 'aim']",4.570261211355396
58,"['Clinton', 'use']",22.321057764112776
235,"['Clinton', 'make']",39.598916802860046
603,"['Pagliano', 'assert']",1.909777512764613
458,"['Fifth', 'Amendment']",2.0
365,"['Mr.', 'appear']",12.125355220179067
604,"['Pagliano', 'right']",8.724385343111114
605,"['Pagliano', 'front']",3.75805555654701
606,"['Pagliano', 'video']",12.496187290798353
121,"['demand', 'agenda']",10.156710202032988
68,"['use', 'server']",55.37096500490624
607,"['Pagliano', 'camera']",4.172563020829489
608,"['Pagliano', 'election']",29.64113640316957
609,"['Pagliano', 'betray']",0.6549542501065776
118,"['say', 'appear']",854.1357388289058
229,"['testimony', 'Pagliano']",2.0260519099579124
442,"['Pagliano', 'Amendment']",2.0
116,"['lawyer', 'agenda']",19.588385034902952
137,"['House', 'Pagliano']",2.0
611,"['Pagliano', 'write']",10.120469056744517
612,"['Pagliano', 'letter']",8.106028315062403
613,"['Pagliano', 'Wednesday']",2.0
257,"['Pagliano', 'testify']",2.929292290190665
236,"['Clinton', 'testify']",2.929292290190665
429,"['Pagliano', 'oversight']",3.2888732530546165
255,"['make', 'Pagliano']",39.598916802860046
53,"['hearing', 'server']",11.76554324060827
858,"['Clinton', 'say']",140.8842418748194
91,"['decision', 'say']",991.7657419261047
438,"['committee', 'week']",200.8690012756562
441,"['Pagliano', 'Fifth']",2.0
114,"['lawyer', 'demand']",14.466524025681203
63,"['email', 'use']",168.02553968379334
223,"['testimony', 'Clinton']",2.0260519099579124
37,"['Pagliano', 'use']",22.321057764112776
810,"['force', 'Congress']",12.626347454906623
800,"['purpose', 'time']",58.36262946376211
801,"['purpose', 'Cummings']",3.51382132001363
802,"['purpose', 'say']",247.5210263768487
803,"['purpose', 'Thursday']",3.51382132001363
804,"['force', 'Mr.']",12.626347454906623
814,"['force', 'Thursday']",12.626347454906623
805,"['force', 'Pagliano']",12.626347454906623
806,"['force', 'appear']",76.54947401207335
813,"['force', 'say']",889.4266944162875
807,"['force', 'committee']",98.31026640024709
808,"['force', 'Fifth']",12.626347454906623
812,"['force', 'Cummings']",12.626347454906623
809,"['force', 'Amendment']",12.626347454906623
811,"['force', 'time']",209.71665058614096
798,"['purpose', 'Amendment']",3.51382132001363
799,"['purpose', 'Congress']",3.51382132001363
797,"['purpose', 'Fifth']",3.51382132001363
795,"['purpose', 'Pagliano']",3.51382132001363
777,"['Cummings', 'Pagliano']",2.0
51,"['hearing', 'email']",35.70303953526986
50,"['hearing', 'Clinton']",4.742907592029757
794,"['purpose', 'Mr.']",3.51382132001363
191,"['Chaffetz', 'Pagliano']",2.0
4,"['panel', 'hearing']",10.50575357081103
779,"['Cummings', 'appear']",12.125355220179067
824,"['Pagliano', 'Thursday']",2.0
168,"['Jason', 'Chaffetz']",2.0
796,"['purpose', 'appear']",21.303165842701883
573,"['circumstance', 'Pagliano']",2.5484082646322177
733,"['How', 'Cummings']",1.0
732,"['How', 'Elijah']",1.0
735,"['How', 'panel']",2.2150449628125743
737,"['How', 'Pagliano']",1.0
736,"['How', 'defend']",3.7775278127877185
738,"['How', 'refusal']",1.490289198560936
731,"['How', 'Rep.']",1.0
734,"['How', 'Democrat']",1.0
730,"['How', 'debate']",42.7055301668717
739,"['How', 'appear']",6.062677610089533
711,"['write', 'letter']",20.509202183920987
729,"['How', 'watch']",8.017723824261898
728,"['RELATED', 'appear']",6.062677610089533
713,"['write', 'Wednesday']",5.060234528372258
714,"['letter', 'committee']",31.557257787645142
715,"['letter', 'Wednesday']",4.0530141575312015
740,"['watch', 'debate']",342.40114664666237
710,"['lawyer', 'Wednesday']",3.734993789260504
709,"['lawyer', 'committee']",29.0811127871171
708,"['lawyer', 'letter']",15.137982706163932
707,"['lawyer', 'write']",18.89994453567194
706,"['aim', 'Wednesday']",2.285130605677698
705,"['aim', 'committee']",17.79230291308294
704,"['aim', 'letter']",9.261666696619558
703,"['aim', 'write']",11.5632967926905
716,"['committee', 'Wednesday']",7.786120788402946
717,"['RELATED', 'How']",1.0
718,"['RELATED', 'watch']",8.017723824261898
719,"['RELATED', 'debate']",42.7055301668717
720,"['RELATED', 'Rep.']",1.0
