,Linkage,Weight
110,"['State', 'Department']",12.0
530,"['State', 'record']",44.89353580861521
406,"['State', 'FOIA']",5.0
92,"['page', 'release']",181.65391177553627
165,"['State', 'say']",352.2106046870485
111,"['State', 'release']",54.71641383829415
74,"['say', 'release']",3083.4721926867796
156,"['Department', 'say']",281.7684837496388
540,"['Department', 'record']",29.92902387241014
115,"['Department', 'release']",43.77313107063532
106,"['page', 'Department']",9.959748768206163
387,"['release', 'record']",245.64132839684677
87,"['process', 'release']",190.5259949431164
96,"['email', 'release']",247.1322388544499
99,"['November', 'release']",32.829848302976494
105,"['page', 'State']",9.959748768206163
532,"['State', 'post']",20.6230106986319
531,"['State', 'portion']",2.708778310649297
529,"['State', 'email']",22.583007686213755
528,"['State', 'commitment']",6.690952851392726
527,"['State', 'reiterate']",3.167143208007016
526,"['State', 'Kirby']",3.0
525,"['State', 'John']",3.0
524,"['State', 'Spokesman']",3.0
410,"['Department', 'FOIA']",3.0
509,"['CNN', 'State']",3.0
494,"['statement', 'State']",29.83820212553165
533,"['State', 'website']",7.248346857585384
351,"['Judicial', 'Watch']",3.0
84,"['process', 'page']",38.53385748102718
539,"['Department', 'email']",15.055338457475836
107,"['page', 'part']",47.283695819070466
103,"['release', 'duplicate']",7.06529802351031
102,"['release', 'document']",49.306721183903896
534,"['Department', 'Spokesman']",2.0
535,"['Department', 'John']",2.0
536,"['Department', 'Kirby']",2.0
537,"['Department', 'reiterate']",2.1114288053380106
598,"['email', 'record']",112.6478960252522
538,"['Department', 'commitment']",4.460635234261818
541,"['Department', 'portion']",1.8058522070995313
76,"['say', 'duplicate']",45.47945880570809
542,"['Department', 'post']",13.748673799087934
543,"['Department', 'website']",4.832231238390256
274,"['order', 'Watch']",10.71038990619097
589,"['commitment', 'record']",33.37561460308394
154,"['Department', 'attorney']",10.585361157927032
155,"['Department', 'represent']",4.502793788063543
81,"['department', 'release']",204.94389618894255
157,"['Department', 'court']",22.068955287639916
551,"['Spokesman', 'record']",14.96451193620507
108,"['page', 'order']",35.557597558397745
109,"['page', 'expect']",35.55051585908819
602,"['say', 'record']",1054.1319595794685
340,"['lawsuit', 'Judicial']",7.819123572536037
142,"['near-duplicates', 'Department']",2.0
264,"['order', 'Boasberg']",10.71038990619097
136,"['duplicate', 'Department']",0.6456287545078063
408,"['State', 'Boasberg']",2.0
519,"['CNN', 'record']",14.96451193620507
148,"['Justice', 'Department']",2.0
504,"['statement', 'record']",148.8380439541393
128,"['number', 'Department']",15.111482848239598
273,"['order', 'Judicial']",10.71038990619097
341,"['lawsuit', 'Watch']",7.819123572536037
445,"['say', 'FOIA']",140.8842418748194
122,"['part', 'order']",76.27102302689735
609,"['record', 'website']",36.155991022697
120,"['release', 'order']",117.20682529532672
608,"['record', 'FOIA']",14.96451193620507
607,"['record', 'post']",102.87109658672065
117,"['Department', 'order']",10.71038990619097
606,"['record', 'portion']",13.511848454081603
11,"['DC', 'release']",21.88656553531766
113,"['State', 'order']",10.71038990619097
415,"['FOIA', 'Boasberg']",2.0
70,"['say', 'process']",817.6129876473723
486,"['FOIA', 'email']",15.055338457475836
244,"['October', 'election']",29.64113640316957
562,"['John', 'record']",14.96451193620507
36,"['Court', 'release']",21.88656553531766
57,"['James', 'release']",21.88656553531766
246,"['release', 'election']",324.3713372146304
581,"['reiterate', 'record']",15.798250779963936
40,"['Judge', 'Boasberg']",2.0
243,"['October', 'day']",25.607332254686654
231,"['Production', 'October']",2.0
24,"['District', 'release']",21.88656553531766
242,"['October', 'November']",2.0
241,"['October', 'release']",21.88656553531766
572,"['Kirby', 'record']",14.96451193620507
236,"['begin', 'October']",9.774985727893457
47,"['Judge', 'release']",21.88656553531766
62,"['Boasberg', 'process']",11.606876351350213
60,"['Boasberg', 'say']",140.8842418748194
160,"['attorney', 'say']",745.6552908528552
226,"['release', 'attorney']",115.83860034898802
72,"['say', 'email']",1060.529972375148
66,"['Boasberg', 'release']",21.88656553531766
495,"['statement', 'Department']",19.892134750354433
250,"['State', 'process']",11.606876351350213
510,"['CNN', 'Department']",2.0
430,"['think', 'go']",458.955364631422
432,"['clarity', 'Boasberg']",0.723283470206731
426,"['think', 'wonder']",50.0027045871468
433,"['clarity', 'say']",50.94962168033191
427,"['think', 'anything']",91.68159349641199
449,"['wonder', 'process']",14.006222168007127
447,"['wonder', 'anything']",10.679722172874412
407,"['State', 'division']",1.435178290207949
448,"['wonder', 'FOIA']",2.4134352333955555
428,"['think', 'FOIA']",20.718477916971512
431,"['think', 'State']",20.718477916971512
411,"['Department', 'division']",1.435178290207949
429,"['think', 'process']",120.23840568523413
409,"['State', 'offer']",5.771464702541652
424,"['think', 'Boasberg']",20.718477916971512
425,"['think', 'say']",1459.4535270663594
416,"['FOIA', 'offer']",5.771464702541652
423,"['think', 'clarity']",14.98533260518868
422,"['offer', 'order']",30.907318647019792
438,"['clarity', 'go']",16.022162927745295
437,"['clarity', 'process']",4.197530902832511
417,"['FOIA', 'order']",5.355194953095485
414,"['FOIA', 'division']",1.435178290207949
413,"['Department', 'offer']",5.771464702541652
436,"['clarity', 'FOIA']",0.723283470206731
435,"['clarity', 'anything']",3.2006106512220436
439,"['clarity', 'State']",0.723283470206731
440,"['Boasberg', 'wonder']",2.4134352333955555
418,"['division', 'Boasberg']",1.435178290207949
419,"['division', 'offer']",8.283080843789257
441,"['Boasberg', 'anything']",4.425112397919499
420,"['division', 'order']",7.685659536513817
421,"['Boasberg', 'offer']",5.771464702541652
412,"['Department', 'Boasberg']",1.0
442,"['Boasberg', 'go']",22.151982711793195
443,"['say', 'wonder']",170.00749658545533
444,"['say', 'anything']",311.71430269587637
446,"['say', 'go']",1560.4326451875452
434,"['clarity', 'wonder']",1.7455978107295291
0,"['DC', 'District']",1.0
405,"['effort', 'order']",41.40730094514085
356,"['attorney', 'order']",28.34333632481191
370,"['Watch', 'record']",7.482255968102535
369,"['Watch', 'relevant']",0.1719040781063892
368,"['Watch', 'release']",10.94328276765883
367,"['Watch', 'judge']",5.766303723600512
366,"['Watch', 'press']",8.059008415639388
365,"['Judicial', 'election']",14.820568201584784
364,"['Judicial', 'record']",7.482255968102535
363,"['Judicial', 'relevant']",0.1719040781063892
362,"['Judicial', 'release']",10.94328276765883
361,"['Judicial', 'judge']",5.766303723600512
360,"['Judicial', 'press']",8.059008415639388
359,"['attorney', 'election']",78.44053348973203
358,"['attorney', 'record']",39.60119084921015
357,"['attorney', 'relevant']",0.9098333756383135
355,"['attorney', 'judge']",30.519203730305435
404,"['effort', 'offer']",44.62597121590522
354,"['attorney', 'press']",42.653757327158125
353,"['attorney', 'Watch']",5.292680578963516
352,"['attorney', 'Judicial']",5.292680578963516
350,"['group', 'Watch']",11.983983485842572
349,"['group', 'Judicial']",11.983983485842572
348,"['watchdog', 'Watch']",0.17451155061509083
347,"['watchdog', 'Judicial']",0.17451155061509083
346,"['watchdog', 'group']",2.0913435406600285
345,"['bring', 'Watch']",6.623850498344758
344,"['bring', 'Judicial']",6.623850498344758
343,"['bring', 'group']",79.38011498485368
342,"['bring', 'watchdog']",1.1559384215086859
339,"['lawsuit', 'group']",46.852123883517116
338,"['lawsuit', 'watchdog']",0.6822636895471362
371,"['Watch', 'election']",14.820568201584784
372,"['press', 'judge']",46.47069023562926
373,"['press', 'order']",43.15756119438609
374,"['press', 'release']",88.19200791928401
403,"['effort', 'Boasberg']",7.732174329378245
402,"['effort', 'division']",11.097048733626865
401,"['effort', 'FOIA']",7.732174329378245
400,"['effort', 'Department']",7.732174329378245
399,"['effort', 'State']",7.732174329378245
398,"['Saying', 'order']",5.355194953095485
397,"['Saying', 'offer']",5.771464702541652
451,"['wonder', 'State']",2.4134352333955555
396,"['Saying', 'Boasberg']",1.0
395,"['Saying', 'division']",1.435178290207949
394,"['Saying', 'FOIA']",1.0
393,"['Saying', 'Department']",1.0
392,"['Saying', 'State']",1.0
391,"['Saying', 'effort']",7.732174329378245
390,"['record', 'election']",110.8912848769784
389,"['relevant', 'election']",2.547716113706299
388,"['relevant', 'record']",1.286230314352695
386,"['release', 'relevant']",1.8811949356319264
385,"['order', 'election']",79.36703203513427
384,"['order', 'record']",40.06893939815127
383,"['order', 'relevant']",0.9205798514918675
382,"['judge', 'election']",85.45989760667368
381,"['judge', 'record']",43.1449604498018
380,"['judge', 'relevant']",0.9912511256869851
379,"['judge', 'release']",63.10229217156443
378,"['judge', 'order']",30.879680598641166
377,"['press', 'election']",119.43908386112929
376,"['press', 'record']",60.29956381490637
375,"['press', 'relevant']",1.3853764121421213
450,"['wonder', 'go']",53.46237556621092
492,"['Clinton', 'email']",7.527669228737918
452,"['anything', 'FOIA']",4.425112397919499
559,"['John', 'release']",10.94328276765883
574,"['Kirby', 'post']",6.874336899543967
573,"['Kirby', 'portion']",0.9029261035497657
571,"['Kirby', 'say']",70.4421209374097
570,"['Kirby', 'email']",7.527669228737918
569,"['Kirby', 'release']",10.94328276765883
568,"['Kirby', 'commitment']",2.230317617130909
567,"['Kirby', 'reiterate']",1.0557144026690053
566,"['John', 'website']",2.416115619195128
565,"['John', 'FOIA']",1.0
564,"['John', 'post']",6.874336899543967
563,"['John', 'portion']",0.9029261035497657
