,Linkage,Weight
360,"['call', 'Trump']",153.07745103276727
369,"['Trump', 'say']",493.0948465618679
2240,"['Elizabeth', 'Warren']",5.0
2125,"['Bill', 'Kristol']",5.0
1437,"['reporter', 'Trump']",34.430685379239236
2870,"['Ted', 'Cruz']",5.0
1479,"['conference', 'Trump']",24.981031275311487
546,"['attack', 'Trump']",57.554255387500085
1514,"['Trump', 'May']",4.0
2577,"['Kelly', 'Trump']",4.0
1466,"['news', 'Trump']",48.55747866301331
665,"['Trump', 'New']",4.0
1517,"['Trump', 'question']",51.463152159147334
1491,"['press', 'Trump']",32.23603366255755
148,"['Trump', 'respond']",24.309475740323514
533,"['ask', 'Trump']",38.62023775509032
2559,"['Megyn', 'Kelly']",4.0
1881,"['Curiel', 'Trump']",4.0
2262,"['Warren', 'Trump']",4.0
1463,"['news', 'conference']",242.60317862620116
2880,"['Cruz', 'Trump']",3.0
1155,"['Khizr', 'Khan']",3.0
844,"['month', 'call']",382.9957052250875
1291,"['Khan', 'Mr.']",3.0
2574,"['Kelly', 'News']",3.0
2573,"['Kelly', 'Fox']",3.0
2873,"['Ted', 'Trump']",3.0
1884,"['Curiel', 'make']",59.39837520429007
673,"['Trump', 'candidate']",52.17630277929004
1597,"['Llamas', 'Trump']",3.0
135,"['New', 'York']",3.0
1121,"['speech', 'Khan']",18.112514052791198
587,"['Fox', 'News']",3.0
2139,"['Kristol', 'Trump']",3.0
666,"['Trump', 'York']",3.0
1477,"['conference', 'press']",120.7934047674516
1177,"['say', 'nothing']",1013.5734193493803
1903,"['Trump', 'make']",59.39837520429007
1289,"['Khan', 'Twitter']",2.0
2130,"['Bill', 'Weekly']",2.0
1032,"['Trump', 'take']",33.8581453855646
1449,"[""'sleaze"", 'conference']",9.992412510124595
1452,"[""'sleaze"", 'Trump']",2.0
2129,"['Bill', 'Trump']",2.0
1421,"['Calls', 'Trump']",2.0
1290,"['Khan', 'writing']",2.399416161848766
2128,"['Bill', 'June']",2.0
1418,"['Calls', 'conference']",9.992412510124595
2127,"['Bill', 'May']",2.0
613,"['woman', 'Trump']",23.051099758979042
2599,"['News', 'Trump']",2.0
1844,"['Court', 'Curiel']",2.0
1295,"['Khan', 'T.V']",2.0
1448,"[""'sleaze"", 'news']",24.278739331506657
2126,"['Bill', 'opposition']",5.971273542401492
1292,"['Khan', 'know']",32.7565559534922
1433,"['reporter', 'news']",167.18672706553338
1293,"['Khan', 'stage']",10.809961696369292
1294,"['Khan', 'DNC']",2.0
1444,"['reporter', 'question']",177.19116006155184
1434,"['reporter', 'conference']",68.80912226313482
1120,"['speech', 'Khizr']",12.075009368527466
1830,"['District', 'Curiel']",2.0
2115,"['opponent', 'Kristol']",8.030537750066348
227,"['Gates', 'Donald_Trump']",2.0
1482,"['conference', 'Tower']",9.992412510124595
1474,"['news', 'fundraising']",41.556981369742914
1475,"['news', 'veteran']",47.921266877310536
1476,"['news', 'group']",290.9560112058523
1478,"['conference', 'eschew']",4.156323766830986
1480,"['conference', 'New']",9.992412510124595
1481,"['conference', 'York']",9.992412510124595
194,"['war', 'hero']",14.91031266747976
1483,"['conference', 'May']",9.992412510124595
1472,"['news', 'information']",144.18961479321774
1484,"['conference', 'provide']",42.001157585649665
1485,"['conference', 'information']",59.34418962273129
1486,"['conference', 'question']",128.56026136137734
188,"['slain', 'hero']",0.46289917934183306
187,"['slain', 'war']",5.251018838550526
1487,"['conference', 'fundraising']",17.10362695739954
1488,"['conference', 'veteran']",19.722979027352217
1473,"['news', 'question']",312.36511411240053
1471,"['news', 'provide']",102.05094671685114
226,"['Gates', 'concern']",15.208852185487084
1816,"['U.S.', 'Curiel']",2.0
225,"['Gates', 'Robert']",2.0
224,"['Gates', 'problem']",14.404101655089903
1288,"['Khan', 'barrage']",0.6073863323918893
1287,"['Khan', 'continue']",16.625100568007912
1286,"['Khan', 'television']",9.361390200246081
1285,"['Khan', 'appear']",12.125355220179067
219,"['Bob', 'Gates']",2.0
2131,"['Bill', 'Standard']",2.0
1470,"['news', 'May']",24.278739331506657
2114,"['opponent', 'Bill']",8.030537750066348
1464,"['news', 'press']",195.66256459372715
212,"['Flint', 'Michigan']",2.0
1465,"['news', 'eschew']",10.09869250393638
1467,"['news', 'New']",24.278739331506657
1468,"['news', 'York']",24.278739331506657
1469,"['news', 'Tower']",24.278739331506657
1417,"['Calls', 'news']",24.278739331506657
181,"['parent', 'hero']",2.596561875014978
2132,"['Bill', 'editor']",1.7218144585817023
2874,"['Ted', 'rival']",3.830851151114765
671,"['Trump', 'tell']",34.721414912363834
672,"['Trump', 'CNN']",2.0
332,"['Republican', 'nominee']",27.77586029217014
2871,"['Ted', 'league']",0.5734280986628344
2872,"['Ted', 'seem']",9.57208650597267
326,"['Obama', 'nominee']",27.77586029217014
325,"['Obama', 'Republican']",2.0
2875,"['Ted', 'begin']",9.774985727893457
2546,"['attack', 'Megyn']",28.777127693750042
2876,"['Ted', 'season']",3.403533097558528
2877,"['Ted', 'pose']",3.140053471139754
2878,"['Cruz', 'league']",0.5734280986628344
2879,"['Cruz', 'seem']",9.57208650597267
2881,"['Cruz', 'rival']",3.830851151114765
2882,"['Cruz', 'begin']",9.774985727893457
2883,"['Cruz', 'season']",3.403533097558528
2570,"['Megyn', 'GOP']",2.0
2547,"['attack', 'Kelly']",28.777127693750042
2571,"['Megyn', 'debate']",85.4110603337434
2141,"['Kristol', 'Standard']",2.0
2564,"['Megyn', 'Trump']",2.0
2563,"['Megyn', 'target']",7.672673654328752
2562,"['Megyn', 'anchor']",5.861320791380353
2561,"['Megyn', 'News']",2.0
2560,"['Megyn', 'Fox']",2.0
2138,"['Kristol', 'June']",2.0
2140,"['Kristol', 'Weekly']",2.0
2142,"['Kristol', 'editor']",1.7218144585817023
2862,"['Turning', 'Cruz']",2.0
