,Linkage,Weight
865,"['terrorist', 'say']",1421.0059265295563
565,"['Conway', 'say']",352.2106046870485
539,"['medium', 'say']",1913.355990352202
319,"['score', 'answer']",17.535697137302055
871,"['say', 'hate']",257.0165835408951
767,"['explosion', 'say']",510.36291586838865
836,"['confirm', 'say']",575.8701831725352
685,"['Bringing', 'say']",211.3263628122291
817,"['York', 'say']",211.3263628122291
172,"['know', 'fact']",474.22807753669946
850,"['note', 'say']",1130.8978381616978
827,"['bomb', 'say']",1002.3381105360436
856,"['end', 'say']",1473.0270954783236
752,"['pronounce', 'say']",92.2947122860531
861,"['Islamic', 'say']",211.3263628122291
868,"['wife', 'say']",984.6565879747137
781,"['Saturday', 'say']",211.3263628122291
872,"['say', 'America']",211.3263628122291
806,"['New', 'say']",211.3263628122291
703,"['point', 'say']",2863.929348386307
721,"['Trump', 'say']",211.3263628122291
794,"['night', 'say']",2793.765318051351
396,"['answer', 'incident']",31.466340503264917
825,"['bomb', 'terrorist']",31.893543646537257
395,"['answer', 'detail']",25.815747936781584
394,"['answer', 'evolve']",4.269755899191742
393,"['answer', 'news']",110.92296312307337
391,"['answer', 'nature']",7.407040450526023
392,"['answer', 'break']",36.913702754657834
177,"['think', 'fact']",399.9315013866501
390,"['answer', 'remark']",40.712504753966996
184,"['think', 'Kilmeade']",41.436955833943024
815,"['York', 'terrorist']",6.724224595642003
178,"['think', 'Conway']",41.436955833943024
176,"['think', 'know']",678.6659811584699
401,"['answer', 'Carolina']",9.137456571241986
397,"['answer', 'Tulsa']",9.137456571241986
413,"['remark', 'Charlotte']",8.911124104731751
867,"['terrorist', 'America']",6.724224595642003
866,"['terrorist', 'hate']",8.178048443814669
864,"['terrorist', 'wife']",31.330932681615028
122,"['remark', 'shooting']",81.03674685049276
123,"['remark', 'man']",79.9491116858715
124,"['remark', 'Oklahoma']",8.911124104731751
859,"['Islamic', 'terrorist']",6.724224595642003
854,"['end', 'terrorist']",46.870465632644965
848,"['note', 'terrorist']",35.98420451348062
412,"['remark', 'Tulsa']",8.911124104731751
398,"['answer', 'Oklahoma']",9.137456571241986
842,"['Conway', 'terrorist']",6.724224595642003
405,"['answer', 'Tuesday']",9.137456571241986
150,"['man', 'Oklahoma']",17.943664737744818
403,"['answer', 'shoot']",49.99765317704328
834,"['confirm', 'terrorist']",18.323697990421973
402,"['answer', 'man']",81.97972863503475
373,"['add', 'answer']",75.52618828731448
400,"['answer', 'North']",9.137456571241986
399,"['answer', 'Charlotte']",9.137456571241986
804,"['New', 'terrorist']",6.724224595642003
404,"['answer', 'kill']",54.138441810060286
196,"['situation', 'Kilmeade']",8.278754223011186
321,"['score', 'nature']",1.555668653292633
260,"['Kilmeade', 'program']",7.446827038550466
329,"['score', 'Charlotte']",1.9191004630863664
328,"['score', 'Oklahoma']",1.9191004630863664
327,"['score', 'Tulsa']",1.9191004630863664
326,"['score', 'incident']",6.608739331413428
325,"['score', 'detail']",5.421969826518632
324,"['score', 'evolve']",0.8967583549664802
323,"['score', 'news']",23.2966699471238
322,"['score', 'break']",7.752825252669565
