,Linkage,Weight
1561,"['http', 'Playbook']",319.1968904881655
4812,"['Hillary_Clinton', 'Donald_Trump']",25.0
3968,"['http', 'New']",119.1033173463304
4509,"['http', 'Donald_Trump']",114.33918465247717
4508,"['http', 'Hillary_Clinton']",100.04678657091753
25329,"['Playbook', '//politi.co/1M75UbX']",16.0
2323,"['http', 'campaign']",2307.9509460079976
25330,"['Playbook', 'New']",16.0
25384,"['http', '//politi.co/1M75UbX']",76.22612310165145
4550,"['http', 'family']",599.5028444716537
15112,"['http', 'POLITICO']",57.169592326238586
9191,"['http', 'policy']",684.4791243340266
3368,"['Hillary_Clinton', 'debate']",469.76083183558865
15121,"['http', 'California']",52.40545963238537
1567,"['http', 'NEWS']",52.40545963238537
3969,"['http', 'York']",52.40545963238537
4762,"['NEWS', 'Hillary_Clinton']",10.0
4889,"['Donald_Trump', 'debate']",427.055301668717
4539,"['http', 'debate']",2034.5481247632824
4763,"['NEWS', 'Donald_Trump']",10.0
15608,"['Lewandowski', 'campaign']",272.4992124599074
2375,"['go', 'campaign']",6036.39784338913
3155,"['http', 'Florida']",42.87719424467894
1749,"['New', 'York']",9.0
25342,"['Playbook', 'Playbookhttp']",8.0
25346,"['Playbook', 'policy']",104.48974273070344
25333,"['Playbook', 'Florida']",8.0
25332,"['Playbook', '//politi.co/1ON8bqW']",8.0
25345,"['Playbook', '//politi.co/1FZeLcw']",8.0
25331,"['Playbook', 'York']",8.0
25334,"['Playbook', '//politi.co/1OypFe9']",8.0
25337,"['Playbook', 'Massachusetts']",8.0
25335,"['Playbook', 'Jersey']",8.0
25336,"['Playbook', '//politi.co/1HLKltF']",8.0
25338,"['Playbook', '//politi.co/1Nhtq5v']",8.0
25339,"['Playbook', 'Illinois']",8.0
25328,"['Playbook', 'POLITICO']",8.0
25340,"['Playbook', '//politi.co/1N7u5sb']",8.0
25344,"['Playbook', 'Brussels']",8.0
23481,"['alum', 'Romano']",4.976817475404356
25341,"['Playbook', 'California']",8.0
25343,"['Playbook', '//politi.co/2bLvcPl']",8.0
25347,"['Playbook', 'tipsheets']",0.7757682162596866
25327,"['Playbook', 'family']",83.89114843437574
25388,"['http', '//politi.co/1HLKltF']",38.113061550825726
4899,"['Donald_Trump', 'campaign']",242.2215221865844
25397,"['http', 'tipsheets']",3.6958627219349647
25396,"['http', '//politi.co/1FZeLcw']",38.113061550825726
25395,"['http', 'Brussels']",38.113061550825726
25394,"['http', '//politi.co/2bLvcPl']",38.113061550825726
25393,"['http', 'Playbookhttp']",38.113061550825726
25392,"['http', '//politi.co/1N7u5sb']",38.113061550825726
25390,"['http', '//politi.co/1Nhtq5v']",38.113061550825726
25389,"['http', 'Massachusetts']",38.113061550825726
25391,"['http', 'Illinois']",38.113061550825726
25304,"['SUBSCRIBE', 'Playbook']",8.0
25307,"['SUBSCRIBE', 'http']",38.113061550825726
25386,"['http', '//politi.co/1OypFe9']",38.113061550825726
25387,"['http', 'Jersey']",38.113061550825726
25385,"['http', '//politi.co/1ON8bqW']",38.113061550825726
1336,"['work', 'http']",461.2508336862732
1572,"['http', 'lot']",217.99102541400885
3147,"['http', 'television']",156.09616789518313
2580,"['family', 'Hillary_Clinton']",73.40475488007877
2567,"['people', 'Hillary_Clinton']",160.71008234662503
3101,"['Trump', 'http']",33.34892885697251
1520,"['say', 'http']",2013.573668293654
4888,"['Donald_Trump', 'Pence']",6.0
3980,"['http', 'announce']",142.7555295842239
4886,"['Donald_Trump', 'vote']",106.83595440446567
4838,"['Hillary_Clinton', 'WSJ']",6.0
3365,"['Hillary_Clinton', 'campaign']",181.6661416399383
8771,"['go', 'percent']",2451.2080722472874
15522,"['http', 'Lewandowski']",28.584796163119293
15579,"['Corey', 'campaign']",181.6661416399383
12917,"['SEC', 'Cooperman']",6.0
15576,"['Corey', 'Lewandowski']",6.0
3103,"['Trump', 'ad']",49.727056939476256
4402,"['people', 'Donald_Trump']",137.75149915425004
4837,"['Hillary_Clinton', 'refer']",26.439987142244213
3009,"['voter', 'Trump']",121.45641089716798
15636,"['pay', 'campaign']",1630.6351686147786
15607,"['Lewandowski', 'severance']",2.9828961516083083
4527,"['http', 'hold']",217.89741977018343
4533,"['http', 'WSJ']",28.584796163119293
4540,"['http', 'CNN']",28.584796163119293
4551,"['http', 'supporter']",204.9000637867814
15663,"['severance', 'campaign']",90.31520579588364
15606,"['Lewandowski', 'pay']",53.8559960781253
15120,"['http', 'reporter']",196.83882466440906
1564,"['http', 'THE']",28.584796163119293
6042,"['say', 'decision']",2975.297225778314
2559,"['people', 'family']",1444.5164328258718
798,"['http', 'city']",388.4552028235521
4890,"['Donald_Trump', 'CNN']",6.0
4662,"['CHOOSE', 'Donald_Trump']",5.0
4904,"['Donald_Trump', 'family']",52.431967771484835
4903,"['Donald_Trump', 'friend']",15.346356982462606
15255,"['Health', 'Care']",5.0
4011,"['Trump', 'campaign']",151.38845136661524
4345,"['lot', 'Hillary_Clinton']",32.68336238757962
4902,"['Donald_Trump', 'surround']",7.028022984093725
4346,"['lot', 'Donald_Trump']",32.68336238757962
4901,"['Donald_Trump', 'television']",23.4034755006152
4900,"['Donald_Trump', 'headquarters']",4.30829775713007
15241,"['Pro', 'Care']",5.0
4898,"['Donald_Trump', 'distance']",5.187365286921711
4897,"['Donald_Trump', 'partner']",9.60382689981796
4896,"['Donald_Trump', 'top-of-the-ticket']",5.0
4895,"['Donald_Trump', 'mate']",13.983135414730786
4894,"['Donald_Trump', 'run']",42.43357496480364
4893,"['Donald_Trump', 'resume']",3.7323832919898843
4892,"['Donald_Trump', 'Landers']",5.0
4455,"['ask', 'Donald_Trump']",48.275297193862905
4454,"['ask', 'Hillary_Clinton']",48.275297193862905
15240,"['Pro', 'Health']",5.0
4396,"['people', 'http']",546.8886839567135
4905,"['Donald_Trump', 'supporter']",35.840742508275746
4609,"['POLLS', 'Hillary_Clinton']",5.0
4610,"['POLLS', 'Donald_Trump']",5.0
4325,"['want', 'get']",1173.4680746101412
11747,"['Apple', 'McLaren']",5.0
2847,"['case', 'Trump']",35.95920429733215
14275,"['http', 'investment']",35.863202597642655
4557,"['//apne.ws/2dbqTN7', 'Donald_Trump']",5.0
4556,"['//apne.ws/2dbqTN7', 'Hillary_Clinton']",5.0
3341,"['nominee', 'campaign']",2102.4722375035494
3334,"['GOP', 'campaign']",151.38845136661524
4538,"['http', 'Pence']",23.82066346926608
4536,"['http', 'vote']",424.15055271443856
4535,"['http', 'party']",312.2777273710712
3119,"['Trump', 'Ohio']",5.0
4532,"['http', 'refer']",104.96967264118693
7774,"['think', 'thing']",1089.0041684452926
23487,"['alum', 'Jennifer']",3.1105109221277227
6678,"['http', 'Bill_Clinton']",23.82066346926608
4891,"['Donald_Trump', 'Elizabeth']",5.0
3108,"['Trump', 'television']",23.4034755006152
2321,"['http', 'go']",527.6749253546259
13406,"['Mr.', 'Cooperman']",5.0
1363,"['bring', 'http']",157.7845135918009
3151,"['http', 'run']",202.15918180689235
4661,"['CHOOSE', 'Hillary_Clinton']",5.0
4833,"['Hillary_Clinton', 'New']",5.0
795,"['http', 'A1']",23.82066346926608
4819,"['Hillary_Clinton', 'OHIO']",5.0
4816,"['Hillary_Clinton', 'Stein']",5.0
4848,"['Hillary_Clinton', 'run']",42.43357496480364
4817,"['Hillary_Clinton', 'FOX']",5.0
4849,"['Hillary_Clinton', 'mate']",13.983135414730786
4850,"['Hillary_Clinton', 'top-of-the-ticket']",5.0
4851,"['Hillary_Clinton', 'partner']",9.60382689981796
4852,"['Hillary_Clinton', 'distance']",5.187365286921711
4818,"['Hillary_Clinton', 'N.C.']",5.0
4853,"['Hillary_Clinton', 'headquarters']",4.30829775713007
812,"['http', 'violence']",168.75337375779952
4854,"['Hillary_Clinton', 'television']",23.4034755006152
4855,"['Hillary_Clinton', 'surround']",7.028022984093725
4856,"['Hillary_Clinton', 'friend']",15.346356982462606
4857,"['Hillary_Clinton', 'supporter']",35.840742508275746
4858,"['Donald_Trump', 'Gary']",5.0
4859,"['Donald_Trump', 'Johnson']",5.0
3966,"['http', 'Jill']",23.82066346926608
4860,"['Donald_Trump', 'Jill']",5.0
4815,"['Hillary_Clinton', 'Jill']",5.0
4846,"['Hillary_Clinton', 'Landers']",5.0
4862,"['Donald_Trump', 'FOX']",5.0
806,"['http', 'night']",314.9126430219204
12274,"['make', 'SEC']",98.99729200715012
12277,"['make', 'Cooperman']",98.99729200715012
3716,"['Elizabeth', 'http']",23.82066346926608
12224,"['deal', 'http']",165.98383968203302
4834,"['Hillary_Clinton', 'Hampshire']",5.0
1573,"['http', 'community']",228.65985919736184
4813,"['Hillary_Clinton', 'Gary']",5.0
4887,"['Donald_Trump', 'fractured.']",5.0
4835,"['Hillary_Clinton', 'confirms.']",5.0
4845,"['Hillary_Clinton', 'Elizabeth']",5.0
4836,"['Hillary_Clinton', 'alexburnsNYT']",5.0
4839,"['Hillary_Clinton', 'poll']",87.79974748696856
4814,"['Hillary_Clinton', 'Johnson']",5.0
4840,"['Hillary_Clinton', 'party']",65.5476552477177
4841,"['Hillary_Clinton', 'vote']",89.02996200372138
4842,"['Hillary_Clinton', 'fractured.']",5.0
4843,"['Hillary_Clinton', 'Pence']",5.0
4844,"['Hillary_Clinton', 'CNN']",5.0
4861,"['Donald_Trump', 'Stein']",5.0
4847,"['Hillary_Clinton', 'resume']",3.7323832919898843
4863,"['Donald_Trump', 'N.C.']",5.0
3978,"['http', 'president']",592.9462527891756
4826,"['Hillary_Clinton', 'firewall']",2.8998325601286234
4831,"['Hillary_Clinton', 'hold']",38.1142161250251
4885,"['Donald_Trump', 'party']",65.5476552477177
4884,"['Donald_Trump', 'poll']",87.79974748696856
4883,"['Donald_Trump', 'WSJ']",5.0
4828,"['Hillary_Clinton', 'VA']",5.0
4829,"['Hillary_Clinton', 'PA']",5.0
4876,"['Donald_Trump', 'hold']",38.1142161250251
4713,"['YOUR', 'Donald_Trump']",5.0
4832,"['Hillary_Clinton', 'MonmouthPoll']",5.0
4864,"['Donald_Trump', 'OHIO']",5.0
4712,"['YOUR', 'Hillary_Clinton']",5.0
4877,"['Donald_Trump', 'MonmouthPoll']",5.0
4882,"['Donald_Trump', 'refer']",22.033322618536847
4830,"['Hillary_Clinton', 'NH']",5.0
4878,"['Donald_Trump', 'New']",5.0
4879,"['Donald_Trump', 'Hampshire']",5.0
4880,"['Donald_Trump', 'confirms.']",5.0
4881,"['Donald_Trump', 'alexburnsNYT']",5.0
4825,"['Hillary_Clinton', 'mattmfm']",0.09074115451257284
4827,"['Hillary_Clinton', 'CO']",5.0
4867,"['Donald_Trump', 'N.H.']",5.0
4870,"['Donald_Trump', 'mattmfm']",0.09074115451257284
4871,"['Donald_Trump', 'firewall']",2.8998325601286234
4823,"['Hillary_Clinton', 'POLL']",5.0
4872,"['Donald_Trump', 'CO']",5.0
4873,"['Donald_Trump', 'VA']",5.0
4874,"['Donald_Trump', 'PA']",5.0
4820,"['Hillary_Clinton', 'NEVADA']",5.0
4824,"['Hillary_Clinton', 'TWEETS']",5.0
4869,"['Donald_Trump', 'TWEETS']",5.0
4875,"['Donald_Trump', 'NH']",5.0
4822,"['Hillary_Clinton', 'N.H.']",5.0
4868,"['Donald_Trump', 'POLL']",5.0
4866,"['Donald_Trump', 'MONMOUTH']",5.0
4865,"['Donald_Trump', 'NEVADA']",5.0
4821,"['Hillary_Clinton', 'MONMOUTH']",5.0
6677,"['http', 'INC.']",19.056530775412863
20141,"['Clinton', 'h/t']",4.0
9271,"['Yellen', 'politics']",22.045988078158643
23496,"['alum', 'Journal']",2.488408737702178
14828,"['deal', 'Pro']",27.87224459909588
23507,"['alum', 'Germany']",2.488408737702178
23506,"['alum', 'Justin']",2.488408737702178
23505,"['alum', 'medium']",16.897602249078105
10672,"['change', 'threat']",177.46806500496226
14825,"['deal', 'POLITICO']",27.87224459909588
23499,"['alum', 'TJ']",2.488408737702178
23504,"['alum', 'specialty']",0.19266060506628177
23503,"['alum', 'director']",12.665383685129283
14815,"['deal', 'investment']",41.9630610288465
23502,"['alum', 'deputy']",3.8802743009571343
23497,"['alum', 'Colby']",2.488408737702178
23501,"['alum', 'DNC']",2.488408737702178
23500,"['alum', 'Helmstetter']",2.488408737702178
23498,"['alum', 'Bermel']",2.488408737702178
14829,"['deal', 'Health']",27.87224459909588
23516,"['alum', 'Reed']",2.488408737702178
23508,"['alum', 'McCain']",2.488408737702178
23522,"['alum', 'Zachary']",2.488408737702178
15259,"['Health', 'reporter']",27.54454830339139
9049,"['percent', 'politics']",406.5798882875367
9059,"['go', 'Yellen']",88.60793084717278
23494,"['alum', 'Mirhashem']",2.488408737702178
9061,"['go', 'Fed']",88.60793084717278
21752,"['pride', 'Bloomberg']",1.6188268686219673
21754,"['pride', 'h/t']",1.6188268686219673
23526,"['alum', 'V.P']",2.488408737702178
23525,"['alum', 'assistant']",1.9605654164453084
23524,"['alum', 'Kerr']",2.488408737702178
