,Linkage,Weight
52,"['voter', 'Obama']",242.91282179433597
361,"['Clinton', 'Obama']",9.0
362,"['Clinton', 'voter']",182.18461634575198
1303,"['Clinton', 'Trump']",5.0
58,"['voter', 'November']",101.21367574764
1785,"['Obama', 'legacy']",9.802818208993912
366,"['Clinton', 'poll']",87.79974748696856
457,"['Clinton', 'show']",56.34029687473772
85,"['Obama', 'November']",4.0
1807,"['insult', 'legacy']",18.993316219547417
1990,"['Obama', 'campaign']",121.1107610932922
1784,"['Obama', 'insult']",9.687681549639157
1935,"['community', 'insult']",92.99421495742327
1822,"['legacy', 'voter']",158.74868217890733
2577,"['thing', 'say']",2962.061736094166
2676,"['way', 'bring']",219.72663144088
450,"['vote', 'Clinton']",53.417977202232834
474,"['Obama', 'Congressional']",3.0
1292,"['poll', 'Trump']",52.67984849218113
583,"['November', 'Clinton']",3.0
811,"['health', 'care']",47.19077079174845
475,"['Obama', 'Black']",3.0
476,"['Obama', 'Caucus']",3.0
477,"['Obama', 'dinner']",0.8754915522968642
1727,"['Obama', 'President']",3.0
2247,"['Obama', 'claim']",21.962956367455753
2248,"['Obama', 'bear']",9.785975541679509
440,"['voter', 'show']",855.3612809108217
2246,"['Obama', 'controversy']",8.930605284065198
773,"['Obama', 'Americans']",3.0
2678,"['way', 'Donald_Trump']",33.172039661189174
769,"['Obama', 'coalition']",5.833788774024925
438,"['voter', 'vote']",1081.3259647283237
2677,"['way', 'question']",426.7844311282622
61,"['voter', 'week']",783.3434844659026
2241,"['Obama', 'give']",27.32090623394391
383,"['voter', 'poll']",1066.3842207444843
497,"['appeal', 'voter']",232.1987157301683
1896,"['name', 'ballot']",58.25607078195447
562,"['dinner', 'November']",0.8754915522968642
1969,"['election', 'Obama']",44.46170460475435
511,"['voter', 'Congressional']",60.72820544858399
512,"['voter', 'Black']",60.72820544858399
513,"['voter', 'Caucus']",60.72820544858399
514,"['voter', 'dinner']",17.72234361879456
1258,"['Donald_Trump', 'say']",211.3263628122291
379,"['Obama', 'year']",50.88966942515465
1900,"['ballot', 'say']",750.1147930367887
284,"['state', 'swing']",187.66903913375478
285,"['state', 'Ohio']",66.42562640697845
472,"['Obama', 'appeal']",11.470718458497565
286,"['state', 'Florida']",66.42562640697845
208,"['voter', 'state']",1344.6363624979579
1316,"['say', 'vote']",3762.8756103114792
1352,"['poll', 'show']",741.9995758414223
2639,"['say', 'Sunday']",211.3263628122291
268,"['help', 'state']",372.97498851871313
1305,"['voter', 'Trump']",40.485470299056
247,"['Obama', 'state']",44.28375093798564
2637,"['say', 'State']",140.8842418748194
2636,"['say', 'CNN']",140.8842418748194
258,"['majority', 'state']",204.04150376747737
1899,"['ballot', 'progress']",12.038467878639231
1306,"['age', 'Trump']",4.93539424089231
2548,"['ask', 'say']",1360.2457292877943
1898,"['name', 'say']",770.740715661882
419,"['turnout', 'voter']",33.10762319687902
2543,"['ask', 'thing']",202.99560648318771
2638,"['say', 'Union']",140.8842418748194
423,"['turnout', 'let']",7.714769271907387
2792,"[""'m"", 'vote']",35.61198480148855
2964,"['Clinton', 'coalition']",3.889192516016617
1302,"['Clinton', 'age']",4.93539424089231
1827,"['legacy', 'Congressional']",3.921127283597565
1828,"['legacy', 'Black']",3.921127283597565
1829,"['legacy', 'Caucus']",3.921127283597565
1830,"['legacy', 'dinner']",1.1443046040901395
1831,"['legacy', 'Saturday']",3.921127283597565
1832,"['legacy', 'striking']",0.8208775987576555
1833,"['legacy', 'November']",3.921127283597565
2850,"['kind', 'turnout']",9.27578839529691
1835,"['legacy', 'vote']",69.81956261408929
194,"['minority', 'state']",172.33680484497873
3008,"['Election', 'Day']",2.0
1836,"['voter', 'That']",40.485470299056
1837,"['voter', 'reason']",187.39799154130066
1838,"['voter', 'Saturday']",40.485470299056
1839,"['voter', 'striking']",8.475525847549692
1840,"['voter', 'Americans']",40.485470299056
1173,"['care', 'November']",9.398470540640385
1172,"['care', 'choice']",36.620861839717804
209,"['voter', 'Virginia']",40.485470299056
1167,"['care', 'college']",49.19715821281867
1052,"['vote', 'November']",35.61198480148855
2786,"['turnout', 'November']",1.6355311153518202
1291,"['poll', 'age']",86.66527361979674
2788,"['want', 'vote']",456.80832917151315
222,"['form', 'state']",80.73866420140841
1904,"['historic', 'community']",1.7744509780199542
2796,"['vote', 'anyone']",112.38133392662625
2797,"['vote', 'grant']",52.61826869459738
235,"['backbone', 'state']",6.563102712392555
2635,"['say', 'strategist']",288.7313164315269
280,"['state', 'Carolina']",44.28375093798564
2558,"['come', 'thing']",208.03543785469353
336,"['race', 'tighten']",11.726866483359611
1952,"['insult', 'fail']",16.597236266411556
1951,"['insult', 'let']",22.848305126589818
2583,"['thing', 'CNN']",21.02479096793566
2582,"['thing', 'strategist']",43.08867686752084
1386,"['vote', 'Trump']",35.61198480148855
1387,"['vote', 'core']",55.30942263161564
1388,"['vote', 'Republican']",35.61198480148855
1389,"['vote', 'skews']",1.9759919070926024
1953,"['insult', 'election']",71.78847256083084
2581,"['thing', 'Romney']",21.02479096793566
2580,"['thing', 'Madden']",21.02479096793566
2579,"['thing', 'Kevin']",21.02479096793566
2578,"['thing', 'bring']",139.265072130555
712,"['people', 'change']",418.9905806680622
1943,"['consider', 'insult']",20.39464530646059
1942,"['community', 'remark']",85.53986691878481
1381,"['chance', 'vote']",125.70482023376447
346,"['week', 'Donald_Trump']",25.79834127089846
326,"['poll', 'week']",453.01756983350487
2590,"['ruin', 'say']",56.01777517845488
378,"['Obama', 'poll']",35.11989899478742
1984,"['Obama', 'Day']",2.0
375,"['Obama', 'fail']",6.852923965912057
2611,"['momentum', 'say']",122.65143393180381
2601,"['Donald_Trump', 'bring']",13.247700996689517
2175,"['President', 'country']",29.877961394595843
367,"['Clinton', 'year']",33.926446283436434
1370,"['harm', 'vote']",37.20876038371515
1954,"['insult', 'say']",341.21041766139706
2621,"['week', 'say']",1817.2898757891971
1109,"['Sunday', 'people']",45.91716638475001
2586,"['thing', 'Sunday']",21.02479096793566
2585,"['thing', 'Union']",21.02479096793566
1376,"['election', 'vote']",527.7898495442619
2584,"['thing', 'State']",21.02479096793566
1955,"['insult', 'remark']",21.582033143988635
327,"['poll', 'GOP']",35.11989899478742
1941,"['community', 'say']",1352.379246354208
1906,"['historic', 'insult']",0.4477007177994537
283,"['state', 'shore']",14.081383750308268
1917,"['turnout', 'insult']",3.961126152513645
295,"['North', 'Carolina']",2.0
1915,"['turnout', 'community']",15.699827800000978
658,"['Monday', 'stake']",3.2868018922611797
1429,"['Obama', 'presidency']",9.072643331365441
2563,"['come', 'say']",1394.0169483707512
2562,"['come', 'week']",255.26861267734793
2631,"['say', 'bring']",933.1961557514459
721,"['change', 'Clinton']",18.24984482523369
281,"['state', 'Democratic']",44.28375093798564
1825,"['legacy', 'reason']",18.150002262444097
279,"['state', 'North']",44.28375093798564
278,"['state', 'Virginia']",44.28375093798564
2632,"['say', 'Kevin']",140.8842418748194
2633,"['say', 'Madden']",140.8842418748194
2634,"['say', 'Romney']",140.8842418748194
1921,"['turnout', 'Obama']",1.6355311153518202
1924,"['African-American', 'community']",19.19844587808258
1940,"['community', 'Obama']",19.19844587808258
1403,"['week', 'Clinton']",25.79834127089846
1939,"['community', 'election']",284.5318765005572
322,"['Ohio', 'Florida']",2.0
321,"['swing', 'Florida']",5.650501147973785
320,"['swing', 'Ohio']",5.650501147973785
1938,"['community', 'fail']",65.78274493308882
1937,"['community', 'let']",90.55870532719773
