,Linkage,Weight
190,"['Trump', 'foundation']",72.616247450381
647,"['people', 'Trump']",114.79291596187502
31,"['Conway', 'Trump']",5.0
52,"['say', 'Trump']",352.2106046870485
186,"['Trump', 'check']",19.906546959086384
1050,"['Attorney', 'General']",4.0
850,"['people', 'foundation']",952.6663761186637
109,"['Post', 'Trump']",4.0
58,"['say', 'foundation']",2922.995705668918
1053,"['Attorney', 'investigate']",7.319838056347144
23,"['Conway', 'say']",281.7684837496388
47,"['say', 'Post']",281.7684837496388
213,"['check', 'foundation']",206.50553426623517
1073,"['General', 'investigate']",7.319838056347144
115,"['Post', 'foundation']",31.121248907306143
434,"['donation', 'Trump']",9.146506770531365
250,"['foundation', 'money']",230.8960348354099
61,"['say', 'money']",1567.8811404666267
112,"['Post', 'settle']",6.053965906951925
111,"['Post', 'check']",14.929910219314788
652,"['people', 'say']",4851.753881366585
54,"['say', 'check']",1051.6945412536413
53,"['say', 'Foundation']",211.3263628122291
105,"['Post', 'report']",32.092853854954164
185,"['Trump', 'Foundation']",3.0
37,"['Conway', 'foundation']",31.121248907306143
48,"['say', 'report']",2260.688692477296
119,"['Post', 'accord']",25.632236112418557
277,"['Trump', 'charity']",7.309046315084246
193,"['Trump', 'money']",22.257721936847194
321,"['benefit', 'business']",88.36657742590218
86,"['Washington', 'Post']",3.0
1131,"['investigate', 'charity']",8.91683922879292
518,"['Florida', 'Trump']",2.0
837,"['help', 'foundation']",174.7435151423891
1128,"['investigate', 'foundation']",37.967083685458576
1129,"['investigate', 'make']",72.46441455092483
1130,"['investigate', 'state']",81.03747134841645
1132,"['investigate', 'law']",41.13995918961084
1137,"['investigate', 'Justice']",3.659919028173572
1133,"['investigate', 'House']",3.659919028173572
1134,"['investigate', 'Democrats']",3.659919028173572
194,"['Trump', 'accord']",17.088157408279038
187,"['Trump', 'settle']",4.035977271301284
1135,"['investigate', 'call']",50.93191598355755
1136,"['investigate', 'Department']",3.659919028173572
1139,"['investigate', 'Trump']",3.659919028173572
1138,"['investigate', 'look']",41.62924344896524
554,"['want', 'Mar-a-Lago']",25.654752562537258
1144,"['investigate', 'decline']",12.557250585946333
1140,"['investigate', 'relationship']",17.03066738951769
1141,"['investigate', 'Florida']",3.659919028173572
858,"['people', 'camera']",95.79613523914138
857,"['people', 'money']",340.67050717323764
856,"['people', 'connection']",99.17657822028862
496,"['settlement', 'Trump']",2.464550991807246
497,"['settlement', 'Mar-a-Lago']",2.464550991807246
855,"['people', 'resource']",108.41708244029212
854,"['people', 'time']",762.6587477500658
779,"['point', 'Conway']",27.10432631569975
