,Linkage,Weight
2,"['poll', 'Trump']",87.79974748696856
1,"['poll', 'Clinton']",87.79974748696856
3,"['poll', 'voter']",1421.8456276593126
76,"['poll', 'Florida']",70.23979798957484
15,"['Party', 'nominee']",55.55172058434028
0,"['poll', 'find']",443.1542293224679
12,"['Trump', 'voter']",60.72820544858399
277,"['poll', 'margin']",294.06061009261725
64,"['Monmouth', 'Florida']",3.0
233,"['poll', 'state']",1166.4306450392837
60,"['Monmouth', 'poll']",52.67984849218113
9,"['Clinton', 'Trump']",3.0
117,"['Florida', 'voter']",40.485470299056
235,"['Clinton', 'state']",44.28375093798564
109,"['Trump', 'believe']",17.704186394675435
257,"['advantage', 'poll']",149.87642856991667
270,"['poll', 'include']",401.6290381962202
271,"['poll', 'CNN/ORC']",35.11989899478742
272,"['poll', 'survey']",173.6014809073147
65,"['Monmouth', 'voter']",40.485470299056
232,"['poll', 'lead']",299.3594683979261
6,"['find', 'Trump']",16.82443066966079
234,"['Clinton', 'lead']",17.047854747096952
138,"['believe', 'Obama']",17.704186394675435
112,"['Trump', 'President']",2.0
5,"['find', 'Clinton']",16.82443066966079
273,"['poll', 'release']",384.3269854715759
239,"['Trump', 'state']",44.28375093798564
274,"['poll', 'week']",453.01756983350487
356,"['poll', 'conduct']",150.09251425197775
278,"['poll', 'error']",154.91424449452643
354,"['Florida', 'conduct']",8.54743427788644
276,"['poll', 'point']",475.95060126456696
10,"['Clinton', 'voter']",40.485470299056
30,"['nominee', 'ballot']",98.5919760185939
24,"['nominee', 'Gary']",27.77586029217014
26,"['nominee', 'Green']",27.77586029217014
18,"['Party', 'Green']",2.0
19,"['Party', 'Jill']",2.0
20,"['Party', 'Stein']",2.0
21,"['Party', 'Florida']",2.0
22,"['Party', 'ballot']",7.099112321384077
23,"['Party', 'draw']",4.581520821562442
114,"['Trump', 'Obama']",2.0
25,"['nominee', 'Johnson']",27.77586029217014
27,"['nominee', 'Jill']",27.77586029217014
16,"['Party', 'Gary']",2.0
28,"['nominee', 'Stein']",27.77586029217014
29,"['nominee', 'Florida']",27.77586029217014
275,"['poll', 'percentage']",108.9096516095897
31,"['nominee', 'draw']",63.62784113269348
219,"['Trump', 'week']",25.79834127089846
17,"['Party', 'Johnson']",2.0
264,"['advantage', 'find']",35.89967018221195
262,"['advantage', 'release']",46.70116330035153
263,"['advantage', 'week']",55.04804061771407
265,"['advantage', 'Trump']",4.267564339867882
269,"['advantage', 'error']",18.82427126685468
268,"['advantage', 'margin']",23.82168152167912
267,"['advantage', 'point']",57.834728220511444
266,"['advantage', 'percentage']",13.234062704608101
286,"['state', 'point']",300.0703089765844
279,"['state', 'include']",253.2131470478307
280,"['state', 'CNN/ORC']",22.14187546899282
295,"['include', 'percentage']",35.46377456546285
294,"['include', 'Trump']",11.435939444354068
293,"['include', 'find']",96.20158516198707
292,"['include', 'week']",147.51413426938757
291,"['include', 'release']",125.14671905338977
290,"['include', 'survey']",56.52909262070778
289,"['include', 'CNN/ORC']",11.435939444354068
288,"['state', 'error']",97.6680459838456
287,"['state', 'margin']",123.59666163377767
260,"['advantage', 'CNN/ORC']",4.267564339867882
285,"['state', 'percentage']",68.66374939372245
284,"['state', 'find']",186.2622243621663
283,"['state', 'week']",285.61182986340583
282,"['state', 'release']",242.3048042634769
281,"['state', 'survey']",109.44969893145229
261,"['advantage', 'survey']",21.095034737379823
244,"['comprise', 'Florida']",0.7408581972887462
259,"['advantage', 'include']",48.80360736561394
236,"['lead', 'Trump']",8.523927373548476
230,"['According', 'voter']",20.242735149528
229,"['According', 'Trump']",1.0
228,"['According', 'lead']",8.523927373548476
227,"['According', 'Clinton']",1.0
226,"['According', 'poll']",17.55994949739371
225,"['front', 'Florida']",1.879027778273505
224,"['work', 'Florida']",13.831053934730381
223,"['work', 'front']",25.988934546157445
222,"['course', 'week']",58.951764682173014
221,"['change', 'week']",117.70393123557976
220,"['change', 'course']",41.70270275620248
218,"['Trump', 'course']",4.5701980653053
217,"['Trump', 'change']",9.124922412616845
216,"['birthplace', 'week']",16.505031406369685
215,"['birthplace', 'course']",5.847760660975779
214,"['birthplace', 'change']",11.67572204890695
213,"['birthplace', 'Trump']",1.2795420630386036
231,"['According', 'state']",22.14187546899282
237,"['lead', 'voter']",172.54760425655363
258,"['advantage', 'state']",94.4918781692692
238,"['lead', 'state']",188.73573841184938
256,"['Clinton', 'error']",4.411010536149867
255,"['Clinton', 'margin']",5.582032190853063
254,"['Clinton', 'point']",13.552163157849876
253,"['Clinton', 'percentage']",3.1010810032726557
252,"['Clinton', 'week']",12.89917063544923
251,"['Clinton', 'release']",10.94328276765883
250,"['Clinton', 'survey']",4.943108775258183
249,"['Clinton', 'CNN/ORC']",1.0
248,"['Clinton', 'include']",11.435939444354068
247,"['Clinton', 'advantage']",4.267564339867882
246,"['Florida', 'electorate']",0.9576300744666373
245,"['comprise', 'electorate']",0.7094680906388408
297,"['include', 'margin']",63.835782111030696
243,"['bloc', 'electorate']",1.1957192497066513
242,"['bloc', 'Florida']",1.248623327094881
241,"['bloc', 'comprise']",0.9250528272041901
240,"['voter', 'state']",448.21212083265266
296,"['include', 'point']",154.98171721317738
310,"['survey', 'find']",41.58249544096157
298,"['include', 'error']",50.44404937981765
353,"['margin', 'time']",92.7144685912162
363,"['Monmouth', 'interview']",11.140261289164908
362,"['Monmouth', 'phone']",3.3380339535466077
361,"['Monmouth', 'use']",11.160528882056388
360,"['Monmouth', 'September']",1.0
359,"['Monmouth', 'conduct']",4.27371713894322
358,"['conduct', 'time']",70.98407889792904
357,"['poll', 'time']",291.66105290601104
355,"['Florida', 'time']",16.609447137037613
352,"['margin', 'conduct']",23.856026644181508
365,"['poll', 'use']",195.97832353311406
351,"['margin', 'Florida']",5.582032190853063
350,"['month', 'Clinton']",9.173902337351548
349,"['Florida', 'Clinton']",1.0
348,"['Florida', 'month']",9.173902337351548
347,"['poll', 'month']",161.0932617379153
346,"['Monmouth', 'Clinton']",1.0
345,"['Monmouth', 'month']",9.173902337351548
344,"['lead', 'month']",78.1976772556112
364,"['poll', 'September']",17.55994949739371
366,"['poll', 'phone']",58.61570764486389
342,"['lead', 'Monmouth']",8.523927373548476
377,"['September', 'voter']",20.242735149528
385,"['interview', 'Florida']",11.140261289164908
384,"['phone', 'voter']",67.57093724177582
383,"['phone', 'Florida']",3.3380339535466077
382,"['phone', 'interview']",37.186570434613365
381,"['use', 'voter']",225.91963028812526
380,"['use', 'Florida']",11.160528882056388
379,"['use', 'interview']",124.33120787137969
378,"['use', 'phone']",37.254224347841784
376,"['September', 'Florida']",1.0
367,"['poll', 'interview']",195.6224256255059
375,"['September', 'interview']",11.140261289164908
374,"['September', 'phone']",3.3380339535466077
373,"['September', 'use']",11.160528882056388
372,"['conduct', 'voter']",86.51172414762615
371,"['conduct', 'interview']",47.610325603809756
370,"['conduct', 'phone']",14.265812917646533
369,"['conduct', 'use']",47.6969435629152
368,"['conduct', 'September']",4.27371713894322
343,"['lead', 'Florida']",8.523927373548476
341,"['margin', 'error']",24.622402806980585
299,"['CNN/ORC', 'survey']",4.943108775258183
309,"['survey', 'week']",63.76200356164176
317,"['release', 'find']",92.05725111148482
316,"['release', 'week']",141.15927173200237
315,"['survey', 'error']",21.804104888998708
314,"['survey', 'margin']",27.592592306379434
313,"['survey', 'point']",66.98981662929836
312,"['survey', 'percentage']",15.328980720063512
311,"['survey', 'Trump']",4.943108775258183
211,"['President', 'course']",4.5701980653053
308,"['survey', 'release']",54.09383707894602
319,"['release', 'percentage']",33.93600630422781
307,"['CNN/ORC', 'error']",4.411010536149867
306,"['CNN/ORC', 'margin']",5.582032190853063
305,"['CNN/ORC', 'point']",13.552163157849876
304,"['CNN/ORC', 'percentage']",3.1010810032726557
303,"['CNN/ORC', 'Trump']",1.0
302,"['CNN/ORC', 'find']",8.412215334830394
301,"['CNN/ORC', 'week']",12.89917063544923
300,"['CNN/ORC', 'release']",10.94328276765883
318,"['release', 'Trump']",10.94328276765883
320,"['release', 'point']",148.30515354979943
340,"['point', 'error']",59.77873447689785
331,"['find', 'error']",37.10637047429835
339,"['point', 'margin']",75.64861100281091
338,"['percentage', 'error']",13.678900978889883
337,"['percentage', 'margin']",17.310333986710877
336,"['percentage', 'point']",42.02635572205981
335,"['Trump', 'error']",4.411010536149867
334,"['Trump', 'margin']",5.582032190853063
333,"['Trump', 'point']",13.552163157849876
332,"['Trump', 'percentage']",3.1010810032726557
330,"['find', 'margin']",46.95725679541104
321,"['release', 'margin']",61.0857566826792
329,"['find', 'point']",114.00371473658822
328,"['find', 'percentage']",26.08696117028146
327,"['week', 'error']",56.89837758056153
326,"['week', 'margin']",72.00358572238417
325,"['week', 'point']",174.81166505255405
324,"['week', 'percentage']",40.00137301556408
323,"['week', 'find']",108.51060102611994
