,Linkage,Weight
174,"['Ohio', 'voter']",101.21367574764
266,"['court', 'voter']",893.4720338289407
172,"['Ohio', 'purge']",1.3361420482538415
301,"['say', 'Ohio']",211.3263628122291
290,"['court', 'Ohio']",33.10343293145988
251,"['purge', 'voter']",20.28537720371278
8,"['ruling', 'Ohio']",5.724587509308733
289,"['court', 'say']",1554.5840173342183
293,"['court', 'purge']",7.371814780212411
419,"['Secretary', 'State']",2.0
134,"['Liberties', 'Ohio']",2.0
286,"['list', 'voter']",163.4430037164693
283,"['voting', 'list']",36.78570623099605
148,"['Union', 'Ohio']",2.0
280,"['put', 'list']",18.69235277515095
276,"['name', 'list']",44.17158921931642
272,"['move', 'voter']",276.4529732407537
287,"['list', 'ballot']",28.659670567163094
294,"['court', 'roll']",52.35862087614201
270,"['move', 'voting']",62.22057615853181
304,"['say', 'voter']",2851.882395014011
305,"['say', 'purge']",47.0603398763277
307,"['say', 'year']",2389.850832074363
119,"['Civil', 'Ohio']",2.0
317,"['Ohio', 'year']",33.926446283436434
319,"['Ohio', 'move']",13.656898200695954
512,"['Ohio', 'statement']",19.892134750354433
103,"['American', 'Ohio']",2.0
86,"['Appeals', 'Ohio']",2.0
345,"['voter', 'roll']",96.05182314940795
68,"['Court', 'Ohio']",2.0
271,"['move', 'list']",55.13396403410036
164,"['Ohio', 'program']",7.446827038550466
162,"['Ohio', 'group']",23.967966971685144
163,"['Ohio', 'argue']",8.346488945785598
420,"['Secretary', 'Jon']",2.0
569,"['ruling', 'Jon']",3.8163916728724883
568,"['ruling', 'State']",3.8163916728724883
567,"['ruling', 'Secretary']",3.8163916728724883
566,"['ruling', 'favor']",12.48683221409779
565,"['ruling', 'go']",84.54064235890287
564,"['ruling', 'court']",42.111888594372125
563,"['ruling', 'district']",18.67263124422572
555,"['Friday', 'ruling']",3.8163916728724883
554,"['roll', 'election']",70.32362896402138
258,"['hope', 'list']",36.53140932807251
261,"['court', 'move']",150.69673787950452
265,"['court', 'list']",89.09409510256894
548,"['say', 'statement']",1401.244161787717
173,"['Ohio', 'effect']",4.6078097016419965
171,"['Ohio', 'concern']",15.208852185487084
170,"['Ohio', 'express']",6.2632680184181915
169,"['Ohio', 'Act']",2.0
168,"['Ohio', 'Registration']",2.0
167,"['Ohio', 'Voter']",2.0
166,"['Ohio', 'National']",2.0
165,"['Ohio', 'violate']",3.0846483343137163
475,"['Husted', 'say']",140.8842418748194
476,"['Husted', 'statement']",19.892134750354433
316,"['Ohio', 'roll']",4.745002216345631
391,"['court', 'Jon']",22.068955287639916
29,"['Sixth', 'Ohio']",2.0
467,"['Husted', 'Ohio']",2.0
390,"['court', 'State']",22.068955287639916
389,"['court', 'Secretary']",22.068955287639916
388,"['court', 'find']",185.64880409437083
49,"['Circuit', 'Ohio']",2.0
435,"['State', 'Jon']",2.0
437,"['State', 'process']",5.803438175675106
438,"['State', 'purge']",0.3340355120634604
439,"['State', 'voter']",20.242735149528
440,"['State', 'Ohio']",1.0
436,"['State', 'Husted']",1.0
442,"['State', 'Mike']",1.0
443,"['State', 'Brickner']",1.0
444,"['State', 'Senior']",1.0
434,"['Secretary', 'statement']",9.946067375177217
549,"['believe', 'remove']",17.154646644635097
550,"['believe', 'roll']",21.001600920332777
445,"['State', 'Policy']",1.0
446,"['State', 'Director']",1.0
