,Linkage,Weight
1084,"['Clinton', 'campaign']",242.2215221865844
148,"['Clinton', 'Trump']",7.0
207,"['Trump', 'debate']",298.93871116810186
766,"['debate', 'say']",15041.34060355487
149,"['Clinton', 'candidate']",86.96050463215008
152,"['Clinton', 'debate']",213.5276508343585
215,"['candidate', 'debate']",2970.955563115737
718,"['Clinton', 'say']",281.7684837496388
50,"['hour', 'debate']",810.2673765143214
1926,"['campaign', 'manager']",539.0795030608119
1092,"['campaign', 'say']",8531.298879755423
558,"['debate', 'Gregg']",170.8221206674868
1913,"['Clinton', 'manager']",17.804512107575857
1134,"['campaign', 'trail']",291.33509815473394
732,"['Clinton', 'record']",22.446767904307606
723,"['Clinton', 'time']",49.82834141111284
1138,"['campaign', 'debate']",3879.0744460517853
559,"['debate', 'Republican']",128.11659050061508
1143,"['trail', 'Clinton']",9.622104444717909
1144,"['trail', 'debate']",410.91707163269086
562,"['debate', 'Gore']",128.11659050061508
107,"['expect', 'debate']",685.9526763783142
43,"['count', 'debate']",283.24470994140694
204,"['Trump', 'candidate']",52.17630277929004
568,"['debate', 'Bush']",128.11659050061508
1562,"['Clinton', 'Holt']",3.0
435,"['Clinton', 'Monday']",3.0
1159,"['debate', 'stage']",692.4677179905394
234,"['debate', 'preparation']",338.36451275631873
1917,"['Clinton', 'Kellyanne']",2.0
659,"['Gore', 'Bush']",2.0
1921,"['Clinton', 'game']",5.691006405057397
1787,"['spend', 'campaign']",424.33062626917877
1786,"['spend', 'Clinton']",14.014629994516007
1920,"['Clinton', 'public']",4.279843639377924
1918,"['Clinton', 'Conway']",2.0
1663,"['Donald_Trump', 'manager']",8.902256053787928
1914,"['Clinton', 'Robby']",2.0
1915,"['Clinton', 'Mook']",2.0
1922,"['Clinton', 'refs.']",2.0
1919,"['Clinton', 'complain']",3.8110261626996156
1916,"['Clinton', 'CBS']",2.0
1928,"['campaign', 'Mook']",60.5553805466461
1923,"['Clinton', 'spin']",3.1741227439718753
1936,"['campaign', 'refs.']",60.5553805466461
1944,"['manager', 'Monday']",8.902256053787928
1943,"['manager', 'CBS']",8.902256053787928
713,"['Trump', 'day']",25.607332254686654
