,Linkage,Weight
140,"['Kerry', 'say']",915.7475721863261
118,"['Russia', 'say']",422.6527256244582
84,"['Security', 'Council']",5.0
117,"['Russia', 'Kerry']",5.0
1608,"['opposition', 'group']",178.89910880397036
249,"['Russia', 'Syria']",5.0
245,"['Russia', 'attack']",71.94281923437511
770,"['UN', 'Kerry']",5.0
618,"['Security', 'say']",352.2106046870485
1304,"['Jaafari', 'say']",281.7684837496388
790,"['convoy', 'Russia']",8.42994109622827
202,"['Kerry', 'attack']",57.554255387500085
752,"['attack', 'convoy']",121.29474568847606
776,"['UN', 'say']",281.7684837496388
7,"['Kerry', 'Security']",4.0
629,"['Council', 'say']",281.7684837496388
8,"['Kerry', 'Council']",4.0
9,"['Kerry', 'meeting']",23.511139891034194
168,"['area', 'country']",209.79969342245994
879,"['say', 'strike']",764.043181868866
174,"['Syria', 'country']",44.816942091893765
248,"['Russia', 'restrain']",0.866163518619552
1103,"['US', 'Russia']",3.0
791,"['convoy', 'say']",445.36719764681385
232,"['talk', 'attack']",416.4828067212093
343,"['Syria', 'Kerry']",3.0
727,"['Russians', 'say']",211.3263628122291
1011,"['area', 'say']",989.2733430848796
760,"['attack', 'say']",3040.6828638516336
732,"['Russians', 'group']",35.951950457527715
756,"['attack', 'detail']",121.95457276774513
755,"['attack', 'explanation']",53.0627099184403
1403,"['US', 'say']",211.3263628122291
1009,"['night', 'say']",1862.5102120342342
1006,"['fly', 'say']",150.11724590017667
1587,"['Washington', 'opposition']",5.971273542401492
995,"['country', 'fly']",31.836046515789786
1005,"['fly', 'Kerry']",2.1310722037112018
1004,"['fly', 'area']",9.976099977615492
1586,"['Washington', 'US']",2.0
1003,"['fly', 'night']",28.173085145470967
1537,"['Russia', 'pledge']",5.391909139369697
999,"['plane', 'fly']",7.01708305528944
998,"['country', 'say']",2104.6669699213785
1534,"['Russia', 'country']",29.877961394595843
320,"['Russia', 'bomb']",9.48616251372912
1010,"['area', 'Kerry']",9.362517103120577
1516,"['talk', 'precondition']",5.0184122427652555
1536,"['Russia', 'time']",33.218894274075225
1584,"['Washington', 'clash']",2.7455130554673945
1583,"['Washington', 'Moscow']",2.0
1528,"['say', 'time']",2340.0093678614335
1531,"['say', 'Syria']",140.8842418748194
1535,"['Russia', 'area']",9.362517103120577
1532,"['Russia', 'bear']",6.523983694453006
1533,"['Russia', 'responsibility']",3.1849741656738826
1514,"['argument', 'precondition']",1.4177397964281666
0,"['Kerry', 'speak']",10.487068265122788
2161,"['remark', 'say']",627.7184818737808
1459,"['attack', 'shift']",52.485258190314795
1394,"['Syrian', 'call']",27.832263824139503
167,"['area', 'Syria']",9.362517103120577
178,"['Syria', 'ceasefire']",3.7648638950579087
1105,"['US', 'attack']",28.777127693750042
195,"['Kerry', 'question']",25.731576079573667
198,"['Kerry', 'talk']",19.296936611301113
200,"['Kerry', 'regime']",3.6095557013356063
228,"['talk', 'conflict']",63.70986498518141
229,"['talk', 'regime']",34.82668378181686
1447,"['repeat', 'attack']",62.305224807637934
241,"['regime', 'Russia']",3.6095557013356063
1460,"['attack', 'aid']",135.2729846663052
2163,"['feel', 'say']",693.7028053815709
1461,"['attack', 'ridicule']",7.585689233274916
1462,"['attack', 'Moscow']",28.777127693750042
1588,"['Washington', 'group']",23.967966971685144
1464,"['attack', 'burden']",16.4679067813761
1465,"['attack', 'precondition']",7.483855745546596
260,"['restrain', 'Syria']",0.577442345746368
1048,"['say', 'precondition']",36.638727611471595
1044,"['Lavrov', 'precondition']",0.5201252762395725
2180,"['Kerry', 'precondition']",0.5201252762395725
1032,"['Wednesday', 'Lavrov']",2.0
2165,"['say', 'anything']",623.4286053917527
1463,"['attack', 'argument']",78.43971639542575
413,"['people', 'Kerry']",45.91716638475001
1590,"['Moscow', 'clash']",2.7455130554673945
784,"['convoy', 'explanation']",5.181377884305545
836,"['Kerry', 'detail']",5.650532560237962
830,"['explanation', 'say']",173.18614371432514
825,"['explanation', 'detail']",6.946085176150221
824,"['explanation', 'Kerry']",2.458559472793375
1668,"['call', 'cessation']",12.233313794574373
818,"['series', 'say']",441.9491886309632
1669,"['call', 'hostility']",18.307565452765843
812,"['series', 'Kerry']",6.2739335890191406
805,"['offer', 'say']",813.1084291248607
1682,"['International', 'Support']",2.0
1683,"['International', 'Group']",2.0
799,"['offer', 'Kerry']",11.542929405083305
786,"['convoy', 'detail']",11.908414161281483
785,"['convoy', 'Kerry']",4.214970548114135
1700,"['Support', 'Group']",2.0
1592,"['Moscow', 'US']",2.0
1914,"['US', 'Jaafari']",2.0
549,"['terror', 'group']",91.78128322685444
565,"['group', 'influence']",60.55372623577857
745,"['deny', 'say']",357.4105391512418
739,"['deny', 'Kerry']",5.0738185391779105
1733,"['cessation', 'hostility']",0.5782393492202268
728,"['Russians', 'strike']",7.230931074583867
721,"['Russians', 'Kerry']",2.0
1771,"['Syria', 'tell']",34.721414912363834
1772,"['Syria', 'meeting']",15.674093260689462
1825,"['tell', 'meeting']",272.11334773974227
642,"['Russian', 'Moscow']",2.0
1786,"['Jaafari', 'meeting']",15.674093260689462
1813,"['argument', 'meeting']",42.72391057259541
837,"['Kerry', 'meeting..']",2.0
838,"['Kerry', 'strike']",7.230931074583867
839,"['Kerry', 'response']",12.969230605622833
840,"['Kerry', 'allege']",3.194774225931357
1593,"['Moscow', 'opposition']",5.971273542401492
1594,"['Moscow', 'group']",23.967966971685144
1597,"['clash', 'US']",2.7455130554673945
1598,"['clash', 'opposition']",8.197104734215166
1599,"['clash', 'group']",32.902183116886434
1602,"['Lavrov', 'opposition']",5.971273542401492
159,"['plane', 'area']",30.828406472926886
2043,"['meeting', 'UN']",15.674093260689462
1603,"['Lavrov', 'group']",23.967966971685144
1605,"['US', 'opposition']",5.971273542401492
1606,"['US', 'group']",23.967966971685144
1607,"['US', 'address']",10.765324869310316
883,"['say', 'group']",1688.3544280432861
436,"['regime', 'bomb']",17.120415992613527
882,"['say', 'terror']",539.4924200700508
438,"['regime', 'drop']",13.121783167703008
881,"['say', 'allege']",225.0466723907761
880,"['say', 'response']",913.5801107864388
445,"['bomb', 'drop']",34.484955462160535
1627,"['claim', 'group']",175.46913760524714
1631,"['group', 'violate']",36.966374698047375
1632,"['group', 'ceasefire']",45.11806674481892
868,"['meeting..', 'say']",140.8842418748194
861,"['Council', 'Russia']",2.0
854,"['Security', 'Russia']",2.0
847,"['detail', 'say']",398.0354979690538
479,"['Kerry', 'ask']",19.31011887754516
842,"['Kerry', 'group']",23.967966971685144
841,"['Kerry', 'terror']",7.658662358412076
161,"['plane', 'country']",98.38058807369376
332,"['Syria', 'people']",45.91716638475001
1205,"['say', 'responsibility']",224.3563353609252
67,"['Lavrov', 'Syrian']",2.0
64,"['Lavrov', 'meeting']",15.674093260689462
63,"['Lavrov', 'Council']",2.0
1270,"['Ambassador', 'UN']",2.0
62,"['Lavrov', 'Security']",2.0
143,"['Kerry', 'conflict']",6.60310662448569
142,"['Kerry', 'account']",7.376508108246939
121,"['Russia', 'conflict']",6.60310662448569
22,"['speak', 'meeting']",82.18764300937572
43,"['Minister', 'Security']",2.0
44,"['Minister', 'Council']",2.0
2405,"['believe', 'solution']",38.547777465785835
1163,"['say', 'jet']",38.771125655376096
1157,"['eyewitness', 'jet']",0.048247319713527186
1305,"['Jaafari', 'Kerry']",2.0
1274,"['Ambassador', 'Kerry']",2.0
2404,"['believe', 'say']",1247.1204391121703
54,"['Sergei', 'Council']",2.0
2403,"['believe', 'Kerry']",17.704186394675435
2402,"['believe', 'Syria']",17.704186394675435
1272,"['Ambassador', 'Jaafari']",2.0
1150,"['Kerry', 'jet']",0.5503969093977963
2401,"['believe', 'crisis']",56.78189159356183
1152,"['eyewitness', 'say']",12.349791476426342
39,"['Minister', 'Sergei']",2.0
53,"['Sergei', 'Security']",2.0
145,"['say', 'account']",519.6168762569141
1145,"['Kerry', 'eyewitness']",0.17531827991663632
4,"['Kerry', 'Lavrov']",2.0
1284,"['UN', 'Jaafari']",2.0
1203,"['say', 'government']",1304.1978011052029
1655,"['Lavrov', 'influence']",2.5264439953256974
1296,"['Bashaar', 'cite']",2.64334680906799
1289,"['UN', 'people']",22.958583192375006
1659,"['call', 'member']",113.39465263341381
1658,"['Lavrov', 'hostility']",0.6577821182079809
1685,"['International', 'opposition']",2.985636771200746
1686,"['International', 'group']",11.983983485842572
1657,"['Lavrov', 'cessation']",0.43953714551829465
1656,"['Lavrov', 'comply']",0.3773291666292589
1687,"['International', 'influence']",2.5264439953256974
1688,"['International', 'comply']",0.3773291666292589
1297,"['Bashaar', 'eyewitness']",0.08765913995831816
1298,"['Bashaar', 'account']",3.6882540541234694
1661,"['call', 'Support']",13.916131912069751
1299,"['Bashaar', 'claim']",7.320985455818584
1689,"['International', 'cessation']",0.43953714551829465
1300,"['Bashaar', 'people']",22.958583192375006
1690,"['International', 'hostility']",0.6577821182079809
1301,"['Bashaar', 'area']",4.681258551560289
1691,"['Syrian', 'Support']",1.0
1288,"['UN', 'claim']",7.320985455818584
1660,"['call', 'International']",13.916131912069751
1663,"['call', 'ensure']",24.073716256327103
1662,"['call', 'Group']",13.916131912069751
1678,"['member', 'comply']",3.074641002883149
1675,"['member', 'opposition']",24.328257787368326
1673,"['member', 'Group']",8.148431859507186
1672,"['member', 'Support']",8.148431859507186
1671,"['member', 'Syrian']",8.148431859507186
1676,"['member', 'group']",97.65067283984759
1677,"['member', 'influence']",20.586556742772537
1670,"['member', 'International']",8.148431859507186
1293,"['Bashaar', 'Jaafari']",1.0
1294,"['Bashaar', 'say']",70.4421209374097
1302,"['Bashaar', 'see']",13.025939124544058
1679,"['member', 'cessation']",3.5815384799781183
1674,"['member', 'ensure']",14.096089183349543
1292,"['UN', 'jet']",0.27519845469889814
1667,"['call', 'comply']",5.250962457084115
1666,"['call', 'influence']",35.15832790740894
1665,"['call', 'group']",166.7706950210507
1680,"['member', 'hostility']",5.359892768620034
1664,"['call', 'opposition']",41.54851514955559
1681,"['International', 'Syrian']",1.0
1291,"['UN', 'see']",13.025939124544058
1290,"['UN', 'area']",4.681258551560289
1684,"['International', 'ensure']",1.7299143474953314
1295,"['Bashaar', 'Kerry']",1.0
1651,"['Lavrov', 'International']",1.0
1303,"['Bashaar', 'jet']",0.27519845469889814
1617,"['Russian', 'opposition']",2.985636771200746
1625,"['Russians', 'violate']",1.5423241671568582
1624,"['Russians', 'opposition']",2.985636771200746
1623,"['Russians', 'claim']",7.320985455818584
1311,"['Jaafari', 'area']",4.681258551560289
1312,"['Jaafari', 'see']",13.025939124544058
1313,"['Jaafari', 'jet']",0.27519845469889814
1314,"['say', 'cite']",186.2029556038834
1622,"['targeting', 'US']",0.2868357988367673
1621,"['targeting', 'group']",3.437435476408281
1620,"['targeting', 'opposition']",0.8563875083037926
1619,"['Russian', 'US']",1.0
1618,"['Russian', 'group']",11.983983485842572
1616,"['Russian', 'targeting']",0.2868357988367673
1310,"['Jaafari', 'people']",22.958583192375006
1615,"['clash', 'targeting']",0.39375571524088193
1614,"['clash', 'Russian']",1.3727565277336973
1613,"['Moscow', 'targeting']",0.2868357988367673
1612,"['Washington', 'targeting']",0.2868357988367673
1611,"['Washington', 'Russian']",1.0
1610,"['group', 'address']",64.50573772677258
1609,"['opposition', 'address']",16.070674891867373
1315,"['say', 'claim']",515.7057428597901
1316,"['say', 'people']",1617.2512937888619
1317,"['say', 'see']",917.5747791344692
1318,"['Kerry', 'cite']",2.64334680906799
1604,"['Lavrov', 'address']",5.382662434655158
1626,"['Russians', 'ceasefire']",1.8824319475289544
1628,"['claim', 'opposition']",21.85780337831782
1654,"['Lavrov', 'ensure']",1.7299143474953314
1641,"['Wednesday', 'Group']",1.0
1653,"['Lavrov', 'Group']",1.0
1652,"['Lavrov', 'Support']",1.0
1692,"['Syrian', 'Group']",1.0
1650,"['Lavrov', 'member']",8.148431859507186
1649,"['Lavrov', 'call']",13.916131912069751
1648,"['Wednesday', 'hostility']",0.6577821182079809
1647,"['Wednesday', 'cessation']",0.43953714551829465
1646,"['Wednesday', 'comply']",0.3773291666292589
1645,"['Wednesday', 'influence']",2.5264439953256974
1644,"['Wednesday', 'group']",11.983983485842572
1643,"['Wednesday', 'opposition']",2.985636771200746
1642,"['Wednesday', 'ensure']",1.7299143474953314
1640,"['Wednesday', 'Support']",1.0
1629,"['claim', 'violate']",11.291332795912869
1639,"['Wednesday', 'Syrian']",1.0
1306,"['Jaafari', 'cite']",2.64334680906799
1638,"['Wednesday', 'International']",1.0
1637,"['Wednesday', 'member']",8.148431859507186
