,Linkage,Weight
325,"['North', 'Korea']",28.0
592,"['Korea', 'say']",986.1896931237358
491,"['South', 'Korea']",11.0
351,"['test', 'Korea']",26.60533231054586
577,"['North', 'say']",704.421209374097
349,"['test', 'North']",23.944799079491276
216,"['US', 'Korea']",8.0
2024,"['say', 'sanction']",1194.1813985685362
2131,"['sanction', 'Korea']",14.530852312430778
501,"['Korea', 'exercise']",5.471908640166789
2393,"['say', 'China']",422.6527256244582
494,"['South', 'exercise']",5.471908640166789
2130,"['sanction', 'North']",14.530852312430778
215,"['US', 'North']",5.0
152,"['United', 'States']",5.0
1864,"['North', 'International']",4.0
367,"['Tuesday', 'North']",4.0
369,"['Tuesday', 'Korea']",4.0
503,"['Korea', 'include']",45.74375777741627
1217,"['China', 'Sea']",4.0
502,"['Korea', 'October']",4.0
400,"['US', 'South']",4.0
1428,"['US', 'say']",281.7684837496388
1216,"['China', 'South']",4.0
465,"['bomber', 'Korea']",2.182239089116624
1215,"['China', 'tension']",8.645871736236764
2967,"['South', 'attack']",57.554255387500085
2788,"['China', 'sanction']",9.687234874953852
442,"['Pentagon', 'Korea']",4.0
328,"['North', 'rocket']",1.4544425952553837
1301,"['US', 'official']",30.817848132860064
3008,"['exercise', 'attack']",52.48860455553795
342,"['test', 'US']",10.642132924218345
2036,"['US', 'sanction']",7.265426156215389
496,"['South', 'include']",34.3078183330622
1326,"['Korea', 'make']",59.39837520429007
1313,"['North', 'make']",59.39837520429007
495,"['South', 'October']",3.0
497,"['South', 'facility']",2.5950838238717813
1300,"['expert', 'say']",335.20939692908405
1291,"['Korea', 'expert']",4.7586499734573495
2593,"['North', 'target']",11.509010481493128
2022,"['say', 'step']",776.3726206120236
454,"['Wednesday', 'Korea']",3.0
464,"['bomber', 'South']",1.6366793168374678
517,"['exercise', 'October']",2.7359543200833945
1213,"['China', 'Beijing']",3.0
1209,"['Japan', 'Korea']",3.0
2561,"['sanction', 'target']",27.872621928132414
3004,"['exercise', 'Red']",2.7359543200833945
3005,"['exercise', 'Flag']",2.7359543200833945
2558,"['sanction', 'March']",7.265426156215389
645,"['continue', 'say']",1756.661017212318
582,"['Korea', 'continue']",24.93765085201187
