,Linkage,Weight
326,"['officer', 'department']",529.7917516338862
195,"['say', 'officer']",3188.3811412892364
43,"['Wednesday', 'officer']",33.94681795699577
77,"['police', 'officer']",695.4192554691978
709,"['injure', 'department']",77.6961513999722
406,"['department', 'say']",1978.8416822314232
751,"['department', 'official']",144.28782483747057
60,"['North', 'Carolina']",2.0
754,"['department', 'sustain']",16.89033280416252
753,"['department', 'account']",69.07298038762443
752,"['department', 'Twitter']",18.72782605916228
221,"['officer', 'Officer']",22.631211971330515
51,"['Charlotte', 'Carolina']",2.0
50,"['Charlotte', 'North']",2.0
756,"['department', 'attempt']",72.5118064668797
223,"['officer', 'Vinson']",22.631211971330515
226,"['Officer', 'Vinson']",2.0
755,"['department', 'injury']",22.01429801750005
759,"['department', 'demonstration.']",18.72782605916228
757,"['department', 'deescalate']",4.233698409206398
758,"['department', 'agitator']",2.427789391576233
738,"['p.m.', 'officer']",22.631211971330515
760,"['department', 'protest']",82.85651968243377
761,"['department', 'accord']",160.01201980691755
762,"['department', 'tweet']",146.20051935755532
763,"['department', 'Wednesday']",18.72782605916228
764,"['department', 'morning']",143.6313004879316
783,"['Twitter', 'officer']",22.631211971330515
198,"['say', 'Vinson']",140.8842418748194
768,"['official', 'officer']",174.36131339875712
196,"['say', 'Officer']",140.8842418748194
402,"['police', 'department']",383.6498275366438
797,"['account', 'officer']",83.46965930298737
133,"['officer', 'Scott']",22.631211971330515
86,"['officer', 'man']",203.04344011119588
823,"['officer', 'injury']",26.602673650439186
832,"['officer', 'morning']",173.56795160268857
831,"['officer', 'tweet']",176.6726652333852
830,"['officer', 'accord']",193.3628562531124
829,"['officer', 'protest']",100.12606130664562
828,"['officer', 'injure']",62.59342172211569
827,"['officer', 'demonstration.']",22.631211971330515
825,"['officer', 'deescalate']",5.116115763717247
824,"['officer', 'attempt']",87.62522982603218
826,"['officer', 'agitator']",2.933806420934208
32,"['Tuesday', 'officer']",22.631211971330515
31,"['Tuesday', 'police']",40.97110111175445
822,"['officer', 'sustain']",20.41073538112612
733,"['p.m.', 'department']",18.72782605916228
643,"['reporter', 'NBC']",6.886137075847848
613,"['Hands', 'unit']",0.5608332772824836
612,"['Hands', 'emergency']",1.646917047471691
611,"['Hands', 'deploy']",0.6482858587635343
647,"['reporter', 'journalist']",18.189720550716334
646,"['reporter', 'video']",43.0252293049526
641,"['justice', 'emergency']",13.048354545344514
610,"['Hands', 'department']",9.36391302958114
642,"['justice', 'unit']",4.443424429933314
645,"['reporter', 'post']",47.33762619581865
644,"['reporter', 'affiliate']",4.637224141458062
615,"['No', 'reporter']",6.886137075847848
614,"['No', 'justice']",7.922897249364227
627,"['No', 'emergency']",1.646917047471691
616,"['No', 'NBC']",1.0
628,"['No', 'unit']",0.5608332772824836
629,"['justice', 'reporter']",54.55815649697993
626,"['No', 'deploy']",0.6482858587635343
630,"['justice', 'NBC']",7.922897249364227
631,"['justice', 'affiliate']",5.33539341293462
632,"['justice', 'post']",54.4646649125999
633,"['justice', 'video']",49.50300395690324
634,"['justice', 'journalist']",20.928320962915244
625,"['No', 'department']",9.36391302958114
635,"['justice', 'injure']",21.91315469178957
624,"['No', 'police']",20.485550555877225
636,"['justice', 'rock']",6.119755377730623
623,"['No', 'direction']",2.1647535841094547
622,"['No', 'rock']",0.7724138260434594
637,"['justice', 'direction']",17.15112021709215
638,"['justice', 'police']",162.30491215087147
639,"['justice', 'department']",74.18932078535425
640,"['justice', 'deploy']",5.136302247199332
621,"['No', 'injure']",2.7658006916028084
620,"['No', 'journalist']",2.641498470094969
619,"['No', 'video']",6.248093645399177
618,"['No', 'post']",6.874336899543967
617,"['No', 'affiliate']",0.6734144398203269
658,"['NBC', 'video']",6.248093645399177
648,"['reporter', 'injure']",19.045682686851716
689,"['video', 'journalist']",16.504329805332024
678,"['affiliate', 'unit']",0.3776732272537817
679,"['post', 'video']",42.951500698373735
680,"['post', 'journalist']",18.158550403062783
681,"['post', 'injure']",19.01304575106941
682,"['post', 'rock']",5.309832866088488
683,"['post', 'direction']",14.88124544166368
684,"['post', 'police']",140.82457609374023
685,"['post', 'department']",64.37069286337017
686,"['post', 'deploy']",4.456535400350712
687,"['post', 'emergency']",11.321462629922648
688,"['post', 'unit']",3.85535689251515
690,"['video', 'injure']",17.280981725644153
676,"['affiliate', 'deploy']",0.436565058422685
691,"['video', 'rock']",4.826113918120604
692,"['video', 'direction']",13.525583112729377
693,"['video', 'police']",127.99563825068006
694,"['video', 'department']",58.50660549619647
695,"['video', 'deploy']",4.050550754542587
696,"['video', 'emergency']",10.290091938807446
697,"['video', 'unit']",3.5041388359170798
698,"['journalist', 'injure']",7.305858295456426
699,"['journalist', 'rock']",2.040329939774
700,"['journalist', 'direction']",5.718193280557726
701,"['journalist', 'police']",54.112550452402836
677,"['affiliate', 'emergency']",1.1090577209536956
675,"['affiliate', 'department']",6.305794247341643
649,"['reporter', 'rock']",5.318947485415356
661,"['NBC', 'rock']",0.7724138260434594
650,"['reporter', 'direction']",14.906789915610629
651,"['reporter', 'police']",141.06630920198165
652,"['reporter', 'department']",64.48118868801343
653,"['reporter', 'deploy']",4.464185287779435
654,"['reporter', 'emergency']",11.340896541440681
655,"['reporter', 'unit']",3.8619748240641667
656,"['NBC', 'affiliate']",0.6734144398203269
657,"['NBC', 'post']",6.874336899543967
608,"['Hands', 'direction']",2.1647535841094547
659,"['NBC', 'journalist']",2.641498470094969
660,"['NBC', 'injure']",2.7658006916028084
662,"['NBC', 'direction']",2.1647535841094547
674,"['affiliate', 'police']",13.795265551997048
663,"['NBC', 'police']",20.485550555877225
664,"['NBC', 'department']",9.36391302958114
665,"['NBC', 'deploy']",0.6482858587635343
666,"['NBC', 'emergency']",1.646917047471691
667,"['NBC', 'unit']",0.5608332772824836
668,"['affiliate', 'post']",4.6292777323426035
669,"['affiliate', 'video']",4.207556482161431
670,"['affiliate', 'journalist']",1.778823212525254
671,"['affiliate', 'injure']",1.862530123390378
672,"['affiliate', 'rock']",0.5201546239745316
673,"['affiliate', 'direction']",1.4577763221921134
609,"['Hands', 'police']",20.485550555877225
0,"['Protests', 'erupt']",0.2875388870610305
607,"['Hands', 'rock']",0.7724138260434594
517,"['people', 'rock']",17.73352708415944
519,"['people', 'police']",470.3192166787113
520,"['people', 'department']",214.98217629580287
521,"['people', 'deploy']",14.883724820862875
522,"['people', 'emergency']",37.81088204531943
523,"['people', 'unit']",12.875937453542218
524,"['shout', 'Black']",0.6656579413689945
525,"['shout', 'live']",2.1531461759759276
526,"['shout', 'matter']",3.3481361866406907
527,"['shout', 'Hands']",0.6656579413689945
528,"['shout', 'No']",0.6656579413689945
529,"['shout', 'justice']",5.27393947268986
530,"['shout', 'reporter']",4.583811829893586
531,"['shout', 'NBC']",0.6656579413689945
532,"['shout', 'affiliate']",0.4482636696989534
533,"['shout', 'post']",4.575956948827353
534,"['shout', 'video']",4.159093153477112
535,"['shout', 'journalist']",1.7583344337327655
536,"['shout', 'injure']",1.8410771946092666
537,"['shout', 'rock']",0.5141633973290378
538,"['shout', 'direction']",1.440985414369452
539,"['shout', 'police']",13.636369410835695
540,"['shout', 'department']",6.233163070429286
541,"['shout', 'deploy']",0.43153663016316496
542,"['shout', 'emergency']",1.0962834114255084
543,"['shout', 'unit']",0.37332312480708446
544,"['Black', 'live']",3.234613518690635
545,"['Black', 'matter']",5.029814832156741
518,"['people', 'direction']",49.69967525176888
516,"['people', 'injure']",63.4988652716914
606,"['Hands', 'injure']",2.7658006916028084
515,"['people', 'journalist']",60.645062378206646
488,"['show', 'justice']",111.59459578430585
489,"['show', 'reporter']",96.99175179335151
490,"['show', 'NBC']",14.08507421868443
491,"['show', 'affiliate']",9.485092364803103
492,"['show', 'post']",96.82554543431777
493,"['show', 'video']",88.00486272073796
494,"['show', 'journalist']",37.20570199982901
495,"['show', 'injure']",38.95650801531428
496,"['show', 'rock']",10.87950606736013
497,"['show', 'direction']",30.490714897344795
498,"['show', 'police']",288.5404999901428
499,"['show', 'department']",131.8914099989565
500,"['show', 'deploy']",9.131154435607952
501,"['show', 'emergency']",23.196948845655395
502,"['show', 'unit']",7.899378334831805
503,"['people', 'shout']",15.282563224585143
504,"['people', 'Black']",22.958583192375006
505,"['people', 'live']",74.26214356403979
