,Linkage,Weight
145,"['Trump', 'Machado']",4.0
110,"['Miss', 'Machado']",4.0
126,"['Machado', 'say']",281.7684837496388
289,"['say', 'go']",4681.297935562635
142,"['Trump', 'Clinton']",3.0
222,"['Clinton', 'Machado']",3.0
108,"['Miss', 'Universe']",3.0
132,"['say', 'problem']",1014.6554707825861
149,"['Trump', 'treatment']",3.414562986390749
146,"['Trump', 'Miss']",2.0
111,"['Miss', 'say']",140.8842418748194
148,"['Trump', 'Republican']",2.0
150,"['Trump', 'woman']",23.051099758979042
116,"['Universe', 'Machado']",2.0
103,"['treatment', 'Machado']",3.414562986390749
75,"['night', 'Alicia']",26.440291508104078
76,"['night', 'Machado']",26.440291508104078
100,"['treatment', 'Miss']",3.414562986390749
77,"['night', 'say']",1862.5102120342342
364,"['U.S.', 'become']",10.381804189919983
400,"['Trump', 'Bill_Clinton']",2.0
144,"['Trump', 'call']",27.832263824139503
147,"['Trump', 'Piggy']",2.0
143,"['Trump', 'point']",27.10432631569975
137,"['Trump', 'remark']",8.911124104731751
457,"['want', 'say']",1807.1751826295708
131,"['say', 'amount']",433.7434431456893
455,"['Chelsea_Clinton', 'say']",140.8842418748194
135,"['amount', 'problem']",44.346227542257736
129,"['Machado', 'problem']",14.404101655089903
141,"['Trump', 'response']",12.969230605622833
128,"['Machado', 'amount']",6.157444400788068
136,"['Trump', 'make']",39.598916802860046
452,"['lot', 'say']",920.9141463788285
140,"['Trump', 'morning']",15.338811887102333
255,"['Trump', 'say']",140.8842418748194
138,"['Trump', 'Fox']",2.0
257,"['Trump', 'appearance']",7.179920690765098
139,"['Trump', 'Friends']",2.0
122,"['Alicia', 'say']",140.8842418748194
121,"['Alicia', 'Machado']",2.0
314,"['win', 'Miss']",10.335525801219141
323,"['humiliate', 'appearance']",1.4217985249905616
322,"['Trump', 'humiliate']",0.3960485320734242
321,"['competition', 'appearance']",2.35264269553535
320,"['competition', 'humiliate']",0.25954623350045675
317,"['Miss', 'year']",16.963223141718217
325,"['Miss', 'soap']",0.14981284621454335
319,"['competition', 'Trump']",0.655339465952973
318,"['Universe', 'year']",16.963223141718217
315,"['win', 'Universe']",10.335525801219141
316,"['win', 'year']",175.32383045306625
324,"['Miss', 'act']",5.029320944524279
339,"['act', 'opera']",0.7534568852255977
326,"['Miss', 'opera']",0.14981284621454335
327,"['Miss', 'brief']",1.6427870610867683
328,"['Miss', 'promote']",2.2372503167437414
329,"['Miss', 'loss']",1.3456074041560073
330,"['Miss', 'product']",0.6710452480492628
331,"['Universe', 'act']",5.029320944524279
332,"['Universe', 'soap']",0.14981284621454335
333,"['Universe', 'opera']",0.14981284621454335
334,"['Universe', 'brief']",1.6427870610867683
335,"['Universe', 'promote']",2.2372503167437414
336,"['Universe', 'loss']",1.3456074041560073
337,"['Universe', 'product']",0.6710452480492628
338,"['act', 'soap']",0.7534568852255977
312,"['Venezuela', 'Universe']",1.0
340,"['act', 'brief']",8.262103373717169
313,"['Venezuela', 'year']",16.963223141718217
0,"['Donald_Trump', 'push']",4.063873956071195
311,"['Venezuela', 'Miss']",1.0
264,"['speak', 'today']",36.78017743446071
277,"['appearance', 'get']",65.6830167299993
276,"['appearance', 'Clinton']",3.589960345382549
275,"['appearance', 'question']",46.18766887493181
274,"['appearance', 'today']",25.181371027206147
273,"['Machado', 'skin']",0.5920381851465596
272,"['Machado', 'get']",18.296307037062846
271,"['Machado', 'question']",12.865788039786834
270,"['Machado', 'today']",7.014386958227752
269,"['Machado', 'appearance']",3.589960345382549
268,"['speak', 'skin']",3.1043724315956873
267,"['speak', 'get']",95.93731044866226
266,"['speak', 'Clinton']",5.243534132561394
265,"['speak', 'question']",67.46219872892242
263,"['speak', 'appearance']",18.824079605555287
310,"['Venezuela', 'win']",10.335525801219141
262,"['speak', 'Machado']",5.243534132561394
261,"['Trump', 'skin']",0.5920381851465596
260,"['Trump', 'get']",18.296307037062846
259,"['Trump', 'question']",12.865788039786834
258,"['Trump', 'today']",7.014386958227752
256,"['Trump', 'speak']",5.243534132561394
254,"['problem', 'Trump']",7.2020508275449515
253,"['amount', 'Trump']",3.078722200394034
252,"['treatment', 'woman']",19.677358008152638
251,"['Republican', 'woman']",11.525549879489521
250,"['Republican', 'treatment']",1.7072814931953746
249,"['Piggy', 'woman']",11.525549879489521
248,"['Piggy', 'treatment']",1.7072814931953746
278,"['appearance', 'skin']",2.1253936076284003
279,"['today', 'question']",90.24561583360337
280,"['today', 'Clinton']",7.014386958227752
281,"['today', 'get']",128.33737746450427
309,"['represent', 'year']",38.19094789403226
308,"['represent', 'Universe']",2.2513968940317715
341,"['act', 'promote']",11.251849876142876
306,"['represent', 'win']",23.26937068705001
305,"['represent', 'Venezuela']",2.2513968940317715
304,"['Machado', 'year']",16.963223141718217
303,"['Machado', 'win']",10.335525801219141
302,"['Machado', 'Venezuela']",1.0
301,"['Machado', 'represent']",2.2513968940317715
300,"['Universes', 'describe']",2.6750835929036416
299,"['Miss', 'describe']",2.6750835929036416
298,"['Miss', 'Universes']",1.0
297,"['Machado', 'describe']",2.6750835929036416
296,"['Machado', 'Universes']",1.0
295,"['go', 'describe']",59.2584055026031
294,"['go', 'Universes']",22.151982711793195
293,"['go', 'Miss']",22.151982711793195
292,"['go', 'Machado']",22.151982711793195
291,"['say', 'describe']",188.43856196899878
290,"['say', 'Universes']",70.4421209374097
288,"['get', 'skin']",10.832112413106914
287,"['Clinton', 'skin']",0.5920381851465596
286,"['Clinton', 'get']",18.296307037062846
285,"['question', 'skin']",7.61703780155571
284,"['question', 'get']",235.39640824971084
283,"['question', 'Clinton']",12.865788039786834
282,"['today', 'skin']",4.152784924664855
307,"['represent', 'Miss']",2.2513968940317715
347,"['soap', 'loss']",0.2015892751039748
342,"['act', 'loss']",6.767491500828753
343,"['act', 'product']",3.3749019207376474
426,"['President', 'history']",6.661072952186052
425,"['President', 'Bill_Clinton']",1.0
424,"['bring', 'infidelity']",6.709670956896332
423,"['bring', 'history']",44.12195139384837
422,"['bring', 'Bill_Clinton']",6.623850498344758
421,"['bring', 'President']",6.623850498344758
420,"['reporter', 'infidelity']",6.97535579261175
419,"['reporter', 'history']",45.86906142097565
418,"['reporter', 'Bill_Clinton']",6.886137075847848
417,"['reporter', 'President']",6.886137075847848
416,"['reporter', 'bring']",45.612742501525084
415,"['gaggle', 'infidelity']",0.5456063328607734
414,"['gaggle', 'history']",3.58783854727123
413,"['gaggle', 'Bill_Clinton']",0.5386277215435333
412,"['gaggle', 'President']",0.5386277215435333
411,"['gaggle', 'bring']",3.567789501768435
410,"['gaggle', 'reporter']",3.7090643234003755
409,"['tell', 'infidelity']",17.585637634639532
408,"['tell', 'history']",115.64093886718808
407,"['tell', 'Bill_Clinton']",17.360707456181917
406,"['tell', 'President']",17.360707456181917
405,"['tell', 'bring']",114.99473073524815
404,"['tell', 'reporter']",119.54821127696248
403,"['tell', 'gaggle']",9.350958301507097
402,"['Trump', 'infidelity']",1.0129562795194456
427,"['President', 'infidelity']",1.0129562795194456
428,"['Bill_Clinton', 'history']",6.661072952186052
429,"['Bill_Clinton', 'infidelity']",1.0129562795194456
443,"['indiscretion', 'Bill_Clinton']",1.3317227234688613
456,"['Chelsea_Clinton', 'go']",22.151982711793195
