,Linkage,Weight
21,"['Tuesday', 'night']",26.440291508104078
305,"['Clinton', 'take']",33.8581453855646
61,"['microphone', 'night']",65.77815793777107
308,"['Clinton', 'walk']",5.745578621847044
324,"['take', 'question']",435.61172195096077
58,"['microphone', 'Monday']",4.975600054758076
18,"['Tuesday', 'Monday']",2.0
70,"['Monday', 'night']",26.440291508104078
261,"['plane', 'question']",84.72758744608761
260,"['plane', 'take']",111.48632967706276
256,"['plane', 'Clinton']",6.585495360569566
16,"['Tuesday', 'microphone']",4.975600054758076
306,"['Clinton', 'question']",25.731576079573667
311,"['turn', 'take']",116.29236099636995
0,"['Hillary_Clinton', 'Tuesday']",1.0
312,"['turn', 'question']",88.38008403517404
313,"['turn', 'say']",483.8942277621504
310,"['turn', 'reporter']",47.30354421813122
315,"['crowd', 'reporter']",21.724160842783355
316,"['crowd', 'take']",53.407286849847225
317,"['crowd', 'question']",40.58856884011049
314,"['turn', 'walk']",19.734303093569174
307,"['Clinton', 'say']",70.4421209374097
309,"['turn', 'crowd']",21.671319948600992
319,"['crowd', 'walk']",9.062982100199816
304,"['Clinton', 'reporter']",6.886137075847848
303,"['Clinton', 'crowd']",3.1547674121936633
302,"['Clinton', 'turn']",6.86938753863058
301,"['York', 'walk']",2.872789310923522
300,"['York', 'say']",70.4421209374097
299,"['York', 'question']",12.865788039786834
298,"['York', 'take']",16.9290726927823
297,"['York', 'reporter']",6.886137075847848
296,"['York', 'crowd']",3.1547674121936633
318,"['crowd', 'say']",222.22850757914506
323,"['reporter', 'walk']",19.782420985049857
320,"['reporter', 'take']",116.57591512949155
321,"['reporter', 'question']",88.59558003077592
347,"['woman', 'part']",82.07595502644301
346,"['woman', 'scathing']",5.904410340090243
345,"['woman', 'take']",195.11687173416635
344,"['woman', 'Clinton']",11.525549879489521
343,"['woman', 'microphone']",28.6732633057525
342,"['woman', 'hear']",47.23030255705987
341,"['question', 'oooh']",3.14646660362022
340,"['question', 'group']",154.18339140115629
339,"['question', 'include']",147.13237292689706
338,"['question', 'reaction']",26.07676262930645
337,"['question', 'evidence']",48.834011982583085
336,"['question', 'opponent']",51.65959826893014
335,"['question', 'shot']",33.397171771487784
334,"['question', 'part']",91.6200833430485
333,"['question', 'scathing']",6.590999364872935
332,"['question', 'microphone']",32.007507837634584
331,"['question', 'hear']",52.72243564148699
330,"['question', 'woman']",148.28528179150285
329,"['say', 'walk']",202.36537206777263
328,"['question', 'walk']",36.96069835730731
327,"['question', 'say']",906.2933970537434
326,"['take', 'walk']",48.63365907567228
325,"['take', 'say']",1192.5197859831708
294,"['York', 'Clinton']",1.0
322,"['reporter', 'say']",485.07410068845485
295,"['York', 'turn']",6.86938753863058
291,"['New', 'question']",12.865788039786834
293,"['New', 'walk']",2.872789310923522
249,"['campaign', 'question']",389.5463453908898
263,"['plane', 'walk']",9.459370339490347
262,"['plane', 'say']",231.94813031099594
259,"['plane', 'reporter']",22.67431188262104
258,"['plane', 'crowd']",10.387853078338713
257,"['plane', 'turn']",22.619159882803036
255,"['plane', 'York']",3.292747680284783
254,"['plane', 'New']",3.292747680284783
253,"['plane', 'Plains']",3.292747680284783
252,"['plane', 'White']",3.292747680284783
251,"['campaign', 'walk']",86.98142497665555
250,"['campaign', 'say']",2132.8247199388557
248,"['campaign', 'take']",512.5732196066334
265,"['White', 'New']",1.0
247,"['campaign', 'reporter']",208.4963255621676
246,"['campaign', 'crowd']",95.5190705907726
245,"['campaign', 'turn']",207.98918826208168
244,"['campaign', 'Clinton']",30.27769027332305
243,"['campaign', 'York']",30.27769027332305
242,"['campaign', 'New']",30.27769027332305
241,"['campaign', 'Plains']",30.27769027332305
240,"['campaign', 'White']",30.27769027332305
239,"['campaign', 'plane']",99.69679441186561
238,"['aboard', 'walk']",0.5539719376453799
237,"['aboard', 'say']",13.583647808478595
264,"['White', 'Plains']",1.0
266,"['White', 'York']",1.0
292,"['New', 'say']",70.4421209374097
280,"['Plains', 'reporter']",6.886137075847848
349,"['woman', 'opponent']",46.27818169875662
290,"['New', 'take']",16.9290726927823
289,"['New', 'reporter']",6.886137075847848
288,"['New', 'crowd']",3.1547674121936633
287,"['New', 'turn']",6.86938753863058
286,"['New', 'Clinton']",1.0
285,"['New', 'York']",1.0
284,"['Plains', 'walk']",2.872789310923522
283,"['Plains', 'say']",70.4421209374097
282,"['Plains', 'question']",12.865788039786834
281,"['Plains', 'take']",16.9290726927823
279,"['Plains', 'crowd']",3.1547674121936633
267,"['White', 'Clinton']",1.0
278,"['Plains', 'turn']",6.86938753863058
277,"['Plains', 'Clinton']",1.0
276,"['Plains', 'York']",1.0
275,"['Plains', 'New']",1.0
274,"['White', 'walk']",2.872789310923522
273,"['White', 'say']",70.4421209374097
272,"['White', 'question']",12.865788039786834
271,"['White', 'take']",16.9290726927823
270,"['White', 'reporter']",6.886137075847848
269,"['White', 'crowd']",3.1547674121936633
268,"['White', 'turn']",6.86938753863058
348,"['woman', 'shot']",29.918164973324046
353,"['woman', 'group']",138.12199942105727
350,"['woman', 'evidence']",43.7469387168744
435,"['reaction', 'group']",24.28949487955523
433,"['evidence', 'plane']",12.498113537809685
432,"['evidence', 'oooh']",0.9282666493954986
431,"['evidence', 'group']",45.48699165079749
430,"['evidence', 'include']",43.40680898291357
429,"['evidence', 'reaction']",7.69313395703524
428,"['opponent', 'plane']",13.221267273985173
427,"['opponent', 'oooh']",0.9819771148706826
426,"['opponent', 'group']",48.11891588961524
425,"['opponent', 'include']",45.91837170767906
424,"['opponent', 'reaction']",8.138266620224627
423,"['opponent', 'evidence']",15.240550190185761
422,"['shot', 'plane']",8.547355166940932
421,"['shot', 'oooh']",0.6348337865556027
420,"['shot', 'group']",31.108172600517097
419,"['shot', 'include']",29.685553097123254
