,Linkage,Weight
200,"['stop', 'frisk']",243.18033181428743
237,"['New', 'York']",6.0
225,"['stop', 'Trump']",29.077928973704722
929,"['York', 'say']",211.3263628122291
711,"['say', 'stop']",1536.233242031338
224,"['stop', 'community']",209.3441421181498
933,"['York', 'D-New']",3.0
930,"['York', 'Rep.']",3.0
712,"['say', 'frisk']",1009.905192083893
443,"['policy', 'Trump']",39.18365352401379
352,"['officer', 'profiling']",44.70437672552378
351,"['officer', 'allege']",36.150806353797954
220,"['member', 'Trump']",16.29686371901437
343,"['officer', 'believe']",200.33359753892276
342,"['officer', 'question']",291.16837630662474
223,"['stop', 'violence']",102.99878134237221
434,"['policy', 'York']",26.12243568267586
226,"['stop', 'respond']",88.35865112064064
341,"['officer', 'stop']",164.51719357280118
231,"['community', 'Trump']",19.19844587808258
473,"['New', 'Giuliani']",2.0
474,"['New', 'Trump']",2.0
193,"['support', 'policy']",362.858104545416
235,"['Trump', 'frisk']",9.55777763497713
442,"['policy', 'Giuliani']",26.12243568267586
202,"['stop', 'policy']",189.89658235025462
481,"['York', 'Giuliani']",2.0
482,"['York', 'Trump']",2.0
344,"['officer', 'crime']",147.88176387500286
345,"['officer', 'commit']",66.33063778735148
903,"['number', 'York']",15.111482848239598
353,"['officer', 'discrimination']",30.470715682960694
211,"['audience', 'stop']",74.03732994679362
350,"['officer', 'challenge']",103.26748118025404
924,"['York', 'Donald']",2.0
925,"['York', 'trump']",160.7721250623941
926,"['York', 'need']",18.09472177956603
927,"['York', 'check']",9.953273479543192
928,"['York', 'fact']",19.303131387805607
433,"['policy', 'New']",26.12243568267586
217,"['member', 'stop']",118.46976142891133
931,"['York', 'Hakeem']",2.0
932,"['York', 'Jeffries']",2.0
355,"['stop', 'believe']",128.70026863040044
349,"['officer', 'color']",23.265251738578343
836,"['notion', 'York']",3.507597439286707
347,"['officer', 'violation']",29.155860795955057
346,"['officer', 'search']",61.308556268088005
348,"['officer', 'community']",217.24204909350175
605,"['Trump', 'say']",140.8842418748194
969,"['say', 'Rep.']",140.8842418748194
169,"['Thursday', 'stop']",14.538964486852361
314,"['policy', 'officer']",295.59118957104266
260,"['New', 'City']",2.0
140,"['Fox', 'frisk']",9.55777763497713
265,"['York', 'City']",2.0
878,"['anything', 'York']",8.850224795838997
851,"['stop', 'York']",14.538964486852361
170,"['Thursday', 'frisk']",9.55777763497713
518,"['Giuliani', 'Trump']",2.0
134,"['Fox', 'Thursday']",2.0
299,"['enforcement', 'officer']",154.8742251046811
763,"['Trump', 'city']",27.1791480062919
297,"['enforcement', 'policy']",178.76603291624085
280,"['law', 'enforcement']",153.848656851855
281,"['law', 'policy']",293.63380163490115
283,"['law', 'officer']",254.39009162358298
865,"['frisk', 'York']",9.55777763497713
727,"['Chicago', 'Trump']",2.0
139,"['Fox', 'stop']",14.538964486852361
975,"['Rep.', 'D-New']",2.0
327,"['police', 'officer']",463.61283697946516
719,"['Chicago', 'control']",8.012846011474164
891,"['safety', 'York']",3.8435111939791273
972,"['say', 'D-New']",140.8842418748194
672,"['morning', 'say']",540.24922099372
671,"['morning', 'position']",41.61155508755873
670,"['morning', 'amend']",3.422701914452124
669,"['morning', 'Friends']",7.669405943551166
682,"['interview', 'mean']",63.76824637989472
673,"['morning', 'mean']",43.90063707675036
668,"['morning', 'Fox']",7.669405943551166
691,"['Fox', 'implement']",1.1581559232118535
697,"['Friends', 'frisk']",4.778888817488565
667,"['morning', 'interview']",85.43918614383432
690,"['Fox', 'mean']",5.724124840942118
698,"['Friends', 'implement']",1.1581559232118535
666,"['Thursday', 'implement']",1.1581559232118535
688,"['Fox', 'position']",5.425655571478503
692,"['Friends', 'amend']",0.44627992567404895
683,"['interview', 'stop']",80.98393162871234
689,"['Fox', 'say']",70.4421209374097
696,"['Friends', 'stop']",7.2694822434261805
681,"['interview', 'say']",784.7436330056981
680,"['interview', 'position']",60.443220731283866
695,"['Friends', 'mean']",5.724124840942118
679,"['interview', 'amend']",4.971674980117999
678,"['interview', 'Friends']",11.140261289164908
694,"['Friends', 'say']",70.4421209374097
684,"['interview', 'frisk']",53.238070098690926
693,"['Friends', 'position']",5.425655571478503
677,"['interview', 'Fox']",11.140261289164908
676,"['morning', 'implement']",8.882367921039977
685,"['interview', 'implement']",12.902159598174057
686,"['Fox', 'Friends']",1.0
675,"['morning', 'frisk']",36.651238300417006
687,"['Fox', 'amend']",0.44627992567404895
674,"['morning', 'stop']",55.75261032427242
699,"['amend', 'position']",2.421361165172416
0,"['Donald_Trump', 'court']",11.034477643819958
700,"['amend', 'say']",31.436904496269566
728,"['Chicago', 'say']",70.4421209374097
730,"['answer', 'question']",58.780289734178375
731,"['answer', 'mention']",14.304196324929537
732,"['answer', 'Chicago']",4.568728285620993
733,"['answer', 'Trump']",4.568728285620993
734,"['answer', 'cite']",12.07673333529492
735,"['answer', 'city']",62.087071137712606
736,"['answer', 'place']",26.208683320720837
737,"['answer', 'control']",18.304258110473683
738,"['response', 'question']",83.4296860055298
739,"['response', 'mention']",20.302632282814585
740,"['response', 'Chicago']",6.484615302811417
741,"['response', 'Trump']",6.484615302811417
742,"['response', 'cite']",17.141087168720016
743,"['response', 'city']",88.12315953948843
744,"['response', 'place']",37.199241956010574
745,"['response', 'control']",25.980111932538392
746,"['question', 'mention']",40.28139703016433
747,"['question', 'Chicago']",12.865788039786834
748,"['question', 'Trump']",12.865788039786834
749,"['question', 'cite']",34.008739761115635
750,"['question', 'city']",174.84057867547324
729,"['answer', 'response']",29.62644535532526
726,"['Chicago', 'frisk']",4.778888817488565
701,"['amend', 'mean']",2.5545620085646257
725,"['Chicago', 'stop']",7.2694822434261805
702,"['amend', 'stop']",3.2442239952850547
703,"['amend', 'frisk']",2.1327221462733403
704,"['amend', 'implement']",0.5168617393299455
664,"['Thursday', 'say']",70.4421209374097
705,"['position', 'say']",382.1946859308194
706,"['position', 'mean']",31.057129835096102
707,"['position', 'stop']",39.4417068358093
708,"['position', 'frisk']",25.928604738083145
709,"['position', 'implement']",6.283755137415222
710,"['say', 'mean']",403.2194943064757
713,"['say', 'implement']",81.58295960726676
714,"['mean', 'stop']",41.61142389038344
715,"['mean', 'frisk']",27.3549561922868
716,"['mean', 'implement']",6.629429089741223
717,"['stop', 'implement']",8.419193918907423
718,"['frisk', 'implement']",5.534698390345271
720,"['refer', 'Chicago']",4.406664523707369
721,"['refer', 'stop']",32.03416950782681
722,"['refer', 'frisk']",21.05895981476872
723,"['refer', 'Trump']",4.406664523707369
724,"['refer', 'say']",310.4147953095874
665,"['Thursday', 'mean']",5.724124840942118
650,"['take', 'segregation']",13.821060079018247
663,"['Thursday', 'position']",5.425655571478503
662,"['Thursday', 'amend']",0.44627992567404895
568,"['praise', 'stop']",28.30575318346807
569,"['praise', 'frisk']",18.607934214488537
570,"['praise', 'paint']",5.549946065780982
571,"['praise', 'portrait']",3.0846327113633114
572,"['praise', 'life']",31.846138037326615
573,"['stop', 'paint']",10.361461255268207
574,"['stop', 'portrait']",5.758849175595784
575,"['stop', 'life']",59.45508685898364
576,"['frisk', 'paint']",6.811526552722515
577,"['frisk', 'portrait']",3.785812937605726
578,"['frisk', 'life']",39.085211328516195
579,"['paint', 'portrait']",1.1291450935208047
580,"['paint', 'life']",11.657436679565295
581,"['portrait', 'life']",6.47914593875851
582,"['Tuesday', 'night']",13.220145754052039
583,"['Tuesday', 'Trump']",1.0
584,"['Tuesday', 'say']",70.4421209374097
585,"['Tuesday', 'community']",9.59922293904129
586,"['Tuesday', 'shape']",1.6444978864948432
587,"['Tuesday', ""'ve""]",1.0
588,"['Tuesday', 'seem']",4.786043252986335
589,"['Tuesday', 'take']",16.9290726927823
590,"['Tuesday', 'account']",3.6882540541234694
591,"['Tuesday', 'segregation']",0.81640975438134
592,"['Tuesday', 'reaction']",2.026829802314892
593,"['Tuesday', 'movement']",2.894489488707886
594,"['night', 'Trump']",13.220145754052039
595,"['night', 'say']",931.2551060171171
596,"['night', 'community']",126.90312637976565
567,"['African-Americans', 'life']",8.178723720351487
566,"['African-Americans', 'portrait']",0.7921952324463729
565,"['African-Americans', 'paint']",1.4253368958481347
549,"['profile', 'immigration']",11.711914854381433
536,"['Trump', 'supporter']",7.168148501655149
537,"['Trump', 'profile']",2.5982107859504096
538,"['Trump', 'regard']",1.8169803199774501
539,"['Trump', 'immigration']",4.507684641181753
540,"['Trump', 'believe']",8.852093197337718
541,"['Trump', 'terrorism']",7.5259083845797425
542,"['supporter', 'profile']",18.624360752294674
543,"['supporter', 'regard']",13.024384758183253
544,"['supporter', 'immigration']",32.31175290662091
545,"['supporter', 'believe']",63.4531185890081
546,"['supporter', 'stop']",52.10872825102409
547,"['supporter', 'terrorism']",53.9468289105192
548,"['profile', 'regard']",4.720897865225037
550,"['profile', 'believe']",22.999604023561105
564,"['African-Americans', 'frisk']",4.778888817488565
551,"['profile', 'stop']",18.887647173144885
552,"['profile', 'terrorism']",19.55389633888971
553,"['regard', 'immigration']",8.19037428169186
554,"['regard', 'believe']",16.084079130168895
555,"['regard', 'stop']",13.208506172730894
556,"['regard', 'terrorism']",13.674427424734676
557,"['immigration', 'believe']",39.90244454794871
558,"['immigration', 'stop']",32.76853345803567
559,"['immigration', 'terrorism']",33.924421636111084
560,"['believe', 'terrorism']",66.62004241492524
561,"['stop', 'terrorism']",54.70945736735465
562,"['African-Americans', 'praise']",3.8937784336793815
563,"['African-Americans', 'stop']",7.2694822434261805
597,"['night', 'shape']",21.740501751692353
598,"['night', ""'ve""]",13.220145754052039
599,"['night', 'seem']",63.27218938967671
647,"['seem', 'reaction']",9.700495100320817
634,"['shape', 'account']",6.065325996862082
635,"['shape', 'segregation']",1.3425841155938876
636,"['shape', 'reaction']",3.333117326191601
637,"['shape', 'movement']",4.759981846661658
638,"[""'ve"", 'seem']",4.786043252986335
639,"[""'ve"", 'take']",16.9290726927823
