,Linkage,Weight
152,"['percent', 'vote']",2298.6907471935847
130,"['Russia', 'opposition']",17.913820627204476
118,"['United', 'Russia']",5.0
125,"['Russia', 'party']",65.5476552477177
135,"['party', 'opposition']",156.5611918188604
326,"['party', 'seat']",92.9637720570286
104,"['Duma', 'party']",52.43812419817416
424,"['Party', 'Russia']",4.0
131,"['party', 'win']",541.9755856177628
124,"['United', 'opposition']",11.942547084802984
325,"['party', 'majority']",181.21015309528613
277,"['percent', 'year']",938.525233548852
134,"['party', 'parliament']",25.26984160826195
105,"['Duma', 'win']",31.006577403657424
103,"['Duma', 'Russia']",3.0
126,"['Russia', 'win']",31.006577403657424
369,"['seat', 'Duma']",5.318483840442113
276,"['percent', 'Russia']",55.327058172140994
177,"['St.', 'Petersburg']",3.0
275,"['percent', 'United']",55.327058172140994
517,"['Russia', 'face']",21.877694375028444
119,"['United', 'party']",39.32859314863062
294,"['Russia', 'majority']",13.822779198619443
73,"['election', 'Russia']",44.46170460475435
268,"['Monday', 'percent']",55.327058172140994
274,"['percent', 'count']",122.31902583923498
235,"['election', 'remember']",53.96082599242018
109,"['Duma', 'opposition']",5.971273542401492
236,"['election', 'say']",2087.984515234328
95,"['state', 'party']",580.5392079117755
237,"['election', 'expert']",47.01726431939618
238,"['election', 'Grigorii']",29.64113640316957
239,"['election', 'Golosov']",29.64113640316957
112,"['president', 'party']",652.6474228292924
439,"['Russia', 'center-left']",2.0
85,"['Russian', 'party']",26.21906209908708
378,"['majority', 'opposition']",27.513198570391324
78,"['election', 'parliament']",19.04535001204493
372,"['majority', 'United']",9.215186132412962
74,"['election', 'party']",388.5813980211068
1017,"['Russia', 'policy']",26.12243568267586
234,"['election', 'campaign']",897.465147364489
295,"['Russia', 'seat']",3.5456558936280755
233,"['election', 'summer']",61.36406310422518
232,"['election', 'hold']",225.94973581235084
436,"['Democratic', 'Russia']",2.0
927,"['opposition', 'face']",43.54589919678443
433,"['Liberal', 'Russia']",2.0
429,"['second', 'Russia']",2.9826927144069364
196,"['voter', 'fraud']",61.74983633589352
426,"['Party', 'Just']",2.0
425,"['Party', 'center-left']",2.0
423,"['Party', 'Democratic']",2.0
422,"['Party', 'Liberal']",2.0
421,"['Party', 'second']",2.9826927144069364
204,"['everything', 'election']",119.0711861687263
418,"['Communist', 'Russia']",2.0
414,"['Communist', 'Party']",2.0
411,"['figure', 'Russia']",5.500145711444243
214,"['people', 'election']",680.5184960287038
145,"['parliament', 'opposition']",3.836728561477793
407,"['figure', 'Party']",5.500145711444243
139,"['win', 'opposition']",61.71625176362784
223,"['ignore', 'election']",28.09760723832172
133,"['party', 'space']",36.89083719711811
132,"['party', 'share']",108.95575898545741
129,"['Russia', 'parliament']",1.2850620673240034
123,"['United', 'parliament']",1.2850620673240034
370,"['seat', 'compare']",11.779523168488824
440,"['Russia', 'Just']",2.0
342,"['mandate', 'seat']",1.8158100194510185
298,"['system', 'party']",137.4839798579753
355,"['mean', 'seat']",20.29577697814929
40,"['Ukraine', 'Syria']",2.0
360,"[""Putin's"", 'seat']",3.5456558936280755
334,"['list', 'seat']",14.314089601006497
281,"['vote', 'year']",604.0940447071281
576,"['get', 'candidate']",636.4224371390974
577,"['get', 'support']",508.29588575099643
317,"['mix', 'seat']",1.8414166413458466
280,"['vote', 'Russia']",35.61198480148855
309,"['mix', 'party']",13.616723877944233
581,"['candidate', 'support']",483.1758303772777
320,"['party', 'list']",105.84840023961263
349,"['district', 'seat']",17.347990116224306
321,"['party', 'mandate']",13.427370587678563
279,"['vote', 'United']",35.61198480148855
324,"['party', ""Putin's""]",26.21906209908708
364,"['win', 'seat']",36.64621797083769
306,"['system', 'seat']",18.592231927313943
269,"['Monday', 'vote']",35.61198480148855
366,"['majority', 'seat']",16.336939510634863
327,"['party', 'compare']",87.10604151047951
278,"['vote', 'count']",78.73224120405382
62,"['Sunday', 'party']",26.21906209908708
292,"['Russia', 'mean']",11.448249681884237
323,"['party', 'mean']",150.08118466758836
322,"['party', 'district']",128.28318477521879
756,"['government', 'platform']",14.38949541765712
760,"['outcome', 'make']",24.541971108528696
759,"['outcome', 'Kremlin']",1.239527395696649
755,"['government', 'campaign']",280.28753643078744
814,"['Russia', 'stuff']",1.1259729052575238
