,Linkage,Weight
58,"['Miss', 'call']",166.99358294483702
798,"['say', 'woman']",6495.073427849189
28,"['Machado', 'Miss']",8.0
59,"['Miss', 'Piggy']",8.0
55,"['Miss', 'Universe']",8.0
156,"['call', 'say']",6861.9729299167475
412,"['Trump', 'say']",422.6527256244582
153,"['call', 'Piggy']",83.49679147241851
32,"['Machado', 'call']",83.49679147241851
64,"['Miss', 'morning']",38.34702971775583
66,"['Miss', 'amount']",15.393611001970172
56,"['Miss', 'winner']",11.064003834298122
63,"['Miss', 'Tuesday']",5.0
801,"['say', 'dog']",455.69717692951616
802,"['say', 'someone']",980.6928151028897
803,"['say', 'pregnancy']",180.45965569027078
57,"['Miss', 'Donald_Trump']",4.0
804,"['say', 'inconvenience']",239.88835943129078
743,"['GOP', 'say']",281.7684837496388
805,"['say', 'employer']",128.23568673558628
806,"['say', 'deserve']",557.2747313018173
60,"['Miss', 'Manhattan']",4.0
61,"['Miss', 'billionaire']",15.47321024109844
800,"['say', 'slob']",232.84043973549223
79,"['Miss', 'Hispanic']",4.0
62,"['Miss', 'say']",281.7684837496388
74,"['Miss', 'night']",52.880583016208156
797,"['say', 'man']",2527.9796030331086
799,"['say', 'pig']",432.7598072416768
80,"['Miss', 'heritage']",3.8911987383643853
78,"['Miss', 'reference']",13.269753025842654
77,"['Miss', 'Housekeeping']",4.0
76,"['Miss', 'recall']",6.485080417059464
75,"['Miss', 'debate']",170.8221206674868
73,"['Miss', 'Monday']",4.0
808,"['say', 'job']",2573.32401543977
72,"['Miss', 'end']",27.88155866359485
71,"['Miss', 'towards']",4.520110949153026
70,"['Miss', 'case']",28.76736343786572
69,"['Miss', 'attention']",11.635205614802889
68,"['Miss', 'Hillary_Clinton']",4.0
67,"['Miss', 'weight.']",4.0
65,"['Miss', 'gain']",11.538160066186665
807,"['say', 'pay']",2529.1537259599763
810,"['say', 'replying']",31.64365977079088
809,"['say', 'consider']",1186.366057795765
817,"['say', 'couple']",478.91393283641736
770,"['opponent', 'say']",1131.3762227652153
559,"['Universe', 'Fox']",4.0
820,"['say', 'room']",1332.5252680076262
819,"['say', 'Chelsea_Clinton']",281.7684837496388
33,"['Machado', 'Piggy']",4.0
818,"['say', 'daughter']",930.8154918348538
1,"['Alicia', 'Miss']",4.0
811,"['say', 'raise']",1699.6155616364208
815,"['say', 'infidelity']",285.41915498486946
814,"['say', 'history']",1876.880425883194
813,"['say', 'Bill_Clinton']",281.7684837496388
816,"['say', 'response']",1827.1602215728776
812,"['say', 'President']",281.7684837496388
738,"['history', 'woman']",230.3175856840166
163,"['call', 'attention']",121.43779211973872
162,"['call', 'Hillary_Clinton']",41.748395736209254
161,"['call', 'weight.']",41.748395736209254
247,"['say', 'debate']",9024.804362132923
155,"['call', 'billionaire']",161.49542611373587
160,"['call', 'amount']",128.53171278390306
154,"['call', 'Manhattan']",41.748395736209254
165,"['call', 'towards']",47.17684516920324
91,"['Universe', 'amount']",9.236166601182102
157,"['call', 'Tuesday']",41.748395736209254
89,"['Universe', 'morning']",23.0082178306535
164,"['call', 'case']",300.2478182728438
169,"['call', 'debate']",1782.8873735311818
166,"['call', 'end']",291.0025862075228
167,"['call', 'Monday']",41.748395736209254
168,"['call', 'night']",551.919876630531
170,"['call', 'recall']",67.68542590813486
171,"['call', 'Housekeeping']",41.748395736209254
