,Linkage,Weight
365,"['Playbook', 'http']",309.66862510045905
2383,"['http', 'John']",128.63158273403684
27805,"['John', 'Playbook']",24.0
6004,"['http', 'New']",104.81091926477075
366,"['Playbook', '//politi.co/1M75UbX']",17.0
398,"['http', '//politi.co/1M75UbX']",80.99025579550467
28072,"['Bob', 'Playbook']",16.0
29163,"['Playbook', 'New']",16.0
28075,"['Bob', 'http']",76.22612310165145
28126,"['Nash', 'http']",76.22612310165145
28123,"['Nash', 'Playbook']",16.0
1066,"['http', 'debate']",3051.8221871449236
46,"['http', 'Donald_Trump']",71.46199040779824
23311,"['alum', 'director']",41.16249697667018
6005,"['http', 'York']",57.169592326238586
52,"['Donald_Trump', 'Hillary_Clinton']",11.0
229,"['debate', 'Clinton']",427.055301668717
416,"['http', 'policy']",560.0283744551126
16886,"['http', 'Law']",42.87719424467894
230,"['debate', 'Trump']",384.3497715018453
2093,"['http', 'AP']",42.87719424467894
405,"['http', 'Pat']",42.87719424467894
1179,"['debate', 'Hillary_Clinton']",384.3497715018453
1060,"['http', 'POLITICO']",42.87719424467894
384,"['Playbook', 'policy']",117.55096057204138
373,"['Playbook', 'Pat']",9.0
1181,"['debate', 'Monday']",384.3497715018453
1178,"['debate', 'Donald_Trump']",384.3497715018453
1579,"['http', 'Andrew']",42.87719424467894
16884,"['http', 'partner']",82.35703029515349
2105,"['http', 'Sen.']",42.87719424467894
6669,"['New', 'York']",9.0
1880,"['voter', 'debate']",7780.290629293459
28536,"['Dayne', 'Playbook']",8.0
28620,"['LD', 'http']",38.113061550825726
28694,"['Richard', 'http']",38.113061550825726
28407,"['Trautmann', 'Playbook']",8.0
28691,"['Richard', 'Playbook']",8.0
28410,"['Trautmann', 'http']",38.113061550825726
27692,"['AEI', 'Playbook']",8.0
27695,"['AEI', 'http']",38.113061550825726
28655,"['Sen.', 'Playbook']",8.0
29041,"['Newton-John', 'Playbook']",8.0
28617,"['LD', 'Playbook']",8.0
29017,"['Olivia', 'http']",38.113061550825726
29044,"['Newton-John', 'http']",38.113061550825726
27863,"['Fitzpatrick', 'http']",38.113061550825726
26223,"['editor', 'alum']",4.284578143436653
26015,"['House', 'alum']",4.976817475404356
27749,"['alum', 'Playbook']",4.976817475404356
27860,"['Fitzpatrick', 'Playbook']",8.0
27752,"['alum', 'http']",23.710218845913918
29165,"['Playbook', '//politi.co/1ON8bqW']",8.0
29164,"['Playbook', 'York']",8.0
29014,"['Olivia', 'Playbook']",8.0
29166,"['Playbook', 'Florida']",8.0
28728,"['Shelby', 'Playbook']",8.0
314,"['Clinton', 'Trump']",8.0
1172,"['debate', 'moment']",1703.667259163426
13981,"['woman', 'policy']",1204.30174173775
27918,"['managing', 'http']",7.211029004210756
28986,"['Janack', 'Playbook']",8.0
29141,"['SUBSCRIBE', 'http']",38.113061550825726
28497,"['Vilmain', 'http']",38.113061550825726
27915,"['managing', 'Playbook']",1.5136079256387165
28989,"['Janack', 'http']",38.113061550825726
29138,"['SUBSCRIBE', 'Playbook']",8.0
27633,"['McCrory', 'Playbook']",8.0
28494,"['Vilmain', 'Playbook']",8.0
27636,"['McCrory', 'http']",38.113061550825726
28767,"['Ian', 'http']",38.113061550825726
28764,"['Ian', 'Playbook']",8.0
29162,"['Playbook', 'POLITICO']",8.0
28731,"['Shelby', 'http']",38.113061550825726
28451,"['Teresa', 'Playbook']",8.0
28454,"['Teresa', 'http']",38.113061550825726
29116,"['AP', 'Playbook']",8.0
29219,"['http', '//politi.co/1ON8bqW']",38.113061550825726
29173,"['Playbook', '//politi.co/1N7u5sb']",8.0
28580,"['Cutrell', 'http']",38.113061550825726
29067,"['Serena', 'Playbook']",8.0
29174,"['Playbook', 'California']",8.0
28577,"['Cutrell', 'Playbook']",8.0
29175,"['Playbook', 'Playbookhttp']",8.0
29070,"['Serena', 'http']",38.113061550825726
29176,"['Playbook', '//politi.co/2bLvcPl']",8.0
29177,"['Playbook', 'Brussels']",8.0
29092,"['Williams', 'Playbook']",8.0
29095,"['Williams', 'http']",38.113061550825726
29178,"['Playbook', '//politi.co/1FZeLcw']",8.0
29179,"['Playbook', 'tipsheets']",0.7757682162596866
29181,"['family', 'http']",399.66856298110247
21106,"['Mark', 'Brown']",8.0
21105,"['Mark', 'Jamie']",8.0
28539,"['Dayne', 'http']",38.113061550825726
29172,"['Playbook', 'Illinois']",8.0
29220,"['http', 'Florida']",38.113061550825726
29167,"['Playbook', '//politi.co/1OypFe9']",8.0
29221,"['http', '//politi.co/1OypFe9']",38.113061550825726
29168,"['Playbook', 'Jersey']",8.0
29169,"['Playbook', '//politi.co/1HLKltF']",8.0
1838,"['say', 'debate']",24066.144965687792
29233,"['http', 'tipsheets']",3.6958627219349647
29232,"['http', '//politi.co/1FZeLcw']",38.113061550825726
29231,"['http', 'Brussels']",38.113061550825726
29230,"['http', '//politi.co/2bLvcPl']",38.113061550825726
29229,"['http', 'Playbookhttp']",38.113061550825726
29228,"['http', 'California']",38.113061550825726
