,Linkage,Weight
732,"['Clinton', 'Trump']",8.0
743,"['Trump', 'President']",7.0
2060,"['Trump', 'say']",422.6527256244582
1368,"['Trump', 'get']",109.77784222237707
1411,"['say', 'Clinton']",352.2106046870485
1226,"['year', 'Trump']",84.81611570859108
1392,"['get', 'need']",827.6664635729207
735,"['Clinton', 'President']",5.0
1302,"['Trump', 'campaign']",121.1107610932922
1441,"['say', 'year']",4779.701664148726
742,"['Trump', 'meeting']",31.348186521378924
1293,"['president', 'Trump']",99.5683858351313
603,"['suggestion', 'Korea']",5.1026675781208635
2071,"['Trump', 'leader']",36.799043320256466
1228,"['year', 'campaign']",2054.4288652888404
2295,"['say', 'President']",281.7684837496388
3749,"['effort', 'shift']",56.40940546517163
2065,"['Trump', 'NATO']",3.0
2299,"['say', 'NATO']",211.3263628122291
1227,"['year', 'make']",1007.5878928458748
1229,"['year', 'policy']",664.6810582356193
116,"['week', 'meeting']",303.2742052883673
50,"['year', 'race']",512.2079595541268
407,"['Prime', 'Minister']",3.0
453,"['Minister', 'support']",41.67200665587932
687,"['North', 'Korea']",3.0
429,"['Prime', 'support']",41.67200665587932
2886,"['world', 'order']",158.7946967890978
2066,"['Trump', 'trip']",6.875249293004032
1878,"['campaign', 'say']",6398.4741598165665
2935,"['make', 'Obama']",59.39837520429007
2304,"['say', 'Obama']",211.3263628122291
2306,"['say', 'leader']",1944.1519949598633
678,"['China', 'Korea']",3.0
39,"['politics', 'year']",280.47826136209846
1075,"['support', 'build']",154.38100909527694
103,"['world', 'win']",306.473751214567
1415,"['doubt', 'say']",484.4374232175812
805,"['Trump', 'state']",66.42562640697845
2872,"['leader', 'world']",272.7955273967786
2349,"['President', 'year']",50.88966942515465
1586,"['get', 'support']",762.4438286264946
1224,"['year', 'president']",1266.7505600865206
2341,"['President', 'NATO']",3.0
1371,"['Trump', 'need']",27.142082669349044
1442,"['say', 'America']",211.3263628122291
1111,"['year', 'Obama']",50.88966942515465
1438,"['say', 'politics']",1164.7246187897576
2348,"['President', 'leader']",27.59928249019235
1594,"['get', 'president']",1366.300318818226
1306,"['campaign', 'policy']",1186.3905251772928
1584,"['get', 'try']",528.5115000662763
734,"['Clinton', 'meeting']",23.511139891034194
609,"['suggestion', 'support']",35.43973287969871
3758,"['effort', 'sanction']",37.451694411387926
3786,"['it.', 'shift']",3.647706522267947
2885,"['world', 'usher']",2.7012544803990886
3757,"['effort', 'kind']",87.70485898023557
611,"['suggestion', 'South']",2.5513337890604317
3756,"['effort', 'nation']",105.03778724925104
1007,"['Prime', 'Obama']",2.0
3754,"['effort', 'East']",15.46434865875649
3755,"['effort', 'Arab']",15.46434865875649
1881,"['campaign', 'President']",60.5553805466461
610,"['suggestion', 'Japan']",2.5513337890604317
1006,"['Prime', 'year']",33.926446283436434
3768,"['conceal', 'shift']",0.36433724074458634
2884,"['world', 'afraid']",18.21883064709756
2881,"['world', 'U.S.']",19.768305751696186
607,"['suggestion', 'America']",2.5513337890604317
1890,"['campaign', 'Obama']",60.5553805466461
606,"['suggestion', 'Donald_Trump']",2.5513337890604317
3190,"['litany', 'conversation']",2.2336083140382788
608,"['suggestion', 'pull']",4.222643742432727
2879,"['leader', 'order']",98.53302553368978
2880,"['world', 'shock']",21.361928337630236
2882,"['world', 'voter']",400.1645776864769
3759,"['effort', 'Putin']",15.46434865875649
605,"['suggestion', 'Americans']",2.5513337890604317
3763,"['effort', 'Cuba']",15.46434865875649
2883,"['world', 'elect']",55.67931525236662
3762,"['effort', 'negotiating']",3.9539257289195073
3761,"['effort', 'Iranians']",15.46434865875649
3760,"['effort', 'bring']",102.43353356988128
1879,"['campaign', 'Clinton']",60.5553805466461
597,"['suggestion', 'position']",13.84265838731709
1528,"['Relations', 'Committee']",2.0
3174,"['run', 'meeting']",133.02156227655797
1053,"['Netanyahu', 'support']",27.781337770586216
1542,"['Committee', 'chairman']",7.5370724732890135
1645,"['bring', 'it.']",13.247700996689517
1319,"['Clinton', 'turn']",13.73877507726116
1931,"['dump', 'Trump']",0.9377973651296014
1543,"['Committee', 'Homeland']",2.0
3833,"['Obama', 'shift']",3.647706522267947
