,Linkage,Weight
132,"['Republicans', 'Clinton']",7.0
444,"['Clinton', 'say']",493.0948465618679
166,"['Clinton', 'email']",52.69368460116542
281,"['Clinton', 'Trump']",6.0
240,"['debate', 'Clinton']",256.23318100123015
572,"['debate', 'say']",15041.34060355487
214,"['Republicans', 'take']",67.7162907711292
1912,"['say', 'anything']",1246.8572107835055
552,"['percent', 'voter']",1493.2946469082383
17,"['campaign', 'call']",1685.3933273454193
602,"['campaign', 'Trump']",121.1107610932922
164,"['Clinton', 'immunity']",8.022963873952536
261,"['take', 'Clinton']",67.7162907711292
587,"['Clinton', 'campaign']",121.1107610932922
237,"['debate', 'candidate']",2970.955563115737
1128,"['campaign', 'NO']",90.83307081996915
1134,"['campaign', 'information']",539.4508056281212
1129,"['campaign', 'law']",1021.0250002348797
1127,"['campaign', 'need']",821.7995724354797
1126,"['campaign', 'Who']",90.83307081996915
1130,"['campaign', 'break']",366.94948429017586
1062,"['jeopardize', 'campaign']",30.688128621367166
1132,"['campaign', 'downplay']",42.039821486697555
1125,"['campaign', 'tweet']",709.0968319958392
1124,"['campaign', 'payroll']",34.99816000110881
1133,"['campaign', 'revelation']",87.41211924544798
1810,"['prep', 'say']",536.3594062029013
1040,"['scheme', 'campaign']",102.42195016704537
1135,"['campaign', 'case']",653.256990113862
1136,"['campaign', 'reason']",420.44553049413
968,"['IT', 'campaign']",90.83307081996915
1122,"['campaign', 'Lewandowski']",90.83307081996915
279,"['Clinton', 'official']",23.113386099645048
1836,"['say', 'email']",1590.794958562722
212,"['Republicans', 'debate']",128.11659050061508
251,"['candidate', 'Clinton']",52.17630277929004
942,"['know', 'campaign']",1487.6892833709196
94,"['lie', 'debate']",581.2634066140154
243,"['debate', 'Trump']",128.11659050061508
1017,"['level', 'campaign']",317.7168033288421
1123,"['campaign', 'remain']",400.5996528490364
1131,"['campaign', 'official']",699.8199454927831
1121,"['campaign', 'Corey']",90.83307081996915
1715,"['say', 'ally']",397.64084488580625
171,"['aide', 'immunity']",26.35203215142043
632,"['say', 'time']",3510.0140517921504
787,"['deal', 'Clinton']",20.90418344932191
1083,"['security.', 'campaign']",90.83307081996915
160,"['Clinton', 'aide']",13.138302784573316
771,"['Clinton', 'use']",33.48158664616916
465,"['say', 'statement']",2101.8662426815754
828,"['try', 'Clinton']",28.886239118947344
993,"['pas', 'campaign']",61.104192481332426
162,"['Clinton', 'Mills']",3.0
1283,"['Clinton', 'information']",17.816775347075218
1120,"['campaign', 'manager']",404.309627295609
140,"['Republicans', 'investigation']",16.715554469282758
167,"['Clinton', 'investigation']",16.715554469282758
154,"['news', 'Mills']",36.418108997259985
633,"['say', 'include']",2416.715488116249
213,"['Republicans', 'candidate']",34.78420185286003
532,"['CBS/NYT', 'voter']",40.485470299056
173,"['aide', 'email']",65.93386505951617
211,"['Republicans', 'influence']",5.052887990651395
1604,"['news', 'N.C']",24.278739331506657
169,"['aide', 'Mills']",8.758868523048877
172,"['aide', 'FBI']",8.758868523048877
215,"['Republicans', 'stage']",10.809961696369292
216,"['Republicans', 'official']",15.408924066430032
170,"['aide', 'grant']",12.941612212166643
