,Linkage,Weight
151,"['say', 'Sen.']",563.5369674992776
989,"['state', 'reelection']",149.8062868615275
126,"['year', 'Senate']",84.81611570859108
361,"['Democrats', 'Senate']",5.0
1309,"['Sen.', 'way']",55.28673276864863
637,"['Senate', 'say']",281.7684837496388
6,"['Senate', 'look']",45.49744748832839
256,"['get', 'Cabinet']",73.18522814825138
994,"['state', 'rub']",9.993614664863323
272,"['Senate', 'confirmation']",2.381523986164712
251,"['get', 'Senate']",54.88892111118854
275,"['Senate', 'Cabinet']",3.0
496,"['Supreme', 'Court']",3.0
982,"['senator', 'state']",364.2806488870056
1698,"['say', 'get']",3866.492019038283
995,"['state', 'way']",734.4911712305415
478,"['year', 'Court']",50.88966942515465
477,"['year', 'Supreme']",50.88966942515465
20,"['White', 'House']",3.0
1267,"['hope', 'say']",956.1432495621954
1194,"['Republicans', 'say']",211.3263628122291
155,"['Sen.', 'John']",3.0
354,"['year', 'Democrats']",50.88966942515465
990,"['state', 'accrue']",4.224024942413679
578,"['Senate', 'GOP']",3.0
1055,"['Senate', 'vote']",53.417977202232834
993,"['state', 'nominee']",922.5144594500606
991,"['state', 'veto']",408.1856416248169
992,"['state', 'power']",268.98063941266713
1335,"['way', 'say']",2336.708829554039
556,"['win', 'Senate']",31.006577403657424
1759,"['get', 'judge']",211.00412679190745
1758,"['get', 'vote']",651.5678081272501
1757,"['get', 'begin']",178.84614016044594
1311,"['Sen.', 'find']",16.82443066966079
1332,"['way', 'work']",305.86951311928186
1312,"['Sen.', 'consensus']",0.8134198194186711
1313,"['Sen.', 'Cornyn']",2.0
1735,"['White', 'get']",36.59261407412569
1314,"['Sen.', 'R-Texas']",2.0
1316,"['Chuck', 'way']",22.114693107459452
1746,"['House', 'get']",36.59261407412569
1324,"['Schumer', 'way']",22.114693107459452
1761,"['get', 'rhythm']",6.061999044473011
1760,"['get', 'position']",198.53892042624273
1552,"['Attorney', 'year']",33.926446283436434
1762,"['get', 'take']",619.4790236798025
245,"['hope', 'Cabinet']",9.048972753217376
1178,"['Schatz', 'say']",140.8842418748194
1235,"['direction', 'Republicans']",4.3295071682189095
1236,"['direction', 'say']",304.9796675430586
1246,"['hold', 'Sen.']",15.24568645001004
224,"['president', 'say']",3506.9041382704945
1249,"['hold', 'way']",168.5768385272625
847,"['talk', 'say']",1359.3171424948018
238,"['hope', 'get']",165.56278386288102
1260,"['hope', 'Sen.']",9.048972753217376
1263,"['hope', 'way']",100.05762768758234
247,"['hope', 'president']",225.2479026259845
1763,"['get', 'view']",193.9049499920831
1273,"['know', 'Sen.']",32.7565559534922
1276,"['know', 'way']",362.20059108440194
1285,"['ascend', 'Sen.']",0.9148558073914882
273,"['Senate', 'chamber']",4.098359047134437
1288,"['ascend', 'way']",10.115877709019898
277,"['Senate', 'president']",49.78419291756565
1299,"['Leader', 'way']",22.114693107459452
1308,"['Sen.', 'Schumer']",2.0
1310,"['Sen.', 'work']",27.662107869460762
1764,"['get', 'partisan']",7.496605742801294
1307,"['Sen.', 'Chuck']",2.0
1724,"['way', 'get']",404.6172151244956
1333,"['way', 'find']",186.03356048363844
1334,"['way', 'consensus']",8.994264836984499
490,"['Democrats', 'confirm']",5.4500553126371285
491,"['Democrats', 'majority']",9.215186132412962
1582,"['week', 'year']",437.6230196644489
1578,"['wait', 'year']",60.58844982457281
501,"['confirm', 'majority']",25.111637068948628
1573,"['Lynch', 'year']",33.926446283436434
616,"['Clinton', 'say']",140.8842418748194
1567,"['Loretta', 'year']",33.926446283436434
1483,"['Majority', 'year']",33.926446283436434
1560,"['General', 'year']",33.926446283436434
524,"['Democrats', 'win']",20.671051602438283
527,"['Democrats', 'GOP']",2.0
1497,"['Leader', 'year']",33.926446283436434
594,"['pick', 'administration']",30.629490681550998
1543,"['keep', 'year']",211.82358129275497
545,"['Clinton', 'Republicans']",2.0
547,"['Clinton', 'Senate']",2.0
584,"['GOP', 'Cabinet']",2.0
550,"['Clinton', 'Cabinet']",2.0
551,"['Clinton', 'pick']",4.314598606215187
552,"['Clinton', 'administration']",14.198071930690917
1533,"['R-Ky.', 'year']",33.926446283436434
554,"['win', 'Republicans']",20.671051602438283
1510,"['Mitch', 'year']",33.926446283436434
1522,"['McConnell', 'year']",33.926446283436434
1586,"['year', 'vacancy']",5.355652717321686
484,"['move', 'Court']",13.656898200695954
483,"['move', 'Supreme']",13.656898200695954
1422,"['blood', 'year']",20.866702765483
1336,"['way', 'John']",22.114693107459452
1337,"['way', 'Cornyn']",22.114693107459452
1338,"['way', 'R-Texas']",22.114693107459452
1711,"['interview', 'get']",407.6512820393334
1702,"['say', 'Cabinet']",140.8842418748194
1685,"['senator', 'get']",200.67528031612025
1673,"['GOP', 'get']",36.59261407412569
1670,"['GOP', 'way']",22.114693107459452
1390,"['lot', 'Senate']",13.07334495503185
1662,"['judge', 'GOP']",11.532607447201023
1403,"['lot', 'year']",221.76606768086137
