,Linkage,Weight
146,"['Wildstein', 'say']",1267.9581768733747
1439,"['Christie', 'Wildstein']",13.0
2517,"['Baldassare', 'Wildstein']",11.0
651,"['Christie', 'say']",704.421209374097
136,"['Wildstein', 'governor']",56.51796560373436
2597,"['Baldassare', 'say']",563.5369674992776
2287,"['Wildstein', 'make']",158.39566721144018
20,"['Christie', 'lane']",10.715329770030893
126,"['Wildstein', 'Baroni']",7.0
130,"['Wildstein', 'traffic']",13.236465600016036
94,"['David', 'Wildstein']",7.0
132,"['Wildstein', 'lane']",9.184568374312194
957,"['Christie', 'evidence']",22.773892356177285
720,"['Wildstein', 'Fort']",6.0
721,"['Wildstein', 'Lee']",6.0
1440,"['Christie', 'event']",50.08255381087122
34,"['tell', 'juror']",21.05961840071157
127,"['Wildstein', 'trial']",13.098568919719057
588,"['Fort', 'Christie']",6.0
599,"['Lee', 'Christie']",6.0
1384,"['report', 'Christie']",64.18570770990833
1473,"['refer', 'Wildstein']",26.439987142244213
2206,"['say', 'make']",6973.57921604373
967,"['Christie', 'New']",5.0
281,"['Baroni', 'say']",352.2106046870485
423,"['governor', 'say']",2211.802982330343
1537,"['Wildstein', 'event']",41.73546150905935
960,"['Christie', 'others']",18.255240465213504
16,"['Christie', 'tell']",86.80353728090958
2574,"['Wildstein', 'people']",114.79291596187502
1542,"['Wildstein', 'Governor']",5.0
581,"['Fort', 'Lee']",5.0
1750,"['Christie', 'governor']",31.398869779852422
1389,"['report', 'Wildstein']",53.48808975825694
1410,"['commission', 'Christie']",14.222969321299658
2244,"['passing', 'make']",30.730065311622575
2255,"['passing', 'recall']",2.5163181326334705
2259,"['passing', 'governor']",9.746623361943152
2442,"['recall', 'governor']",40.72483910542423
914,"['say', 'New']",281.7684837496388
2243,"['passing', 'Wildstein']",1.5520659549658735
2242,"['passing', 'reference']",5.148882975553942
2586,"['people', 'Baldassare']",91.83433276950002
964,"['Christie', 'deputy']",6.237358424549206
963,"['Christie', 'Baroni']",4.0
120,"['David', 'say']",281.7684837496388
378,"['lane', 'say']",431.3203174541386
1182,"['deputy', 'New']",6.237358424549206
1442,"['Christie', 'traffic']",7.563694628580592
1447,"['Christie', 'discussion']",10.34028990906736
1454,"['Christie', 'trial']",8.732379279812704
2587,"['people', 'say']",6469.005175155447
3187,"['movie', 'character']",4.833827818870767
33,"['tell', 'prosecutor']",173.11025039130027
1548,"['Wildstein', 'implicate']",1.7311828753942353
2289,"['Wildstein', 'time']",66.43778854815045
710,"['Baroni', 'tell']",69.44282982472767
271,"['Baroni', 'governor']",25.11909582388194
2292,"['Wildstein', 'recall']",6.485080417059464
2281,"['reference', 'governor']",83.33104945384723
2277,"['reference', 'recall']",21.51385387177694
2310,"['make', 'recall']",128.40107994749732
2314,"['make', 'governor']",497.344492846485
660,"['evidence', 'Wildstein']",15.18259490411819
1446,"['Christie', 'Governor']",4.0
518,"['Port', 'Christie']",4.0
2265,"['reference', 'Wildstein']",13.269753025842654
522,"['Port', 'say']",281.7684837496388
2266,"['reference', 'make']",262.7339230324218
2294,"['Wildstein', 'statement']",29.83820212553165
1546,"['Wildstein', 'boyhood']",0.11509700239935614
2849,"['Wildstein', 'jury']",1.4091183688994902
2847,"['Wildstein', 'hand']",19.0126795360405
2818,"['call', 'Wildstein']",41.748395736209254
280,"['Baroni', 'Khanna']",3.0
726,"['Wildstein', 'tell']",52.082122368545754
2826,"['call', 'say']",2940.845541392892
795,"['traffic', 'Lee']",5.672770971435444
905,"['say', 'evidence']",802.1206397846953
1441,"['Christie', 'day']",38.41099838202998
711,"['Baroni', 'juror']",0.6065311121066245
2349,"['time', 'governor']",312.910720662712
1443,"['Christie', 'jam']",1.2563422449045625
110,"['David', 'governor']",18.839321867911455
172,"['play', 'role']",78.28863367890574
592,"['Fort', 'say']",211.3263628122291
1438,"['Christie', 'picture']",5.224281992366793
300,"['trial', 'say']",461.34548797492283
1437,"['Christie', 'publicize']",0.6826071974394374
794,"['traffic', 'Fort']",5.672770971435444
1385,"['report', 'say']",2260.688692477296
198,"['role', 'Baroni']",14.839677807914683
369,"['lane', 'governor']",28.838506636917945
1229,"['Port', 'New']",3.0
1781,"['Fort', 'governor']",18.839321867911455
200,"['role', 'scheme']",16.73298862646294
916,"['say', 'Jersey']",211.3263628122291
1390,"['report', 'event']",267.8820133558613
1415,"['commission', 'Wildstein']",10.667226990974743
603,"['Lee', 'say']",211.3263628122291
1436,"['Christie', 'refer']",13.219993571122107
1444,"['Christie', 'bridge']",6.149366009591761
351,"['traffic', 'say']",399.60201882008266
1258,"['New', 'Jersey']",3.0
1786,"['Lee', 'governor']",18.839321867911455
123,"['Wildstein', 'role']",14.839677807914683
341,"['traffic', 'governor']",35.62371940460569
1547,"['Wildstein', 'schoolmate']",0.1783813545500968
1445,"['Christie', 'see']",39.07781737363217
23,"['Christie', 'juror']",0.6065311121066245
2972,"['say', 'jury']",99.26128655714338
1164,"['Baroni', 'New']",3.0
534,"['Authority', 'Christie']",3.0
2207,"['say', 'time']",3510.0140517921504
35,"['tell', 'Monday']",52.082122368545754
31,"['tell', 'lane']",79.72530232886717
30,"['tell', 'Bridge']",52.082122368545754
29,"['tell', 'Washington']",52.082122368545754
28,"['tell', 'George']",52.082122368545754
1516,"['picture', 'Wildstein']",5.224281992366793
2484,"['Baroni', 'Baldassare']",3.0
2546,"['Wildstein', 'government']",27.771689375963604
1831,"['governor', 'report']",201.53586781110812
1538,"['Wildstein', 'day']",38.41099838202998
1539,"['Wildstein', 'jam']",1.2563422449045625
1540,"['Wildstein', 'bridge']",6.149366009591761
1541,"['Wildstein', 'see']",39.07781737363217
3057,"['work', 'Wildstein']",41.493161804191146
1543,"['Wildstein', 'discussion']",7.755217431800521
1544,"['Wildstein', 'event.']",3.0
1550,"['Wildstein', 'testify']",4.393938435285998
1549,"['Wildstein', 'others']",10.953144279128104
1545,"['Wildstein', 'operator']",0.8159608804502563
2518,"['Baldassare', 'government']",27.771689375963604
2970,"['say', 'hand']",1339.2934712219794
1495,"['publicize', 'Wildstein']",0.6826071974394374
265,"['Baroni', 'traffic']",5.672770971435444
1450,"['Christie', 'boyhood']",0.11509700239935614
962,"['Christie', 'go']",66.45594813537959
1452,"['Christie', 'implicate']",1.2983871565456764
1451,"['Christie', 'schoolmate']",0.1783813545500968
969,"['Christie', 'Jersey']",3.0
