,Linkage,Weight
116,"['Kirk', 'Iraq']",5.0
89,"['campaign', 'Kirk']",151.38845136661524
107,"['veteran', 'Kirk']",9.868977590430909
290,"['say', 'veteran']",556.1533703629761
120,"['Iraq', 'war']",36.78467739437556
109,"['veteran', 'Iraq']",7.895182072344727
222,"['say', 'make']",5578.863372834985
206,"['Kirk', 'say']",281.7684837496388
830,"['include', 'say']",2416.715488116249
777,"['include', 'Iraq']",34.3078183330622
111,"['issue', 'Kirk']",38.61043077826153
57,"['Iraq', 'serve']",15.538431548586633
106,"['veteran', 'issue']",76.20909522150937
245,"['say', 'draft']",113.77717084963581
246,"['say', 'language']",619.4958773873313
833,"['say', 'Iraq']",211.3263628122291
63,"['serve', 'Navy']",15.538431548586633
211,"['campaign', 'say']",6398.4741598165665
67,"['webpage', 'campaign']",23.666944995103304
87,"['campaign', 'veteran']",179.28590807845984
76,"['official', 'campaign']",699.8199454927831
88,"['campaign', 'issue']",1169.034664423782
128,"['campaign', 'error']",400.66563241773093
207,"['Kirk', 'make']",59.39837520429007
248,"['say', 'review']",334.89922566023
102,"['record', 'Kirk']",14.96451193620507
236,"['Campaign', 'say']",140.8842418748194
122,"['Kirk', 'error']",8.822021072299734
247,"['say', 'vet']",130.27133026196765
117,"['Kirk', 'war']",18.39233869718778
392,"['Artl', 'Affairs']",2.0
127,"['campaign', 'staff']",228.45942402241772
244,"['say', 'vendor']",37.66154550133953
386,"['Artl', 'Duckworth']",2.0
110,"['veteran', 'war']",36.30271568763228
389,"['Artl', 'Illinois']",2.0
100,"['record', 'veteran']",29.536886590028736
94,"['tout', 'veteran']",4.390280198819338
391,"['Artl', 'Veterans']",2.0
250,"['say', 'staff']",531.5189577210721
249,"['say', 'senator']",772.614513767256
104,"['record', 'Iraq']",14.96451193620507
108,"['veteran', 'list']",15.936733144761439
131,"['campaign', 'Senate']",60.5553805466461
129,"['campaign', 'resemble']",4.240552574553256
437,"['Veterans', 'Affairs']",2.0
158,"['Kirk', 'Duckworth']",2.0
212,"['campaign', 'make']",1198.9637381160842
419,"['Duckworth', 'Illinois']",2.0
420,"['Duckworth', 'Department']",2.0
421,"['Duckworth', 'Veterans']",2.0
422,"['Duckworth', 'Affairs']",2.0
436,"['Department', 'Affairs']",2.0
217,"['official', 'make']",305.08835106407537
435,"['Department', 'Veterans']",2.0
434,"['Illinois', 'Affairs']",2.0
433,"['Illinois', 'Veterans']",2.0
432,"['Illinois', 'Department']",2.0
186,"['Tammy', 'Duckworth']",2.0
187,"['Tammy', 'veteran']",3.9475910361723634
216,"['official', 'say']",1085.437292602827
221,"['say', 'webpage']",36.707991627154726
130,"['campaign', 'cause']",237.89422620426473
226,"['webpage', 'make']",10.31766709392066
79,"['official', 'veteran']",30.4140652608499
132,"['campaign', 'implode']",7.884823973824849
232,"['make', 'page']",131.46508761652788
231,"['make', 'edits']",2.77302011946796
230,"['make', 'site']",98.99344973206293
683,"['Kirk', 'include']",22.871878888708135
687,"['Kirk', 'serve']",10.358954365724422
223,"['say', 'site']",352.19693471684633
225,"['say', 'page']",467.72388482413055
689,"['Kirk', 'Navy']",2.0
690,"['Kirk', 'intelligence']",7.781950107709581
691,"['Kirk', 'officer']",22.631211971330515
692,"['Kirk', 'year']",33.926446283436434
224,"['say', 'edits']",9.865796056488293
81,"['official', 'Kirk']",15.408924066430032
