,Linkage,Weight
14,"['campaign', 'Lewandowski']",272.4992124599074
13,"['campaign', 'Corey']",151.38845136661524
11,"['campaign', 'pay']",1087.0901124098525
20,"['campaign', 'show']",1705.8540586803792
19,"['campaign', 'filing']",98.74948073797462
18,"['campaign', 'August']",121.1107610932922
15,"['campaign', 'company']",726.7989401689161
12,"['campaign', 'manager']",539.0795030608119
0,"['Donald_Trump', 'campaign']",90.83307081996915
228,"['campaign', 'payment']",224.07112506981693
17,"['campaign', 'fee']",69.74901776916563
16,"['campaign', 'consult']",58.348199478452365
355,"['campaign', 'say']",6398.4741598165665
352,"['campaign', 'continue']",755.0544686414861
55,"['company', 'show']",169.05214568761144
53,"['company', 'August']",12.002219020142388
340,"['Lewandowski', 'continue']",16.625100568007912
345,"['involve', 'campaign']",224.25768438563034
45,"['Lewandowski', 'company']",12.002219020142388
48,"['Lewandowski', 'August']",2.0
49,"['Lewandowski', 'filing']",1.6307300828851603
50,"['Lewandowski', 'show']",28.17014843736886
71,"['Lewandowski', 'include']",22.871878888708135
65,"['filing', 'show']",22.968954248078894
54,"['company', 'filing']",9.786189808761321
64,"['August', 'show']",28.17014843736886
63,"['August', 'filing']",1.6307300828851603
356,"['campaign', 'statement']",602.2878948464379
67,"['Lewandowski', 'Trump']",2.0
354,"['campaign', 'severance']",30.10506859862788
353,"['campaign', 'receive']",192.88879903417615
38,"['Corey', 'Lewandowski']",2.0
270,"['payment', 'Lewandowski']",4.933690406964775
23,"['pay', 'Lewandowski']",17.951998692708433
173,"['charge', 'battery']",2.459411594738975
31,"['manager', 'Lewandowski']",8.902256053787928
93,"['Trump', 'campaign']",60.5553805466461
109,"['campaign', 'include']",692.5076649612611
405,"['Lewandowski', 'year']",16.963223141718217
396,"['contract', 'end']",3.790677222775805
397,"['contract', 'year']",9.225037145736676
418,"['payment', 'rapprochement']",0.44882974391970787
419,"['payment', 'fire']",9.012309524320044
395,"['contract', 'pay']",4.881379363959631
398,"['Mr.', 'Lewandowski']",1.0
394,"['contract', 'stipulate']",0.0913021174345911
393,"['contract', 'Lewandowski']",0.5438257263178503
392,"['contract', 'Mr.']",0.5438257263178503
391,"['honor', 'year']",26.458466444370462
417,"['payment', 'report']",26.38936753271831
399,"['Mr.', 'stipulate']",0.16788855880868658
407,"['stipulate', 'end']",1.170248675342697
400,"['Mr.', 'pay']",8.975999346354216
401,"['Mr.', 'end']",6.970389665898712
416,"['payment', 'ABC_News']",2.4668452034823876
415,"['payment', 'rendered.']",2.4668452034823876
402,"['Mr.', 'year']",16.963223141718217
403,"['Lewandowski', 'stipulate']",0.16788855880868658
414,"['payment', 'service']",15.265086593635692
413,"['payment', 'compensation']",1.5173700562611168
412,"['payment', 'way']",27.276762309310683
411,"['end', 'year']",118.24027528736654
404,"['Lewandowski', 'end']",6.970389665898712
410,"['pay', 'year']",152.26187983212344
409,"['pay', 'end']",62.566213084941026
408,"['stipulate', 'year']",2.847931086013232
406,"['stipulate', 'pay']",1.5069675941271221
423,"['way', 'service']",68.42397423245069
420,"['payment', 'employee']",4.76770052879066
445,"['service', 'candidate']",107.62407236271534
439,"['service', 'rendered.']",6.188100725609506
440,"['service', 'ABC_News']",6.188100725609506
441,"['service', 'report']",66.19793740890724
442,"['service', 'rapprochement']",1.125892966491727
443,"['service', 'fire']",22.607449801930994
