,Linkage,Weight
691,"['hand', 'car']",109.84957113044268
686,"['man', 'hand']",341.1571473608924
4,"['Clinton', 'death']",17.08471319163895
548,"['Crutcher', 'officer']",45.26242394266103
74,"['death', 'issue']",175.90616961392726
75,"['death', 'Wednesday']",13.66777055331116
232,"['police', 'officer']",927.2256739589303
515,"['say', 'Scott']",281.7684837496388
688,"['man', 'car']",103.6731236232791
466,"['Scott', 'police']",81.9422022235089
517,"['say', 'car']",813.986977461539
403,"['issue', 'time']",855.0638785997131
521,"['Scott', 'car']",11.555401322807914
115,"['issue', 'Wednesday']",38.61043077826153
690,"['hand', 'go']",421.1685483872334
457,"['week', 'police']",792.7398365441466
682,"['Tulsa', 'hand']",19.0126795360405
71,"['death', 'Crutcher']",10.25082791498337
677,"['shooting', 'hand']",172.8991404904284
474,"['kill', 'police']",364.12401352699237
235,"['police', 'say']",4329.136889179572
671,"['watch', 'hand']",152.43841367916855
664,"['tell', 'hand']",330.07356738333567
238,"['officer', 'say']",2391.2858559669276
692,"['hand', 'put']",44.015957604821594
218,"['know', 'officer']",555.9904209256729
9,"['Clinton', 'issue']",38.61043077826153
10,"['Clinton', 'Wednesday']",3.0
524,"['book', 'car']",14.354933121714984
603,"['say', 'Crutcher']",140.8842418748194
509,"['family', 'Scott']",20.972787108593934
146,"['comment', 'police']",401.3422619340579
157,"['come', 'police']",405.39955770174487
234,"['police', 'Clinton']",40.97110111175445
558,"['Crutcher', 'shot']",5.19162474435435
511,"['family', 'car']",60.58724297440378
557,"['Crutcher', 'ground']",6.574910556135831
556,"['Crutcher', 'fall']",6.057064877375682
516,"['say', 'book']",350.03264941128316
555,"['Crutcher', 'car']",5.777700661403957
554,"['Crutcher', 'stand']",11.753266995788
553,"['Crutcher', 'show']",28.17014843736886
518,"['say', 'come']",1394.0169483707512
519,"['say', 'gun']",946.8216170568368
520,"['Scott', 'book']",4.969081634016947
551,"['Crutcher', 'video']",12.496187290798353
197,"['Americans', 'police']",40.97110111175445
522,"['Scott', 'come']",19.789536854084563
530,"['car', 'gun']",38.82940923912228
523,"['Scott', 'gun']",13.441128751618951
529,"['car', 'come']",57.16901008536118
528,"['car', 'police']",118.35937899591603
237,"['officer', 'Clinton']",22.631211971330515
552,"['Crutcher', 'incident']",6.887330245113917
508,"['family', 'say']",1477.367605898121
400,"['issue', 'take']",435.7591928965523
414,"['confrontation', 'police']",34.43508728604455
411,"['death', 'time']",113.50705624319052
405,"['issue', 'comment']",252.1451657763738
404,"['issue', 'election']",381.4856817611955
346,"['officer', 'serve']",117.21784602602452
402,"['issue', 'stage']",139.1257592644417
401,"['issue', 'center']",113.80741954731154
399,"['issue', 'police']",527.3039544615164
241,"['Clinton', 'say']",140.8842418748194
398,"['issue', 'confrontation']",21.634005724745222
391,"['deeply', 'reform']",8.574589947433287
390,"['deeply', 'concern']",17.28592678717509
387,"['leader', 'deeply']",20.912346339950496
384,"['enforcement', 'deeply']",15.55598658535784
369,"[""'ve"", 'deeply']",2.273140218125078
380,"['law', 'deeply']",25.55162971804789
418,"['confrontation', 'time']",27.91956996111795
426,"['police', 'time']",680.5073380619085
431,"['take', 'time']",562.3650759396692
437,"['center', 'time']",146.87313355524626
487,"['police', 'warrant']",42.33800946629611
486,"['police', 'serve']",212.20888336507275
485,"['police', 'man']",367.58585114278293
484,"['police', 'search']",110.9918046394333
94,"['Crutcher', 'Wednesday']",2.0
482,"['police', 'parking']",22.70831887562079
477,"['kill', 'officer']",134.0874829716955
278,"['incident', 'officer']",77.93431534686441
460,"['week', 'officer']",291.9238649052137
456,"['week', 'kill']",152.85238149162254
450,"['time', 'comment']",325.4036578255578
449,"['time', 'Clinton']",33.218894274075225
448,"['time', 'Wednesday']",33.218894274075225
447,"['time', 'election']",492.32288817016615
442,"['stage', 'time']",179.5474873492472
483,"['police', 'lot']",267.8146690107274
375,"['police', 'deeply']",46.56652885899907
46,"['day', 'death']",87.49878543486533
91,"['Crutcher', 'Oklahoma']",2.0
70,"['death', 'Terence']",6.83388527665558
72,"['death', 'Oklahoma']",6.83388527665558
73,"['death', 'revisit']",0.6864627157446525
76,"['death', 'Keith']",6.83388527665558
19,"['use', 'death']",76.26977400677451
77,"['death', 'Lamont']",6.83388527665558
78,"['death', 'Scott']",6.83388527665558
670,"['watch', 'man']",143.86734826238475
673,"['watch', 'car']",46.32400824239223
676,"['shooting', 'man']",163.17764176919323
79,"['death', 'North']",6.83388527665558
695,"['car', 'put']",13.375864610963088
80,"['death', 'Carolina']",6.83388527665558
679,"['shooting', 'car']",52.541751228389074
693,"['go', 'car']",127.98752516533656
689,"['man', 'put']",41.54109813267226
681,"['Tulsa', 'man']",17.943664737744818
687,"['man', 'go']",397.4877510567364
33,"['word', 'death']",32.11096272242686
67,"['week', 'Scott']",25.79834127089846
684,"['Tulsa', 'car']",5.777700661403957
666,"['tell', 'car']",100.30497095202287
61,"['week', 'Oklahoma']",25.79834127089846
6,"['Clinton', 'Crutcher']",2.0
58,"['week', 'death']",88.1514522866645
707,"['know', 'think']",678.6659811584699
663,"['tell', 'man']",311.514714203795
60,"['week', 'Crutcher']",25.79834127089846
469,"['Scott', 'officer']",11.315605985665258
468,"['Scott', 'lot']",6.536672477515925
462,"['week', 'man']",115.72919663873189
467,"['Scott', 'parking']",0.5542521011012287
470,"['Scott', 'search']",2.709026646286306
465,"['Scott', 'kill']",5.924891832640651
501,"['officer', 'warrant']",11.693125650472847
464,"['week', 'warrant']",13.329522362149477
463,"['week', 'serve']",66.81095998415555
492,"['parking', 'serve']",2.870736111207253
461,"['week', 'search']",34.94419696642583
678,"['shooting', 'go']",201.44760572898736
680,"['shooting', 'put']",21.053113551127407
459,"['week', 'lot']",84.31765367552259
458,"['week', 'parking']",7.149392427161008
502,"['search', 'man']",24.304932953289345
683,"['Tulsa', 'go']",22.151982711793195
