,Linkage,Weight
276,"['debate', 'October']",256.23318100123015
100,"['debate', 'host']",1212.9812273507368
51,"['Monday', 'debate']",170.8221206674868
280,"['October', 'CNN']",3.0
271,"['vice', 'October']",12.624148932068268
212,"['CNN', 'debate']",128.11659050061508
265,"['get', 'October']",54.88892111118854
279,"['October', 'host']",17.042025554222377
281,"['October', 'Anderson']",3.0
282,"['October', 'Cooper']",3.0
97,"['debate', 'organization']",339.19016334667856
104,"['debate', 'New']",85.4110603337434
398,"['America', 'direction']",4.3295071682189095
66,"['night', 'debate']",1129.1466666202202
399,"['America', 'achieve']",2.6694086766739735
105,"['debate', 'York']",85.4110603337434
64,"['Monday', 'September']",2.0
63,"['Monday', 'York']",2.0
62,"['Monday', 'New']",2.0
61,"['Monday', 'University']",2.0
60,"['Monday', 'Hofstra']",2.0
59,"['Monday', 'election']",29.64113640316957
58,"['Monday', 'host']",11.361350369481585
57,"['Monday', 'event']",16.69418460362374
56,"['Monday', 'manage']",4.399264222051258
55,"['Monday', 'organization']",7.942534890008257
54,"['Monday', 'Debates']",2.0
52,"['Monday', 'Commission']",2.0
103,"['debate', 'University']",85.4110603337434
98,"['debate', 'manage']",187.87291094684934
278,"['debate', 'Cooper']",85.4110603337434
383,"['debate', 'Holt']",85.4110603337434
96,"['debate', 'Debates']",85.4110603337434
95,"['debate', 'Presidential']",85.4110603337434
94,"['debate', 'Commission']",85.4110603337434
371,"['prepare', 'debate']",406.0423167878961
377,"['Donald_Trump', 'debate']",85.4110603337434
364,"['Hillary_Clinton', 'debate']",85.4110603337434
302,"['segment', 'minute']",25.68512184421925
384,"['debate', 'announce']",426.5519712197624
102,"['debate', 'Hofstra']",85.4110603337434
385,"['debate', 'topic']",304.14718660473375
80,"['Clinton-Trump', 'debate']",85.4110603337434
386,"['debate', 'draw']",195.65627565538568
387,"['debate', 'week']",1101.7318413996054
50,"['Monday', 'Clinton-Trump']",2.0
99,"['debate', 'event']",712.9340042013786
101,"['debate', 'election']",1265.8404448459169
277,"['debate', 'Anderson']",85.4110603337434
53,"['Monday', 'Presidential']",2.0
49,"['Monday', 'night']",26.440291508104078
36,"['watch', 'debate']",684.8022932933247
2,"['event', 'watch']",133.84936162310024
251,"['Pence', 'debate']",85.4110603337434
254,"['attend', 'debate']",243.34035215716068
16,"['thing', 'Monday']",21.02479096793566
257,"['debate', 'begin']",417.4459478832943
19,"['thing', 'debate']",897.874844933348
258,"['debate', 'p.m']",85.4110603337434
346,"['segment', 'respond']",35.11324599585373
400,"['America', 'prosperity']",2.066347406038297
264,"['get', 'debate']",1562.7069842272685
33,"['watch', 'Monday']",16.035447648523796
270,"['vice', 'debate']",359.41398203301503
106,"['debate', 'September']",85.4110603337434
401,"['America', 'securing']",1.5653786852401335
207,"['CNN', 'host']",11.361350369481585
403,"['America', 'point']",27.10432631569975
404,"['America', 'focus']",10.683834350659321
405,"['America', 'economy']",9.736533288565607
406,"['America', 'security']",18.9619009223411
402,"['America', 'term']",7.583646369703393
310,"['NBC', 'Trump']",1.0
322,"['Holt', 'act']",5.029320944524279
297,"['debate', 'time']",709.3152457658205
296,"['say', 'minute']",313.15451410251376
321,"['Lester', 'respond']",6.077368935080878
295,"['say', 'segment']",203.4969036244653
320,"['Lester', 'minute']",4.445557713697498
323,"['Holt', 'moderator']",6.77127652118026
324,"['Holt', 'segment']",2.88885259155214
325,"['Holt', 'question']",12.865788039786834
326,"['Holt', 'Clinton']",1.0
327,"['Holt', 'Trump']",1.0
328,"['Holt', 'minute']",4.445557713697498
329,"['Holt', 'respond']",6.077368935080878
330,"['act', 'moderator']",34.054922829137375
298,"['debate', 'segment']",123.3699814961754
301,"['time', 'minute']",73.83825584030839
299,"['debate', 'minute']",189.8498990508777
300,"['time', 'segment']",47.98224440607938
311,"['NBC', 'minute']",4.445557713697498
312,"['NBC', 'respond']",6.077368935080878
313,"['Lester', 'Holt']",1.0
314,"['Lester', 'act']",5.029320944524279
309,"['NBC', 'Clinton']",1.0
315,"['Lester', 'moderator']",6.77127652118026
306,"['NBC', 'moderator']",6.77127652118026
316,"['Lester', 'segment']",2.88885259155214
305,"['NBC', 'act']",5.029320944524279
304,"['NBC', 'Holt']",1.0
303,"['NBC', 'Lester']",1.0
308,"['NBC', 'question']",12.865788039786834
318,"['Lester', 'Clinton']",1.0
307,"['NBC', 'segment']",2.88885259155214
319,"['Lester', 'Trump']",1.0
317,"['Lester', 'question']",12.865788039786834
0,"['event', 'year']",141.5935893001531
294,"['say', 'time']",1170.0046839307167
252,"['Pence', 'begin']",4.887492863946728
262,"['schedule', 'minute']",12.579715892651967
261,"['ET', 'minute']",4.445557713697498
260,"['ET', 'schedule']",2.829727269964752
259,"['begin', 'p.m']",4.887492863946728
256,"['attend', 'p.m']",2.8490496571089174
255,"['attend', 'begin']",13.924709868149707
253,"['Pence', 'p.m']",1.0
250,"['Pence', 'attend']",2.8490496571089174
266,"['get', 'host']",103.93537735784125
249,"['unfolds', 'screen']",0.25791589146716937
248,"['debate', 'screen']",37.66657389334922
247,"['debate', 'unfolds']",12.487923178865511
246,"['reaction', 'screen']",1.7876779475590963
245,"['reaction', 'unfolds']",0.5926842441492078
244,"['reaction', 'debate']",86.55684126587322
243,"['analysis', 'screen']",2.3142579082552
263,"['get', 'vice']",76.99176831424336
267,"['get', 'CNN']",18.296307037062846
293,"['say', 'debate']",3008.268120710974
285,"['CNN', 'Anderson']",1.0
292,"['commission', 'minute']",15.807257744496642
291,"['commission', 'segment']",10.272015445850775
290,"['commission', 'time']",59.0589142684586
289,"['commission', 'debate']",151.8498613533133
288,"['commission', 'say']",250.4740312550146
287,"['Anderson', 'Cooper']",1.0
286,"['CNN', 'Cooper']",1.0
284,"['host', 'Cooper']",5.680675184740792
268,"['get', 'Anderson']",18.296307037062846
283,"['host', 'Anderson']",5.680675184740792
332,"['act', 'question']",64.70617725630989
275,"['vice', 'Cooper']",4.208049644022756
274,"['vice', 'Anderson']",4.208049644022756
273,"['vice', 'CNN']",4.208049644022756
272,"['vice', 'host']",23.904563188957393
269,"['get', 'Cooper']",18.296307037062846
331,"['act', 'segment']",14.52896684433642
359,"['answer', 'segment']",13.198382548013772
333,"['act', 'Clinton']",5.029320944524279
409,"['direction', 'securing']",1.6943295596810624
418,"['achieve', 'point']",18.088130960632906
417,"['achieve', 'term']",5.06096285502833
416,"['achieve', 'securing']",1.0446588611651273
415,"['achieve', 'prosperity']",1.3789814236753473
414,"['direction', 'security']",20.52392149158314
413,"['direction', 'economy']",10.538597666611706
412,"['direction', 'focus']",11.563934351310737
411,"['direction', 'point']",29.337093768391625
410,"['direction', 'term']",8.208362829717037
408,"['direction', 'prosperity']",2.2365664766183393
334,"['act', 'Trump']",5.029320944524279
407,"['direction', 'achieve']",2.8893060001414304
397,"['draw', 'week']",29.548909423598747
396,"['topic', 'week']",45.93370510770161
395,"['topic', 'draw']",8.157354930405376
394,"['announce', 'week']",64.41983790098436
393,"['announce', 'draw']",11.440302520455749
392,"['announce', 'topic']",17.783921388917033
391,"['Holt', 'week']",12.89917063544923
390,"['Holt', 'draw']",2.290760410781221
419,"['achieve', 'focus']",7.12988002894936
420,"['achieve', 'economy']",6.497696610305502
421,"['achieve', 'security']",12.65426571208239
422,"['prosperity', 'securing']",0.8086540464283974
441,"['focus', 'security']",50.64645210697663
440,"['focus', 'economy']",26.005877201178798
439,"['point', 'security']",128.48738754127533
438,"['point', 'economy']",65.97554385923885
437,"['point', 'focus']",72.3945331357881
436,"['term', 'security']",35.950087773096875
435,"['term', 'economy']",18.4596063318317
434,"['term', 'focus']",20.25560539697249
433,"['term', 'point']",51.38740646682814
432,"['securing', 'security']",7.420638883866997
431,"['securing', 'economy']",3.8103404195129054
430,"['securing', 'focus']",4.181061642289616
429,"['securing', 'point']",10.607133673097406
428,"['securing', 'term']",2.967819595883102
427,"['prosperity', 'security']",9.795468696108681
426,"['prosperity', 'economy']",5.029765076158268
425,"['prosperity', 'focus']",5.519128349256936
424,"['prosperity', 'point']",14.001738593715434
423,"['prosperity', 'term']",3.9176120010870887
389,"['Holt', 'topic']",3.56098127591766
388,"['Holt', 'announce']",4.994106964051403
382,"['Donald_Trump', 'week']",12.89917063544923
356,"['minute', 'respond']",27.01729434833435
354,"['Trump', 'minute']",4.445557713697498
353,"['Clinton', 'respond']",6.077368935080878
352,"['Clinton', 'minute']",4.445557713697498
351,"['Clinton', 'Trump']",1.0
350,"['question', 'respond']",78.19014055833561
349,"['question', 'minute']",57.195603263071376
348,"['question', 'Trump']",12.865788039786834
347,"['question', 'Clinton']",12.865788039786834
345,"['segment', 'Trump']",2.88885259155214
344,"['segment', 'Clinton']",2.88885259155214
343,"['segment', 'question']",37.167365121098726
342,"['moderator', 'respond']",41.15154558066343
341,"['moderator', 'minute']",30.102100570311666
340,"['moderator', 'Trump']",6.77127652118026
339,"['moderator', 'Clinton']",6.77127652118026
338,"['moderator', 'question']",87.11780848029039
337,"['moderator', 'segment']",19.561219726327753
336,"['act', 'respond']",30.565038872803473
335,"['act', 'minute']",22.358136519590296
355,"['Trump', 'respond']",6.077368935080878
357,"['answer', 'respond']",27.76584735585834
381,"['Donald_Trump', 'draw']",2.290760410781221
358,"['answer', 'remainder']",1.9522331459767175
380,"['Donald_Trump', 'topic']",3.56098127591766
379,"['Donald_Trump', 'announce']",4.994106964051403
378,"['Donald_Trump', 'Holt']",1.0
376,"['prepare', 'week']",61.32237568523639
375,"['prepare', 'draw']",10.890224998554743
374,"['prepare', 'topic']",16.928827269700676
373,"['prepare', 'announce']",23.74187551408803
372,"['prepare', 'Holt']",4.753978175675226
370,"['prepare', 'Donald_Trump']",4.753978175675226
369,"['Hillary_Clinton', 'week']",12.89917063544923
368,"['Hillary_Clinton', 'draw']",2.290760410781221
367,"['Hillary_Clinton', 'topic']",3.56098127591766
366,"['Hillary_Clinton', 'announce']",4.994106964051403
365,"['Hillary_Clinton', 'Holt']",1.0
363,"['Hillary_Clinton', 'Donald_Trump']",1.0
362,"['Hillary_Clinton', 'prepare']",4.753978175675226
361,"['remainder', 'segment']",1.2344165444941237
360,"['respond', 'remainder']",2.596880430104517
241,"['analysis', 'debate']",112.05309920987052
242,"['analysis', 'unfolds']",0.7672658271549313
221,"['Politics', 'unfolds']",0.2924193454587497
240,"['analysis', 'reaction']",5.318106578536114
87,"['Clinton-Trump', 'host']",5.680675184740792
110,"['Commission', 'manage']",2.199632111025629
109,"['Commission', 'organization']",3.9712674450041283
108,"['Commission', 'Debates']",1.0
107,"['Commission', 'Presidential']",1.0
93,"['Clinton-Trump', 'September']",1.0
92,"['Clinton-Trump', 'York']",1.0
91,"['Clinton-Trump', 'New']",1.0
90,"['Clinton-Trump', 'University']",1.0
89,"['Clinton-Trump', 'Hofstra']",1.0
88,"['Clinton-Trump', 'election']",14.820568201584784
86,"['Clinton-Trump', 'event']",8.34709230181187
73,"['night', 'host']",75.09935392369977
85,"['Clinton-Trump', 'manage']",2.199632111025629
84,"['Clinton-Trump', 'organization']",3.9712674450041283
83,"['Clinton-Trump', 'Debates']",1.0
82,"['Clinton-Trump', 'Presidential']",1.0
81,"['Clinton-Trump', 'Commission']",1.0
79,"['night', 'September']",13.220145754052039
78,"['night', 'York']",13.220145754052039
77,"['night', 'New']",13.220145754052039
76,"['night', 'University']",13.220145754052039
75,"['night', 'Hofstra']",13.220145754052039
111,"['Commission', 'event']",8.34709230181187
112,"['Commission', 'host']",5.680675184740792
113,"['Commission', 'election']",14.820568201584784
114,"['Commission', 'Hofstra']",1.0
135,"['Debates', 'Hofstra']",1.0
134,"['Debates', 'election']",14.820568201584784
133,"['Debates', 'host']",5.680675184740792
132,"['Debates', 'event']",8.34709230181187
131,"['Debates', 'manage']",2.199632111025629
130,"['Debates', 'organization']",3.9712674450041283
129,"['Presidential', 'September']",1.0
128,"['Presidential', 'York']",1.0
127,"['Presidential', 'New']",1.0
126,"['Presidential', 'University']",1.0
125,"['Presidential', 'Hofstra']",1.0
124,"['Presidential', 'election']",14.820568201584784
123,"['Presidential', 'host']",5.680675184740792
