,Linkage,Weight
268,"['Trump', 'Clinton']",7.0
496,"['Trump', 'make']",98.99729200715012
188,"['NBC', 'debate']",128.11659050061508
90,"['TV', 'channel']",8.304140155014036
0,"['Monday', 'night']",26.440291508104078
271,"['rating', 'magnet']",0.517071490222178
238,"['Fox', 'broadcast']",2.7084545354850236
239,"['Fox', 'network']",8.59760843365292
240,"['Fox', 'MSNBC']",2.0
266,"['Trump', 'rating']",3.9873580717676282
272,"['rating', 'Clinton']",3.9873580717676282
236,"['Fox', 'News']",2.0
273,"['rating', 'beneficiary']",0.5945682281856741
274,"['rating', 'bump']",1.3808663379335933
1,"['Monday', 'debate']",85.4110603337434
294,"['Clinton', 'debate']",85.4110603337434
296,"['debate', 'viewership']",37.962319163687944
297,"['debate', 'number']",645.3438866416603
237,"['Fox', 'CNN']",2.0
230,"['CBS', 'Fox']",2.0
299,"['debate', 'Carter']",85.4110603337434
224,"['ABC', 'Fox']",2.0
187,"['NBC', 'moderator']",13.54255304236052
186,"['NBC', 'Holt']",2.0
185,"['NBC', 'Lester']",2.0
184,"['NBC', 'anchor']",5.861320791380353
183,"['NBC', 'News']",2.0
182,"['NBC', 'Nightly']",2.0
181,"['NBC', 'audience']",10.18467718436837
124,"['watch', 'debate']",684.8022932933247
108,"['people', 'watch']",368.1511588656077
104,"['count', 'watch']",35.45173736078258
96,"['debate', 'stream']",113.11738321203615
81,"['average', 'viewer']",6.231083103123511
76,"['debate', 'viewer']",261.34924259113126
298,"['debate', 'Jimmy']",85.4110603337434
300,"['debate', 'Ronald']",85.4110603337434
72,"['Nielsen', 'channel']",5.536093436676024
550,"['claim', 'Trump']",14.641970911637168
529,"['check', 'Trump']",9.953273479543192
535,"['team', 'make']",224.67817840323758
537,"['team', 'Trump']",11.347693146344353
542,"['investigate', 'make']",72.46441455092483
544,"['investigate', 'Trump']",3.659919028173572
548,"['claim', 'make']",289.90309397990853
554,"['make', 'Clinton']",39.598916802860046
301,"['debate', 'Reagan']",85.4110603337434
555,"['make', 'find']",333.11461517169226
556,"['make', 'number']",299.1991760376432
557,"['make', 'statement']",393.8534945052832
561,"['Trump', 'find']",16.82443066966079
562,"['Trump', 'number']",15.111482848239598
563,"['Trump', 'statement']",19.892134750354433
527,"['check', 'make']",197.0694242162721
520,"['reality', 'Trump']",6.617048964666334
518,"['reality', 'make']",131.0139857161367
510,"['CNN', 'Trump']",2.0
508,"['CNN', 'make']",39.598916802860046
435,"['stage', 'Trump']",10.809961696369292
434,"['conversation', 'Clinton']",7.127001065563489
433,"['conversation', 'Trump']",7.127001065563489
431,"['share', 'Clinton']",8.311186614814199
430,"['share', 'Trump']",8.311186614814199
428,"['share', 'conversation']",29.6169179299389
419,"['Facebook', 'Clinton']",2.0
418,"['Facebook', 'Trump']",2.0
417,"['Twitter', 'Clinton']",2.0
416,"['Twitter', 'Trump']",2.0
398,"['Twitter', 'say']",140.8842418748194
302,"['debate', 'election']",1265.8404448459169
75,"['debate', 'average']",86.96420453762555
283,"['Tuesday', 'Clinton']",2.0
71,"['Nielsen', 'TV']",2.0
5,"['debate', 'history']",568.929303806629
3,"['night', 'debate']",1129.1466666202202
24,"['people', 'debate']",1960.9169342212085
32,"['see', 'debate']",556.2796362350506
399,"['Twitter', 'debate']",42.7055301668717
400,"['say', 'debate']",3008.268120710974
401,"['growth', 'stream']",1.844770028384595
402,"['growth', 'option']",3.079236647904787
403,"['growth', 'debate']",59.48549987648875
396,"['night', 'Twitter']",13.220145754052039
404,"['stream', 'option']",2.927731906303276
405,"['option', 'debate']",94.40612828217935
406,"['stream', 'YouTube']",1.3243879981120759
407,"['stream', 'viewer']",4.052493890731277
408,"['YouTube', 'viewer']",3.0598992866955417
409,"['Live', 'stream']",1.3243879981120759
397,"['night', 'say']",931.2551060171171
394,"['Monday', 'Twitter']",1.0
395,"['Monday', 'say']",70.4421209374097
411,"['Live', 'people']",22.958583192375006
393,"['candidate', 'October']",17.392100926430015
392,"['debate', 'October']",42.7055301668717
391,"['debate', 'candidate']",742.7388907789342
390,"['anticipate', 'audience']",4.072000108008002
389,"['executive', 'audience']",12.922468120032766
388,"['executive', 'anticipate']",2.0291712734395664
387,"['industry', 'audience']",7.2006627411217075
386,"['industry', 'anticipate']",1.1306956107989783
385,"['industry', 'executive']",3.588255794806099
384,"['Television', 'audience']",5.092338592184185
383,"['Television', 'anticipate']",0.7996326313135939
410,"['Live', 'site']",2.4999029701972324
413,"['stream', 'people']",30.406072033639084
412,"['stream', 'site']",3.310841490173945
427,"['say', 'Clinton']",70.4421209374097
440,"['Facebook', 'conversation']",3.5635005327817444
439,"['Facebook', 'share']",4.155593307407099
438,"['Facebook', 'earn']",1.4230547687411796
437,"['Facebook', 'result']",4.824476412977386
436,"['stage', 'Clinton']",5.404980848184646
22,"['people', 'year']",389.4515697099586
23,"['people', 'history']",152.92879752324245
