,Linkage,Weight
408,"['say', 'record']",4743.593818107609
885,"['year', 'request']",382.9302421198216
302,"['record', 'Clinton']",52.37579177671775
27,"['State', 'Department']",7.0
414,"['State', 'record']",44.89353580861521
28,"['State', 'Monday']",6.0
39,"['Department', 'Monday']",5.0
498,"['training', 'Clinton']",5.944937639370558
701,"['Clinton', 'say']",352.2106046870485
904,"['Clinton', 'Daily']",4.0
909,"['Clinton', 'staff']",15.090941347247208
306,"['Clinton', 'information']",23.755700462766956
2073,"['FOIA', 'year']",67.85289256687287
521,"['Clinton', 'Director']",4.0
882,"['year', 'record']",507.6927103615047
406,"['say', 'State']",281.7684837496388
44,"['Department', 'request']",12.899510864369994
2082,"['Department', 'year']",67.85289256687287
876,"['year', 'Clinton']",67.85289256687287
527,"['Clinton', 'mark']",17.16085581807282
905,"['Clinton', 'Caller']",4.0
1399,"['say', 'Top']",281.7684837496388
2070,"['FOIA', 'request']",12.899510864369994
1023,"['record', 'staff']",112.91428595972573
516,"['Clinton', 'aide']",17.517737046097754
828,"['secretary', 'Clinton']",42.17853731260974
379,"['Daily', 'Caller']",4.0
1018,"['record', 'Caller']",22.446767904307606
834,"['secretary', 'record']",236.6929593998323
1387,"['Lee', 'say']",211.3263628122291
754,"['use', 'record']",250.51780150484137
1017,"['record', 'Daily']",22.446767904307606
2103,"['receive', 'year']",162.10033080550068
877,"['year', 'say']",3584.7762481115446
829,"['secretary', 'say']",2228.359219753427
2099,"['request', 'receive']",30.816887817755337
34,"['State', 'relate']",7.252580985642367
1019,"['record', 'request']",72.38808161290191
240,"['lawyer', 'State']",11.204981367781512
315,"['State', 'Daily']",3.0
429,"['record', 'bulk']",11.89086521236754
1090,"['training', 'staff']",13.457205784317503
37,"['State', 'secretary']",31.633902984457308
1902,"['State', 'Trudeau']",3.0
1020,"['record', 'turn']",154.19554772438352
33,"['State', 'request']",9.674633148277495
520,"['Clinton', 'FBI']",3.0
109,"['say', 'judge']",1218.5719927791092
316,"['State', 'Caller']",3.0
2150,"['FOIA', 'staff']",7.545470673623604
2145,"['FOIA', 'process']",11.606876351350213
840,"['secretary', 'staff']",79.56422908715894
1913,"['State', 'effort']",15.46434865875649
999,"['search', 'record']",40.53926158384902
1916,"['Department', 'Trudeau']",2.0
1100,"['deputy', 'staff']",11.76595126832879
2146,"['FOIA', 'include']",22.871878888708135
222,"['Leon', 'Monday']",2.0
571,"['attention', 'mark']",24.958760746157964
1914,"['Department', 'spokeswoman']",4.554479065696078
2148,"['FOIA', 'training']",2.377975055748223
2153,"['FOIA', 'practice']",9.281671235642456
2152,"['FOIA', 'technology']",1.5946244834720715
2151,"['FOIA', 'working']",4.835156041328808
216,"['Leon', 'Justice']",2.0
2149,"['FOIA', 'session']",5.365417535745354
217,"['Leon', 'Department']",2.0
2147,"['FOIA', 'conduct']",8.54743427788644
1113,"['staff', 'locate']",3.662960267397436
836,"['secretary', 'Caller']",21.08926865630487
361,"['relate', 'Caller']",4.835053990428245
1426,"['Top', 'processing']",0.6313999135530595
