,Linkage,Weight
75,"['release', 'video']",1093.9944883266473
74,"['release', 'police']",1569.254206688945
18,"['Scott', 'police']",143.39885389114056
250,"['Clinton', 'shooting']",63.65720208657393
81,"['police', 'video']",895.9694677547603
4,"['shooting', 'week']",703.821524477136
323,"['Friday', 'release']",65.65969660595299
393,"['Clinton', 'week']",77.39502381269538
8,"['shooting', 'police']",1117.7595699344602
355,"['release', 'shooting']",597.1017965411831
350,"['release', 'phone']",219.17429665024002
349,"['release', 'cell']",68.02218398227366
348,"['release', 'say']",4625.208289030169
88,"['video', 'Scott']",31.240468226995883
371,"['phone', 'video']",104.28174366640626
365,"['cell', 'video']",32.36452477357964
333,"['Scott', 'say']",352.2106046870485
380,"['video', 'shooting']",284.0972570292956
358,"['say', 'video']",2200.644840987349
240,"['Clinton', 'Scott']",5.0
237,"['Clinton', 'police']",102.42775277938613
737,"['release', 'expect']",292.95870556297007
0,"['shooting', 'Scott']",45.46943006183852
327,"['Friday', 'video']",31.240468226995883
736,"['release', 'Putney']",43.77313107063532
735,"['release', 'Kerr']",43.77313107063532
732,"['release', 'Charlotte-Mecklenberg']",43.77313107063532
739,"['release', 'part']",311.7180155988519
740,"['release', 'package']",63.033568823086625
741,"['release', 'information']",259.96534750786253
742,"['release', 'context']",37.480998131195754
194,"['Police', 'video']",24.992374581596707
302,"['police', 'say']",5772.1825189060955
173,"['video', 'show']",352.01945088295184
734,"['release', 'Chief']",43.77313107063532
733,"['release', 'Police']",43.77313107063532
130,"['Clinton', 'campaign']",121.1107610932922
738,"['release', 'decide']",124.1410434985178
111,"['Clinton', 'say']",281.7684837496388
769,"['video', 'expect']",133.81238266103645
325,"['Friday', 'cell']",3.10794235269615
187,"['show', 'Scott']",42.25522265605329
207,"['Scott', 'family']",31.4591806628909
415,"['shooting', 'Tulsa']",27.281658037103114
1,"['shooting', 'man']",244.76646265378983
326,"['Friday', 'phone']",10.014101860639823
517,"['officer', 'say']",2391.2858559669276
214,"['family', 'video']",196.5599067892733
78,"['release', 'Scott']",32.829848302976494
168,"['police', 'show']",865.6214999704283
767,"['video', 'Kerr']",18.74428093619753
397,"['Clinton', 'kill']",17.774675497921955
395,"['Clinton', 'Crutcher']",3.0
770,"['video', 'decide']",53.15897076894122
771,"['video', 'part']",133.48211366992075
772,"['video', 'package']",26.991875918688514
773,"['video', 'information']",111.32088082756538
774,"['video', 'context']",16.049899597233242
766,"['video', 'Chief']",18.74428093619753
765,"['video', 'Charlotte-Mecklenberg']",18.74428093619753
300,"['police', 'Friday']",61.456651667631675
363,"['say', 'shooting']",1921.7778548226727
364,"['cell', 'phone']",10.374417098965276
370,"['cell', 'shooting']",28.263273488428695
303,"['police', 'cell']",63.66791019090899
376,"['phone', 'shooting']",91.0671008368979
304,"['police', 'phone']",205.14438993784128
768,"['video', 'Putney']",18.74428093619753
392,"['Clinton', 'comment']",29.38722058062391
332,"['Friday', 'shooting']",27.281658037103114
14,"['Scott', 'week']",38.69751190634769
23,"['man', 'week']",347.1875899161957
11,"['Scott', 'man']",26.915497106617227
48,"['week', 'police']",792.7398365441466
527,"['Clinton', 'president']",49.78419291756565
391,"['Clinton', 'call']",27.832263824139503
411,"['shooting', 'comment']",178.16268945366676
402,"['call', 'week']",359.0131202384162
400,"['call', 'shooting']",253.1034346828699
399,"['Clinton', 'Oklahoma']",2.0
398,"['Clinton', 'Tulsa']",2.0
396,"['Clinton', 'man']",17.943664737744818
394,"['Clinton', 'Terence']",2.0
390,"['moment', 'shooting']",90.69642618471448
413,"['shooting', 'Crutcher']",18.18777202473541
389,"['show', 'shooting']",256.1761188409106
388,"['show', 'moment']",140.47524814405864
387,"['wife', 'shooting']",84.74432298184414
386,"['wife', 'moment']",46.46990458571072
385,"['wife', 'show']",131.25632729375536
384,"['record', 'shooting']",136.08556577856484
383,"['record', 'moment']",74.6230901930412
382,"['record', 'show']",210.77626126783744
381,"['record', 'wife']",69.72582628937329
412,"['shooting', 'Terence']",18.18777202473541
835,"['say', 'expect']",754.3123212687913
414,"['shooting', 'kill']",107.76058192328495
191,"['Police', 'Scott']",2.0
171,"['video', 'officer']",141.40193170575196
175,"['camera', 'officer']",47.21507909406367
176,"['camera', 'body']",8.773238148197906
177,"['camera', 'show']",58.77085983052145
178,"['camera', 'Scott']",4.172563020829489
179,"['camera', 'die']",8.635340796882378
181,"['officer', 'show']",318.76230027496985
182,"['officer', 'Scott']",22.631211971330515
432,"['Scott', 'Crutcher']",2.0
430,"['week', 'Oklahoma']",25.79834127089846
378,"['video', 'wife']",58.22488484971195
429,"['week', 'Tulsa']",25.79834127089846
428,"['week', 'kill']",152.85238149162254
427,"['week', 'Crutcher']",25.79834127089846
426,"['week', 'Terence']",25.79834127089846
526,"['Clinton', 'Day']",2.0
418,"['comment', 'Scott']",19.59148038708261
417,"['comment', 'week']",252.7138485140355
209,"['Scott', 'Wednesday']",2.0
416,"['shooting', 'Oklahoma']",18.18777202473541
379,"['video', 'moment']",62.314368503678665
375,"['phone', 'moment']",33.29135087664096
377,"['video', 'record']",93.49967193510304
301,"['police', 'family']",429.63909061075117
306,"['police', 'wife']",190.9012396248585
307,"['police', 'moment']",204.30938119496082
342,"['family', 'phone']",70.00787546899113
341,"['family', 'cell']",21.727404436292975
340,"['family', 'say']",1477.367605898121
339,"['family', 'release']",229.51113975525328
338,"['Scott', 'moment']",9.97334099650767
337,"['Scott', 'wife']",9.318823973226811
336,"['Scott', 'record']",14.96451193620507
335,"['Scott', 'phone']",6.676067907093215
334,"['Scott', 'cell']",2.0719615684641
321,"['Friday', 'Scott']",2.0
322,"['Friday', 'family']",20.972787108593934
324,"['Friday', 'say']",140.8842418748194
