,Linkage,Weight
88,"['say', 'debate']",18049.608724265847
196,"['Trump', 'campaign']",121.1107610932922
1,"['think', 'Donald_Trump']",62.15543375091454
104,"['debate', 'mate']",358.29432676874245
103,"['debate', 'run']",1087.28898944858
79,"['Sanders', 'debate']",128.11659050061508
102,"['debate', 'University']",128.11659050061508
101,"['debate', 'Hofstra']",128.11659050061508
100,"['debate', 'Island']",128.11659050061508
99,"['debate', 'Long']",128.11659050061508
98,"['debate', 'Pence']",128.11659050061508
97,"['debate', ""'online""]",128.11659050061508
95,"['say', 'run']",1195.6444077909355
93,"['say', 'Hofstra']",140.8842418748194
94,"['say', 'University']",140.8842418748194
211,"['tax', 'campaign']",727.0477679549662
199,"['Trump', 'stance']",2.9113226056468213
96,"['say', 'mate']",394.000686387457
92,"['say', 'Island']",140.8842418748194
217,"['return', 'campaign']",445.8263990445134
222,"['issue', 'campaign']",779.356442949188
208,"['tax', 'return']",176.78818895410146
90,"['say', 'Pence']",140.8842418748194
91,"['say', 'Long']",140.8842418748194
197,"['Trump', 'Pence']",2.0
191,"['Trump', 'release']",21.88656553531766
192,"['Trump', 'tax']",24.012656229446623
193,"['Trump', 'return']",14.724584174682585
78,"['Sanders', 'say']",140.8842418748194
194,"['Trump', 'issue']",25.740287185507686
195,"['Trump', 'course']",9.1403961306106
198,"['Trump', 'reiterate']",2.1114288053380106
181,"['ask', 'Trump']",19.31011887754516
200,"['release', 'tax']",262.7772871214187
201,"['release', 'return']",161.13528825974586
89,"['say', ""'online""]",140.8842418748194
67,"['go', 'speak']",232.30935490639507
66,"['go', 'truth-teller']",44.30396542358639
204,"['release', 'campaign']",662.674652425135
226,"['course', 'campaign']",276.7500830181082
187,"['ask', 'campaign']",584.665798515361
230,"['campaign', 'Pence']",60.5553805466461
231,"['campaign', 'reiterate']",63.92918740219679
37,"[""'ve"", 'debate']",85.4110603337434
232,"['campaign', 'stance']",88.14812413949828
182,"['ask', 'release']",105.65804557704172
156,"['issue', ""'m""]",12.870143592753843
162,"['advice', 'say']",168.65365556023238
161,"['debate', 'week']",550.8659206998027
160,"[""'m"", 'week']",12.89917063544923
159,"[""'m"", 'debate']",42.7055301668717
158,"['issue', 'week']",166.01417830566544
186,"['ask', 'course']",44.12553396748613
157,"['issue', 'debate']",549.6263054523197
153,"['Washington', ""'m""]",1.0
155,"['Washington', 'week']",12.89917063544923
154,"['Washington', 'debate']",42.7055301668717
164,"[""'ve"", 'month']",9.173902337351548
152,"['Washington', 'issue']",12.870143592753843
151,"[""'ve"", 'week']",12.89917063544923
150,"[""'ve"", ""'m""]",1.0
149,"[""'ve"", 'issue']",12.870143592753843
148,"[""'ve"", 'Washington']",1.0
163,"[""'ve"", 'know']",16.3782779767461
167,"['man', 'make']",177.63742177209264
165,"['know', 'month']",150.25272261266443
175,"['make', 'president']",492.8500283600541
184,"['ask', 'return']",71.08336770888523
185,"['ask', 'issue']",124.26200137357644
180,"['United', 'States']",1.0
179,"['president', 'States']",24.892096458782824
178,"['president', 'United']",24.892096458782824
177,"['make', 'States']",19.799458401430023
176,"['make', 'United']",19.799458401430023
174,"['believe', 'States']",8.852093197337718
166,"['man', 'believe']",79.4194962801498
173,"['believe', 'United']",8.852093197337718
172,"['believe', 'president']",220.34715773026574
171,"['believe', 'make']",175.26665102626984
170,"['man', 'States']",8.971832368872409
169,"['man', 'United']",8.971832368872409
168,"['man', 'president']",223.327716738002
188,"['ask', 'Pence']",9.65505943877258
183,"['ask', 'tax']",115.92181158905991
0,"['think', 'see']",269.8776320996813
189,"['ask', 'reiterate']",10.192985308137537
190,"['ask', 'stance']",14.054496401481163
240,"['think', 'audit']",20.32774724245888
241,"['think', 'complete']",6.729701322508462
242,"['think', 'say']",1459.4535270663594
243,"['Donald_Trump', 'make']",19.799458401430023
244,"['Donald_Trump', 'release']",10.94328276765883
245,"['Donald_Trump', 'tax']",12.006328114723312
246,"['Donald_Trump', 'return']",7.3622920873412925
247,"['Donald_Trump', 'audit']",0.9811409565857844
248,"['Donald_Trump', 'complete']",0.3248163957544312
249,"['Donald_Trump', 'say']",70.4421209374097
250,"['make', 'release']",216.67107193334704
251,"['make', 'tax']",237.71879406138396
252,"['make', 'return']",145.76939592249133
253,"['make', 'audit']",19.4260595558595
254,"['make', 'complete']",6.431188715842293
255,"['make', 'say']",1394.7158432087463
256,"['release', 'audit']",10.736902922849515
257,"['release', 'complete']",3.554557666312518
258,"['release', 'say']",770.8680481716949
259,"['tax', 'audit']",11.779900251562427
260,"['tax', 'complete']",3.8998522244695213
261,"['tax', 'say']",845.7512170715617
