,Linkage,Weight
114,"['West', 'Virginia']",23.0
93,"['Justice', 'coal']",16.58451642598016
576,"['Cole', 'Justice']",13.0
92,"['Justice', 'Virginia']",10.0
91,"['Justice', 'West']",10.0
332,"['Virginia', 'percent']",129.096469068329
143,"['Justice', 'campaign']",211.94383191326133
315,"['West', 'percent']",129.096469068329
512,"['Virginia', 'Cole']",7.0
124,"['Trump', 'Justice']",7.0
328,"['Virginia', 'Trump']",7.0
728,"['say', 'Virginia']",422.6527256244582
504,"['West', 'Cole']",6.0
1861,"['race', 'percent']",1113.7411539355344
331,"['Virginia', 'win']",62.01315480731485
311,"['West', 'Trump']",6.0
629,"['race', 'Virginia']",60.39040520482652
115,"['West', 'coal']",7.107649896848638
79,"['Jim', 'Justice']",6.0
118,"['Virginia', 'coal']",7.107649896848638
89,"['Justice', 'candidate']",104.35260555858008
335,"['Virginia', 'state']",110.7093773449641
1689,"['say', 'Justice']",352.2106046870485
90,"['Justice', 'governor']",31.398869779852422
318,"['West', 'state']",110.7093773449641
3281,"['go', 'Justice']",110.75991355896598
1287,"['race', 'West']",50.32533767068877
390,"['poll', 'percent']",1619.233912236933
2069,"['Virginia', 'run']",42.43357496480364
1371,"['look', 'Justice']",56.87180936041049
423,"['show', 'percent']",1298.8095344267947
887,"['coal', 'industry']",8.375292422576278
2781,"['attack', 'Justice']",71.94281923437511
314,"['West', 'win']",51.67762900609571
402,"['release', 'percent']",1009.099403800747
3181,"['Greenbrier', 'PGA']",5.0
2722,"['coal', 'Cole']",5.923041580707199
2717,"['coal', 'operator']",1.6109900743791081
1683,"['say', 'Clinton']",352.2106046870485
1801,"['Justice', 'spokesman']",22.506362219740346
377,"['MetroNews', 'percent']",92.21176362023499
681,"['Trump', 'say']",281.7684837496388
597,"['Democrats', 'race']",40.260270136551014
532,"['candidate', 'Cole']",69.56840370572006
2785,"['Justice', 'record']",29.92902387241014
3455,"['coal', 'economy']",23.067956608045556
3769,"['Coal', 'gas']",6.254305614982667
611,"['race', 'Trump']",40.260270136551014
645,"['Democrats', 'Virginia']",4.0
1706,"['vote', 'Justice']",71.2239696029771
983,"['year', 'Justice']",67.85289256687287
4928,"['line', 'Jim']",23.684865374387446
3148,"['Justice', 'Greenbrier']",4.0
1417,"['Justice', 'policy']",52.24487136535172
1324,"['say', 'West']",281.7684837496388
285,"['Below', 'West']",4.0
286,"['Below', 'Virginia']",4.0
2421,"['Virginia', 'voter']",80.970940598112
3262,"['Cole', 'go']",88.60793084717278
907,"['coal', 'interest']",21.13896324552676
904,"['Justice', 'mine']",2.9107716777346675
1806,"['Justice', 'use']",44.64211552822555
110,"['governor', 'Virginia']",25.11909582388194
109,"['governor', 'West']",25.11909582388194
104,"['candidate', 'West']",69.56840370572006
105,"['candidate', 'Virginia']",69.56840370572006
142,"['Justice', 'run']",33.94685997184291
2147,"['Cole', 'Pritt']",4.0
2710,"['Justice', 'time']",66.43778854815045
2709,"['Justice', 'operator']",1.0879478406003418
3182,"['Greenbrier', 'tournament']",0.8782941964443746
2129,"['Justice', 'Pritt']",4.0
326,"['Virginia', 'month']",36.69560934940619
247,"['Story', 'Virginia']",4.0
4886,"['Justice', 'line']",23.684865374387446
1372,"['look', 'policy']",594.2520728698904
491,"['Justice', 'Clinton']",4.0
266,"['Continued', 'West']",4.0
1685,"['say', 'support']",3913.9527100773244
1111,"['Cole', 'campaign']",121.1107610932922
246,"['Story', 'West']",4.0
2060,"['West', 'run']",33.94685997184291
309,"['West', 'month']",36.69560934940619
267,"['Continued', 'Virginia']",4.0
228,"['Justice', 'state']",88.56750187597127
1700,"['vote', 'Cole']",71.2239696029771
227,"['Justice', 'Democrat']",4.0
330,"['Virginia', 'Hillary_Clinton']",4.0
2125,"['Justice', 'percent']",55.327058172140994
2134,"['run', 'percent']",469.5449741059193
2154,"['percent', 'Charlotte']",55.327058172140994
2155,"['percent', 'Pritt']",55.327058172140994
2156,"['percent', 'Libertarian']",55.327058172140994
2153,"['percent', 'candidate']",962.2537796923407
2157,"['percent', 'David']",55.327058172140994
2136,"['run', 'Party']",25.460144978882184
369,"['MetroNews', 'poll']",52.67984849218113
2139,"['run', 'Pritt']",25.460144978882184
2143,"['Cole', 'percent']",55.327058172140994
2127,"['Justice', 'Party']",3.0
3454,"['coal', 'state']",78.6883494466111
2152,"['percent', 'Party']",55.327058172140994
2621,"['say', 'coal']",250.3389668072897
153,"['Justice', 'business']",25.1620286404739
2151,"['percent', 'Mountain']",55.327058172140994
1692,"['say', 'Herring']",211.3263628122291
2145,"['Cole', 'Party']",3.0
4802,"['Cole', 'attack']",43.16569154062506
2158,"['percent', 'Moran']",55.327058172140994
1860,"['race', 'run']",256.2580786413874
243,"['Trump', 'state']",66.42562640697845
244,"['Story', 'Continued']",3.0
245,"['Story', 'Below']",3.0
2572,"['voter', 'go']",1345.250157215258
317,"['West', 'Sanders']",3.0
313,"['West', 'Hillary_Clinton']",3.0
310,"['West', 'show']",42.25522265605329
308,"['West', 'release']",32.829848302976494
265,"['Continued', 'Below']",3.0
307,"['West', 'poll']",52.67984849218113
306,"['West', 'MetroNews']",3.0
1196,"['campaign', 'policy']",1186.3905251772928
2553,"['say', 'go']",4681.297935562635
707,"['Cole', 'say']",211.3263628122291
3151,"['Justice', 'PGA']",3.0
2897,"['Justice', 'mining']",0.5512300178132248
2275,"['include', 'Justice']",34.3078183330622
1859,"['race', 'Justice']",30.19520260241326
323,"['Virginia', 'MetroNews']",3.0
2159,"['Mountain', 'Party']",3.0
324,"['Virginia', 'poll']",52.67984849218113
1690,"['say', 'spokesman']",951.2375336064589
2166,"['Party', 'candidate']",52.17630277929004
2168,"['Party', 'Pritt']",3.0
1887,"['skill', 'percent']",44.79534239414814
3558,"['market', 'coal']",8.054766002971212
1153,"['state', 'tax']",797.5278658682126
599,"['Democrats', 'Trump']",3.0
2319,"['Justice', 'war']",27.588508045781666
1423,"['Justice', 'appeal']",11.470718458497565
618,"['race', 'Cole']",30.19520260241326
619,"['race', 'say']",2127.014113448783
3449,"['coal', 'job']",32.45623131710886
334,"['Virginia', 'Sanders']",3.0
1866,"['race', 'Pritt']",30.19520260241326
327,"['Virginia', 'show']",42.25522265605329
325,"['Virginia', 'release']",32.829848302976494
3196,"['PGA', 'tournament']",0.658720647333281
150,"['Justice', 'personality']",2.6790956841875126
1911,"['experience', 'percent']",249.75370037877263
1241,"['personality', 'policy']",34.992252348961394
2990,"['reclamation', 'mine']",0.16335544802430546
900,"['Justice', 'interest']",13.383514380336418
543,"['governor', 'Trump']",18.839321867911455
2412,"['Virginia', 'Saunders']",3.0
1006,"['experience', 'Justice']",13.542399070001442
430,"['Trump', 'win']",31.006577403657424
2409,"['West', 'voter']",60.72820544858399
3921,"['economy', 'gas']",22.835720556428072
1000,"['Republican', 'Justice']",3.0
85,"['Jim', 'coal']",3.553824948424319
2019,"['approach', 'percent']",184.43558763812854
493,"['Justice', 'win']",31.006577403657424
3296,"['Justice', 'voter']",60.72820544858399
1957,"['state.', 'percent']",55.327058172140994
2972,"['Justice', 'reclamation']",0.22448404218559415
1734,"['Cole', 'spokesman']",13.503817331844209
