,Linkage,Weight
181,"['people', 'think']",2854.0013932570496
252,"['people', 'gon']",224.8609669641813
894,"['get', 'day']",937.0392266636596
873,"['issue', 'get']",941.9043951364457
890,"['get', 'know']",1198.6480104036445
182,"['people', 'see']",1196.2284281986288
879,"['issue', 'day']",659.1400862903486
905,"['know', 'day']",838.808011820309
875,"['issue', 'know']",843.1631574510409
40,"['Monday', 'campaign']",90.83307081996915
44,"['Monday', 'say']",211.3263628122291
187,"['think', 'issue']",799.9493574441688
185,"['think', 'see']",809.632896299044
315,"['think', 'Lewandowski']",62.15543375091454
22,"['Hillary_Clinton', 'Monday']",3.0
43,"['Monday', 'Lewandowski']",3.0
310,"['think', 'prepare']",295.4855755514751
54,"['debate', 'Lewandowski']",128.11659050061508
65,"['Lewandowski', 'say']",211.3263628122291
153,"['get', 'say']",3866.492019038283
715,"['think', 'day']",795.8174217469167
151,"['get', 'Trump']",54.88892111118854
119,"['Lewandowski', 'get']",54.88892111118854
328,"['think', 'debate']",2654.3807510846755
254,"['people', 'expectation']",111.29068228307662
257,"['people', 'exceed']",21.64271570840316
803,"['debate', 'issue']",1099.2526109046394
796,"['Trump', 'day']",25.607332254686654
256,"['people', 'prepare']",218.2892068819497
792,"['Trump', 'know']",32.7565559534922
789,"['Trump', 'issue']",25.740287185507686
255,"['people', 'Donald_Trump']",45.91716638475001
764,"['Lewandowski', 'know']",32.7565559534922
781,"['say', 'day']",1803.8347955690695
222,"['compassion', 'people']",26.02141336968349
224,"['compassion', 'think']",23.482462909437213
777,"['say', 'know']",2307.4412759689253
774,"['say', 'issue']",1813.2004228851895
754,"['use', 'day']",285.79137122084455
761,"['Lewandowski', 'issue']",25.740287185507686
767,"['Lewandowski', 'day']",25.607332254686654
253,"['people', 'relate']",111.0059892788716
0,"['Donald_Trump', 'expectation']",4.847454276709829
805,"['debate', 'get']",1562.7069842272685
829,"['conversation', 'issue']",91.72552709951175
854,"['field', 'get']",95.45101561417628
852,"['field', 'issue']",67.14296357948784
849,"['talk', 'day']",247.07153365160738
845,"['talk', 'know']",316.0505919195386
843,"['talk', 'get']",353.06267711510424
841,"['talk', 'issue']",248.35434508771408
837,"['conversation', 'day']",91.25174213269504
833,"['conversation', 'know']",116.72800459236448
159,"['Trump', 'say']",140.8842418748194
831,"['conversation', 'get']",130.39779974902365
824,"['prep', 'day']",64.99299632941644
194,"['question', 'think']",533.1190907735195
820,"['prep', 'know']",83.13816916481034
818,"['prep', 'get']",92.87432242256058
816,"['prep', 'issue']",65.3304441839952
176,"['connect', 'people']",56.851046950183594
183,"['people', 'look']",522.2784666007503
184,"['people', 'issue']",590.9605247441025
259,"['people', 'Continued']",45.91716638475001
810,"['debate', 'day']",1093.5747000956276
807,"['debate', 'know']",1398.886088434682
192,"['question', 'people']",590.7605300938187
