,Linkage,Weight
348,"['Trump', 'say']",493.0948465618679
132,"['New', 'US']",6.0
551,"['policy', 'Trump']",78.36730704802758
131,"['New', 'suspect']",11.832313695352463
136,"['New', 'combatant']",1.083687561699021
953,"['Trump', 'Clinton']",4.0
642,"['ban', 'security']",81.84733374747334
213,"['policy', 'US']",52.24487136535172
135,"['New', 'enemy']",5.0718756876205635
124,"['New', 'Jersey']",4.0
123,"['New', 'York']",4.0
254,"['US', 'law']",33.72202407177936
579,"['Obama', 'Trump']",3.0
251,"['US', 'combatant']",0.8127656712742657
250,"['US', 'enemy']",3.8039067657154226
266,"['enemy', 'combatant']",1.0305616119671388
601,"['Trump', 'US']",3.0
570,"['Barack', 'Trump']",3.0
248,"['US', 'citizen']",9.040257268731406
726,"['Trump', 'Monday']",3.0
253,"['US', 'process']",17.41031452702532
280,"['say', 'supporter']",1514.8187509527124
148,"['York', 'US']",3.0
972,"['Clinton', 'recruiting']",2.786825426754048
548,"['policy', 'Barack']",39.18365352401379
547,"['policy', 'President']",39.18365352401379
1090,"['Clinton', 'Obama']",3.0
549,"['policy', 'Obama']",39.18365352401379
210,"['policy', 'argue']",163.522965496837
974,"['Clinton', 'ISIS']",3.0
959,"['Trump', 'ISIS']",3.0
957,"['Trump', 'recruiting']",2.786825426754048
223,"['argue', 'US']",12.519733418678397
163,"['Jersey', 'US']",3.0
240,"['suspect', 'US']",8.874235271514348
560,"['President', 'Trump']",3.0
474,"['experience', 'intelligence']",35.128757967147955
495,"['secretary', 'intelligence']",82.057818245724
485,"['serve', 'intelligence']",40.3064330210539
528,"['intelligence', 'training']",9.25264162060529
462,"['security', 'intelligence']",73.78028346249536
449,"['day', 'intelligence']",99.63749099875692
350,"['Trump', 'comment']",19.59148038708261
400,"['Americans', 'country']",29.877961394595843
519,"['launch', 'intelligence']",10.61731036689041
504,"['state', 'intelligence']",172.3069701908208
512,"['say', 'intelligence']",548.1770706161667
518,"['say', 'attack']",2027.1219092344222
526,"['intelligence', 'surge']",8.848588575464747
531,"['intelligence', 'attack']",111.97108597797525
527,"['intelligence', 'put']",18.015871217651394
530,"['intelligence', 'respond']",47.2937818389435
