,Linkage,Weight
193,"['say', 'Trump']",422.6527256244582
130,"['Putin', 'say']",422.6527256244582
149,"['Putin', 'Trump']",4.0
129,"['Putin', 'Clinton']",4.0
121,"['Donald', 'Putin']",4.0
133,"['Clinton', 'say']",211.3263628122291
160,"['hack', 'Trump']",6.803974954813853
5,"['Vladimir', 'Putin']",3.0
186,"['Clinton', 'Trump']",3.0
124,"['Donald', 'say']",211.3263628122291
128,"['Putin', 'game']",5.691006405057397
123,"['Donald', 'Clinton']",2.0
450,"['party', 'Sanders']",26.21906209908708
116,"['know', 'Putin']",32.7565559534922
191,"['say', 'comment']",1380.0654307697632
192,"['say', 'make']",2789.4316864174925
152,"['Putin', 'convince']",3.387806034573578
179,"['system', 'Trump']",10.487330121756136
194,"['say', 'commander']",281.41258494679556
195,"['say', 'chief.']",140.8842418748194
196,"['say', 'convince']",238.64424239991837
197,"['say', 'attack']",2027.1219092344222
199,"['comment', 'Trump']",19.59148038708261
204,"['make', 'Trump']",39.598916802860046
209,"['Trump', 'commander']",3.9949476421478076
210,"['Trump', 'chief.']",2.0
211,"['Trump', 'convince']",3.387806034573578
212,"['Trump', 'attack']",28.777127693750042
219,"['say', 'Russia']",140.8842418748194
337,"['Trump', 'Sanders']",2.0
221,"['Could', 'Trump']",2.0
153,"['Putin', 'attack']",28.777127693750042
167,"['Americans', 'say']",140.8842418748194
170,"['Americans', 'Trump']",2.0
156,"['hack', 'Clinton']",4.535983303209235
151,"['Putin', 'chief.']",2.0
150,"['Putin', 'commander']",3.9949476421478076
148,"['Putin', 'make']",39.598916802860046
147,"['Putin', 'comment']",19.59148038708261
146,"['Putin', 'system']",10.487330121756136
157,"['hack', 'say']",319.5242844147361
145,"['Putin', 'Americans']",2.0
144,"['Putin', 'hack']",4.535983303209235
139,"['Donald', 'Trump']",2.0
332,"['Trump', 'party']",26.21906209908708
176,"['system', 'say']",738.7497767472853
391,"['finding', 'work']",21.49859930968101
389,"['finding', 'party']",20.377084530359223
399,"['hack', 'email']",17.07269096681857
398,"['hack', 'Committee']",2.2679916516046177
397,"['hack', 'National']",2.2679916516046177
424,"['Committee', 'Sen.']",1.0
390,"['finding', 'leadership']",5.3937060350804025
395,"['finding', 'challenge']",7.092684835278077
394,"['finding', 'Sanders']",1.5543717355983326
396,"['finding', 'Clinton']",1.5543717355983326
392,"['finding', 'Sen.']",1.5543717355983326
393,"['finding', 'Bernie']",1.5543717355983326
422,"['Committee', 'leadership']",3.4700232328942695
401,"['hack', 'party']",29.732306976816268
423,"['Committee', 'work']",13.831053934730381
400,"['hack', 'member']",18.48057543103139
414,"['National', 'Sen.']",1.0
402,"['hack', 'leadership']",7.86998372307827
403,"['hack', 'work']",31.368714856861704
415,"['National', 'Bernie']",1.0
412,"['National', 'leadership']",3.4700232328942695
