,Linkage,Weight
173,"['Biden', 'say']",422.6527256244582
465,"['pay', 'tax']",431.07517323948275
146,"['say', 'business']",1772.466664522829
148,"['say', 'housing']",235.17069388719878
351,"['say', 'Trump']",140.8842418748194
169,"['housing', 'market']",7.566720172157391
164,"['business', 'market']",38.0199279743999
163,"['business', 'housing']",28.001105286838296
149,"['say', 'market']",319.3149967363493
265,"['say', 'misery']",70.29489684155413
478,"['Tell', 'tax']",24.012656229446623
106,"['debate', 'housing']",142.57221430183162
76,"['Biden', 'take']",33.8581453855646
72,"['Biden', 'debate']",85.4110603337434
467,"['pay', 'smart']",19.304088672314336
469,"['tax', 'smart']",25.82121651442165
331,"['debate', 'Trump']",85.4110603337434
330,"['debate', 'say']",6016.536241421948
215,"['Biden', 'misery']",0.9979099991042805
321,"['take', 'pleasure']",15.43374768079999
226,"['ask', 'misery']",9.634880355897321
308,"['know', 'say']",2307.4412759689253
307,"['know', 'Biden']",32.7565559534922
236,"['crowd', 'misery']",3.1481739454763917
245,"['imagine', 'misery']",1.340899866880611
253,"['Ronald', 'misery']",0.9979099991042805
260,"['Reagan', 'misery']",0.9979099991042805
281,"['misery', 'root']",1.408863087893135
266,"['say', 'root']",198.90231405778283
279,"['people', 'misery']",22.91059973293849
270,"['business', 'misery']",8.36981332602573
271,"['business', 'root']",23.682732510876523
277,"['advantage', 'misery']",4.258645126575018
477,"['Tell', 'pay']",17.951998692708433
274,"['take', 'misery']",16.893690915690684
495,"['view', 'outlook']",3.3830010538078343
494,"['view', 'demonstrate']",8.693742325480152
353,"['say', 'mogul']",227.65021491089732
352,"['say', 'collapse']",85.68882785447839
511,"['choice', 'clear']",2.0761742040340665
350,"['Hillary_Clinton', 'way']",11.057346553729726
349,"['Hillary_Clinton', 'business']",8.387342880157966
348,"['Hillary_Clinton', 'call']",13.916131912069751
347,"['Hillary_Clinton', 'respond']",6.077368935080878
346,"['Hillary_Clinton', 'mogul']",3.231734250494424
345,"['Hillary_Clinton', 'market']",2.2665061222395044
344,"['Hillary_Clinton', 'housing']",1.6692476799226148
343,"['Hillary_Clinton', 'collapse']",1.2164430416655956
342,"['Hillary_Clinton', 'root']",1.411813779957836
341,"['Hillary_Clinton', 'Trump']",1.0
340,"['Hillary_Clinton', 'say']",70.4421209374097
339,"['debate', 'way']",472.2098468158596
338,"['debate', 'business']",358.1859243884826
337,"['debate', 'call']",594.2957911770607
336,"['debate', 'respond']",259.53726239230537
335,"['debate', 'mogul']",138.01292452580213
334,"['debate', 'market']",96.79234557669855
333,"['debate', 'collapse']",51.94884501213126
332,"['debate', 'root']",60.29225596999453
512,"['choice', 'know']",63.81747459497213
513,"['choice', 'lord']",0.830040414041277
329,"['debate', 'Hillary_Clinton']",42.7055301668717
328,"['know', 'benefit']",57.51890634950906
327,"['pleasure', 'benefit']",1.6008498972686382
354,"['say', 'respond']",428.102757506224
355,"['say', 'call']",980.2818471309639
356,"['say', 'way']",778.9029431846797
509,"['demonstrate', 'country']",24.50937685658087
379,"['collapse', 'way']",13.450632274569578
378,"['collapse', 'business']",10.202724884631634
377,"['collapse', 'call']",16.92818183133779
376,"['collapse', 'respond']",7.392773152713785
375,"['collapse', 'mogul']",3.931220641526321
374,"['collapse', 'market']",2.757075601290717
507,"['debate', 'country']",637.9770908307704
508,"['demonstrate', 'outlook']",1.0474130390918701
373,"['collapse', 'housing']",2.030544725058304
372,"['root', 'way']",15.610914234324916
371,"['root', 'call']",19.646986797171063
370,"['root', 'respond']",8.580113208434863
369,"['root', 'mogul']",4.562606948009737
357,"['Trump', 'root']",1.411813779957836
368,"['root', 'market']",3.199884575736532
367,"['root', 'housing']",2.356666876677395
510,"['outlook', 'country']",9.53734820170289
366,"['root', 'collapse']",1.717391048757312
365,"['Trump', 'way']",11.057346553729726
364,"['Trump', 'business']",8.387342880157966
363,"['Trump', 'call']",13.916131912069751
362,"['Trump', 'respond']",6.077368935080878
361,"['Trump', 'mogul']",3.231734250494424
360,"['Trump', 'market']",2.2665061222395044
359,"['Trump', 'housing']",1.6692476799226148
358,"['Trump', 'collapse']",1.2164430416655956
326,"['pleasure', 'know']",7.4658020060033925
514,"['choice', 'Biden']",3.8964703545501096
325,"['take', 'benefit']",59.453243386313005
522,"['know', 'lord']",3.4889608789725064
296,"['politician', 'center']",9.174172018483766
295,"['politician', 'leave']",13.877791788143476
294,"['value', 'say']",242.89857081744466
293,"['value', 'Biden']",3.4482007013001295
292,"['value', 'know']",56.475589605504375
521,"['clear', 'debate']",22.754983878812265
291,"['value', 'center']",15.245782654559674
290,"['value', 'leave']",23.06233160888958
289,"['value', 'politician']",7.154877896388016
288,"['sensibility', 'say']",15.285239167651437
287,"['sensibility', 'Biden']",0.2169900474920809
286,"['sensibility', 'know']",3.5539233160126393
