,Linkage,Weight
572,"['want', 'Mr.']",51.309505125074516
452,"['travel', 'application']",19.090514685518063
443,"['record', 'travel']",109.48819507302278
445,"['record', 'application']",39.04590154166298
38,"['Johnson', 'information']",17.816775347075218
37,"['Johnson', 'Jeh']",3.0
35,"['Johnson', 'DHS']",3.0
33,"['Johnson', 'letter']",12.159042472593605
40,"['Johnson', 'Adan']",3.0
205,"['Rahami', 'wife']",13.978235959840216
191,"['Johnson', 'Rahami']",3.0
198,"['information', 'Rahami']",11.877850231383478
441,"['file', 'Rahami']",5.217287727664659
437,"['file', 'application']",6.806560207154396
435,"['file', 'travel']",19.086202707907944
259,"['say', 'file']",367.51681307741734
260,"['say', 'record']",1054.1319595794685
261,"['say', 'travel']",515.3913947499212
143,"['Cloud', 'New']",2.0
263,"['say', 'application']",183.79992145641089
267,"['say', 'Rahami']",140.8842418748194
428,"['alien', 'application']",1.0435698935618098
426,"['alien', 'travel']",2.9262631817250324
425,"['alien', 'record']",5.985097099833816
280,"['FBI', 'record']",14.96451193620507
281,"['FBI', 'travel']",7.316522953757519
434,"['file', 'record']",39.03708223762701
418,"['secretary', 'application']",27.513410094836072
283,"['FBI', 'application']",2.609233211755841
576,"['want', 'say']",1807.1751826295708
405,"['ask', 'travel']",70.64146400367278
84,"['Tuesday', 'information']",11.877850231383478
407,"['ask', 'application']",25.192301749122127
583,"['everything', 'Mr.']",8.034184961680069
92,"['DHS', 'Jeh']",2.0
579,"['file', 'Mr.']",5.217287727664659
575,"['want', 'Johnson']",25.654752562537258
416,"['secretary', 'travel']",77.15005910090679
574,"['want', 'Adan']",25.654752562537258
573,"['want', 'Rahami']",25.654752562537258
571,"['want', 'find']",215.81330291785528
570,"['want', 'everything']",103.05751361678003
569,"['want', 'file']",66.92411285039955
415,"['secretary', 'record']",157.79530626655486
444,"['record', 'visa']",2.6015220593603
210,"['Rahami', 'wrongdoing']",1.3810923652225378
189,"['New', 'Jersey']",2.0
465,"['application', 'men']",10.812298491570006
456,"['travel', 'Rahami']",7.316522953757519
160,"['Ahmad', 'New']",2.0
457,"['travel', 'wife']",34.090694751069904
458,"['visa', 'application']",0.4536050214892437
167,"['Khan', 'New']",2.0
464,"['application', 'citizen']",7.86271316946371
466,"['application', 'immigration']",11.761600473893141
446,"['record', 'citizen']",45.09434593476525
467,"['application', 'Rahami']",2.609233211755841
173,"['Rahami', 'New']",2.0
468,"['application', 'wife']",12.15749250272496
182,"['plant', 'New']",2.7996778809023306
185,"['device', 'New']",5.134388212125478
188,"['New', 'York']",2.0
455,"['travel', 'immigration']",32.98057814550653
454,"['travel', 'men']",30.318650605867084
453,"['travel', 'citizen']",22.047749938182193
239,"['Father', 'record']",14.96451193620507
240,"['Father', 'travel']",7.316522953757519
152,"['Minnesota', 'New']",2.0
451,"['travel', 'visa']",1.2719489912641362
209,"['Rahami', 'accuse']",5.791705548754001
242,"['Father', 'application']",2.609233211755841
208,"['Rahami', 'Pakistani']",2.0
450,"['record', 'wife']",69.72582628937329
207,"['Rahami', 'Bibi']",2.0
206,"['Rahami', 'Asia']",2.0
449,"['record', 'Rahami']",14.96451193620507
404,"['ask', 'record']",144.4832522162817
448,"['record', 'immigration']",67.45530061761262
447,"['record', 'men']",62.01085020147748
588,"['find', 'Mr.']",16.82443066966079
178,"['allege', 'New']",3.194774225931357
382,"['Committee', 'application']",2.609233211755841
395,"['chairman', 'application']",9.832989908358217
392,"['chairman', 'record']",56.39430549528806
379,"['Committee', 'record']",14.96451193620507
368,"['Affairs', 'application']",2.609233211755841
16,"['Ron', 'Johnson']",2.0
317,"['Homeland', 'record']",14.96451193620507
318,"['Homeland', 'travel']",7.316522953757519
320,"['Homeland', 'application']",2.609233211755841
337,"['Security', 'application']",2.609233211755841
335,"['Security', 'travel']",7.316522953757519
334,"['Security', 'record']",14.96451193620507
299,"['Senate', 'record']",14.96451193620507
1,"['Sen.', 'Johnson']",2.0
44,"['Johnson', 'St']",2.0
43,"['Johnson', 'mall']",1.4144524535909953
42,"['Johnson', 'people']",45.91716638475001
41,"['Johnson', 'allege']",3.194774225931357
39,"['Johnson', 'Dahir']",2.0
36,"['Johnson', 'Secretary']",2.0
34,"['Johnson', 'Tuesday']",2.0
32,"['Johnson', 'send']",8.606075358356867
31,"['Johnson', 'Wisconsin']",2.0
393,"['chairman', 'travel']",27.572581877476512
380,"['Committee', 'travel']",7.316522953757519
71,"['letter', 'DHS']",8.106028315062403
350,"['Governmental', 'record']",14.96451193620507
73,"['letter', 'Jeh']",8.106028315062403
596,"['Mr.', 'say']",140.8842418748194
351,"['Governmental', 'travel']",7.316522953757519
353,"['Governmental', 'application']",2.609233211755841
365,"['Affairs', 'record']",14.96451193620507
595,"['Mr.', 'Johnson']",2.0
302,"['Senate', 'application']",2.609233211755841
594,"['Mr.', 'Adan']",2.0
593,"['Mr.', 'Rahami']",2.0
300,"['Senate', 'travel']",7.316522953757519
366,"['Affairs', 'travel']",7.316522953757519
375,"['Committee', 'ask']",9.65505943877258
374,"['Committee', 'chairman']",3.7685362366445068
459,"['visa', 'citizen']",0.523871160586638
361,"['Affairs', 'ask']",9.65505943877258
477,"['immigration', 'wife']",21.00315984899541
376,"['Committee', 'secretary']",10.544634328152435
377,"['Committee', 'alien']",0.3999527098076283
460,"['visa', 'men']",0.7203939959791608
360,"['Affairs', 'chairman']",3.7685362366445068
480,"['Congress', 'understand']",3.7524808358038895
359,"['Affairs', 'Committee']",1.0
481,"['Congress', 'evaluate']",0.2740174238637736
378,"['Committee', 'file']",2.6086438638323295
461,"['visa', 'immigration']",0.7836434011791646
476,"['immigration', 'Rahami']",4.507684641181753
469,"['citizen', 'men']",12.487188393090245
367,"['Affairs', 'visa']",0.17384610139313594
478,"['Congress', 'learn']",1.7670742466960856
479,"['Congress', 'order']",5.355194953095485
475,"['men', 'wife']",19.307953373995893
474,"['men', 'Rahami']",4.143860519196
473,"['men', 'immigration']",18.679216417579255
472,"['citizen', 'wife']",14.040761026665358
471,"['citizen', 'Rahami']",3.013419089577135
364,"['Affairs', 'file']",2.6086438638323295
362,"['Affairs', 'secretary']",10.544634328152435
369,"['Affairs', 'citizen']",3.013419089577135
363,"['Affairs', 'alien']",0.3999527098076283
370,"['Affairs', 'men']",4.143860519196
371,"['Affairs', 'immigration']",4.507684641181753
372,"['Affairs', 'Rahami']",1.0
463,"['visa', 'wife']",0.8100206086571871
373,"['Affairs', 'wife']",4.659411986613406
462,"['visa', 'Rahami']",0.17384610139313594
470,"['citizen', 'immigration']",13.583542947530752
403,"['ask', 'file']",25.18661155989051
381,"['Committee', 'visa']",0.17384610139313594
400,"['chairman', 'wife']",17.55916291300839
420,"['secretary', 'men']",43.695493881789716
419,"['secretary', 'citizen']",31.775402377064914
394,"['chairman', 'visa']",0.6551453326994079
417,"['secretary', 'visa']",1.8331435685655302
396,"['chairman', 'citizen']",11.356179035267731
397,"['chairman', 'men']",15.616288526190646
414,"['secretary', 'file']",27.50719563649059
398,"['chairman', 'immigration']",16.98737291365933
399,"['chairman', 'Rahami']",3.7685362366445068
483,"['Congress', 'effort']",7.732174329378245
442,"['file', 'wife']",12.154746487945864
401,"['ask', 'secretary']",101.80907119843354
402,"['ask', 'alien']",3.8615671858908125
413,"['secretary', 'alien']",4.217355073475106
412,"['ask', 'wife']",44.98689968048186
411,"['ask', 'Rahami']",9.65505943877258
410,"['ask', 'immigration']",43.52196314185208
409,"['ask', 'men']",40.00921961882039
408,"['ask', 'citizen']",29.09474042379919
406,"['ask', 'visa']",1.6784944421496122
421,"['secretary', 'immigration']",47.53188620789061
422,"['secretary', 'Rahami']",10.544634328152435
423,"['secretary', 'wife']",49.13179558304865
424,"['alien', 'file']",1.043334182262782
383,"['Committee', 'citizen']",3.013419089577135
440,"['file', 'immigration']",11.758943879310017
439,"['file', 'men']",10.809856315977697
438,"['file', 'citizen']",7.860937217180598
384,"['Committee', 'men']",4.143860519196
436,"['file', 'visa']",0.45350256565037705
385,"['Committee', 'immigration']",4.507684641181753
386,"['Committee', 'Rahami']",1.0
387,"['Committee', 'wife']",4.659411986613406
433,"['alien', 'wife']",1.8635444501561764
432,"['alien', 'Rahami']",0.3999527098076283
431,"['alien', 'immigration']",1.8028606871988688
388,"['chairman', 'ask']",36.38544136197105
430,"['alien', 'men']",1.6573482437172857
429,"['alien', 'citizen']",1.2052251306624113
389,"['chairman', 'secretary']",39.73783656780805
427,"['alien', 'visa']",0.06953021934167643
390,"['chairman', 'alien']",1.507236279854212
391,"['chairman', 'file']",9.830768929352471
482,"['Congress', 'department']",9.36391302958114
0,"['Sen.', 'Ron']",1.0
484,"['Congress', 'counter']",1.3163622654559248
604,"['get', 'thing']",192.3380154697083
597,"['Rahami', 'Adan']",1.0
598,"['Adan', 'say']",70.4421209374097
599,"['Johnson', 'say']",70.4421209374097
600,"[""'ve"", 'get']",18.296307037062846
601,"[""'ve"", 'piece']",1.752818899804103
602,"[""'ve"", 'thing']",10.51239548396783
603,"['get', 'piece']",32.070112771182565
605,"['piece', 'thing']",18.426325486514113
614,"['winning', ""'re""]",1.1290324800180707
606,"['Wolf', 'winning']",1.1290324800180707
607,"['Wolf', 'battle']",3.255151474512552
608,"['Wolf', ""'re""]",1.0
609,"['Wolf', 'deal']",6.96806114977397
610,"['Wolf', 'inspire']",1.1353759848379976
611,"['Wolf', 'lone']",0.4316729597950121
612,"['Wolf', 'wolf']",1.3625235517152374
592,"['find', 'say']",592.5742899676551
591,"['find', 'Johnson']",8.412215334830394
590,"['find', 'Adan']",8.412215334830394
589,"['find', 'Rahami']",8.412215334830394
563,"[""'ve"", 'Jeh']",1.0
564,"[""'ve"", 'Johnson']",1.0
565,"['letter', 'secretary']",42.73755221799133
566,"['secretary', 'DHS']",10.544634328152435
