,Linkage,Weight
0,"['Donald_Trump', 'campaign']",30.27769027332305
83,"['encourage', 'viewer']",6.392111652870468
97,"['hacktivist', 'get']",6.339462819181148
96,"['hacktivist', 'minute']",1.5403353135373181
95,"['hacktivist', 'tweet']",2.704895975218265
94,"['hacktivist', 'Anonymous']",0.34648865513348087
93,"['hacktivist', 'group']",4.152314321151437
92,"['detail', 'policy']",36.90141834442048
91,"['visit', 'policy']",55.34521561063198
90,"['visit', 'detail']",11.971699219022893
89,"['viewer', 'policy']",39.96601115608502
88,"['viewer', 'detail']",8.645030275261036
87,"['viewer', 'visit']",12.965926135386795
86,"['encourage', 'policy']",27.2848074207231
85,"['encourage', 'detail']",5.901964679077178
84,"['encourage', 'visit']",8.851841537393097
82,"['Hillary_Clinton', 'policy']",13.06121784133793
1,"['Donald_Trump', 'website']",2.416115619195128
81,"['Hillary_Clinton', 'detail']",2.825266280118981
80,"['Hillary_Clinton', 'visit']",4.237370227106072
79,"['Hillary_Clinton', 'viewer']",3.0598992866955417
78,"['Hillary_Clinton', 'encourage']",2.088994131494263
77,"['Democratic', 'policy']",13.06121784133793
76,"['Democratic', 'detail']",2.825266280118981
75,"['Democratic', 'visit']",4.237370227106072
74,"['Democratic', 'viewer']",3.0598992866955417
73,"['Democratic', 'encourage']",2.088994131494263
72,"['Democratic', 'Hillary_Clinton']",1.0
71,"['Trump', 'policy']",13.06121784133793
70,"['Trump', 'detail']",2.825266280118981
69,"['Trump', 'visit']",4.237370227106072
68,"['Trump', 'viewer']",3.0598992866955417
98,"['hacktivist', 'thing']",3.6424257734712917
99,"['hacktivist', 'debate']",14.79698171428167
100,"['hacktivist', 'reference']",1.149454719969415
101,"['group', 'Anonymous']",11.983983485842572
130,"['take', 'website']",40.90259695152104
129,"['take', 'Trump']",16.9290726927823
128,"['debate', 'reference']",141.6729595380151
127,"['thing', 'reference']",34.8742229455592
126,"['thing', 'debate']",448.937422466674
125,"['get', 'reference']",60.69686891670273
124,"['get', 'debate']",781.3534921136343
123,"['get', 'thing']",192.3380154697083
122,"['minute', 'reference']",14.747863230723883
121,"['minute', 'debate']",189.8498990508777
120,"['minute', 'thing']",46.733460833191934
119,"['minute', 'get']",81.33728888079256
118,"['tweet', 'reference']",25.897890897693816
117,"['tweet', 'debate']",333.38470093178944
116,"['tweet', 'thing']",82.06599498483726
115,"['tweet', 'get']",142.83182589872558
114,"['tweet', 'minute']",34.70466056889645
113,"['Anonymous', 'reference']",3.3174382564606635
112,"['Anonymous', 'debate']",42.7055301668717
111,"['Anonymous', 'thing']",10.51239548396783
110,"['Anonymous', 'get']",18.296307037062846
109,"['Anonymous', 'minute']",4.445557713697498
108,"['Anonymous', 'tweet']",7.806593188963817
107,"['group', 'reference']",39.75612528072696
106,"['group', 'debate']",511.78236827394215
105,"['group', 'thing']",125.98037387651651
104,"['group', 'get']",219.26264138406637
103,"['group', 'minute']",53.27549022631088
102,"['group', 'tweet']",93.5540838572335
67,"['Trump', 'encourage']",2.088994131494263
66,"['Trump', 'Hillary_Clinton']",1.0
65,"['Trump', 'Democratic']",1.0
32,"['Story', 'Hillary_Clinton']",1.0
30,"['Story', 'Trump']",1.0
29,"['Story', 'appear']",6.062677610089533
28,"['Story', 'outage']",0.34648865513348087
27,"['Story', 'Continued']",1.0
26,"['p.m.', 'policy']",13.06121784133793
25,"['p.m.', 'detail']",2.825266280118981
24,"['p.m.', 'visit']",4.237370227106072
23,"['p.m.', 'viewer']",3.0598992866955417
22,"['p.m.', 'encourage']",2.088994131494263
21,"['p.m.', 'Hillary_Clinton']",1.0
20,"['p.m.', 'Democratic']",1.0
19,"['p.m.', 'Trump']",1.0
18,"['p.m.', 'appear']",6.062677610089533
17,"['p.m.', 'outage']",0.34648865513348087
16,"['p.m.', 'Continued']",1.0
15,"['p.m.', 'Story']",1.0
14,"['briefly', 'debate']",36.1988268029801
13,"['go', 'debate']",946.0121659545046
12,"['go', 'briefly']",18.776860570363716
11,"['website', 'debate']",103.18149846218743
10,"['website', 'briefly']",2.047991220187823
9,"['website', 'go']",53.52175142610399
8,"['campaign', 'debate']",1293.0248153505952
7,"['campaign', 'briefly']",25.664518433926812
6,"['campaign', 'go']",670.7108714876812
5,"['campaign', 'website']",73.15440038252822
4,"['Donald_Trump', 'debate']",42.7055301668717
3,"['Donald_Trump', 'briefly']",0.8476379209328001
2,"['Donald_Trump', 'go']",22.151982711793195
31,"['Story', 'Democratic']",1.0
33,"['Story', 'encourage']",2.088994131494263
64,"['appear', 'policy']",79.18595296718142
34,"['Story', 'viewer']",3.0598992866955417
63,"['appear', 'detail']",17.128678619018288
62,"['appear', 'visit']",25.689809601535984
61,"['appear', 'viewer']",18.551182894577995
60,"['appear', 'encourage']",12.6648979486187
59,"['appear', 'Hillary_Clinton']",6.062677610089533
58,"['appear', 'Democratic']",6.062677610089533
57,"['appear', 'Trump']",6.062677610089533
56,"['outage', 'policy']",4.525563804250606
55,"['outage', 'detail']",0.9789227137923979
54,"['outage', 'visit']",1.4682007112926354
53,"['outage', 'viewer']",1.0602203886910357
52,"['outage', 'encourage']",0.7238127672031811
51,"['outage', 'Hillary_Clinton']",0.34648865513348087
50,"['outage', 'Democratic']",0.34648865513348087
49,"['outage', 'Trump']",0.34648865513348087
48,"['outage', 'appear']",2.1006490116277883
47,"['Continued', 'policy']",13.06121784133793
46,"['Continued', 'detail']",2.825266280118981
45,"['Continued', 'visit']",4.237370227106072
44,"['Continued', 'viewer']",3.0598992866955417
43,"['Continued', 'encourage']",2.088994131494263
42,"['Continued', 'Hillary_Clinton']",1.0
41,"['Continued', 'Democratic']",1.0
40,"['Continued', 'Trump']",1.0
39,"['Continued', 'appear']",6.062677610089533
38,"['Continued', 'outage']",0.34648865513348087
37,"['Story', 'policy']",13.06121784133793
36,"['Story', 'detail']",2.825266280118981
35,"['Story', 'visit']",4.237370227106072
131,"['Trump', 'website']",2.416115619195128
