,Linkage,Weight
102,"['Donald_Trump', 'Jr.']",5.0
777,"['gun', 'lead']",229.14241059462847
129,"['photo', 'bowl']",9.859128005785703
644,"['tell', 'ABC_News']",34.721414912363834
779,"['gun', 'NRA']",13.441128751618951
803,"['lead', 'NRA']",17.047854747096952
802,"['lead', 'negotiation']",29.306996028902528
160,"['remove', 'post']",26.64382712629366
460,"['Jr.', 'campaign']",60.5553805466461
794,"['know', 'lead']",279.2145039551445
459,"['Jr.', 'involve']",7.406697220336468
775,"['gun', 'owner']",16.713949987342676
806,"['lead', 'source']",99.45738717966809
776,"['gun', 'know']",220.1425430152495
786,"['owner', 'lead']",21.1988886424543
778,"['gun', 'negotiation']",23.106667248836334
784,"['gun', 'ABC_News']",13.441128751618951
783,"['gun', 'tell']",233.34750413773227
782,"['gun', 'source']",78.41570486217213
781,"['gun', 'group']",161.07826499048528
780,"['gun', 'lobby']",16.77444363725413
805,"['lead', 'group']",204.30120975825278
804,"['lead', 'lobby']",21.2756148591188
807,"['lead', 'tell']",295.96281901983235
139,"['bowl', 'kill']",22.702774563928813
123,"['post', 'bowl']",26.34082196185632
473,"['convention', 'Republican']",7.314964513126783
472,"['convention', 'father']",23.13860426063228
135,"['bowl', 'Skittles']",3.8317618625301493
136,"['bowl', 'caption']",2.0227544127780512
137,"['bowl', 'read']",8.977503846885222
116,"['son', 'bowl']",13.160717255773589
808,"['lead', 'ABC_News']",17.047854747096952
138,"['bowl', 'tell']",66.52209673714067
50,"['refugee', 'problem']",90.71190273156311
510,"['father', 'campaign']",191.54802238704306
108,"['Trump', 'bowl']",3.8317618625301493
554,"['speech', 'Cleveland']",6.037504684263733
562,"['party', 'audience']",66.75817088902741
561,"['party', 'receive']",41.75816710622173
555,"['speech', 'summer']",12.499042324085735
556,"['speech', 'receive']",19.23143768890648
560,"['party', 'summer']",27.139785723767584
558,"['party', 'convention']",47.94787720557235
559,"['party', 'Cleveland']",13.10953104954354
552,"['speech', 'party']",79.14885512011998
551,"['give', 'audience']",46.37576839618602
549,"['give', 'summer']",18.853548566209046
550,"['give', 'receive']",29.008690031165496
557,"['speech', 'audience']",30.745018104169002
553,"['speech', 'convention']",22.082066256612965
543,"['Jr.', 'receive']",3.1853288228548573
548,"['give', 'Cleveland']",9.10696874464797
547,"['give', 'convention']",33.30857659462733
526,"['campaign', 'summer']",62.68187802623202
527,"['campaign', 'receive']",96.44439951708807
528,"['campaign', 'audience']",154.18425066104268
529,"['Donald_Trump', 'give']",9.10696874464797
530,"['Donald_Trump', 'speech']",6.037504684263733
531,"['Donald_Trump', 'party']",13.10953104954354
532,"['Donald_Trump', 'convention']",3.6574822565633913
533,"['Donald_Trump', 'Cleveland']",1.0
534,"['Donald_Trump', 'summer']",2.0702331472575874
535,"['Donald_Trump', 'receive']",3.1853288228548573
536,"['Donald_Trump', 'audience']",5.092338592184185
537,"['Jr.', 'give']",9.10696874464797
538,"['Jr.', 'speech']",6.037504684263733
539,"['Jr.', 'party']",13.10953104954354
540,"['Jr.', 'convention']",3.6574822565633913
541,"['Jr.', 'Cleveland']",1.0
542,"['Jr.', 'summer']",2.0702331472575874
564,"['convention', 'summer']",7.571841003044012
544,"['Jr.', 'audience']",5.092338592184185
545,"['give', 'speech']",54.98336645525553
546,"['give', 'party']",119.38808952518511
563,"['convention', 'Cleveland']",3.6574822565633913
0,"['Using', 'Skittles']",1.0
565,"['convention', 'receive']",11.650283650911595
602,"['Turner', 'convention']",3.6574822565633913
592,"['Trisha', 'convention']",3.6574822565633913
593,"['Turner', 'president']",24.892096458782824
594,"['Turner', 'New']",1.0
595,"['Turner', 'York']",1.0
596,"['Turner', 'State']",1.0
597,"['Turner', 'Federation']",1.0
598,"['Turner', 'Republican']",1.0
599,"['Turner', 'Women']",1.0
600,"['Turner', 'tell']",17.360707456181917
601,"['Turner', 'ABC_News']",1.0
603,"['president', 'New']",24.892096458782824
566,"['convention', 'audience']",18.625138045326658
604,"['president', 'York']",24.892096458782824
605,"['president', 'State']",24.892096458782824
606,"['president', 'Federation']",24.892096458782824
607,"['president', 'Republican']",24.892096458782824
608,"['president', 'Women']",24.892096458782824
609,"['president', 'tell']",432.14440459199045
610,"['president', 'ABC_News']",24.892096458782824
611,"['president', 'convention']",91.04240112666261
612,"['New', 'York']",1.0
613,"['New', 'State']",1.0
591,"['Trisha', 'ABC_News']",1.0
590,"['Trisha', 'tell']",17.360707456181917
589,"['Trisha', 'Women']",1.0
588,"['Trisha', 'Republican']",1.0
567,"['Cleveland', 'summer']",2.0702331472575874
568,"['Cleveland', 'receive']",3.1853288228548573
569,"['Cleveland', 'audience']",5.092338592184185
570,"['summer', 'receive']",6.594373313989117
571,"['summer', 'audience']",10.542328150598738
572,"['receive', 'audience']",16.22077289342041
573,"['Donald_Trump', 'brain']",0.45430235618052184
574,"['Donald_Trump', 'think']",20.718477916971512
525,"['campaign', 'Cleveland']",30.27769027332305
