,Linkage,Weight
2239,"['say', 'think']",29189.07054132719
644,"['campaign', 'say']",29859.546079143976
2203,"['say', 'friend']",2594.4718428175024
651,"['say', 'interview']",8632.17996306268
957,"['say', 'Hillary_Clinton']",704.421209374097
2559,"['say', 'year']",11949.254160371815
313,"['know', 'say']",10383.485741860166
340,"['woman', 'say']",7306.957606330338
2248,"['say', 'staff']",2391.835309744825
3465,"['Bill_Clinton', 'Hillary_Clinton']",8.0
6655,"['say', 'Franklin']",563.5369674992776
3268,"['person', 'say']",3110.2575972392788
2236,"['say', 'people']",11320.759056522033
927,"['make', 'say']",9763.010902461223
2205,"['say', 'Wellesley']",493.0948465618679
978,"['Hillary_Clinton', 'campaign']",211.94383191326133
2244,"['say', 'Piercy']",493.0948465618679
3271,"['say', 'go']",10923.028516312816
467,"['Story', 'Continued']",7.0
5327,"['Post', 'article']",7.938086327965693
856,"['say', 'Clinton']",422.6527256244582
2775,"['state', 'reform']",501.1327536239968
9057,"['walk', 'time']",286.2926531737857
5303,"['Post', 'Hillary_Clinton']",6.0
2233,"['say', 'day']",5411.504386707208
2240,"['say', 'Minutes']",422.6527256244582
645,"['campaign', 'interview']",2023.8082852633538
954,"['say', 'Doyle']",422.6527256244582
5312,"['Post', 'Political']",6.0
4094,"['comment', 'say']",3450.163576924408
5390,"['Hillary_Clinton', 'wife']",23.29705993306703
372,"['Tammy', 'Wynette']",5.0
3656,"['interview', 'Bill_Clinton']",55.70130644582454
2469,"['Bill_Clinton', 'say']",352.2106046870485
221,"['time', 'husband']",196.78219510446286
6661,"['think', 'country']",1547.5647083951533
3074,"['say', 'week']",4543.224689472993
2120,"['Minutes', 'interview']",55.70130644582454
382,"['Wynette', 'say']",352.2106046870485
3073,"['say', 'TV']",352.2106046870485
4256,"['think', 'go']",2294.7768231571104
2202,"['say', 'Wanderer']",352.2106046870485
821,"['think', 'campaign']",3136.538286523734
4877,"['say', 'call']",4901.409235654819
855,"['say', 'time']",5850.023419653584
3672,"['campaign', 'Bill_Clinton']",151.38845136661524
2089,"['friend', 'interview']",170.96242662143376
2485,"['get', 'say']",6444.153365063806
3195,"['want', 'say']",3614.3503652591417
2957,"['law', 'make']",890.2370837616231
638,"['staffer', 'interview']",118.34435345838247
3592,"['year', 'campaign']",2054.4288652888404
4491,"['day', 'Hillary_Clinton']",51.21466450937331
1252,"['image', 'woman']",110.63442263732432
6960,"['woman', 'make']",912.7985815702383
2499,"['White', 'House']",4.0
4359,"['Washington', 'Post']",4.0
6667,"['country', 'say']",4209.333939842757
194,"['Minutes', 'husband']",9.478085259835327
188,"['Minutes', 'time']",66.43778854815045
1510,"['tea', 'Clinton']",3.804559410996867
5739,"['Political', 'article']",5.292057551977129
5371,"['Hillary_Clinton', 'article']",5.292057551977129
1413,"['work', 'state']",1224.981895310893
5363,"['Hillary_Clinton', 'Times']",4.0
3520,"['take', 'make']",1340.7458822221122
4365,"['Post', 'Bill_Clinton']",4.0
5357,"['Hillary_Clinton', 'Political']",4.0
263,"['Hillary_Clinton', 'husband']",9.478085259835327
3333,"['say', 'Bill']",281.7684837496388
1280,"['woman', 'work']",637.6420080425793
1547,"['Clinton', 'people']",91.83433276950002
1548,"['Clinton', 'coast']",2.3071992196376634
373,"['Tammy', 'say']",281.7684837496388
1443,"['Arkansas', 'state']",88.56750187597127
3075,"['say', 'wife']",1312.8754506329515
3076,"['say', 'governor']",1769.4423858642745
933,"['Mintz', 'say']",281.7684837496388
2235,"['say', 'start']",1637.2762486421948
3668,"['interview', 'Hillary_Clinton']",44.56104515665963
1660,"['campaign', 'woman']",1395.868117923678
7714,"['Hillary_Clinton', 'talk']",38.59387322260223
955,"['say', 'strategist']",577.4626328630538
865,"['time', 'Clinton']",66.43778854815045
3097,"['TV', 'time']",66.43778854815045
858,"['say', 'see']",3670.2991165378767
4649,"['take', 'say']",4770.079143932683
2249,"['say', 'director']",1434.1317417015944
1939,"['Clinton', 'friend']",12.277085585970084
3772,"['story', 'Hillary_Clinton']",51.81394721189478
3677,"['campaign', 'story']",1568.8066455200606
5348,"['Post', 'representation']",1.246970418986438
1614,"['Busy', 'Bee']",3.0
1538,"['Clinton', 'campaign']",90.83307081996915
7408,"['campaign', 'get']",1661.9097528414295
2533,"['know', 'year']",833.4851519898998
2534,"['choice', 'woman']",134.72689027595854
5346,"['Post', 'wife']",13.978235959840216
5342,"['Post', 'bring']",19.871551495034275
5345,"['Post', 'money']",22.257721936847194
5344,"['Post', 'funnel']",0.710224001553562
5343,"['Post', 'debate']",128.11659050061508
252,"['Bowl', 'Hillary_Clinton']",3.0
2185,"['Continued', 'say']",211.3263628122291
5341,"['Post', 'opponent']",12.045806625099521
5340,"['Post', 'California']",3.0
5339,"['Post', 'governor']",18.839321867911455
5338,"['Post', 'Brown']",3.0
5337,"['Post', 'Jerry']",3.0
5336,"['Post', 'State.']",3.0
5335,"['Post', 'Influential']",3.0
5334,"['Post', 'Firm']",3.0
5333,"['Post', 'Law']",3.0
5332,"['Post', 'Private']",3.0
2539,"['choice', 'say']",823.4269078327513
690,"['education', 'reform']",38.79238351690074
2176,"['Story', 'say']",211.3263628122291
5377,"['Hillary_Clinton', 'Law']",3.0
1899,"['month', 'interview']",306.5990072381307
2581,"['make', 'choice']",231.44400809196057
6874,"['say', 'worry']",581.135807017235
5382,"['Hillary_Clinton', 'Brown']",3.0
1795,"['issue', 'campaign']",1169.034664423782
9112,"['care', 'time']",234.15509942065768
1505,"['stay', 'woman']",92.45744299492706
226,"['time', 'country']",744.3846305189853
5085,"['Continued', 'Below']",3.0
1507,"['stay', 'home']",44.71460246929601
9084,"['health', 'time']",166.79578010747218
2545,"['woman', 'year']",586.5314233103527
5375,"['Hillary_Clinton', 'Politics']",3.0
5082,"['Story', 'Below']",3.0
5372,"['Hillary_Clinton', 'headline']",4.605592096329322
2088,"['friend', 'Minutes']",9.207814189477563
1773,"['woman', 'home']",192.73121511557517
2560,"['choose', 'make']",87.60557109174987
241,"['Super', 'Bowl']",3.0
5331,"['Post', 'Politics']",3.0
2121,"['Minutes', 'comment']",29.38722058062391
3478,"['New', 'Hampshire']",3.0
2216,"['Wanderer', 'Wellesley']",3.0
2219,"['friend', 'Wellesley']",9.207814189477563
5330,"['Post', 'Intersection']",3.0
3678,"['campaign', 'communication']",203.5699820243704
673,"['work', 'reform']",156.51777451146364
2243,"['say', 'Jan']",211.3263628122291
2245,"['say', 'tragedy']",173.55375085325934
2246,"['say', 'thread']",23.361878945416183
2247,"['say', 'core']",328.2136387269029
327,"['sit', 'say']",577.7375322191442
9139,"['reform—and', 'time']",49.82834141111284
1730,"['time', 'people']",1143.9881216250988
4158,"['point', 'say']",2863.929348386307
3566,"['run', 'Hillary_Clinton']",25.460144978882184
655,"['say', 'regret']",195.66813215132188
3716,"['Bill_Clinton', 'story']",38.860460408921085
2417,"['Piercy', 'friend']",9.207814189477563
1544,"['Clinton', 'turn']",20.60816261589174
2309,"['people', 'think']",1427.0006966285248
5210,"['Said', 'Post']",3.0
2315,"['people', 'friend']",211.39836808905167
637,"['staffer', 'say']",561.2364271933417
636,"['staffer', 'campaign']",241.23269553120426
4260,"['tell', 'husband']",123.40969908056331
8991,"['walk', 'Minutes']",8.618367932770566
3661,"['interview', 'story']",432.91568277262905
6761,"['go', 'moms.']",66.45594813537959
2360,"['think', 'friend']",190.77189494826786
1597,"['call', 'campaign']",1264.0449955090644
2361,"['think', 'Wellesley']",62.15543375091454
2242,"['say', 'way']",2336.708829554039
2241,"['say', 'interview.']",211.3263628122291
5329,"['Post', 'Uncertain']",3.0
5316,"['Post', 'complicate']",2.0707011334249894
5328,"['Post', 'headline']",4.605592096329322
1609,"['call', 'woman']",481.1732174463474
5326,"['Post', 'scandal']",6.278953034393904
5325,"['Post', 'Whitewater']",3.0
5324,"['Post', 'metastasize']",0.2544230206967068
5323,"['Post', 'Arkansas']",3.0
5322,"['Post', 'Northwest']",3.0
5321,"['Post', 'deal']",20.90418344932191
5320,"['Post', 'estate']",11.371932591364754
5319,"['Post', 'Times']",3.0
5318,"['Post', 'story']",38.860460408921085
5317,"['Post', 'matter']",15.089444496470222
5315,"['Post', 'Further']",3.0
5304,"['Post', 'Trying']",3.0
5314,"['Post', 'Problem']",3.0
5313,"['Post', 'Wife']",3.0
2234,"['say', 'business']",1772.466664522829
5311,"['Post', 'Mother']",3.0
5310,"['Post', 'Strategist']",3.0
2237,"['say', 'begin']",1032.856090208587
5309,"['Post', 'Activist']",3.0
5308,"['Post', 'Author']",3.0
5307,"['Post', 'Lawyer']",3.0
2238,"['say', 'trust']",592.198970600341
5306,"['Post', 'All']",3.0
5305,"['Post', 'Have']",3.0
2479,"['get', 'know']",898.9860078027334
5347,"['Post', 'firm—a']",3.0
6496,"['say', 'Bee']",211.3263628122291
3338,"['say', 'step']",776.3726206120236
3246,"['woman', 'think']",716.375551977472
841,"['staff', 'campaign']",342.6891360336266
1284,"['woman', 'Arkansas']",34.57664963846857
842,"['director', 'campaign']",462.3178161220227
1051,"['Hillary_Clinton', 'Washington']",3.0
9280,"['scandal', 'time']",104.28993850070745
6547,"['Hillary_Clinton', 'Bee']",3.0
2786,"['state', 'concession']",17.249280285845714
2785,"['state', 'boards—but']",66.42562640697845
2784,"['state', 'seat']",117.76120687891994
2783,"['state', 'lawyer']",248.09930207780303
135,"['talk', 'Bill_Clinton']",28.94540491695167
2782,"['state', 'recognition']",55.293971165627404
2781,"['state', 'Families']",66.42562640697845
2780,"['state', 'Children']",66.42562640697845
2779,"['state', 'Advocates']",66.42562640697845
2778,"['state', 'start']",385.98035866197193
2777,"['state', 'help']",559.4624827780697
2776,"['state', 'education']",227.70561186652796
2774,"['state', 'care']",312.1496464647855
2773,"['state', 'health']",222.35366183006232
2772,"['state', 'assertion']",110.05931159133924
2771,"['state', 'series']",208.37498434318945
2770,"['state', 'spool']",1.5595301555511294
151,"['Bill_Clinton', 'year']",50.88966942515465
2750,"['decade', 'state']",243.21203119409662
977,"['adviser', 'campaign']",448.2050624158349
4637,"['believe', 'say']",1870.6806586682555
2998,"['think', 'interview']",692.4277725265672
7632,"['talk', 'campaign']",876.4000049113848
2974,"['make', 'time']",986.5741729815816
9378,"['time', 'Today']",49.82834141111284
4532,"['Wynette', 'husband']",7.1085639448764955
9379,"['time', 'Show']",49.82834141111284
9351,"['defense', 'time']",218.0937179979221
9380,"['time', 'NBC']",49.82834141111284
9381,"['time', 'talk']",480.76717282825734
9382,"['time', 'Tammy']",49.82834141111284
9334,"['mount', 'time']",37.135575242451424
6495,"['say', 'Busy']",211.3263628122291
9383,"['time', 'Wynette']",49.82834141111284
819,"['think', 'staff']",234.4960012869402
9384,"['time', 'conspiracy']",139.10468748747616
2975,"['make', 'husband']",140.74571612048746
4851,"['mean', 'say']",1209.6584829194273
6507,"['day', 'Illinois']",38.41099838202998
