,Linkage,Weight
10,"['New', 'Jersey']",11.0
0,"['New', 'York']",10.0
129,"['Obama', 'say']",493.0948465618679
9,"['New', 'bomb']",33.20156879805192
5,"['New', 'law']",56.20337345296561
6,"['New', 'enforcement']",34.21695340507561
11,"['New', 'weekend']",19.079675178759384
1,"['New', 'Obama']",5.0
478,"['attack', 'New']",57.554255387500085
464,"['officer', 'New']",45.26242394266103
654,"['Obama', 'attack']",57.554255387500085
75,"['bomb', 'Jersey']",18.97232502745824
21,"['York', 'Jersey']",4.0
1154,"['go', 'Obama']",66.45594813537959
465,"['officer', 'Jersey']",33.94681795699577
20,"['York', 'bomb']",14.22924377059368
479,"['attack', 'Jersey']",43.16569154062506
620,"['Monday', 'attack']",43.16569154062506
107,"['people', 'Obama']",68.87574957712502
22,"['York', 'weekend']",11.44780510725563
108,"['people', 'say']",4851.753881366585
17,"['York', 'enforcement']",20.53017204304536
16,"['York', 'law']",33.72202407177936
12,"['York', 'Obama']",3.0
8,"['New', 'look']",34.12308561624629
7,"['New', 'authority']",11.4152972514363
4,"['New', 'work']",41.493161804191146
3,"['New', 'swift']",1.2361884260470952
2,"['New', 'praise']",11.681335301038144
380,"['NJ', 'Jersey']",2.0
926,"['claim', 'attack']",210.67693330617826
917,"['wing', 'attack']",52.57748733543122
359,"['NY', 'New']",2.0
360,"['NY', 'Jersey']",2.0
907,"['ISIS', 'attack']",28.777127693750042
379,"['NJ', 'New']",2.0
398,"['bombing', 'New']",8.635484418007536
893,"['talk', 'Iraq']",19.296936611301113
884,"['Obama', 'Iraq']",2.0
883,"['Obama', 'talk']",19.296936611301113
416,"['Suspect', 'New']",2.0
399,"['bombing', 'Jersey']",8.635484418007536
417,"['Suspect', 'Jersey']",2.0
335,"['explosion', 'night']",63.85452383182412
934,"['responsibility', 'attack']",45.82720413344616
1018,"['fight', 'Obama']",8.220811660486742
660,"['say', 'officer']",1594.1905706446182
941,"['Minnesota', 'attack']",28.777127693750042
141,"['example', 'New']",6.763545847840729
144,"['people', 'New']",45.91716638475001
1110,"[""'re"", 'infrastructure']",2.7223677791044847
1109,"[""'re"", 'go']",44.30396542358639
1108,"[""'re"", 'leader']",18.399521660128233
1093,"['Obama', 'group']",23.967966971685144
196,"['ISIL', 'Obama']",2.0
197,"['ISIL', 'say']",140.8842418748194
216,"['speak', 'Monday']",10.487068265122788
434,"['arrest', 'Jersey']",6.057386183544888
989,"['continue', 'Obama']",16.625100568007912
981,"['continue', 'fight']",68.3359103031221
977,"['terror', 'group']",91.78128322685444
972,"['administration', 'group']",170.1494595482049
950,"['attack', 'appearance']",103.30874727457261
949,"['attack', 'motivation']",16.205140538220046
948,"['attack', 'pin']",17.001316054715122
947,"['attack', 'avoid']",23.82362165864741
327,"['bomb', 'explosion']",22.909520120828173
433,"['arrest', 'New']",6.057386183544888
794,"['New', 'heroic']",0.2855487162405439
449,"['shootout', 'New']",2.479425764702974
450,"['shootout', 'Jersey']",2.479425764702974
539,"['Jersey', 'series']",6.2739335890191406
540,"['Jersey', 'pipe']",1.8339860513285107
541,"['Jersey', 'find']",16.82443066966079
542,"['Jersey', 'backpack']",0.584909733987825
543,"['Jersey', 'Sunday']",2.0
544,"['Jersey', 'night']",26.440291508104078
545,"['Jersey', 'Elizabeth']",2.0
763,"['Khan', 'New']",2.0
753,"['Ahmad', 'New']",2.0
742,"['apprehend', 'New']",1.052090714489866
730,"['help', 'New']",16.84477853021178
586,"['Minnesota', 'Obama']",2.0
587,"['Minnesota', 'say']",140.8842418748194
607,"['Monday', 'Obama']",2.0
621,"['Monday', 'New']",2.0
687,"['speak', 'New']",10.487068265122788
641,"['afternoon', 'New']",5.407851523067205
670,"['say', 'New']",140.8842418748194
669,"['say', 'attack']",2027.1219092344222
538,"['New', 'Elizabeth']",2.0
537,"['New', 'night']",26.440291508104078
536,"['New', 'Sunday']",2.0
504,"['explosion', 'Jersey']",4.830092271278658
459,"['officer', 'attack']",325.6306383816514
468,"['officer', 'bomb']",107.34167732134661
482,"['attack', 'bomb']",136.49225499062388
491,"['link', 'New']",4.488739408541314
492,"['link', 'Jersey']",4.488739408541314
125,"['way', 'Obama']",22.114693107459452
793,"['New', 'action']",8.701015238479858
503,"['explosion', 'New']",4.830092271278658
512,"['Seaside', 'New']",2.0
535,"['New', 'backpack']",0.584909733987825
513,"['Seaside', 'Jersey']",2.0
780,"['suspect', 'New']",5.916156847676231
522,"['Park', 'New']",2.0
523,"['Park', 'Jersey']",2.0
772,"['Rahami', 'New']",2.0
532,"['New', 'series']",6.2739335890191406
533,"['New', 'pipe']",1.8339860513285107
534,"['New', 'find']",16.82443066966079
126,"['way', 'say']",1557.8058863693593
330,"['bomb', 'night']",125.40845107812365
66,"['enforcement', 'Jersey']",13.686781362030242
27,"['Obama', 'enforcement']",13.686781362030242
1184,"['go', 'country']",661.8560842767116
19,"['York', 'look']",22.748723744164195
1185,"['go', 'US']",44.30396542358639
31,"['Obama', 'Jersey']",2.0
1171,"['fight', 'go']",182.1072777800102
61,"['law', 'Jersey']",22.48134938118624
57,"['law', 'enforcement']",153.848656851855
62,"['law', 'weekend']",85.78736875464736
30,"['Obama', 'bomb']",9.48616251372912
67,"['enforcement', 'weekend']",52.227868526047
65,"['enforcement', 'bomb']",64.91751614504884
18,"['York', 'authority']",7.610198167624199
