,Linkage,Weight
218,"['White', 'House']",4.0
1000,"['say', 'Calabria']",211.3263628122291
972,"['development', 'growth']",6.1216242813766035
668,"['supply', 'housing']",3.299640018740176
825,"['Zoning', 'country']",29.877961394595843
137,"['say', 'housing']",235.17069388719878
60,"['call', 'rule']",129.02754970631537
175,"['rent', 'income']",4.05246598414254
176,"['rent', 'inequality']",0.679831838798445
875,"['year', 'country']",506.82652615617167
180,"['income', 'inequality']",2.076342326591615
266,"['builder', 'development']",1.4609846252788719
551,"['plan', 'union']",62.27370188246507
671,"['supply', 'worker']",3.748092352269916
550,"['plan', 'labor']",28.40571486790895
952,"['income', 'growth']",6.9302741209884315
457,"['stand', 'way']",129.95994631094177
114,"['zoning', 'rule']",3.1663928024658223
794,"['tell', 'country']",518.7025471586755
915,"['country', 'job']",272.86825895479296
810,"['growth.', 'country']",29.877961394595843
839,"['policy', 'country']",390.2425624299011
913,"['country', 'housing']",49.873717738746564
146,"['rule', 'housing']",15.47692558206955
852,"['seem', 'country']",142.99721554559164
991,"['talk', 'say']",1359.3171424948018
640,"['barrier', 'worker']",2.410661542927736
83,"['city', 'U.S.']",27.1791480062919
982,"['president', 'talk']",480.3412074875251
845,"['policy', 'job']",238.56994291717606
644,"['barrier', 'city']",17.277367866663727
77,"['city', 'housing']",45.368729751776115
656,"['restrict', 'worker']",1.170187076473443
584,"['labor', 'union']",8.233129115223564
492,"['build', 'apartment']",6.331603197945475
74,"['city', 'say']",1914.5568308349716
842,"['policy', 'face']",190.49955473230668
930,"['face', 'job']",133.2024920803075
864,"['president', 'country']",743.7250970260691
264,"['builder', 'community']",6.382224049923984
914,"['country', 'shortage']",7.865399289967788
916,"['country', 'center']",132.10162198841374
912,"['country', 'face']",217.88696931328883
696,"['cost', 'worker']",10.126973499816554
206,"['block', 'group']",56.990416173577
191,"['City', 'block']",4.755548623786352
378,"['help', 'zoning']",5.752626558335294
894,"['crisis', 'country']",95.82632757723337
902,"['leave', 'country']",199.8304371378281
730,"['worker', 'Advisers']",3.7922285022782716
729,"['worker', 'Economic']",3.7922285022782716
728,"['worker', 'Council']",3.7922285022782716
708,"['increase', 'worker']",18.304436426843527
727,"['worker', 'chairman']",14.291150528471793
726,"['worker', 'Furman']",3.7922285022782716
725,"['worker', 'Jason']",3.7922285022782716
724,"['worker', 'say']",267.13261877977806
723,"['worker', 'city']",51.5347698685499
722,"['worker', 'high-productivity']",3.7922285022782716
721,"['worker', 'move']",25.89503930469602
720,"['worker', 'benefit']",13.317934668600497
205,"['block', 'friction']",0.5378225073437435
207,"['block', 'crowd']",15.002649825423605
204,"['block', 'involvement']",7.81662541478284
272,"['opposition', 'development']",13.12129332423503
203,"['block', 'president']",118.37557505772178
911,"['country', 'home']",166.54059502486103
27,"['administration', 'rule']",65.82082015844436
885,"['foreclosure', 'country']",2.381029127970694
910,"['country', 'litter']",4.075699269953707
685,"['housing', 'worker']",6.330168629164417
271,"['community', 'development']",42.18671912230995
29,"['administration', 'housing']",23.700098629680213
116,"['zoning', 'housing']",1.1401228598808628
24,"['administration', 'zoning']",4.8487550916242625
197,"['battle', 'block']",15.48003111483428
943,"['result', 'growth']",6.720122427865688
944,"['soar', 'rent']",0.2381117327754559
945,"['soar', 'income']",0.7272408278105522
953,"['inequality', 'sputter']",0.04951344707052821
946,"['soar', 'inequality']",0.12200015278459181
954,"['inequality', 'growth']",0.5813029668212911
951,"['income', 'sputter']",0.2951488126322462
947,"['soar', 'sputter']",0.03468426162118802
957,"['estimate', 'development']",4.150401808746098
950,"['rent', 'growth']",1.1345482242282265
956,"['estimate', 'barrier']",1.2006659863116913
955,"['sputter', 'growth']",0.16526261420345398
948,"['soar', 'growth']",0.40720380775919485
949,"['rent', 'sputter']",0.09663703207376881
942,"['result', 'sputter']",0.5723976052609583
924,"['home', 'housing']",9.304433397804164
941,"['result', 'inequality']",2.0133799029099655
940,"['result', 'income']",12.001723226319578
901,"['crisis', 'center']",14.180484555290143
903,"['leave', 'litter']",0.9123507774711953
904,"['leave', 'home']",37.28033676860886
905,"['leave', 'face']",48.774291891285564
906,"['leave', 'housing']",11.164298968221276
907,"['leave', 'shortage']",1.760680237186638
908,"['leave', 'job']",61.081927717263724
909,"['leave', 'center']",29.571126215037005
917,"['litter', 'home']",0.7603618524171482
918,"['litter', 'face']",0.9947901265747194
919,"['litter', 'housing']",0.22770467705547914
920,"['litter', 'shortage']",0.03591046118952353
921,"['litter', 'job']",1.245814060011832
922,"['litter', 'center']",0.6031264268476151
923,"['home', 'face']",40.64896073809008
925,"['home', 'shortage']",1.4673677271062147
926,"['home', 'job']",50.90626199392407
927,"['home', 'center']",24.64485904122191
928,"['face', 'housing']",12.173096859190757
929,"['face', 'shortage']",1.9197740159363224
931,"['face', 'center']",32.243151556192345
932,"['housing', 'shortage']",0.43943090169526977
933,"['housing', 'job']",15.244838902134632
934,"['housing', 'center']",7.380367191252164
935,"['shortage', 'job']",2.4042070756511555
936,"['shortage', 'center']",1.1639303725031516
937,"['job', 'center']",40.37934281284775
938,"['result', 'soar']",1.4103763609085842
939,"['result', 'rent']",3.9295801396547003
958,"['estimate', 'city']",25.667661839587968
0,"['Obama', 'administration']",7.099035965345458
959,"['estimate', 'shave']",0.23958027737871024
960,"['estimate', 'year']",32.03972951692973
1026,"['Cato', 'Institute']",1.0
1025,"['study', 'Institute']",2.707718167157497
1024,"['study', 'Cato']",2.707718167157497
1023,"['regulation', 'Institute']",1.1660914075370048
1022,"['regulation', 'Cato']",1.1660914075370048
1021,"['regulation', 'study']",3.1574468887542047
1020,"['director', 'Institute']",5.089752134862148
