,Linkage,Weight
13,"['Kaine', 'Clinton']",9.0
243,"['Clinton', 'August']",8.0
24,"['fundraiser', 'Clinton']",11.319237978468745
9,"['Kaine', 'fundraiser']",11.319237978468745
8,"['Kaine', 'headline']",7.675986827215536
41,"['Kaine', 'event']",41.73546150905935
402,"['headline', 'event']",51.2577364434081
19,"['headline', 'Clinton']",6.140789461772429
369,"['event', 'raise']",201.39722912631404
127,"['Clinton', 'event']",25.04127690543561
435,"['Clinton', 'July']",3.0
350,"['August', 'Kaine']",3.0
39,"['Kaine', 'Wednesday']",3.0
379,"['Clinton', 'aide']",13.138302784573316
380,"['Clinton', 'say']",211.3263628122291
383,"['aide', 'say']",925.48991366322
433,"['Clinton', 'running']",6.4915361317338345
310,"['Clinton', 'raise']",18.09587295589725
15,"['headline', 'fundraiser']",8.68863216168439
955,"['factor', 'aide']",14.785580823407125
108,"['Houston', 'event']",16.69418460362374
246,"['Clinton', 'vote']",35.61198480148855
245,"['Clinton', 'statement']",19.892134750354433
116,"['event', 'Bolton']",16.69418460362374
244,"['Clinton', 'write']",10.120469056744517
85,"['California', 'Republican']",2.0
90,"['event', 'Republican']",16.69418460362374
237,"['Whitman', 'Clinton']",2.0
958,"['factor', 'Virginia']",3.3761394601366637
961,"['factor', 'consider']",14.214993843846422
957,"['factor', 'July']",3.3761394601366637
866,"['Kaine', 'ability']",4.731065450627272
914,"['Clinton', 'ability']",4.731065450627272
157,"['Kaine', 'home']",11.148056109007756
149,"['part', 'Kaine']",14.242436306228235
101,"['Republican', 'donor']",8.909869488091166
947,"['factor', 'preparedness']",0.20520290886598505
948,"['factor', 'ability']",7.986368378175989
959,"['factor', 'senator']",18.514876558881852
949,"['factor', 'win']",34.89417649875655
950,"['factor', 'voter']",68.34229691941692
951,"['factor', 'Clinton']",3.3761394601366637
247,"['Clinton', 'donate']",2.58978195384042
952,"['factor', 'decision']",23.766600238396812
953,"['factor', 'pick']",7.283343304546871
956,"['factor', 'say']",237.82242415250795
954,"['factor', 'Kaine']",3.3761394601366637
960,"['factor', 'fundraiser']",6.369220999630982
0,"['September', 'Kaine']",2.0
316,"['Kaine', 'raise']",12.0639153039315
432,"['Clinton', 'name']",10.941475148749598
556,"['Los', 'home']",11.148056109007756
555,"['Los', 'Angeles']",2.0
550,"['event', 'home']",93.05385332766542
549,"['event', 'Angeles']",16.69418460362374
548,"['event', 'Los']",16.69418460362374
577,"['Charles', 'Hirschhorn']",2.0
538,"['fundraiser', 'dollar']",10.103088943451633
535,"['Kaine', 'dollar']",5.355354642778719
505,"['Virginia', 'senator']",10.96807568377663
470,"['Kaine', 'July']",2.0
468,"['Kaine', 'running']",4.327690754489223
454,"['fundraiser', 'July']",3.7730793261562483
434,"['Clinton', 'mate']",5.593254165892314
431,"['Clinton', 'circuit']",2.244668417830908
338,"['change', 'August']",18.24984482523369
430,"['Clinton', 'fundraising']",3.423322834214393
429,"['Clinton', 'run']",16.973429985921456
428,"['Clinton', 'ground']",6.574910556135831
427,"['Clinton', 'prolific']",0.14167177741918624
412,"['say', 'Kaine']",140.8842418748194
408,"['aide', 'Kaine']",8.758868523048877
393,"['say', 'event']",1175.9737707999063
388,"['aide', 'event']",73.11108402132358
382,"['Clinton', 'mark']",8.58042790903641
381,"['Clinton', 'high-water']",2.0
80,"['Wednesday', 'donor']",8.909869488091166
368,"['fundraiser', 'August']",3.7730793261562483
367,"['headline', 'August']",3.0703947308862145
81,"['California', 'event']",16.69418460362374
562,"['Angeles', 'home']",11.148056109007756
79,"['Wednesday', 'Republican']",2.0
6,"['September', 'Clinton']",2.0
