,Linkage,Weight
186,"['Trump', 'say']",422.6527256244582
780,"['moderator', 'frisk']",129.43671058876487
666,"['Giuliani', 'say']",281.7684837496388
227,"['Trump', 'think']",82.87391166788605
187,"['Trump', 'Holt']",4.0
810,"['stop', 'frisk']",138.96018960816426
193,"['say', 'Holt']",281.7684837496388
216,"['Lester', 'say']",281.7684837496388
779,"['moderator', 'stop']",196.894697744194
583,"['rule', 'moderator']",94.1728517053683
67,"['moderator', 'night']",268.5517876529804
62,"['moderator', 'Lester']",20.31382956354078
117,"['Monday', 'night']",39.660437262156115
554,"['say', 'stop']",1536.233242031338
668,"['Giuliani', 'night']",39.660437262156115
676,"['say', 'night']",2793.765318051351
253,"['think', 'question']",799.6786361602792
75,"['Lester', 'Holt']",3.0
50,"['debate', 'Holt']",128.11659050061508
235,"['think', 'Holt']",62.15543375091454
600,"['moderator', 'say']",1430.949238816868
601,"['moderator', 'Fox']",20.31382956354078
88,"['Holt', 'question']",38.5973641193605
231,"['say', 'think']",4378.360581199078
791,"['moderator', 'ruling']",25.841843330149334
403,"['Clinton', 'take']",33.8581453855646
404,"['Clinton', 'place']",11.473075955603033
405,"['Clinton', 'Benghazi']",2.0
406,"['Clinton', 'Libya']",2.0
407,"['Clinton', 'come']",19.789536854084563
408,"['Clinton', 'aide']",8.758868523048877
786,"['moderator', 'Holt.']",13.54255304236052
409,"['Clinton', 'John']",2.0
410,"['Clinton', 'Podesta']",2.0
787,"['moderator', 'fact']",130.70684035150583
788,"['moderator', 'judge']",78.09047403522091
789,"['moderator', 'city']",184.03752676068763
411,"['Clinton', 'say']",140.8842418748194
412,"['Clinton', 'Trump']",2.0
413,"['Clinton', 'camp']",4.127066244045098
414,"['Clinton', 'stop']",14.538964486852361
606,"['say', 'Fox']",140.8842418748194
607,"['say', 'morning']",1080.49844198744
415,"['Clinton', 'criticize']",7.936358842490357
416,"['Clinton', 'question']",25.731576079573667
402,"['Clinton', 'event']",16.69418460362374
115,"['question', 'Foundation']",25.731576079573667
790,"['moderator', 'appeal']",51.78093771939573
793,"['homework', 'frisk']",5.02576034856874
792,"['homework', 'stop']",7.645014774132323
782,"['moderator', 'today']",94.9927074414412
400,"['Clinton', 'pay']",17.951998692708433
401,"['Clinton', 'play']",10.551257876656972
829,"['frisk', 'Fox']",9.55777763497713
835,"['frisk', 'Holt.']",9.55777763497713
834,"['frisk', 'Lester']",9.55777763497713
833,"['frisk', 'mislead']",3.3808335044510174
832,"['frisk', 'night']",126.35521341921644
171,"['question', 'Trump']",25.731576079573667
172,"['question', 'say']",1812.5867941074869
831,"['frisk', 'people']",219.43303296684368
830,"['frisk', 'Friends.']",9.55777763497713
828,"['frisk', 'today']",67.04195079242447
837,"['frisk', 'judge']",55.11304876591432
827,"['frisk', 'say']",673.2701280559287
826,"['frisk', 'Giuliani']",9.55777763497713
825,"['stop', 'ruling']",27.74319149990609
824,"['stop', 'appeal']",55.590789435592654
823,"['stop', 'city']",197.57833382319103
822,"['stop', 'rule']",67.40116344322183
821,"['stop', 'judge']",83.83608505783238
820,"['stop', 'fact']",140.32377086617544
836,"['frisk', 'fact']",92.24751873169674
838,"['frisk', 'rule']",44.308886861345655
784,"['moderator', 'people']",310.91783066018525
815,"['stop', 'people']",333.79402570238574
399,"['Clinton', 'Foundation']",2.0
647,"['Trump', 'night']",26.440291508104078
646,"['Trump', 'Monday']",2.0
645,"['Trump', 'Giuliani']",2.0
811,"['stop', 'Giuliani']",14.538964486852361
812,"['stop', 'today']",101.98192288271365
813,"['stop', 'Fox']",14.538964486852361
814,"['stop', 'Friends.']",14.538964486852361
816,"['stop', 'night']",192.20722962917463
163,"['Benghazi', 'Libya']",2.0
817,"['stop', 'mislead']",5.142808311138489
380,"['investigation', 'Clinton']",11.143702979521839
156,"['Trump', 'morning']",15.338811887102333
818,"['stop', 'Lester']",14.538964486852361
841,"['frisk', 'ruling']",18.238111488646812
840,"['frisk', 'appeal']",36.54485877991579
161,"['Fox', 'morning']",15.338811887102333
839,"['frisk', 'city']",129.886126476135
785,"['moderator', 'mislead']",4.79035177527721
819,"['stop', 'Holt.']",14.538964486852361
783,"['moderator', 'Friends.']",13.54255304236052
294,"['criticize', 'question']",102.10751067516891
741,"['say', 'debate']",6016.536241421948
92,"['Holt', 'controversy']",5.953736856043466
675,"['say', 'Monday']",140.8842418748194
255,"['question', 'end']",179.35911199234678
49,"['debate', 'Lester']",85.4110603337434
52,"['debate', 'question']",1098.8805985073873
53,"['debate', 'Monday']",85.4110603337434
54,"['debate', 'night']",1129.1466666202202
696,"['Lester', 'Giuliani']",2.0
667,"['Giuliani', 'Monday']",2.0
349,"['say', 'today']",988.2165888265373
314,"['Lester', 'today']",14.028773916455505
664,"['Giuliani', 'Holt']",2.0
749,"['Giuliani', 'debate']",85.4110603337434
89,"['Holt', 'Monday']",2.0
79,"['Lester', 'night']",26.440291508104078
586,"['rule', 'Fox']",9.271796970709014
778,"['moderator', 'homework']",7.121072355733595
76,"['Lester', 'Hillary_Clinton']",2.0
585,"['rule', 'say']",653.1250435177932
781,"['moderator', 'Giuliani']",13.54255304236052
361,"['FBI', 'Clinton']",2.0
81,"['Lester', 'controversy']",5.953736856043466
90,"['Holt', 'night']",26.440291508104078
690,"['watch', 'fact-check']",8.017723824261898
689,"['watch', 'refer']",35.33141913725828
692,"['watch', 'Romney']",8.017723824261898
688,"['watch', 'York']",8.017723824261898
687,"['watch', 'New']",8.017723824261898
693,"['watch', 'debate']",342.40114664666237
686,"['watch', 'mayor']",45.81444737943394
685,"['watch', 'Giuliani']",8.017723824261898
684,"['watch', 'say']",564.7854712714076
694,"['Lester', 'Candy']",1.0
691,"['watch', 'Mitt']",8.017723824261898
709,"['Holt', 'refer']",4.406664523707369
695,"['Lester', 'Crowley']",1.0
702,"['Lester', 'Mitt']",1.0
708,"['Holt', 'York']",1.0
707,"['Holt', 'New']",1.0
706,"['Holt', 'mayor']",5.7141463567001285
705,"['Holt', 'Crowley']",1.0
704,"['Holt', 'Candy']",1.0
703,"['Lester', 'Romney']",1.0
701,"['Lester', 'fact-check']",1.0
710,"['Holt', 'fact-check']",1.0
711,"['Holt', 'Mitt']",1.0
700,"['Lester', 'refer']",4.406664523707369
683,"['watch', 'Crowley']",8.017723824261898
699,"['Lester', 'York']",1.0
698,"['Lester', 'New']",1.0
697,"['Lester', 'mayor']",5.7141463567001285
712,"['Holt', 'Romney']",1.0
644,"['Trump', 'Rudy']",1.0
682,"['watch', 'Candy']",8.017723824261898
658,"['Rudy', 'Holt']",1.0
662,"['Rudy', 'night']",13.220145754052039
661,"['Rudy', 'Monday']",1.0
660,"['Rudy', 'say']",70.4421209374097
649,"['supporter', 'Rudy']",7.168148501655149
659,"['Rudy', 'morning']",7.669405943551166
650,"['supporter', 'Giuliani']",7.168148501655149
651,"['supporter', 'Holt']",7.168148501655149
681,"['watch', 'Holt']",8.017723824261898
652,"['supporter', 'morning']",54.97544072285139
653,"['supporter', 'say']",504.9395836509041
654,"['supporter', 'Monday']",7.168148501655149
655,"['supporter', 'night']",94.7639679785708
657,"['Rudy', 'Giuliani']",1.0
656,"['supporter', 'policing']",17.44834291004252
663,"['Rudy', 'policing']",2.4341491957112273
665,"['Giuliani', 'morning']",7.669405943551166
669,"['Giuliani', 'policing']",2.4341491957112273
670,"['Holt', 'morning']",7.669405943551166
671,"['Holt', 'policing']",2.4341491957112273
672,"['morning', 'Monday']",7.669405943551166
673,"['morning', 'night']",101.39066442073943
648,"['Trump', 'policing']",2.4341491957112273
674,"['morning', 'policing']",18.66847830907798
677,"['say', 'policing']",171.46663202398884
643,"['Trump', 'supporter']",7.168148501655149
642,"['Top', 'policing']",2.4341491957112273
641,"['Top', 'night']",13.220145754052039
640,"['Top', 'Monday']",1.0
678,"['Monday', 'policing']",2.4341491957112273
679,"['night', 'policing']",32.179807154410966
680,"['watch', 'Lester']",8.017723824261898
0,"['Donald_Trump', 'team']",5.6738465731721766
633,"['Top', 'Trump']",1.0
639,"['Top', 'say']",70.4421209374097
575,"['kind', 'complain']",10.806970262543059
548,"['Podesta', 'Trump']",1.0
549,"['Podesta', 'camp']",2.063533122022549
550,"['Podesta', 'stop']",7.2694822434261805
551,"['Podesta', 'criticize']",3.9681794212451784
552,"['Podesta', 'question']",12.865788039786834
553,"['say', 'camp']",145.359649739863
555,"['say', 'criticize']",279.5269746926933
556,"['Trump', 'camp']",2.063533122022549
557,"['Trump', 'stop']",7.2694822434261805
558,"['Trump', 'criticize']",3.9681794212451784
559,"['camp', 'stop']",15.00081738926471
560,"['camp', 'criticize']",8.188469669867695
561,"['camp', 'question']",26.548979761021695
562,"['stop', 'criticize']",28.846609841471004
563,"['stop', 'question']",93.52761770291531
564,"['Look', 'kind']",5.671422761835741
565,"['Look', 'rule']",4.635898485354507
566,"['Look', 'campaign']",30.27769027332305
567,"['Look', 'complain']",1.9055130813498078
568,"['Look', 'moderator']",6.77127652118026
569,"['Look', 'lose']",4.4401727760607805
570,"['Look', 'say']",70.4421209374097
571,"['Look', 'Fox']",1.0
572,"['Look', 'morning']",7.669405943551166
573,"['kind', 'rule']",26.292140191399387
547,"['Podesta', 'say']",70.4421209374097
546,"['John', 'question']",12.865788039786834
545,"['John', 'criticize']",3.9681794212451784
531,"['come', 'question']",127.30399328510097
520,"['Libya', 'stop']",7.2694822434261805
521,"['Libya', 'criticize']",3.9681794212451784
522,"['Libya', 'question']",12.865788039786834
523,"['come', 'aide']",43.33348785923924
524,"['come', 'John']",9.894768427042282
525,"['come', 'Podesta']",9.894768427042282
526,"['come', 'say']",697.0084741853756
527,"['come', 'Trump']",9.894768427042282
528,"['come', 'camp']",20.418182383944707
529,"['come', 'stop']",71.92984338319786
530,"['come', 'criticize']",39.2642164501757
532,"['aide', 'John']",4.379434261524438
544,"['John', 'stop']",7.2694822434261805
533,"['aide', 'Podesta']",4.379434261524438
534,"['aide', 'say']",308.49663788774
535,"['aide', 'Trump']",4.379434261524438
536,"['aide', 'camp']",9.03710765437604
537,"['aide', 'stop']",31.836219600404153
538,"['aide', 'criticize']",17.37838091327735
539,"['aide', 'question']",56.344872942953806
540,"['John', 'Podesta']",1.0
541,"['John', 'say']",70.4421209374097
542,"['John', 'Trump']",1.0
543,"['John', 'camp']",2.063533122022549
574,"['kind', 'campaign']",171.71758179193696
576,"['kind', 'moderator']",38.40277178890566
638,"['Top', 'morning']",7.669405943551166
577,"['kind', 'lose']",25.182096948634502
613,"['think', 'fair.']",20.718477916971512
614,"['think', 'Top']",20.718477916971512
615,"['think', 'supporter']",148.51312643711464
616,"['think', 'Rudy']",20.718477916971512
617,"['think', 'Giuliani']",20.718477916971512
618,"['think', 'morning']",158.8984176777549
619,"['think', 'Monday']",20.718477916971512
620,"['think', 'night']",273.90129786447187
621,"['think', 'policing']",50.431866357957034
622,"['fair.', 'Top']",1.0
623,"['fair.', 'Trump']",1.0
624,"['fair.', 'supporter']",7.168148501655149
625,"['fair.', 'Rudy']",1.0
626,"['fair.', 'Giuliani']",1.0
627,"['fair.', 'Holt']",1.0
628,"['fair.', 'morning']",7.669405943551166
629,"['fair.', 'say']",70.4421209374097
630,"['fair.', 'Monday']",1.0
631,"['fair.', 'night']",13.220145754052039
632,"['fair.', 'policing']",2.4341491957112273
714,"['Candy', 'say']",70.4421209374097
634,"['Top', 'supporter']",7.168148501655149
635,"['Top', 'Rudy']",1.0
636,"['Top', 'Giuliani']",1.0
637,"['Top', 'Holt']",1.0
612,"['side', 'add']",35.44470890421299
611,"['Trump', 'add']",8.265559206597551
610,"['Trump', 'side']",4.288240882228646
592,"['campaign', 'Fox']",30.27769027332305
578,"['kind', 'say']",399.50704807641137
579,"['kind', 'Fox']",5.671422761835741
580,"['kind', 'morning']",43.4964434380144
581,"['rule', 'campaign']",140.36429847813122
582,"['rule', 'complain']",8.833765207652773
584,"['rule', 'lose']",20.58419024725249
587,"['rule', 'morning']",35.55458739727771
588,"['campaign', 'complain']",57.694534888874905
589,"['campaign', 'moderator']",205.0186132633203
590,"['campaign', 'lose']",134.4381760736093
591,"['campaign', 'say']",2132.8247199388557
593,"['campaign', 'morning']",232.21189773922512
609,"['think', 'add']",171.24980589331193
594,"['complain', 'moderator']",12.902755988545804
595,"['complain', 'lose']",8.460807308237108
596,"['complain', 'say']",134.22838292425936
597,"['complain', 'Fox']",1.9055130813498078
598,"['complain', 'morning']",14.614153351618713
599,"['moderator', 'lose']",30.06563766852414
602,"['moderator', 'morning']",51.931668396968355
603,"['lose', 'say']",312.77518767426767
604,"['lose', 'Fox']",4.4401727760607805
605,"['lose', 'morning']",34.05348747911463
608,"['think', 'side']",88.84582402110863
713,"['Candy', 'Crowley']",1.0
754,"['mayor', 'Mitt']",5.7141463567001285
715,"['Candy', 'Giuliani']",1.0
914,"['night', 'ruling']",25.22662708496239
903,"['people', 'rule']",106.43366104741673
904,"['people', 'city']",311.9973653001629
905,"['people', 'appeal']",87.78381466857599
906,"['people', 'ruling']",43.80947285816512
907,"['night', 'mislead']",4.6763079667663705
908,"['night', 'Holt.']",13.220145754052039
909,"['night', 'fact']",127.59510522820347
910,"['night', 'judge']",76.23137568813176
911,"['night', 'rule']",61.287253677375666
912,"['night', 'city']",179.6561490570659
913,"['night', 'appeal']",50.54818997501098
915,"['mislead', 'Lester']",0.3537259008913014
874,"['today', 'ruling']",13.384823988842887
916,"['mislead', 'Holt.']",0.3537259008913014
917,"['mislead', 'fact']",3.4140087700873476
918,"['mislead', 'judge']",2.039690979443457
919,"['mislead', 'rule']",1.6398373681726426
920,"['mislead', 'city']",4.806984306991811
921,"['mislead', 'appeal']",1.3524967402008439
922,"['mislead', 'ruling']",0.6749782913204408
