,Linkage,Weight
81,"['Red', 'Crescent']",12.0
94,"['convoy', 'aid']",79.2534477230407
271,"['Red', 'International']",8.0
273,"['Red', 'Cross']",8.0
183,"['SARC', 'Red']",5.0
259,"['statement', 'Red']",49.73033687588608
76,"['Arab', 'Red']",5.0
232,"['truck', 'Red']",7.603498559507148
222,"['kill', 'Red']",29.624459163203255
52,"['attack', 'convoy']",121.29474568847606
89,"['convoy', 'Aleppo']",8.42994109622827
210,"['member', 'Red']",32.59372743802874
132,"['aid', 'U.N.']",18.802847331519395
242,"['accord', 'Red']",34.176314816558076
506,"['aid', 'attack']",270.5459693326104
138,"['people', 'U.N.']",91.83433276950002
935,"['airstrikes', 'Aleppo']",4.679446615039593
272,"['Red', 'Committee']",4.0
98,"['convoy', 'U.N.']",8.42994109622827
197,"['staff', 'Red']",15.090941347247208
496,"['attack', 'say']",4054.2438184688444
251,"['joint', 'Red']",1.7801164378464214
274,"['Red', 'Federation']",4.0
275,"['Red', 'Societies']",4.0
276,"['Crescent', 'International']",4.0
282,"['International', 'Cross']",4.0
505,"['aid', 'say']",1324.5124456945405
278,"['Crescent', 'Cross']",4.0
233,"['truck', 'Crescent']",4.562099135704289
77,"['Arab', 'Crescent']",3.0
43,"['yesterday', 'convoy']",8.14154631105894
174,"['U.N.', 'say']",211.3263628122291
95,"['convoy', 'people']",145.15462797343326
223,"['kill', 'Crescent']",17.774675497921955
153,"['U.N.', 'truck']",4.562099135704289
128,"['aid', 'people']",323.7650510356608
117,"['supply', 'U.N.']",2.965084263792248
473,"['tell', 'ABC_News']",52.082122368545754
36,"['yesterday', 'attack']",55.58527993101852
401,"['assistance', 'U.N.']",5.545054359039716
84,"['Red', 'Aleppo']",3.0
347,"['Syria', 'U.N.']",3.0
22,"['Syria', 'convoy']",6.322455822171202
87,"['Crescent', 'Aleppo']",3.0
15,"['Syria', 'attack']",43.16569154062506
136,"['people', 'Aleppo']",68.87574957712502
92,"['convoy', 'supply']",6.248871422280503
184,"['SARC', 'Crescent']",3.0
147,"['Aleppo', 'U.N.']",3.0
260,"['statement', 'Crescent']",29.83820212553165
130,"['aid', 'Aleppo']",14.102135498639546
422,"['attack', 'U.N.']",43.16569154062506
1825,"['regime', 'convoy']",11.410628229680281
504,"['aid', 'coordinator']",7.0623020501460365
508,"['aid', 'war']",86.45708414820453
244,"['accord', 'International']",17.088157408279038
246,"['accord', 'Cross']",17.088157408279038
243,"['accord', 'Crescent']",17.088157408279038
1012,"['night', 'Aleppo']",26.440291508104078
507,"['aid', 'amount']",28.944371755084244
1699,"['convoy', 'Russia']",4.214970548114135
510,"['coordinator', 'say']",105.8315320741805
1696,"['convoy', 'statement']",41.92238105593083
509,"['aid', 'crime']",61.43281749072858
177,"['SARC', 'kill']",11.849783665281302
511,"['coordinator', 'attack']",21.617233212142732
236,"['truck', 'Cross']",3.041399423802859
1493,"['Syria', 'U.S.']",2.0
1498,"['Syria', 'cease-fire']",2.0
185,"['SARC', 'International']",2.0
1492,"['Syria', 'today']",14.028773916455505
187,"['SARC', 'Cross']",2.0
198,"['staff', 'Crescent']",7.545470673623604
199,"['staff', 'International']",7.545470673623604
403,"['assistance', 'Coordination']",3.696702906026477
993,"['ABC_News', 'Aleppo']",2.0
528,"['war', 'crime']",120.18320060685177
527,"['amount', 'crime']",40.23530600589686
526,"['amount', 'war']",56.6249014641983
211,"['member', 'Crescent']",16.29686371901437
212,"['member', 'International']",16.29686371901437
214,"['member', 'Cross']",16.29686371901437
522,"['attack', 'crime']",188.04173669527768
521,"['attack', 'war']",264.6393396378365
520,"['attack', 'amount']",88.59678189432223
218,"['kill', 'accord']",101.2454842631903
220,"['kill', 'statement']",117.85874671616226
224,"['kill', 'International']",11.849783665281302
181,"['SARC', 'statement']",19.892134750354433
226,"['kill', 'Cross']",11.849783665281302
516,"['say', 'convoy']",296.9114650978759
975,"['tell', 'Aleppo']",34.721414912363834
1471,"['bomb', 'Aleppo']",9.48616251372912
234,"['truck', 'International']",3.041399423802859
1683,"['attack', 'Russia']",28.777127693750042
263,"['statement', 'Cross']",19.892134750354433
1733,"['United', 'States']",2.0
1769,"['convoy', 'today']",29.565434442005866
916,"['airstrikes', 'night']",30.931483149564432
456,"['U.N.', 'Affairs']",2.0
333,"['people', 'Office']",45.91716638475001
334,"['people', 'Coordination']",45.91716638475001
335,"['people', 'Humanitarian']",45.91716638475001
336,"['people', 'Affairs']",45.91716638475001
337,"['people', 'tell']",797.1544928224752
338,"['people', 'ABC_News']",45.91716638475001
455,"['U.N.', 'Humanitarian']",2.0
454,"['U.N.', 'Coordination']",2.0
453,"['U.N.', 'Office']",2.0
342,"['Syria', 'assistance']",3.696702906026477
343,"['Syria', 'need']",18.09472177956603
348,"['Syria', 'Office']",2.0
458,"['U.N.', 'ABC_News']",2.0
349,"['Syria', 'Coordination']",2.0
